,vmId,tenantId,vmTypeId,priority,time,flag,during_time
384589,2804819,789333,64,0,0.06532150460407138,0,0.012393263634294271
384956,2804828,789333,64,0,0.06532224547117949,0,0.012394004501402378
387271,2849333,789793,64,0,0.06537037016823888,1,0.022394062485545874
384041,1362581,232421,123,0,0.06540401605889201,0,0.026225775480270386
387712,1986284,452176,42,0,0.06550925923511386,1,0.02773979166522622
386415,3639760,1077548,95,0,0.06582285882905126,0,0.025325173512101173
387150,2640673,676774,43,0,0.06596064800396562,1,0.8855028706602752
386376,3571396,1052249,194,0,0.06612268509343266,1,0.0027434262447059155
386787,2804463,789316,67,1,0.06619537016376853,0,0.0037300921976566315
388061,2804523,789318,67,1,0.06619717599824071,0,0.003720324020832777
386430,2804635,789320,67,1,0.06619902793318033,0,0.0037221759557724
385106,2804680,789322,67,1,0.06620057858526707,0,0.003712152596563101
387076,2804681,789322,67,1,0.06620057858526707,0,0.003712152596563101
385441,7000306,2470892,41,0,0.06626157416030765,1,0.010007453616708517
384285,5510621,1661755,66,0,0.0663541667163372,1,0.07877256954088807
387512,6872067,2442852,67,1,0.06659559020772576,0,0.004130312241613865
388256,7283423,2678586,120,0,0.06753472238779068,1,0.21452690940350294
383973,6924204,2462737,123,1,0.06798611115664244,1,0.015581967774778605
385316,269266,35579,138,0,0.06799768516793847,1,0.03947501163929701
384414,1357474,238380,41,0,0.06805555569007993,1,0.03332643490284681
384957,1352365,238255,123,1,0.0680739120580256,0,0.03475215286016464
385773,531009,91855,138,0,0.06817129626870155,1,0.030953009147197008
387920,465709,91857,138,0,0.06822916679084301,1,0.04342743055894971
384085,465740,91858,138,0,0.06835648138076067,1,0.03495313646271825
384489,465763,91858,138,0,0.06835648138076067,1,0.03913047444075346
384549,3701478,1086756,138,0,0.06842592591419816,1,0.03490159707143903
385414,3705051,1086756,138,0,0.06842592591419816,1,0.012477986048907042
386782,3701406,1086756,138,0,0.06842592591419816,1,0.07625570613890886
387676,3701460,1086756,138,0,0.06842592591419816,1,0.03489643521606922
386118,5996382,1975142,274,0,0.06842765025794506,0,0.019781816750764847
385990,2018588,458686,193,0,0.06854166649281979,1,0.007239629980176687
386027,6637114,2257619,97,0,0.06860199058428407,0,0.06818532384932041
385997,2873688,812383,66,0,0.06860693264752626,0,0.026037488132715225
387483,2873708,812393,66,0,0.06860792823135853,0,0.026362557895481586
386376,3571396,1052249,194,0,0.06886611133813858,0,0.0027434262447059155
387214,2873695,812386,140,0,0.0691289003007114,0,0.026929826010018587
386266,3673581,1080673,66,0,0.0696643516421318,1,0.9932089005596936
384896,3729976,1093070,66,0,0.07001157384365797,1,0.008102777879685163
384163,1855997,355866,8,0,0.07082175929099321,1,0.028487882111221552
385333,3641005,1077846,64,0,0.0710374191403389,0,0.010562882293015718
386017,3759132,1099668,95,1,0.07134259259328246,1,0.0013231132179498672
386233,7410257,2722986,97,0,0.07175653940066695,0,0.029557465109974146
386490,1825814,340925,116,0,0.07192129641771317,1,0.015095312148332596
387947,5977030,1972832,125,0,0.07208333350718021,1,0.21942138858139515
385470,6628740,2251687,68,0,0.0721875000745058,1,0.03888829844072461
387339,3570869,1052034,110,0,0.07259259279817343,1,0.11606329819187522
386423,5106218,1526585,41,0,0.0726157408207655,1,0.24841655092313886
386017,3759132,1099668,95,1,0.07266570581123233,0,0.0013231132179498672
387562,3709571,1088459,66,0,0.07267361134290695,1,0.012594131752848625
388179,6297968,2072883,65,0,0.07288224529474974,0,0.03201418975368142
387462,7245596,2659288,193,0,0.07335648126900196,1,0.0026502665132284164
386465,3639644,1077521,67,0,0.07350237248465419,0,0.03697459492832422
385501,2108963,478434,16,0,0.07369212945923209,1,0.002915081102401018
384197,3704447,1087385,136,0,0.07390504609793425,0,0.01065273117274046
387631,5342829,1604295,43,0,0.07408564817160368,1,0.006476099602878094
385241,3709640,1088475,136,0,0.07412037020549178,1,0.03252599574625492
386399,309542,56119,159,0,0.07420724537223577,0,0.04278363427147269
387446,7386260,2717495,144,0,0.07431712979450822,1,0.009213668759912252
385129,4390782,1266081,67,0,0.07450246531516314,0,0.011747835669666529
386124,7283408,2681177,41,0,0.0749884257093072,1,0.048532187938690186
387820,6293348,2068566,66,0,0.07510416675359011,1,0.044848506804555655
385626,3707556,1088024,65,0,0.0752083333209157,1,0.06090113427489996
385427,4434268,1281084,67,0,0.07522850716486573,0,0.021003969945013523
386859,1673994,295884,42,0,0.07555555552244186,1,0.05587587971240282
385990,2018588,458686,193,0,0.07578129647299647,0,0.007239629980176687
385975,2828837,794592,67,0,0.0758217591792345,1,0.18240521987900138
387462,7245596,2659288,193,0,0.07600674778223038,0,0.0026502665132284164
384781,1357402,238261,60,1,0.07604966452345252,0,0.014903831295669079
387069,1357403,238261,60,1,0.07604966452345252,0,0.014903831295669079
387448,1357396,238261,60,1,0.07619047444313765,0,0.015044641215354204
385441,7000306,2470892,41,0,0.07626902777701616,0,0.010007453616708517
385501,2108963,478434,16,0,0.07660721056163311,0,0.002915081102401018
386256,5919236,1953388,7,0,0.07670138869434595,1,0.010290208738297224
387891,2079243,466037,19,0,0.07692129630595446,1,0.18139903945848346
385059,2867582,810075,65,0,0.07726851850748062,1,0.004360868129879236
386651,271989,37753,66,1,0.07743055559694767,1,0.006150578614324331
386852,1607485,264980,41,0,0.0774421296082437,1,0.040509398095309734
388267,1708867,303288,125,0,0.07770400447770953,0,0.018456319347023964
385754,203628,27338,122,0,0.07775462977588177,1,0.9892364349216223
388094,7286077,2678585,280,0,0.07775462977588177,1,0.003673912025988102
386434,6497971,2234224,48,0,0.0778466435149312,0,0.07313599530607462
387940,1358628,238399,123,1,0.07793981488794088,1,0.011907997541129589
387197,7285175,2681841,42,0,0.07810185197740793,1,0.20115912007167935
384896,3729976,1093070,66,0,0.07811435172334313,0,0.008102777879685163
385160,487680,85195,136,0,0.07832175912335515,1,0.002042176201939583
385292,5106216,1527430,193,0,0.0787384258583188,1,0.021499745547771454
387969,38905,6462,42,0,0.07945601874962449,1,0.008958159480243921
387895,120731,23659,41,0,0.07967745373025537,0,0.02289504650980234
385160,487680,85195,136,0,0.08036393532529473,0,0.002042176201939583
384073,3640265,1077674,66,0,0.08055969886481762,0,0.037249513901770115
387631,5342829,1604295,43,0,0.08056174777448177,0,0.006476099602878094
385414,3705051,1086756,138,0,0.0809039119631052,0,0.012477986048907042
387295,1855677,355631,6,0,0.08103422448039055,0,0.04661292815580964
388094,7286077,2678585,280,0,0.08142854180186987,0,0.003673912025988102
386892,309684,57740,439,0,0.08158564800396562,1,0.005933333653956652
385059,2867582,810075,65,0,0.08162938663735986,0,0.004360868129879236
384457,208080,27709,122,0,0.08164351852610707,1,0.0012195832096040249
386404,5156854,1536932,125,0,0.08211016189306974,0,0.04253840260207653
385745,5245745,1561413,193,0,0.08284722222015262,1,0.007349479012191296
384457,208080,27709,122,0,0.0828631017357111,0,0.0012195832096040249
384278,3673662,1080689,136,0,0.08309027785435319,1,0.25413457164540887
387840,2870202,811167,97,1,0.08309027785435319,1,0.003569247666746378
385069,5244896,1560974,119,0,0.08331018500030041,1,0.02461127331480384
384826,271302,37205,67,1,0.08346064807847142,1,0.004033171571791172
385715,271341,37207,67,1,0.08346064807847142,1,0.004034757148474455
388107,271294,37205,67,1,0.08346064807847142,1,0.004033078905194998
388156,6869487,2441558,67,1,0.08347222208976746,1,0.003989895805716515
386024,2882056,815306,67,1,0.08348379610106349,1,0.003881886601448059
386672,2882075,815306,67,1,0.08348379610106349,1,0.0038819676265120506
388112,6869537,2441561,67,1,0.08348379610106349,1,0.003982616122812033
388284,6869516,2441560,67,1,0.08348379610106349,1,0.003982037305831909
387941,269911,36019,47,1,0.08349537057802081,1,0.026918761432170868
385045,2882244,789317,67,1,0.08350694458931684,1,0.003862036857753992
387833,2882233,789317,67,1,0.08350694458931684,1,0.0038619213737547398
387446,7386260,2717495,144,0,0.08353079855442047,0,0.009213668759912252
386584,1606511,264637,43,1,0.08354166662320495,1,0.2541049770079553
386065,2882305,789322,67,1,0.08355324063450098,1,0.003816724754869938
387136,2882293,789322,67,1,0.08355324063450098,1,0.0038165971636772156
384262,7277740,2678652,43,1,0.08356481464579701,1,0.10554084507748485
385819,2882429,789313,67,1,0.08356481464579701,1,0.0038074306212365627
386232,2882374,789319,67,1,0.08356481464579701,1,0.003806574270129204
383973,6924204,2462737,123,1,0.08356807893142104,0,0.015581967774778605
386651,271989,37753,66,1,0.083581134211272,0,0.006150578614324331
388153,4425856,1277294,96,1,0.08364583319053054,1,0.08232175931334496
384551,1606548,264639,43,1,0.08372685173526406,1,0.10225287033244967
384336,1606565,264640,43,1,0.08376157423481345,1,0.10511216428130865
386468,5510891,1661986,66,0,0.08396990736946464,1,0.05026050936430693
387905,3775804,1103694,136,1,0.08401620388031006,1,0.0021951040253043175
387953,7415661,2724783,97,0,0.0840624999254942,1,0.03050987282767892
383949,3673707,1080696,79,0,0.08407407393679023,1,0.875850532669574
385712,2808305,790642,67,0,0.0842824075371027,1,0.09181392332538962
385674,7033951,2488687,66,0,0.08440972212702036,1,0.04686440993100405
387807,3609932,1072564,65,0,0.08444444462656975,1,0.023542430251836777
384329,6297439,2072409,64,0,0.08450231468304992,1,0.012260960880666971
386879,6297449,2072419,64,0,0.08452546317130327,1,0.012237800750881433
385154,6640828,2261106,64,0,0.08457175921648741,1,0.012271689716726542
386764,7035477,2490112,64,0,0.08458333322778344,1,0.012232546228915453
384910,2111035,479443,64,0,0.08461805572733283,1,0.012225023005157709
385900,5522486,1672136,64,0,0.08461805572733283,1,0.012216920964419842
385968,5522520,1672170,64,0,0.084675925783813,1,0.012162627652287483
386603,7035539,2490174,64,0,0.084675925783813,1,0.012130648363381624
386874,1852538,352848,6,0,0.08468749979510903,1,0.4180212039500475
385522,5522547,1672197,64,0,0.08472222229465842,1,0.012112592346966267
384761,5522550,1672200,64,0,0.08473379630595446,1,0.012050972320139408
387739,7035567,2490202,64,0,0.08474537031725049,1,0.012087419163435698
385065,2107681,477823,66,0,0.08475694432854652,1,0.04634384252130985
386507,5518432,1668251,64,0,0.08476851833984256,1,0.012081678491085768
386666,6294374,2069492,64,0,0.08476851833984256,1,0.012046111281961203
384672,7035606,2490241,64,0,0.08479166682809591,1,0.012020786758512259
385520,6628915,2251830,64,0,0.08480324083939195,1,0.011972870212048292
384115,6628947,2251862,64,0,0.08482638886198401,1,0.012005150318145752
387708,2101686,475149,64,0,0.08482638886198401,1,0.012004826217889786
387870,5518525,1668344,64,0,0.08484953688457608,1,0.011985660064965487
388071,6294466,2069584,64,0,0.0848958333954215,1,0.011887164320796728
384701,6629020,2251935,64,0,0.08497685194015503,1,0.01184865739196539
387804,2101689,475151,64,0,0.08497685194015503,1,0.011854455806314945
386772,6629233,2252082,66,0,0.08504629647359252,1,0.05250622658059001
386820,5518768,1668587,64,0,0.08510416653007269,1,0.011681423522531986
387800,2111052,479451,96,0,0.08516203705221415,1,0.015672279987484217
384773,1362780,238475,41,0,0.08526620361953974,1,0.017589629627764225
387562,3709571,1088459,66,0,0.08526774309575558,0,0.012594131752848625
385564,1756740,310808,274,0,0.0852893516421318,1,0.024804953951388597
387903,4438949,1283076,66,0,0.08594907401129603,1,0.01407425943762064
386956,2862578,808112,64,0,0.08598379651084542,1,0.027462303172796965
387494,7403775,2721007,141,0,0.08612268511205912,1,0.019440092612057924
387905,3775804,1103694,136,1,0.08621130790561438,0,0.0021951040253043175
385009,553629,106541,138,0,0.08621527766808867,1,0.04073674790561199
384831,3740618,1095503,66,0,0.08630787022411823,1,0.013852071948349476
384385,5360564,1609496,41,0,0.08635416673496366,1,0.008194039110094309
385395,404467,85185,64,0,0.0865509258583188,1,0.8610349306836724
386133,7033962,2488698,66,0,0.08660879638046026,1,0.051957488525658846
384540,554938,101182,97,1,0.08664351841434836,1,0.00035184016451239586
386020,515559,101182,97,1,0.08664351841434836,1,0.2718365858308971
386901,515613,101182,97,1,0.08664351841434836,1,0.2718367478810251
387724,515424,101182,97,1,0.08664351841434836,1,0.2718361229635775
387840,2870202,811167,97,1,0.08665952552109957,0,0.003569247666746378
386464,1360022,238421,41,0,0.08689814805984497,1,0.010201840195804834
387635,1360047,238421,41,0,0.08689814805984497,1,0.010201921220868826
386256,5919236,1953388,7,0,0.08699159743264318,0,0.010290208738297224
384540,554938,101182,97,1,0.08699535857886076,0,0.00035184016451239586
386490,1825814,340925,116,0,0.08701660856604576,0,0.015095312148332596
385359,144142,25125,41,0,0.08707175916060805,1,0.010232071857899427
385592,6270631,2059878,41,0,0.08707175916060805,1,0.010238136630505323
385897,558360,83982,97,1,0.08715277770534158,1,0.00046368082985281944
386497,558344,83982,97,1,0.08715277770534158,1,0.00046352995559573174
387799,389206,83982,97,1,0.08715277770534158,1,0.2715528588742018
386024,2882056,815306,67,1,0.08736568270251155,0,0.003881886601448059
386672,2882075,815306,67,1,0.08736576372757554,0,0.0038819676265120506
387833,2882233,789317,67,1,0.08736886596307158,0,0.0038619213737547398
385045,2882244,789317,67,1,0.08736898144707084,0,0.003862036857753992
387136,2882293,789322,67,1,0.0873698377981782,0,0.0038165971636772156
386065,2882305,789322,67,1,0.08736996538937092,0,0.003816724754869938
386232,2882374,789319,67,1,0.08737138891592622,0,0.003806574270129204
385819,2882429,789313,67,1,0.08737224526703358,0,0.0038074306212365627
384760,6638358,2258758,65,0,0.08737254608422518,0,0.06276606442406774
388156,6869487,2441558,67,1,0.08746211789548397,0,0.003989895805716515
388284,6869516,2441560,67,1,0.0874658334068954,0,0.003982037305831909
388112,6869537,2441561,67,1,0.08746641222387552,0,0.003982616122812033
388107,271294,37205,67,1,0.08749372698366642,0,0.004033078905194998
384826,271302,37205,67,1,0.0874938196502626,0,0.004033171571791172
385715,271341,37207,67,1,0.08749540522694588,0,0.004034757148474455
387539,144226,23659,41,0,0.08749999990686774,1,0.0036516552790999413
386892,309684,57740,439,0,0.08751898165792227,0,0.005933333653956652
386018,553724,98015,138,0,0.08753472240641713,1,0.03249635407701135
386026,5360783,1609493,43,0,0.08753472240641713,1,0.0062869093380868435
387991,500780,98015,138,0,0.08753472240641713,1,0.057172141037881374
384341,2828886,794616,76,0,0.08761574095115066,1,0.563281967304647
386497,558344,83982,97,1,0.08761630766093731,0,0.00046352995559573174
385897,558360,83982,97,1,0.0876164585351944,0,0.00046368082985281944
387271,2849333,789793,64,0,0.08776443265378475,0,0.022394062485545874
385221,389363,83983,97,1,0.08785879611968994,1,0.2463700813241303
385378,389394,83983,97,1,0.08785879611968994,1,0.27049341471865773
388160,2828912,794620,97,1,0.08805555570870638,1,0.16673812502995133
384418,2829041,794624,97,1,0.08806712972000241,1,0.2080140160396695
388196,3710722,1088686,66,0,0.08811342576518655,1,0.01904835645109415
386991,5908183,1948566,43,0,0.088171296287328,1,0.002132187597453594
387969,38905,6462,42,0,0.08841417822986841,0,0.008958159480243921
387288,465676,91850,66,0,0.08876157412305474,1,0.07632821751758456
386792,7396483,2718701,144,0,0.08902777777984738,1,21.90435555577278
384342,4408878,1270100,144,0,0.08918981486931443,1,19.345044849440455
384499,4408925,1270100,144,0,0.0897916667163372,1,19.34444327559322
387045,4408891,1270100,144,0,0.0897916667163372,1,19.344443020876497
387634,4408950,1270100,144,0,0.0897916667163372,1,19.344443414360285
387940,1358628,238399,123,1,0.08984781242907047,0,0.011907997541129589
388230,2097002,473160,17,0,0.08994212979450822,1,0.19377949042245746
385745,5245745,1561413,193,0,0.09019670123234391,0,0.007349479012191296
385035,144315,25127,41,0,0.0902199074625969,1,0.04206376150250435
