,vmId,tenantId,vmTypeId,priority,time,flag,during_time
397209,2882233,789317,67,1,7549.0,0,334.0
398877,6295338,2070432,65,0,7553.0,0,3075.0
400213,6869567,2441562,67,1,7557.0,0,344.0
400621,6869576,2441563,67,1,7557.0,0,344.0
400209,553712,98015,138,0,7563.0,1,2808.0
401296,5245703,1561396,119,0,7579.0,1,494.0
398237,487752,95315,76,0,7587.0,1,48650.0
397956,500798,98017,138,0,7588.0,1,4554.0
399960,553764,98017,138,0,7588.0,1,2783.0
398055,389473,83983,97,1,7591.0,1,23371.0
399030,389437,83983,97,1,7591.0,1,12253.0
399545,389446,83983,97,1,7591.0,1,12717.0
400567,389511,83983,97,1,7591.0,1,12540.0
401153,389476,83983,97,1,7591.0,1,23371.0
399284,7244020,2659708,193,0,7604.0,1,211.0
397119,2828915,794620,97,1,7608.0,1,21302.0
398145,2828944,794620,97,1,7608.0,1,19790.0
400394,2828962,794620,97,1,7608.0,1,23360.0
398406,7205226,2639075,141,0,7622.0,1,944.0
399449,2110918,479384,65,0,7627.0,0,380.0
397421,5997418,1976154,274,0,7647.0,1,102.0
400738,2829481,794624,97,1,7708.0,1,23279.0
398944,4390772,1266076,68,0,7724.0,0,2099.0
398433,2832955,795927,66,0,7733.0,1,7478.0
400119,2829636,794851,76,0,7742.0,1,48496.0
397421,5997418,1976154,274,0,7749.0,0,102.0
397924,5360571,1609497,43,0,7749.0,0,256.0
398668,6850951,2436696,43,0,7753.0,1,606.0
399008,4408960,1270100,144,0,7758.0,1,1671360.0
400927,7000954,2471002,42,0,7758.0,1,658.0
398258,3609685,1072549,66,0,7780.0,1,2075.0
397256,7410138,2722946,66,0,7790.0,0,7264.0
397631,4423849,1276392,66,0,7801.0,1,17489.0
398132,7409214,2722718,97,0,7801.0,1,5101.0
399284,7244020,2659708,193,0,7815.0,0,211.0
397511,6516352,2235942,42,0,7832.0,1,10296.0
400499,5503610,1655918,65,0,7838.0,1,692.0
400509,6806841,2413653,141,0,7844.0,1,1548.0
400661,2580352,670808,125,0,7846.0,0,4834.0
400828,2568844,670595,97,1,7847.0,1,23140.0
399011,1358103,238390,41,0,7851.0,1,2815.0
401381,7410065,2722922,97,0,7864.0,0,7803.0
401028,1848974,350492,6,0,7866.0,1,835.0
400912,3703204,1087097,138,0,7910.0,1,5311.0
399636,4343450,1233905,41,0,7914.0,1,1951.0
399687,7036498,2491120,140,0,7923.0,0,2476.0
401172,1799683,334429,6,0,7969.0,1,58.0
397886,3609639,1072539,136,0,7971.0,1,952.0
398657,3608599,1072451,64,0,7980.0,1,3280.0
400955,5244722,1560865,193,0,7992.0,0,592.0
400430,3740574,1095492,66,1,8001.0,1,228.0
398874,6296839,2071872,68,0,8010.0,1,1874.0
400444,5282379,1581596,68,0,8017.0,1,4525.0
401172,1799683,334429,6,0,8027.0,0,58.0
400144,3609035,1072462,66,0,8027.0,1,837.0
400688,3725764,1092135,136,0,8027.0,1,5443.0
399088,6052091,2007651,17,0,8028.0,1,508.0
401296,5245703,1561396,119,0,8073.0,0,494.0
397838,5500721,1655750,41,0,8092.0,1,978.0
400599,3740636,1095508,136,0,8096.0,1,84.0
400364,4440326,1283747,140,0,8103.0,0,690.0
399770,6628229,2251277,66,0,8108.0,1,3261.0
397234,2109023,478464,17,0,8112.0,0,3591.0
397262,6295949,2071034,68,0,8128.0,1,7786.0
400222,7031900,2486719,140,0,8148.0,0,7644.0
400643,2579812,671332,97,1,8163.0,1,351.0
400783,6867190,2439955,138,0,8176.0,0,2764.0
400599,3740636,1095508,136,0,8180.0,0,84.0
401212,3757939,1099416,140,0,8208.0,0,796.0
400353,2111076,479463,17,0,8228.0,0,732.0
400430,3740574,1095492,66,1,8229.0,0,228.0
399395,3609705,1072553,138,0,8306.0,1,3025.0
398668,6850951,2436696,43,0,8359.0,0,606.0
398131,7035503,2490138,64,0,8362.0,0,1053.0
399602,5518637,1668456,64,0,8362.0,0,1033.0
399860,5518488,1668307,64,0,8362.0,0,1033.0
400093,6294560,2069678,64,0,8362.0,0,1027.0
401084,2101687,475150,64,0,8362.0,0,1033.0
399122,2101766,475189,64,0,8364.0,0,1022.0
399278,6628917,2251832,64,0,8364.0,0,1033.0
399239,6628965,2251880,64,0,8365.0,0,1027.0
400718,6640791,2261069,64,0,8365.0,0,1064.0
400758,2101758,475185,64,0,8365.0,0,1031.0
397044,7035516,2490151,64,0,8366.0,0,1054.0
398555,6640816,2261094,64,0,8366.0,0,1063.0
400439,6294507,2069625,64,0,8366.0,0,1023.0
397059,7035797,2490432,64,0,8367.0,0,1019.0
397312,5518607,1668426,64,0,8367.0,0,1035.0
400366,6629049,2251964,64,0,8367.0,0,1023.0
401275,5518575,1668394,64,0,8367.0,0,1032.0
397101,5518745,1668564,64,0,8368.0,0,1025.0
398068,5518557,1668376,64,0,8368.0,0,1037.0
398185,3609955,1072569,66,1,8378.0,1,77.0
397458,3610015,1072578,66,1,8388.0,1,12.0
398954,1360028,238421,41,0,8389.0,0,881.0
399316,1360012,238421,41,0,8389.0,0,881.0
400669,1360040,238421,41,0,8389.0,0,881.0
399410,2110024,478947,16,0,8389.0,1,790.0
397458,3610015,1072578,66,1,8400.0,0,12.0
397545,3674280,1080836,65,0,8404.0,1,48327.0
400455,7338197,2698066,43,0,8415.0,1,136.0
400927,7000954,2471002,42,0,8416.0,0,658.0
398185,3609955,1072569,66,1,8455.0,0,77.0
399804,5046694,1507844,446,0,8458.0,0,7410.0
399332,1778976,328612,41,0,8461.0,0,6691.0
398434,38540,9234,42,0,8505.0,1,302.0
400643,2579812,671332,97,1,8514.0,0,351.0
400499,5503610,1655918,65,0,8530.0,0,692.0
398704,3701349,1086749,65,0,8532.0,1,387.0
399088,6052091,2007651,17,0,8536.0,0,508.0
398388,1363172,238479,122,0,8549.0,0,2327.0
401259,1363195,238479,122,0,8549.0,0,2327.0
400455,7338197,2698066,43,0,8551.0,0,136.0
398781,3701366,1086753,64,0,8557.0,0,1451.0
397180,1658852,294363,42,0,8564.0,1,651.0
398406,7205226,2639075,141,0,8566.0,0,944.0
398288,6901006,2460687,193,0,8567.0,1,1291.0
400002,5242529,1555308,193,0,8597.0,1,11139.0
399754,146033,25175,44,0,8636.0,1,7331.0
399157,2882453,815474,96,1,8640.0,0,1414.0
399965,1687188,299187,42,0,8666.0,1,157.0
398646,7338198,2699513,42,0,8672.0,1,73.0
400978,1360149,238424,41,0,8697.0,0,2232.0
401028,1848974,350492,6,0,8701.0,0,835.0
398929,7038024,2492491,66,0,8730.0,1,1.0
398929,7038024,2492491,66,0,8731.0,0,1.0
401301,7396792,2718704,123,0,8739.0,1,1597093.0
398646,7338198,2699513,42,0,8745.0,0,73.0
398677,3710741,1088690,65,0,8758.0,1,4128.0
398497,2579560,671298,446,0,8781.0,1,2358.0
400908,1352474,238259,156,0,8789.0,1,8582.0
397810,3719824,1090815,66,0,8793.0,0,2693.0
398978,7000923,2470880,42,0,8802.0,1,654.0
398434,38540,9234,42,0,8807.0,0,302.0
399107,3710825,1087096,138,0,8821.0,1,2901.0
399965,1687188,299187,42,0,8823.0,0,157.0
398887,4434936,1281409,144,0,8825.0,1,1002.0
400144,3609035,1072462,66,0,8864.0,0,837.0
400700,5902471,1948572,123,0,8907.0,1,535.0
397995,1687501,300088,41,0,8912.0,0,1556.0
398704,3701349,1086749,65,0,8919.0,0,387.0
397886,3609639,1072539,136,0,8923.0,0,952.0
399798,269862,35579,138,0,8926.0,0,3051.0
400502,465796,91859,138,0,8926.0,0,3015.0
397316,3701377,1086756,138,0,8927.0,0,3015.0
398987,5510893,1661988,97,0,9000.0,0,1744.0
399919,269028,35397,96,1,9027.0,1,10713.0
398086,2097057,473188,76,0,9039.0,1,47198.0
397838,5500721,1655750,41,0,9070.0,0,978.0
400678,7002133,2470918,42,0,9152.0,1,771.0
398845,4434985,1281433,136,0,9166.0,1,107.0
401106,3570833,1052016,119,0,9173.0,1,732.0
399410,2110024,478947,16,0,9179.0,0,790.0
399386,5510555,1661692,64,0,9180.0,0,3840.0
398904,2097064,473191,185,0,9183.0,1,161026.0
397523,1987318,452176,42,0,9198.0,1,1012.0
398796,1987705,452176,42,0,9198.0,1,1362.0
400596,4423899,1276417,96,0,9204.0,1,7449.0
398208,7033861,2488609,66,0,9212.0,0,5572.0
397180,1658852,294363,42,0,9215.0,0,651.0
398219,7277750,2678569,45,0,9218.0,1,139.0
399865,4438961,1283082,141,0,9271.0,0,1800.0
398845,4434985,1281433,136,0,9273.0,0,107.0
399967,2551201,666382,122,0,9276.0,0,6672.0
400165,3701427,1086756,138,0,9287.0,0,3375.0
400810,3704486,1074096,64,0,9287.0,0,3552.0
400181,5243967,1560478,193,0,9316.0,1,375.0
399639,1358317,238391,41,0,9338.0,1,939.0
401367,1358281,238391,41,0,9338.0,1,1152.0
399099,6866296,2439863,138,0,9345.0,1,9885.0
397275,2551637,666385,41,0,9347.0,1,1156.0
401211,2551618,666385,41,0,9347.0,1,1156.0
398219,7277750,2678569,45,0,9357.0,0,139.0
397456,6441473,2203410,122,0,9361.0,1,2554.0
398192,7035421,2490056,144,0,9363.0,0,3923.0
397969,1852329,352658,9,0,9369.0,1,8553.0
399220,546697,94319,138,0,9381.0,1,3846.0
400509,6806841,2413653,141,0,9392.0,0,1548.0
397897,1299406,232421,123,0,9401.0,1,2531.0
400700,5902471,1948572,123,0,9442.0,0,535.0
398978,7000923,2470880,42,0,9456.0,0,654.0
401371,2835361,796795,138,0,9456.0,0,3450.0
399237,269908,36016,66,1,9475.0,1,509.0
398261,5520090,1669868,65,0,9482.0,1,2505.0
399773,7284595,2681578,116,0,9558.0,1,854.0
400027,3639513,1077491,76,0,9572.0,0,6979.0
399562,307294,57394,97,1,9616.0,1,113988.0
400521,5156269,1537743,42,0,9640.0,1,28541.0
399856,2862555,789417,64,0,9646.0,1,1588.0
400181,5243967,1560478,193,0,9691.0,0,375.0
400946,1352599,238186,44,1,9693.0,1,20029.0
401215,1350541,238186,44,1,9693.0,1,65108.0
399428,6922811,2462637,44,1,9695.0,1,114405.0
398148,1299453,232466,123,1,9710.0,1,1207.0
398353,1357821,232466,123,1,9710.0,1,103.0
398353,1357821,232466,123,1,9813.0,0,103.0
397341,6293393,2068611,65,0,9814.0,1,390.0
400790,3639429,1077470,136,0,9817.0,0,7661.0
400474,7000934,2470991,43,0,9818.0,0,2315.0
399337,4395954,1267641,68,0,9824.0,1,2718.0
399426,5520484,1670249,136,0,9826.0,1,3488.0
398887,4434936,1281409,144,0,9827.0,0,1002.0
401360,1962124,442387,119,0,9831.0,1,3637.0
398258,3609685,1072549,66,0,9855.0,0,2075.0
398288,6901006,2460687,193,0,9858.0,0,1291.0
401246,5919021,1953259,6,0,9860.0,1,12585.0
399636,4343450,1233905,41,0,9865.0,0,1951.0
399427,203692,27347,97,1,9872.0,1,113817.0
399753,203717,27347,97,1,9872.0,1,113818.0
399497,3549009,1043613,123,0,9874.0,0,2880.0
397823,6812001,2415193,97,1,9882.0,1,500.0
398238,6811319,2415193,97,1,9882.0,1,113722.0
398874,6296839,2071872,68,0,9884.0,0,1874.0
399183,4395884,1267606,95,0,9894.0,1,11093.0
397282,5510467,1661604,97,0,9899.0,0,5522.0
399657,553583,107979,97,0,9899.0,0,2634.0
401106,3570833,1052016,119,0,9905.0,0,732.0
400678,7002133,2470918,42,0,9923.0,0,771.0
400197,6922930,2462640,97,1,9935.0,1,113787.0
399237,269908,36016,66,1,9984.0,0,509.0
397455,1354115,238331,122,0,10029.0,1,4095.0
397380,6270522,2058523,42,0,10084.0,1,694.0
401323,6195787,2038262,42,0,10086.0,1,60.0
400429,6212299,2039205,194,0,10089.0,1,3913.0
397125,6641618,2261849,93,0,10122.0,1,173.0
397876,36724,9018,42,0,10128.0,1,163137.0
397151,36777,9144,42,0,10132.0,1,87537.0
398925,36740,9144,42,0,10132.0,1,101923.0
401323,6195787,2038262,42,0,10146.0,0,60.0
398652,5523077,1672643,65,0,10202.0,1,796.0
397341,6293393,2068611,65,0,10204.0,0,390.0
399137,2108286,478118,65,0,10205.0,1,681.0
397523,1987318,452176,42,0,10210.0,0,1012.0
399190,5523084,1672650,93,0,10229.0,1,176.0
400219,3674519,1074750,144,0,10233.0,1,51834.0
397607,2806364,789778,64,0,10248.0,1,8980.0
399639,1358317,238391,41,0,10277.0,0,939.0
397125,6641618,2261849,93,0,10295.0,0,173.0
398691,7032465,2487259,66,0,10352.0,0,4900.0
397637,6293390,2068608,66,0,10364.0,0,3917.0
399960,553764,98017,138,0,10371.0,0,2783.0
400209,553712,98015,138,0,10371.0,0,2808.0
397823,6812001,2415193,97,1,10382.0,0,500.0
399190,5523084,1672650,93,0,10405.0,0,176.0
399773,7284595,2681578,116,0,10412.0,0,854.0
398793,7364788,2704856,337,0,10418.0,1,197271.0
397375,1755123,309199,274,0,10442.0,0,3195.0
398346,1755113,309189,274,0,10443.0,0,3303.0
397529,5468259,1639932,194,0,10457.0,1,616.0
401367,1358281,238391,41,0,10490.0,0,1152.0
401142,2108317,478124,17,0,10496.0,1,732.0
397275,2551637,666385,41,0,10503.0,0,1156.0
401211,2551618,666385,41,0,10503.0,0,1156.0
399678,5996322,1975082,274,0,10525.0,0,4747.0
401254,4424000,1276468,66,0,10526.0,1,6831.0
398024,2879961,814706,66,0,10531.0,1,827.0
399354,545153,106518,66,0,10538.0,1,939.0
397274,7286008,2682130,45,0,10550.0,1,970.0
398796,1987705,452176,42,0,10560.0,0,1362.0
398373,5467530,1635607,193,0,10591.0,1,686.0
400667,39024,6465,42,0,10632.0,1,257.0
399011,1358103,238390,41,0,10666.0,0,2815.0
397752,6901163,2460687,193,0,10666.0,1,1291.0
399289,2108249,478100,19,0,10697.0,0,3592.0
398993,4453229,1289214,140,0,10698.0,1,795.0
397669,149014,25263,42,0,10721.0,1,387.0
401353,149013,25263,42,0,10721.0,1,387.0
397622,149119,23652,44,0,10759.0,0,6391.0
399132,5380403,1611696,136,0,10765.0,1,313.0
397380,6270522,2058523,42,0,10778.0,0,694.0
400383,6871432,2441562,67,1,10809.0,1,343.0
397317,2879874,789323,67,1,10816.0,1,329.0
399343,2879897,814689,67,1,10816.0,1,330.0
400054,271147,37117,96,1,10821.0,1,1884.0
399295,271152,37122,96,1,10825.0,1,769.0
398592,6442286,2203103,42,0,10833.0,1,12614.0
401080,4453218,1289209,97,0,10838.0,1,1030.0
401042,89238,12685,275,0,10845.0,0,6853.0
401031,2662313,681581,67,1,10852.0,1,275.0
399044,5517131,1666979,66,0,10855.0,1,4087.0
397597,5513806,1664135,66,0,10857.0,1,4310.0
397536,4453239,1289219,97,0,10865.0,1,2682.0
398860,2833126,796013,66,0,10868.0,1,5155.0
398687,4396645,1267899,66,0,10879.0,1,11431.0
398649,5245552,1559568,116,0,10883.0,1,1813.0
399137,2108286,478118,65,0,10886.0,0,681.0
400667,39024,6465,42,0,10889.0,0,257.0
398661,545230,86167,66,0,10907.0,1,2231.0
399382,6629315,2252164,66,0,10911.0,1,7737.0
398148,1299453,232466,123,1,10917.0,0,1207.0
397942,2107737,477848,141,0,10929.0,1,442.0
399727,3742375,1095891,64,0,10944.0,1,3452.0
398861,5245617,1559194,119,0,10955.0,1,1957.0
398658,6129360,2015097,42,0,10956.0,1,7693.0
398879,6129348,2015097,42,0,10956.0,1,7560.0
397249,553648,106541,138,0,10969.0,0,3520.0
399391,209530,27800,122,0,10991.0,1,104.0
398652,5523077,1672643,65,0,10998.0,0,796.0
400289,487765,95319,140,0,11034.0,1,40576.0
397959,3776620,1074096,64,0,11051.0,1,1071.0
399064,37992,9147,42,0,11062.0,1,1108.0
397529,5468259,1639932,194,0,11073.0,0,616.0
399132,5380403,1611696,136,0,11078.0,0,313.0
399391,209530,27800,122,0,11095.0,0,104.0
399509,2097220,473268,16,0,11104.0,1,6830654.0
397669,149014,25263,42,0,11108.0,0,387.0
401353,149013,25263,42,0,11108.0,0,387.0
401237,6129380,2021707,125,0,11117.0,1,3028.0
397574,5359682,1609357,41,0,11120.0,1,871.0
399421,5359726,1609357,41,0,11120.0,1,871.0
401031,2662313,681581,67,1,11127.0,0,275.0
400694,1352584,232454,125,0,11131.0,1,569.0
398497,2579560,671298,446,0,11139.0,0,2358.0
397317,2879874,789323,67,1,11145.0,0,329.0
399343,2879897,814689,67,1,11146.0,0,330.0
400383,6871432,2441562,67,1,11152.0,0,343.0
400318,3754955,1098771,136,0,11168.0,1,199.0
398066,4438626,1282919,66,0,11171.0,1,1806.0
400892,500905,98040,68,0,11181.0,1,19424.0
401218,3570885,1052046,116,0,11217.0,1,1915.0
401142,2108317,478124,17,0,11228.0,0,732.0
399856,2862555,789417,64,0,11234.0,0,1588.0
398657,3608599,1072451,64,0,11260.0,0,3280.0
398373,5467530,1635607,193,0,11277.0,0,686.0
400891,2107814,477885,17,0,11289.0,1,564.0
400387,42319,6465,42,0,11291.0,1,478.0
400713,3702999,1087060,140,0,11309.0,1,1549.0
399395,3609705,1072553,138,0,11331.0,0,3025.0
399721,143951,25120,122,0,11340.0,0,10012.0
400757,2550054,666053,119,0,11356.0,1,1214.0
398024,2879961,814706,66,0,11358.0,0,827.0
400318,3754955,1098771,136,0,11367.0,0,199.0
399770,6628229,2251277,66,0,11369.0,0,3261.0
397942,2107737,477848,141,0,11371.0,0,442.0
398461,2097161,473239,22,0,11394.0,1,78802.0
401249,2107783,477871,19,0,11422.0,1,543.0
398888,2470397,640544,43,0,11435.0,1,5406.0
397948,545130,106512,66,0,11459.0,0,4145.0
399354,545153,106518,66,0,11477.0,0,939.0
398993,4453229,1289214,140,0,11493.0,0,795.0
398542,3752154,1098177,66,0,11495.0,1,1373.0
397166,2865083,809033,66,0,11507.0,0,7776.0
400544,2865082,809033,66,0,11507.0,0,7776.0
399087,271161,37131,66,1,11513.0,1,757.0
397274,7286008,2682130,45,0,11520.0,0,970.0
399433,3755213,1098828,64,0,11567.0,1,361.0
399295,271152,37122,96,1,11594.0,0,769.0
398851,3548692,1043489,42,0,11676.0,1,23662.0
399712,1939848,430814,97,1,11679.0,1,304.0
398463,6281795,2062953,42,0,11693.0,1,34521.0
398935,3548693,1042510,42,0,11698.0,1,34897.0
400694,1352584,232454,125,0,11700.0,0,569.0
399941,2808159,790570,66,0,11708.0,1,3681.0
399107,3710825,1087096,138,0,11722.0,0,2901.0
399830,5359997,1609417,43,0,11733.0,1,16740.0
397676,2447560,632984,42,0,11762.0,1,35620.0
399170,5524432,1673950,65,0,11767.0,1,517.0
400387,42319,6465,42,0,11769.0,0,478.0
400527,7283701,2681242,193,0,11850.0,0,5860.0
400891,2107814,477885,17,0,11853.0,0,564.0
401080,4453218,1289209,97,0,11868.0,0,1030.0
399858,3702952,1087049,66,0,11899.0,1,897.0
398038,2806385,789786,96,0,11905.0,1,1988.0
398692,7353118,2703176,119,0,11909.0,1,55282.0
397456,6441473,2203410,122,0,11915.0,0,2554.0
399433,3755213,1098828,64,0,11928.0,0,361.0
397897,1299406,232421,123,0,11932.0,0,2531.0
397724,7000084,2470806,43,0,11935.0,1,2754.0
397752,6901163,2460687,193,0,11957.0,0,1291.0
401249,2107783,477871,19,0,11965.0,0,543.0
398141,6924850,2462826,122,0,11967.0,1,222.0
399712,1939848,430814,97,1,11983.0,0,304.0
398261,5520090,1669868,65,0,11987.0,0,2505.0
397382,404641,85208,97,1,11989.0,1,111657.0
398822,487773,85208,97,1,11989.0,1,21384.0
397574,5359682,1609357,41,0,11991.0,0,871.0
399421,5359726,1609357,41,0,11991.0,0,871.0
398057,1852356,352685,6,0,11991.0,1,3648.0
399138,6850008,2436495,122,0,12034.0,1,12705.0
398268,2077709,465514,65,0,12093.0,1,414.0
397959,3776620,1074096,64,0,12122.0,0,1071.0
397956,500798,98017,138,0,12142.0,0,4554.0
398142,6900860,2460687,193,0,12165.0,1,1296.0
399064,37992,9147,42,0,12170.0,0,1108.0
398141,6924850,2462826,122,0,12189.0,0,222.0
398559,493059,85209,48,0,12244.0,1,40652.0
400341,4424108,1276522,97,0,12257.0,1,10500.0
399087,271161,37131,66,1,12270.0,0,757.0
399170,5524432,1673950,65,0,12284.0,0,517.0
398767,4391983,1266368,97,1,12335.0,1,111368.0
398769,4424121,1266368,97,1,12335.0,1,9329.0
398835,5245547,1561339,201,0,12339.0,1,1631.0
398660,120382,23690,122,0,12370.0,1,6416.0
401079,1351414,238188,42,0,12392.0,1,28450.0
398483,6924321,2462744,122,0,12407.0,1,98.0
398525,2833279,791831,97,1,12410.0,1,247.0
401205,2813407,791831,97,1,12410.0,1,14967.0
398483,6924321,2462744,122,0,12505.0,0,98.0
398268,2077709,465514,65,0,12507.0,0,414.0
399079,545220,106534,66,0,12539.0,0,5257.0
401286,545218,106534,66,0,12539.0,0,5257.0
399337,4395954,1267641,68,0,12542.0,0,2718.0
400444,5282379,1581596,68,0,12542.0,0,4525.0
398015,100651,20651,193,0,12547.0,1,986.0
400757,2550054,666053,119,0,12570.0,0,1214.0
398188,39031,9255,43,0,12592.0,0,9280.0
399957,493089,85209,48,0,12603.0,1,32963.0
400604,493086,85209,48,0,12603.0,1,33801.0
400393,2881396,815306,67,1,12608.0,1,301.0
397663,2881527,815307,67,1,12609.0,1,300.0
400526,2881471,789317,67,1,12609.0,1,300.0
397467,2881599,789313,67,1,12610.0,1,360.0
401209,2663056,688582,67,1,12611.0,1,344.0
397127,552958,107966,67,1,12613.0,1,333.0
397395,553006,107966,67,1,12613.0,1,333.0
399429,553059,106430,67,1,12613.0,1,333.0
399150,553128,107967,67,1,12614.0,1,333.0
399829,553189,107968,67,1,12614.0,1,333.0
398178,3674756,1080926,66,0,12638.0,1,37853.0
398670,3674758,1080926,66,0,12638.0,1,37853.0
398525,2833279,791831,97,1,12657.0,0,247.0
399207,5833115,1940470,43,0,12657.0,1,76962.0
399794,6195764,2037340,43,0,12657.0,1,2804.0
401164,6129546,2015027,45,0,12658.0,1,1962.0
397272,5246050,1561558,116,0,12672.0,1,2428.0
401239,6270014,2059868,42,0,12676.0,1,658.0
398649,5245552,1559568,116,0,12696.0,0,1813.0
400054,271147,37117,96,1,12705.0,0,1884.0
397304,3674763,1080928,174,0,12740.0,1,75663.0
399693,1856022,355883,7,1,12751.0,1,614.0
397192,2470000,640544,43,0,12786.0,1,4014.0
399858,3702952,1087049,66,0,12796.0,0,897.0
397756,487779,85211,97,1,12813.0,1,36664.0
398834,553553,85211,97,1,12813.0,1,465.0
401348,404857,85211,97,1,12813.0,1,49844.0
397070,1986356,452176,42,0,12830.0,1,928.0
400713,3702999,1087060,140,0,12858.0,0,1549.0
399145,3707278,1087970,64,0,12858.0,1,81.0
401392,1757274,311342,274,0,12858.0,1,16.0
398542,3752154,1098177,66,0,12868.0,0,1373.0
397100,1757314,311382,274,0,12870.0,1,4.0
397100,1757314,311382,274,0,12874.0,0,4.0
401392,1757274,311342,274,0,12874.0,0,16.0
399735,1354903,238345,123,1,12877.0,1,2648.0
399415,1938757,430425,97,1,12882.0,1,110763.0
398677,3710741,1088690,65,0,12886.0,0,4128.0
400882,2568817,669158,120,0,12895.0,0,11084.0
397447,1355543,238188,42,0,12897.0,1,29920.0
398132,7409214,2722718,97,0,12902.0,0,5101.0
400124,3707288,1087970,64,0,12907.0,1,32.0
397663,2881527,815307,67,1,12909.0,0,300.0
400393,2881396,815306,67,1,12909.0,0,301.0
400526,2881471,789317,67,1,12909.0,0,300.0
398861,5245617,1559194,119,0,12912.0,0,1957.0
397776,1360466,238433,41,0,12921.0,1,913.0
399847,1360476,238433,41,0,12921.0,1,913.0
399145,3707278,1087970,64,0,12939.0,0,81.0
400124,3707288,1087970,64,0,12939.0,0,32.0
397771,4395109,1267309,97,1,12940.0,1,19339.0
399128,4463396,1267309,97,1,12940.0,1,40.0
401261,4395086,1267309,97,1,12940.0,1,110676.0
397127,552958,107966,67,1,12946.0,0,333.0
397395,553006,107966,67,1,12946.0,0,333.0
399429,553059,106430,67,1,12946.0,0,333.0
399150,553128,107967,67,1,12947.0,0,333.0
399829,553189,107968,67,1,12947.0,0,333.0
397736,482290,85213,97,1,12947.0,1,1736.0
399457,482262,85213,97,1,12947.0,1,41368.0
401138,482284,85213,97,1,12947.0,1,1749.0
397747,3570688,1050922,193,0,12948.0,1,1053.0
401209,2663056,688582,67,1,12955.0,0,344.0
397467,2881599,789313,67,1,12970.0,0,360.0
399355,7244840,2660232,120,0,12975.0,1,1495.0
398066,4438626,1282919,66,0,12977.0,0,1806.0
399128,4463396,1267309,97,1,12980.0,0,40.0
398355,4425913,1277322,66,0,13037.0,0,9360.0
