,vmId,tenantId,vmTypeId,priority,time,flag,during_time
373172,5885076,1945349,136,0,7389.0,1,273790.0
374920,7386225,2717483,68,0,7397.0,0,1349.0
371740,5244390,1560658,112,0,7432.0,0,535.0
372423,4440318,1283743,97,0,7438.0,1,1264.0
374972,553612,106541,138,0,7449.0,1,2922.0
370878,39532,9271,60,0,7467.0,0,3004.0
372738,7403778,2721008,141,0,7471.0,1,1800.0
374137,7403767,2721005,141,0,7471.0,1,1650.0
374579,7000663,2470943,42,0,7486.0,0,543.0
371097,515571,101182,97,1,7486.0,1,23487.0
374682,554916,101182,97,1,7486.0,1,30.0
374722,515539,101182,97,1,7486.0,1,23487.0
373014,514739,101028,97,0,7502.0,1,10602.0
372640,1359954,238421,41,0,7508.0,1,881.0
373464,544994,106478,97,0,7508.0,1,5394.0
374682,554916,101182,97,1,7516.0,0,30.0
370867,6270651,2059878,41,0,7523.0,1,885.0
373121,144119,25125,41,0,7523.0,1,884.0
374237,144130,25125,41,0,7523.0,1,884.0
375144,7000225,2470880,42,0,7524.0,0,660.0
371465,389216,83982,97,1,7530.0,1,23462.0
371849,389243,83982,97,1,7530.0,1,23462.0
371938,2078983,465924,140,0,7537.0,1,2531.0
371291,2881934,815462,67,1,7548.0,0,336.0
372155,2881956,815462,67,1,7548.0,0,336.0
372899,2881949,815462,67,1,7548.0,0,336.0
375171,2882061,815306,67,1,7548.0,0,335.0
371197,2882301,789322,67,1,7549.0,0,330.0
373384,2882252,789317,67,1,7549.0,0,334.0
374539,2882398,789313,67,1,7549.0,0,329.0
373625,2833020,795960,97,0,7549.0,1,5848.0
372556,6869553,2441561,67,1,7557.0,0,344.0
372704,271315,37206,67,1,7560.0,0,349.0
374386,7037617,2492088,136,0,7560.0,0,424.0
370916,4423339,1276137,65,0,7560.0,1,42704.0
371041,553700,98015,138,0,7563.0,1,2808.0
374164,553695,98015,138,0,7563.0,1,2808.0
371745,6628736,2251683,136,0,7565.0,0,451.0
372192,5469229,1640367,193,0,7576.0,1,541.0
371908,2849346,789793,64,0,7583.0,0,1841.0
372659,389333,83983,97,1,7591.0,1,23371.0
373902,2828960,794620,97,1,7608.0,1,23360.0
372780,2835666,794624,97,1,7609.0,1,102.0
372957,5244906,1560979,119,0,7702.0,1,1304.0
373055,6640775,2261053,65,0,7703.0,0,424.0
375143,6297437,2072407,65,0,7705.0,0,415.0
371844,2829443,794471,97,1,7706.0,1,23967.0
370874,2470034,640007,42,0,7708.0,0,847.0
372780,2835666,794624,97,1,7711.0,0,102.0
374889,4425849,1277290,66,0,7758.0,0,850.0
375189,4408911,1270100,144,0,7758.0,1,1671360.0
374774,5244907,1560980,119,0,7763.0,1,1209.0
371558,3731516,1072690,65,0,7776.0,0,693.0
372328,144333,25127,41,0,7795.0,1,3634.0
372689,1352455,238257,41,0,7797.0,1,22510.0
374003,4427127,1277854,68,0,7802.0,1,2055.0
372788,197336,26359,122,0,7824.0,1,7854.0
372985,6851944,2436666,122,0,7835.0,1,2073.0
373633,3704435,1087382,66,0,7862.0,0,2436.0
371290,5244903,1555308,193,0,7906.0,1,123.0
375169,5503657,1655908,64,0,7943.0,1,2581.0
370926,3608620,1072451,64,0,7980.0,1,3280.0
371401,40378,6462,42,0,8009.0,1,232.0
371290,5244903,1555308,193,0,8029.0,0,123.0
372573,7000915,2470984,42,0,8054.0,1,524.0
375201,38908,6462,42,0,8078.0,0,758.0
374260,6639124,2259441,136,0,8087.0,1,474.0
372636,3571930,1046341,116,0,8089.0,1,382.0
373985,1855992,355861,8,0,8112.0,0,2655.0
372192,5469229,1640367,193,0,8117.0,0,541.0
371707,2078899,465885,68,0,8128.0,1,12172.0
373288,6628244,2251292,66,0,8128.0,1,3363.0
371777,2097087,473203,68,0,8129.0,1,13530.0
372541,7000441,2470908,42,0,8148.0,1,427.0
371766,532361,104458,144,0,8157.0,1,4385.0
371165,3570266,1051665,197,0,8159.0,1,2406.0
372969,2579807,671332,97,1,8163.0,1,351.0
373982,6867204,2439955,138,0,8176.0,0,2764.0
373472,1799218,334429,6,0,8183.0,1,715898.0
371368,3609351,1072491,66,1,8184.0,1,45.0
374323,7285960,2682110,41,0,8184.0,1,419.0
372954,2829761,791095,136,0,8205.0,1,11007.0
371060,5245278,1561169,119,0,8217.0,1,1106.0
372644,563001,86167,66,0,8220.0,1,468.0
371192,550587,107477,68,0,8225.0,1,1584.0
372654,545089,106502,66,0,8227.0,1,3250.0
371368,3609351,1072491,66,1,8229.0,0,45.0
371401,40378,6462,42,0,8241.0,0,232.0
373599,5468807,1640188,119,0,8325.0,1,465.0
374692,7035772,2490407,64,0,8362.0,0,1020.0
374785,7035746,2490381,64,0,8362.0,0,1021.0
372948,7035438,2490073,64,0,8363.0,0,1061.0
370921,2101710,475161,64,0,8364.0,0,1030.0
371478,6640777,2261055,64,0,8364.0,0,1078.0
371625,6640801,2261079,64,0,8364.0,0,1062.0
372597,5518629,1668448,64,0,8364.0,0,1029.0
373142,6294538,2069656,64,0,8364.0,0,1023.0
373641,7035504,2490139,64,0,8364.0,0,1055.0
374067,2101574,475093,64,0,8364.0,0,1033.0
375039,6294406,2069524,64,0,8364.0,0,1038.0
371516,6628959,2251874,64,0,8365.0,0,1036.0
372480,7035470,2490105,64,0,8365.0,0,1057.0
373708,5518821,1668640,64,0,8365.0,0,1013.0
373938,7035519,2490154,64,0,8365.0,0,1053.0
371005,2101750,475181,64,0,8366.0,0,1024.0
371642,6294496,2069614,64,0,8366.0,0,1031.0
372368,6629017,2251932,64,0,8366.0,0,1023.0
372501,6294521,2069639,64,0,8366.0,0,1025.0
373051,2101817,475215,64,0,8366.0,0,1021.0
374143,2101711,475162,64,0,8366.0,0,1035.0
373713,5522514,1672164,64,0,8367.0,0,1051.0
371562,5522474,1672124,64,0,8368.0,0,1059.0
374477,5518804,1668623,64,0,8368.0,0,1025.0
373607,3609954,1072568,138,0,8376.0,1,11894.0
371337,6299803,2074612,65,0,8380.0,1,392.0
372640,1359954,238421,41,0,8389.0,0,881.0
373915,269927,36029,66,1,8392.0,1,1785.0
373121,144119,25125,41,0,8407.0,0,884.0
374237,144130,25125,41,0,8407.0,0,884.0
370867,6270651,2059878,41,0,8408.0,0,885.0
371749,3674288,1072571,171,0,8415.0,1,492111.0
371614,6871125,2442618,97,1,8417.0,1,1438.0
374514,2106310,477233,177,0,8428.0,1,6574.0
374940,7000219,2470876,41,0,8468.0,0,1654.0
372636,3571930,1046341,116,0,8471.0,0,382.0
374334,5187144,1548781,46,0,8500.0,1,22866.0
373223,4423863,1276399,141,0,8511.0,1,36325.0
372969,2579807,671332,97,1,8514.0,0,351.0
372087,4434967,1281424,66,0,8550.0,1,2225.0
374260,6639124,2259441,136,0,8561.0,0,474.0
373139,6901016,2460687,193,0,8567.0,1,1291.0
372541,7000441,2470908,42,0,8575.0,0,427.0
372573,7000915,2470984,42,0,8578.0,0,524.0
374323,7285960,2682110,41,0,8603.0,0,419.0
370942,5908802,1950239,122,0,8654.0,0,6743.0
372644,563001,86167,66,0,8688.0,0,468.0
372423,4440318,1283743,97,0,8702.0,0,1264.0
373246,6297711,2072679,136,0,8716.0,1,10.0
373105,6297777,2072745,66,0,8720.0,1,13.0
373246,6297711,2072679,136,0,8726.0,0,10.0
374761,7000919,2470832,41,0,8726.0,1,208.0
373105,6297777,2072745,66,0,8733.0,0,13.0
373704,5510338,1661476,65,0,8737.0,0,2256.0
371954,7364765,2704848,337,0,8742.0,1,111111.0
372711,7364768,2704851,337,0,8754.0,1,109237.0
371928,1357476,238380,41,0,8759.0,0,2879.0
371337,6299803,2074612,65,0,8772.0,0,392.0
373599,5468807,1640188,119,0,8790.0,0,465.0
371437,5511009,1662102,68,0,8799.0,1,13457.0
372895,3609650,1072540,66,0,8825.0,0,1566.0
375176,3609647,1072540,66,0,8825.0,0,1566.0
372825,1362803,238475,41,0,8887.0,0,1520.0
375067,1362793,238475,41,0,8887.0,0,1520.0
373265,3711062,1088727,64,0,8888.0,1,33.0
371246,6555856,2237450,47,0,8889.0,1,1633.0
371979,7000929,2470919,42,0,8902.0,1,750.0
371794,1854964,354990,6,0,8916.0,1,3877.0
373265,3711062,1088727,64,0,8921.0,0,33.0
370873,6498000,2234213,42,0,8925.0,1,280.0
374248,465809,91859,138,0,8926.0,0,3015.0
374275,465773,91858,138,0,8926.0,0,3020.0
375097,3701401,1086756,138,0,8927.0,0,3015.0
371506,3701392,1086756,138,0,8928.0,0,3016.0
374761,7000919,2470832,41,0,8934.0,0,208.0
374774,5244907,1560980,119,0,8972.0,0,1209.0
372602,6297793,2072761,136,0,8982.0,1,2.0
372602,6297793,2072761,136,0,8984.0,0,2.0
374751,2882440,815468,97,1,9000.0,0,1776.0
372957,5244906,1560979,119,0,9006.0,0,1304.0
372042,545045,106491,97,0,9042.0,1,2825.0
371873,7002156,2470823,42,0,9077.0,1,248.0
372172,1524537,242045,43,0,9087.0,0,7209.0
371135,5520148,1669917,65,0,9102.0,1,415.0
374137,7403767,2721005,141,0,9121.0,0,1650.0
371006,3761898,1100338,65,0,9137.0,1,613.0
373893,3570201,1051630,112,0,9202.0,1,12854.0
370873,6498000,2234213,42,0,9205.0,0,280.0
371386,544986,106476,66,0,9222.0,1,2136.0
372876,546729,106876,140,0,9222.0,1,502.0
373858,2805666,789516,66,0,9222.0,1,1280.0
373967,143983,23698,42,0,9235.0,1,732.0
374604,4425860,1277296,97,1,9270.0,0,2042.0
372738,7403778,2721008,141,0,9271.0,0,1800.0
375008,1357863,232465,123,1,9299.0,1,1256.0
371060,5245278,1561169,119,0,9323.0,0,1106.0
371873,7002156,2470823,42,0,9325.0,0,248.0
373563,1358296,238391,41,0,9338.0,1,939.0
374902,6297409,2072379,64,0,9356.0,0,3543.0
370953,5520066,1669855,122,0,9405.0,1,109.0
371871,3571216,1052266,112,0,9408.0,0,2898.0
371839,1852567,352877,6,0,9436.0,1,1324.0
372322,6637980,2258425,94,0,9468.0,0,3787.0
373813,5873130,1943986,122,0,9470.0,1,102.0
371973,5513391,1656550,97,1,9471.0,1,59955.0
373128,5513452,1656550,97,1,9471.0,1,16587.0
373697,5520091,1669869,65,0,9486.0,1,1400.0
370953,5520066,1669855,122,0,9514.0,0,109.0
374684,7032487,2487281,64,0,9515.0,1,118.0
371135,5520148,1669917,65,0,9517.0,0,415.0
373717,2805744,789417,64,0,9544.0,1,1689.0
373835,5243994,1559562,116,0,9549.0,1,305.0
373693,1358636,238400,42,0,9572.0,0,3352.0
373813,5873130,1943986,122,0,9572.0,0,102.0
374145,7002122,2470919,42,0,9593.0,1,661.0
374223,7282684,2680980,111,0,9593.0,1,739969.0
373887,1357782,238387,42,0,9616.0,1,63.0
374684,7032487,2487281,64,0,9633.0,0,118.0
373254,465606,91846,138,0,9647.0,0,3164.0
372127,465634,91846,138,0,9648.0,0,3165.0
371979,7000929,2470919,42,0,9652.0,0,750.0
371806,307338,57395,97,1,9658.0,1,52118.0
373887,1357782,238387,42,0,9679.0,0,63.0
374531,6558257,2240352,122,0,9688.0,1,3255.0
371847,7336690,2699459,123,0,9701.0,1,83789.0
371025,1299483,232466,123,1,9710.0,1,8507.0
375165,1299463,232466,123,1,9710.0,1,1327.0
372876,546729,106876,140,0,9724.0,0,502.0
371006,3761898,1100338,65,0,9750.0,0,613.0
371986,6922861,2462639,97,1,9799.0,1,113923.0
372760,2641213,676879,41,0,9801.0,1,114.0
371192,550587,107477,68,0,9809.0,0,1584.0
373435,1299439,232437,42,0,9809.0,1,23450.0
373835,5243994,1559562,116,0,9854.0,0,305.0
371614,6871125,2442618,97,1,9855.0,0,1438.0
374003,4427127,1277854,68,0,9857.0,0,2055.0
373139,6901016,2460687,193,0,9858.0,0,1291.0
371180,203698,27347,97,1,9872.0,1,113817.0
370977,3674487,1080873,144,0,9874.0,1,50707.0
372514,3674504,1080873,144,0,9874.0,1,51292.0
371661,3726176,1092238,136,0,9877.0,1,2131.0
373443,6442348,2201954,43,0,9882.0,1,8294.0
371362,1853190,353424,6,0,9896.0,1,177.0
374342,1853193,353427,6,0,9899.0,1,1315.0
372985,6851944,2436666,122,0,9908.0,0,2073.0
372760,2641213,676879,41,0,9915.0,0,114.0
373362,6925122,2462640,97,1,9935.0,1,37.0
375050,6922902,2462640,97,1,9935.0,1,113787.0
374093,6212655,2041332,194,0,9957.0,1,5103.0
373967,143983,23698,42,0,9967.0,0,732.0
373362,6925122,2462640,97,1,9972.0,0,37.0
370964,13734,4428,43,0,9978.0,1,672.0
371938,2078983,465924,140,0,10068.0,0,2531.0
371362,1853190,353424,6,0,10073.0,0,177.0
374465,6922972,2462641,97,1,10091.0,1,113598.0
373166,36749,9144,42,0,10132.0,1,101924.0
373549,36744,9144,42,0,10132.0,1,101923.0
373915,269927,36029,66,1,10177.0,0,1785.0
372607,3571852,1052661,116,0,10217.0,1,297.0
374502,7244260,2659830,116,0,10237.0,1,900.0
374145,7002122,2470919,42,0,10254.0,0,661.0
374257,3549007,1043611,123,0,10267.0,0,3321.0
373563,1358296,238391,41,0,10277.0,0,939.0
373918,6634155,2255267,68,0,10316.0,1,17133.0
374495,2791621,785710,43,0,10338.0,1,260.0
374125,2641217,676879,41,0,10350.0,1,21578.0
374139,3571858,1052663,116,0,10352.0,1,381.0
371278,2079849,466272,97,1,10370.0,1,113376.0
372161,2079850,466272,97,1,10370.0,1,113376.0
372305,2079816,466272,97,1,10370.0,1,113376.0
371041,553700,98015,138,0,10371.0,0,2808.0
374164,553695,98015,138,0,10371.0,0,2808.0
374972,553612,106541,138,0,10371.0,0,2922.0
372624,3571839,1052654,119,0,10381.0,1,1317.0
371335,2579613,671309,446,0,10499.0,0,7418.0
374299,2879990,814721,66,0,10501.0,1,960.0
373858,2805666,789516,66,0,10502.0,0,1280.0
372607,3571852,1052661,116,0,10514.0,0,297.0
370997,4453015,1289107,66,0,10518.0,1,779.0
371246,6555856,2237450,47,0,10522.0,0,1633.0
375169,5503657,1655908,64,0,10524.0,0,2581.0
375008,1357863,232465,123,1,10555.0,0,1256.0
373411,1298711,232437,42,0,10561.0,1,23551.0
371165,3570266,1051665,197,0,10565.0,0,2406.0
374732,7353108,2703176,119,0,10588.0,1,42798.0
374495,2791621,785710,43,0,10598.0,0,260.0
374626,3570881,1052042,112,0,10607.0,1,2381.0
373754,5153957,1536958,42,0,10626.0,1,29933.0
370964,13734,4428,43,0,10650.0,0,672.0
371182,6206292,2039198,119,0,10665.0,1,29013.0
373140,1852591,352901,10,0,10713.0,1,4612.0
373441,5244735,1560873,119,0,10731.0,1,1595.0
374139,3571858,1052663,116,0,10733.0,0,381.0
374987,7000696,2470857,42,0,10743.0,1,663.0
371839,1852567,352877,6,0,10760.0,0,1324.0
371944,3738007,1094909,96,0,10765.0,1,10958.0
372087,4434967,1281424,66,0,10775.0,0,2225.0
371902,6871406,2441563,67,1,10809.0,1,343.0
374660,2879794,789319,67,1,10815.0,1,330.0
374078,4453234,1289217,97,0,10832.0,1,2955.0
372543,6629241,2252090,97,0,10837.0,1,7108.0
372709,3776437,1088043,64,0,10844.0,1,83.0
370989,4437573,1282439,66,0,10854.0,1,4223.0
372743,2662374,681579,67,1,10854.0,1,273.0
371793,1358078,238389,41,0,10856.0,0,3606.0
373153,2097110,473213,20,0,10867.0,1,14430.0
373197,5517138,1666986,66,0,10872.0,1,4082.0
373891,5242356,1559568,116,0,10883.0,1,354828.0
373697,5520091,1669869,65,0,10886.0,0,1400.0
372097,5245798,1561431,119,0,10887.0,1,789.0
371765,3776503,1088043,64,0,10893.0,1,34.0
372916,6269007,2059636,41,0,10894.0,0,4437.0
374517,6269009,2059636,41,0,10894.0,0,4437.0
372486,4453224,1289212,66,0,10898.0,1,987.0
374040,1757077,311145,274,0,10905.0,1,3017.0
373843,516695,86167,66,0,10907.0,1,8666.0
372953,3755157,1098814,66,0,10909.0,1,1225.0
373972,2097117,473217,141,0,10917.0,1,17809.0
371765,3776503,1088043,64,0,10927.0,0,34.0
372709,3776437,1088043,64,0,10927.0,0,83.0
372896,500898,98038,141,0,10932.0,1,1684.0
371323,545252,85196,136,0,10938.0,1,174.0
373285,2656164,683368,66,0,10939.0,1,6490.0
374335,7403679,2720978,67,0,10944.0,1,1658.0
372596,5245597,1559194,119,0,10955.0,1,1957.0
372931,5244113,1559194,119,0,10955.0,1,4054.0
372126,6129368,2015097,42,0,10956.0,1,8550.0
373748,3724659,1091865,138,0,10966.0,0,3768.0
373297,5522648,1672298,65,0,10990.0,1,393.0
373861,3674571,1080888,140,0,11035.0,1,40159.0
375165,1299463,232466,123,1,11037.0,0,1327.0
373611,3776589,1074096,64,0,11051.0,1,1071.0
373547,7034002,2488738,65,0,11066.0,1,1217.0
370907,2572853,670808,125,0,11099.0,1,9607.0
374378,2572848,670808,125,0,11099.0,1,3124.0
372490,516744,101451,97,0,11108.0,1,7017.0
371323,545252,85196,136,0,11112.0,0,174.0
371473,6129416,2021707,125,0,11117.0,1,3028.0
374279,5359717,1609357,41,0,11120.0,1,871.0
372743,2662374,681579,67,1,11127.0,0,273.0
370979,6293411,2068629,65,0,11127.0,1,4769.0
374502,7244260,2659830,116,0,11137.0,0,900.0
374660,2879794,789319,67,1,11145.0,0,330.0
371902,6871406,2441563,67,1,11152.0,0,343.0
374342,1853193,353427,6,0,11214.0,0,1315.0
371454,4453265,1289230,66,0,11220.0,1,2204.0
373717,2805744,789417,64,0,11233.0,0,1689.0
370926,3608620,1072451,64,0,11260.0,0,3280.0
374383,516766,101456,138,0,11263.0,1,7968.0
370997,4453015,1289107,66,0,11297.0,0,779.0
372338,3755019,1098787,66,1,11315.0,1,7.0
372338,3755019,1098787,66,1,11322.0,0,7.0
373240,6599592,2247777,42,0,11351.0,0,4828.0
371386,544986,106476,66,0,11358.0,0,2136.0
373574,3755055,1098170,64,0,11375.0,1,1043.0
373297,5522648,1672298,65,0,11383.0,0,393.0
374209,6269722,2058523,42,0,11396.0,1,683.0
374987,7000696,2470857,42,0,11406.0,0,663.0
374725,3639583,1077506,96,0,11417.0,0,8583.0
372328,144333,25127,41,0,11429.0,0,3634.0
371843,5245622,1561345,119,0,11438.0,1,1187.0
374299,2879990,814721,66,0,11461.0,0,960.0
372654,545089,106502,66,0,11477.0,0,3250.0
373288,6628244,2251292,66,0,11491.0,0,3363.0
374118,5513889,1664218,66,0,11513.0,1,26948.0
372097,5245798,1561431,119,0,11676.0,0,789.0
374100,1939821,430814,97,1,11679.0,1,304.0
371533,6270460,2059685,42,0,11688.0,1,494.0
372624,3571839,1052654,119,0,11698.0,0,1317.0
375191,7205171,2639075,141,0,11723.0,1,2279.0
371376,2106418,477280,95,0,11734.0,1,3400.0
374363,4424096,1276516,68,0,11744.0,1,9156.0
371494,7243985,2659695,195,0,11751.0,1,752.0
373576,150212,25290,43,0,11774.0,1,348.0
372042,545045,106491,97,0,11867.0,0,2825.0
372129,5510589,1661724,97,0,11867.0,0,6355.0
372486,4453224,1289212,66,0,11885.0,0,987.0
374922,7033974,2488710,95,0,11927.0,0,6241.0
372387,6866405,2439933,97,1,11932.0,1,24137.0
372808,1779016,326943,43,0,11935.0,1,3530.0
374100,1939821,430814,97,1,11983.0,0,304.0
374086,500940,85208,97,1,11989.0,1,42.0
374279,5359717,1609357,41,0,11991.0,0,871.0
371661,3726176,1092238,136,0,12008.0,0,2131.0
374563,6126144,2015004,46,0,12025.0,1,24061.0
374399,36860,9151,125,0,12026.0,1,4969.0
374086,500940,85208,97,1,12031.0,0,42.0
374209,6269722,2058523,42,0,12079.0,0,683.0
372982,6130172,2021871,112,0,12090.0,1,1043.0
371391,2077705,465512,65,0,12092.0,1,419.0
373576,150212,25290,43,0,12122.0,0,348.0
373611,3776589,1074096,64,0,12122.0,0,1071.0
372953,3755157,1098814,66,0,12134.0,0,1225.0
371533,6270460,2059685,42,0,12182.0,0,494.0
371468,3703316,1072451,64,0,12227.0,1,2353.0
373547,7034002,2488738,65,0,12283.0,0,1217.0
371859,5188182,1547277,43,0,12300.0,1,3107.0
372891,5188184,1547277,43,0,12300.0,1,3107.0
374219,6195670,2038223,43,0,12300.0,1,14189.0
373519,5245546,1561338,119,0,12312.0,1,1539.0
373441,5244735,1560873,119,0,12326.0,0,1595.0
374244,4391993,1266368,97,1,12335.0,1,111368.0
373386,5995743,1974503,274,0,12364.0,1,3858.0
374205,7033236,2487996,64,0,12403.0,1,4853.0
373574,3755055,1098170,64,0,12418.0,0,1043.0
372616,1710455,303326,125,0,12459.0,1,10520.0
373052,1710454,303326,125,0,12459.0,1,10520.0
372559,36884,6424,42,0,12462.0,1,24320.0
375113,3548934,1043586,48,0,12467.0,1,704.0
371494,7243985,2659695,195,0,12503.0,0,752.0
371391,2077705,465512,65,0,12511.0,0,419.0
371766,532361,104458,144,0,12542.0,0,4385.0
373053,6629805,2252588,138,0,12546.0,1,1408.0
371829,2111931,479875,19,0,12580.0,1,573.0
374335,7403679,2720978,67,0,12602.0,0,1658.0
372306,2881427,789319,67,1,12609.0,1,300.0
374606,6866266,2439860,67,1,12609.0,1,345.0
372223,2881588,789313,67,1,12610.0,1,360.0
373245,2663036,687819,67,1,12611.0,1,344.0
373035,3571878,1052678,119,0,12612.0,1,1395.0
373766,553003,107966,67,1,12613.0,1,333.0
374803,552966,107966,67,1,12613.0,1,333.0
371490,553134,107967,67,1,12614.0,1,333.0
371501,553146,107967,67,1,12614.0,1,333.0
371370,553349,106431,67,1,12615.0,1,332.0
372610,553346,106431,67,1,12615.0,1,332.0
372896,500898,98038,141,0,12616.0,0,1684.0
371872,553467,107970,67,1,12616.0,1,331.0
371843,5245622,1561345,119,0,12625.0,0,1187.0
372347,6195767,2037340,43,0,12657.0,1,2799.0
373880,6195777,2037340,43,0,12657.0,1,2804.0
371747,2575863,670820,45,0,12661.0,1,19192.0
373380,5522822,1672392,65,0,12705.0,1,329.0
370914,2829925,794925,22,0,12711.0,1,43213.0
370890,2865800,809312,140,0,12748.0,1,1160.0
374369,2077636,465482,64,0,12749.0,1,977.0
372512,2835234,796739,66,0,12753.0,1,719.0
373537,5522829,1672399,122,0,12761.0,1,105.0
374547,1662739,295145,45,0,12776.0,1,104660.0
371794,1854964,354990,6,0,12793.0,0,3877.0
372619,6296000,2071081,65,0,12826.0,1,1755.0
375051,149988,25286,42,0,12832.0,1,572.0
374077,5341351,1603770,42,0,12835.0,1,72675.0
374762,3707241,1087970,64,0,12858.0,1,81.0
373537,5522829,1672399,122,0,12866.0,0,105.0
375194,1354898,238345,123,1,12877.0,1,2648.0
373416,1548301,248482,112,0,12883.0,1,33997.0
373464,544994,106478,97,0,12902.0,0,5394.0
373884,1664110,294367,42,0,12906.0,1,524.0
372306,2881427,789319,67,1,12909.0,0,300.0
372596,5245597,1559194,119,0,12912.0,0,1957.0
371153,1360486,238433,41,0,12921.0,1,913.0
371456,1360576,238433,41,0,12921.0,1,913.0
371985,1360507,238433,41,0,12921.0,1,913.0
372110,7337859,2699842,41,0,12921.0,1,869.0
373307,1360502,238433,41,0,12921.0,1,913.0
372064,6850755,2436656,41,0,12922.0,1,886.0
371958,6441623,2203103,42,0,12932.0,1,12860.0
371760,7245301,2660481,193,0,12938.0,1,87.0
374762,3707241,1087970,64,0,12939.0,0,81.0
372318,4395085,1267309,97,1,12940.0,1,25152.0
372838,4395117,1267309,97,1,12940.0,1,87919.0
374531,6558257,2240352,122,0,12943.0,0,3255.0
373766,553003,107966,67,1,12946.0,0,333.0
374803,552966,107966,67,1,12946.0,0,333.0
371370,553349,106431,67,1,12947.0,0,332.0
371490,553134,107967,67,1,12947.0,0,333.0
371501,553146,107967,67,1,12947.0,0,333.0
371872,553467,107970,67,1,12947.0,0,331.0
372610,553346,106431,67,1,12947.0,0,332.0
371479,482313,85213,97,1,12947.0,1,15949.0
374321,404926,85213,97,1,12947.0,1,55539.0
374606,6866266,2439860,67,1,12954.0,0,345.0
373245,2663036,687819,67,1,12955.0,0,344.0
372223,2881588,789313,67,1,12970.0,0,360.0
374626,3570881,1052042,112,0,12988.0,0,2381.0
373400,2108134,478043,65,0,12990.0,1,382.0
374890,6826274,2417158,97,1,12999.0,1,43.0
371760,7245301,2660481,193,0,13025.0,0,87.0
373380,5522822,1672392,65,0,13034.0,0,329.0
374890,6826274,2417158,97,1,13042.0,0,43.0
371476,1756571,310639,274,0,13060.0,1,2977.0
371995,4437490,1282398,144,0,13093.0,1,2857.0
372982,6130172,2021871,112,0,13133.0,0,1043.0
371829,2111931,479875,19,0,13153.0,0,573.0
375113,3548934,1043586,48,0,13171.0,0,704.0
373190,1549297,248837,195,0,13178.0,0,8483.0
