,vmId,tenantId,vmTypeId,priority,time,flag,during_time
423095,7035479,2490114,64,0,7308.0,1,1056.0
420442,6297454,2072424,64,0,7309.0,1,1057.0
418920,7035508,2490143,64,0,7311.0,1,1055.0
420191,144864,23697,42,0,7319.0,1,69.0
420567,5522543,1672193,64,0,7319.0,1,1048.0
418935,6640866,2261144,64,0,7322.0,1,1043.0
419865,5518407,1668226,64,0,7326.0,1,1042.0
421792,7035623,2490258,64,0,7328.0,1,1036.0
419400,2101590,475101,64,0,7329.0,1,1032.0
420035,2101603,475108,64,0,7329.0,1,1037.0
419493,5518681,1668500,64,0,7332.0,1,1036.0
419080,3673726,1080696,79,0,7334.0,1,75526.0
423116,7035667,2490302,64,0,7334.0,1,1032.0
421492,7035703,2490338,64,0,7338.0,1,1026.0
419713,2101678,475145,64,0,7341.0,1,1024.0
421983,6294552,2069670,64,0,7341.0,1,1026.0
419916,5518725,1668544,64,0,7344.0,1,1023.0
422194,5518811,1668630,64,0,7344.0,1,1021.0
421992,7337164,2698048,44,0,7354.0,1,7860.0
419829,1362748,238475,41,0,7367.0,1,1520.0
422689,38917,9251,41,0,7371.0,1,2274.0
421246,7035801,2490435,141,0,7384.0,1,927.0
420191,144864,23697,42,0,7388.0,0,69.0
420667,5995741,1974501,274,0,7395.0,1,8827.0
420115,6282441,2062194,41,0,7411.0,0,300.0
419976,13324,4315,125,0,7414.0,1,560.0
419766,4440439,1283803,66,0,7432.0,1,910.0
420384,5902389,1948563,43,0,7432.0,1,80323.0
419229,3740513,1095478,66,0,7471.0,1,976.0
418983,2870112,811167,97,1,7487.0,0,308.0
419137,2870156,811167,97,1,7487.0,0,308.0
422855,2870227,811167,97,1,7487.0,0,308.0
423200,2870155,811167,97,1,7487.0,0,308.0
422313,6628253,2251301,65,0,7496.0,1,3886.0
421507,1359983,238421,41,0,7508.0,1,881.0
422056,1359917,238421,41,0,7508.0,1,881.0
423020,1359966,238421,41,0,7508.0,1,881.0
421044,553657,107983,140,0,7514.0,1,3034.0
420472,7408066,2722337,97,0,7515.0,1,13997.0
419554,6558518,2240548,41,0,7522.0,1,867.0
419266,389155,83982,97,1,7530.0,1,23462.0
420675,389244,83982,97,1,7530.0,1,23462.0
421713,389137,83982,97,1,7530.0,1,23462.0
423144,389183,83982,97,1,7530.0,1,23462.0
422255,5518445,1668264,65,0,7535.0,1,291.0
419762,2882094,815463,67,1,7548.0,0,334.0
420658,2882303,789322,67,1,7549.0,0,330.0
421685,2882315,789318,67,1,7549.0,0,330.0
423008,2882345,789318,67,1,7549.0,0,330.0
423018,2882415,789313,67,1,7549.0,0,329.0
418860,5518543,1668362,136,0,7576.0,1,473.0
421697,340917,62573,200,0,7588.0,1,540.0
420849,558425,83983,97,1,7591.0,1,42.0
420860,389479,83983,97,1,7591.0,1,438.0
422203,2828939,794620,97,1,7608.0,1,23360.0
420849,558425,83983,97,1,7633.0,0,42.0
418930,2881923,815457,136,0,7636.0,0,432.0
420194,6629079,2251994,65,0,7659.0,1,167.0
420090,340924,62579,136,0,7668.0,1,11847.0
419524,1986943,452176,42,0,7676.0,0,2016.0
420982,272340,37961,66,1,7695.0,0,1136.0
422640,4408901,1270100,144,0,7706.0,1,1671412.0
420487,1854779,354832,6,0,7745.0,0,1692.0
420744,38527,6452,42,0,7751.0,0,1220.0
421059,5870537,1943659,122,0,7786.0,1,92.0
418932,144322,25127,41,0,7795.0,1,3634.0
420657,5293300,1584343,97,0,7800.0,1,4067.0
422240,2447959,634167,61,0,7803.0,1,464.0
420194,6629079,2251994,65,0,7826.0,0,167.0
422255,5518445,1668264,65,0,7826.0,0,291.0
420646,1358115,238390,41,0,7851.0,1,2815.0
420251,2875324,789333,64,0,7857.0,1,3734.0
419675,2875342,796856,136,0,7859.0,1,373.0
419769,3609682,1072548,64,0,7872.0,1,1067.0
419154,2580349,670808,125,0,7876.0,0,4864.0
421965,2580324,670808,125,0,7876.0,0,4864.0
421059,5870537,1943659,122,0,7878.0,0,92.0
421057,1352319,238254,123,1,7886.0,0,6993.0
418995,5505068,1657194,66,0,7922.0,0,4228.0
419300,2875356,789333,64,0,7939.0,1,3652.0
421311,2875363,789333,64,0,7939.0,1,3652.0
420683,2577149,671095,97,1,7959.0,1,76.0
419976,13324,4315,125,0,7974.0,0,560.0
422666,2875382,789333,64,0,8007.0,1,3584.0
422284,2849410,802569,68,0,8024.0,0,2417.0
422377,7245375,2656090,194,0,8027.0,0,2263.0
420860,389479,83983,97,1,8029.0,0,438.0
420683,2577149,671095,97,1,8035.0,0,76.0
422401,36680,9140,42,0,8036.0,1,7670.0
420793,3726020,1092199,66,0,8042.0,1,2610.0
418860,5518543,1668362,136,0,8049.0,0,473.0
419505,3608639,1072451,64,0,8061.0,1,3199.0
419512,2875391,796996,136,0,8070.0,1,197.0
421487,1802661,336257,122,0,8077.0,1,2112.0
421834,5500718,1655750,41,0,8092.0,1,1059.0
421389,5522395,1672045,140,0,8112.0,0,842.0
421697,340917,62573,200,0,8128.0,0,540.0
419481,2077594,465462,95,0,8128.0,1,5786.0
419776,6298503,2073375,66,0,8129.0,1,5373.0
420430,1668549,295664,43,0,8151.0,1,66.0
419344,5510977,1662072,65,0,8164.0,1,3579.0
422564,546722,106874,144,0,8208.0,1,1667.0
420430,1668549,295664,43,0,8217.0,0,66.0
421133,4424875,1276828,66,0,8230.0,1,5704.0
419675,2875342,796856,136,0,8232.0,0,373.0
422775,5244367,1560646,194,0,8239.0,0,1706.0
420510,4427071,1277826,66,0,8241.0,1,2111.0
419512,2875391,796996,136,0,8267.0,0,197.0
422240,2447959,634167,61,0,8267.0,0,464.0
423024,6298505,2073377,136,0,8303.0,1,2290.0
421246,7035801,2490435,141,0,8311.0,0,927.0
421048,7285254,2681842,193,0,8335.0,1,2869.0
419766,4440439,1283803,66,0,8342.0,0,910.0
419691,6869223,2441426,65,0,8352.0,1,90.0
419422,3609935,1072565,66,1,8359.0,1,96.0
419025,2835725,796926,64,0,8361.0,0,2926.0
419400,2101590,475101,64,0,8361.0,0,1032.0
419644,2835586,796893,64,0,8361.0,0,1467.0
419084,2110934,479392,64,0,8364.0,0,1063.0
421492,7035703,2490338,64,0,8364.0,0,1026.0
421792,7035623,2490258,64,0,8364.0,0,1036.0
422204,6640832,2261110,64,0,8364.0,0,1056.0
423095,7035479,2490114,64,0,8364.0,0,1056.0
418935,6640866,2261144,64,0,8365.0,0,1043.0
419713,2101678,475145,64,0,8365.0,0,1024.0
422194,5518811,1668630,64,0,8365.0,0,1021.0
418920,7035508,2490143,64,0,8366.0,0,1055.0
420035,2101603,475108,64,0,8366.0,0,1037.0
420442,6297454,2072424,64,0,8366.0,0,1057.0
423116,7035667,2490302,64,0,8366.0,0,1032.0
419916,5518725,1668544,64,0,8367.0,0,1023.0
420567,5522543,1672193,64,0,8367.0,0,1048.0
421306,7035473,2490108,64,0,8367.0,0,1059.0
421983,6294552,2069670,64,0,8367.0,0,1026.0
419493,5518681,1668500,64,0,8368.0,0,1036.0
419865,5518407,1668226,64,0,8368.0,0,1042.0
419076,5510999,1662092,65,0,8375.0,1,398.0
419554,6558518,2240548,41,0,8389.0,0,867.0
421507,1359983,238421,41,0,8389.0,0,881.0
422056,1359917,238421,41,0,8389.0,0,881.0
423020,1359966,238421,41,0,8389.0,0,881.0
422672,3674283,1072571,171,0,8415.0,1,492111.0
422419,6866480,2439954,97,1,8420.0,1,1434.0
423010,7283714,2681247,41,0,8434.0,1,1664.0
418851,1606571,264642,117,0,8435.0,0,4719.0
419691,6869223,2441426,65,0,8442.0,0,90.0
421990,2111381,478488,17,0,8443.0,0,1501.0
419229,3740513,1095478,66,0,8447.0,0,976.0
419998,4434926,1281404,97,0,8449.0,1,1093.0
419422,3609935,1072565,66,1,8455.0,0,96.0
422660,3701081,1086704,138,0,8462.0,1,2872.0
419134,2107702,477833,140,0,8503.0,1,2900.0
420462,1531004,242041,42,0,8504.0,1,165.0
423079,7035457,2490092,96,0,8517.0,0,1212.0
422456,1548364,246552,112,0,8524.0,0,7660.0
420124,6867171,2440475,138,0,8564.0,0,3160.0
420843,531038,91857,138,0,8565.0,0,2670.0
420680,6900971,2460687,193,0,8567.0,1,3359.0
423076,6901011,2460687,193,0,8567.0,1,1270.0
422510,342143,63491,0,0,8575.0,1,81.0
423136,6297659,2072627,65,0,8614.0,0,1998.0
420582,2882452,815474,96,1,8640.0,0,1414.0
419717,7030885,2485875,67,0,8650.0,1,5677.0
422510,342143,63491,0,0,8656.0,0,81.0
420462,1531004,242041,42,0,8669.0,0,165.0
419222,1360180,238424,41,0,8697.0,0,2232.0
421947,1360183,238424,41,0,8697.0,0,2232.0
422308,1360156,238424,41,0,8697.0,0,2232.0
420215,6297706,2072674,140,0,8715.0,1,2803.0
422290,6635847,2256483,76,0,8717.0,1,15.0
421754,6635880,2256516,64,0,8725.0,1,320.0
422290,6635847,2256483,76,0,8732.0,0,15.0
419397,3710718,1088685,136,0,8739.0,1,1805.0
422648,1530390,242043,43,0,8759.0,1,584.0
419076,5510999,1662092,65,0,8773.0,0,398.0
421695,1352507,238260,42,0,8799.0,1,331.0
423204,5503663,1655962,144,0,8825.0,0,2924.0
422108,532369,85195,136,0,8836.0,1,186.0
421208,3710958,1088727,64,0,8859.0,1,62.0
419829,1362748,238475,41,0,8887.0,0,1520.0
418922,3570828,1052012,193,0,8903.0,1,846.0
421208,3710958,1088727,64,0,8921.0,0,62.0
422053,3701400,1086756,138,0,8927.0,0,3015.0
419785,3701387,1086756,138,0,8928.0,0,3016.0
419769,3609682,1072548,64,0,8939.0,0,1067.0
420359,7365670,2705406,0,0,8939.0,1,22.0
420359,7365670,2705406,0,0,8961.0,0,22.0
420611,2469692,641045,123,0,8964.0,0,2415.0
422505,6442244,2203671,122,0,8993.0,0,4723.0
421067,4427091,1277836,66,0,9007.0,1,2845.0
422108,532369,85195,136,0,9022.0,0,186.0
419030,2079278,466053,22,0,9030.0,0,2195.0
422230,7419019,2725900,97,0,9036.0,1,3209.0
421754,6635880,2256516,64,0,9045.0,0,320.0
419359,1756385,310453,276,0,9077.0,0,7001.0
420872,7036715,2491278,136,0,9096.0,1,487.0
421345,7036717,2491280,64,0,9100.0,1,63.0
421695,1352507,238260,42,0,9130.0,0,331.0
419962,7002157,2471033,42,0,9131.0,1,381.0
420753,6640778,2261056,65,0,9136.0,0,1847.0
422428,7036726,2491289,65,0,9136.0,1,1728.0
421834,5500718,1655750,41,0,9151.0,0,1059.0
421345,7036717,2491280,64,0,9163.0,0,63.0
420603,4427060,1277821,66,0,9214.0,1,520.0
422998,7000037,2470839,43,0,9232.0,1,1947544.0
420131,7032444,2487238,65,0,9246.0,1,1116.0
421261,554739,108094,97,1,9270.0,0,2043.0
421696,2551194,666382,122,0,9276.0,0,6672.0
422489,2551208,666382,122,0,9276.0,0,6672.0
419869,465800,91859,138,0,9284.0,0,3373.0
420413,3704665,1074096,64,0,9287.0,0,3491.0
420718,3704669,1074096,64,0,9287.0,0,3491.0
423190,144019,25122,42,0,9297.0,1,97.0
419999,5907818,1949928,41,0,9322.0,1,867.0
419027,1358217,238391,41,0,9338.0,1,939.0
422334,1358347,238391,41,0,9338.0,1,939.0
422648,1530390,242043,43,0,9343.0,0,584.0
421251,2551602,666385,41,0,9347.0,1,1156.0
419592,390059,83997,144,0,9362.0,0,2635.0
421240,2101440,475029,144,0,9362.0,0,3390.0
423190,144019,25122,42,0,9394.0,0,97.0
419313,3674477,1080870,136,0,9469.0,1,19408.0
420202,5513385,1656550,97,1,9471.0,1,59961.0
420887,6195928,2037345,43,0,9477.0,1,125.0
423067,5243985,1560491,194,0,9490.0,1,594.0
421889,2805715,789417,64,0,9502.0,1,1732.0
422104,2805714,789417,64,0,9502.0,1,1732.0
419962,7002157,2471033,42,0,9512.0,0,381.0
419295,6195786,2038262,42,0,9519.0,1,627.0
419998,4434926,1281404,97,0,9542.0,0,1093.0
420872,7036715,2491278,136,0,9583.0,0,487.0
421229,3569714,1051336,112,0,9583.0,1,2228972.0
420887,6195928,2037345,43,0,9602.0,0,125.0
421110,2077411,465373,97,0,9602.0,0,4158.0
422321,2536428,663168,192,0,9609.0,1,93.0
422918,3570619,1051878,112,0,9644.0,0,2732.0
422689,38917,9251,41,0,9645.0,0,2274.0
423069,465619,91846,138,0,9648.0,0,3165.0
419121,309647,57395,97,1,9658.0,1,58.0
419828,307347,57395,97,1,9658.0,1,52122.0
420493,5523136,1672701,65,0,9685.0,1,1177.0
421663,1352614,238186,44,1,9693.0,1,20029.0
422776,1352617,238186,44,1,9693.0,1,34243.0
419969,5215478,1552878,158,0,9698.0,1,589.0
422321,2536428,663168,192,0,9702.0,0,93.0
422829,6922833,2462638,44,1,9702.0,1,113370.0
421882,1357820,232466,123,1,9710.0,1,103.0
419121,309647,57395,97,1,9716.0,0,58.0
420603,4427060,1277821,66,0,9734.0,0,520.0
418922,3570828,1052012,193,0,9749.0,0,846.0
421973,6900979,2460687,193,0,9766.0,1,946.0
420987,6293391,2068609,65,0,9812.0,1,391.0
421882,1357820,232466,123,1,9813.0,0,103.0
419992,3639430,1077470,136,0,9817.0,0,7661.0
423076,6901011,2460687,193,0,9837.0,0,1270.0
422419,6866480,2439954,97,1,9854.0,0,1434.0
420841,5919030,1953259,6,0,9860.0,1,12585.0
421363,3674491,1080873,144,0,9874.0,1,53630.0
422564,546722,106874,144,0,9875.0,0,1667.0
421456,390103,84008,97,0,9887.0,0,5946.0
420832,2098209,473599,17,0,9896.0,1,733.0
422423,1853191,353425,6,0,9898.0,1,527.0
422983,6922922,2462640,97,1,9935.0,1,113787.0
420044,36713,9143,42,0,9967.0,1,25900.0
421134,3707622,1088040,65,0,10013.0,1,701.0
423067,5243985,1560491,194,0,10084.0,0,594.0
423010,7283714,2681247,41,0,10098.0,0,1664.0
421926,1687072,299187,42,0,10110.0,1,689.0
419321,5524717,1674229,136,0,10122.0,1,5.0
419321,5524717,1674229,136,0,10127.0,0,5.0
419522,36769,9144,42,0,10132.0,1,101923.0
419295,6195786,2038262,42,0,10146.0,0,627.0
419775,3559953,1046384,119,0,10181.0,1,1200.0
419999,5907818,1949928,41,0,10189.0,0,867.0
421487,1802661,336257,122,0,10189.0,0,2112.0
420987,6293391,2068609,65,0,10203.0,0,391.0
419027,1358217,238391,41,0,10277.0,0,939.0
422334,1358347,238391,41,0,10277.0,0,939.0
419969,5215478,1552878,158,0,10287.0,0,589.0
421154,2077423,465379,66,0,10319.0,0,4872.0
419126,5510798,1661893,66,0,10334.0,0,3576.0
421003,6640326,2260607,65,0,10349.0,1,666.0
420510,4427071,1277826,66,0,10352.0,0,2111.0
420131,7032444,2487238,65,0,10362.0,0,1116.0
422071,2652404,680494,249,0,10374.0,1,159912.0
422423,1853191,353425,6,0,10425.0,0,527.0
422633,6293370,2068588,66,0,10476.0,1,3986.0
421251,2551602,666385,41,0,10503.0,0,1156.0
422403,4453139,1289169,66,0,10507.0,1,4483.0
421195,7035831,2490465,65,0,10517.0,1,645.0
421737,5517166,1667014,65,0,10534.0,1,365.0
422617,545156,106518,66,0,10538.0,1,939.0
419397,3710718,1088685,136,0,10544.0,0,1805.0
419204,7033871,2488619,66,0,10548.0,0,6895.0
421044,553657,107983,140,0,10548.0,0,3034.0
423024,6298505,2073377,136,0,10593.0,0,2290.0
419500,4424033,1276484,65,0,10622.0,1,23910.0
420832,2098209,473599,17,0,10629.0,0,733.0
420793,3726020,1092199,66,0,10652.0,0,2610.0
420646,1358115,238390,41,0,10666.0,0,2815.0
421730,7283395,2681177,41,0,10672.0,0,4193.0
419038,5510799,1661894,64,0,10697.0,0,3922.0
421973,6900979,2460687,193,0,10712.0,0,946.0
419862,5127472,1531968,123,0,10713.0,1,444.0
421134,3707622,1088040,65,0,10714.0,0,701.0
421765,465897,91868,177,0,10727.0,0,9753.0
422119,5995946,1974706,274,0,10733.0,1,2145.0
421781,36797,9146,42,0,10745.0,1,30162.0
421926,1687072,299187,42,0,10799.0,0,689.0
421520,2879724,789314,67,1,10810.0,1,335.0
422841,2879761,789314,67,1,10810.0,1,335.0
421706,2662239,681582,67,1,10815.0,1,312.0
422546,6871552,2441561,67,1,10815.0,1,338.0
419378,2879886,789323,67,1,10816.0,1,329.0
421016,2879842,789322,67,1,10816.0,1,329.0
422324,2879853,789323,67,1,10816.0,1,329.0
418867,269029,35398,96,1,10822.0,1,5048.0
422713,5513791,1664120,66,0,10840.0,1,4305.0
419480,341560,63027,136,0,10847.0,1,9163.0
420412,4453161,1289180,66,0,10847.0,1,5025.0
418960,5517129,1666977,66,0,10851.0,1,4103.0
419729,6269207,2059684,45,0,10852.0,1,10541.0
423145,2662331,688591,67,1,10853.0,1,274.0
421334,2662405,687582,67,1,10854.0,1,334.0
420493,5523136,1672701,65,0,10862.0,0,1177.0
422428,7036726,2491289,65,0,10864.0,0,1728.0
419189,2862817,808201,66,0,10871.0,1,1518.0
419950,4452981,1289090,136,0,10887.0,1,426.0
423177,3776483,1088043,64,0,10893.0,1,34.0
420101,5517156,1667004,66,0,10898.0,1,4116.0
420836,4453225,1289212,66,0,10898.0,1,987.0
421737,5517166,1667014,65,0,10899.0,0,365.0
423177,3776483,1088043,64,0,10927.0,0,34.0
418988,2833237,796068,141,0,10927.0,1,1689.0
421939,5244125,1559194,119,0,10955.0,1,4054.0
422187,5245813,1559194,119,0,10955.0,1,651.0
420042,39496,9269,122,0,10983.0,0,8486.0
421529,3776538,1074096,64,0,11003.0,1,1119.0
421003,6640326,2260607,65,0,11015.0,0,666.0
420631,7283662,2681226,194,0,11030.0,0,10155.0
420316,3549222,1043680,124,0,11041.0,1,4051.0
421483,5505109,1657232,64,0,11065.0,0,7294.0
421890,7336691,2699460,123,0,11071.0,1,80109.0
419516,6270009,2058525,45,0,11074.0,1,2454.0
421523,5513500,1663899,96,0,11103.0,1,55228.0
420024,6129374,2021707,125,0,11117.0,1,4078.0
420769,6129407,2021707,125,0,11117.0,1,3028.0
418875,6293409,2068627,97,0,11125.0,1,6113.0
421706,2662239,681582,67,1,11127.0,0,312.0
423145,2662331,688591,67,1,11127.0,0,274.0
419369,1352586,232454,125,0,11131.0,1,569.0
419378,2879886,789323,67,1,11145.0,0,329.0
421016,2879842,789322,67,1,11145.0,0,329.0
421520,2879724,789314,67,1,11145.0,0,335.0
422324,2879853,789323,67,1,11145.0,0,329.0
422841,2879761,789314,67,1,11145.0,0,335.0
419843,2803913,789217,60,1,11148.0,1,106642.0
422546,6871552,2441561,67,1,11153.0,0,338.0
419862,5127472,1531968,123,0,11157.0,0,444.0
421195,7035831,2490465,65,0,11162.0,0,645.0
421761,5156283,1536928,42,0,11175.0,1,13164.0
421207,500908,98040,68,0,11181.0,1,19424.0
421334,2662405,687582,67,1,11188.0,0,334.0
419777,6629292,2252141,66,0,11193.0,0,5427.0
421048,7285254,2681842,193,0,11204.0,0,2869.0
421889,2805715,789417,64,0,11234.0,0,1732.0
422104,2805714,789417,64,0,11234.0,0,1732.0
419505,3608639,1072451,64,0,11260.0,0,3199.0
422542,2108263,478107,65,0,11303.0,0,3996.0
419950,4452981,1289090,136,0,11313.0,0,426.0
422660,3701081,1086704,138,0,11334.0,0,2872.0
418924,6195289,2038240,42,0,11363.0,0,4800.0
419310,263740,33360,97,0,11377.0,1,4162.0
419775,3559953,1046384,119,0,11381.0,0,1200.0
422313,6628253,2251301,65,0,11382.0,0,3886.0
419585,3674632,1080903,66,0,11401.0,1,94186.0
419134,2107702,477833,140,0,11403.0,0,2900.0
418932,144322,25127,41,0,11429.0,0,3634.0
419701,7364804,2704865,130,0,11474.0,1,7844.0
422617,545156,106518,66,0,11477.0,0,939.0
419441,4430003,1279165,66,0,11499.0,1,2561.0
420215,6297706,2072674,140,0,11518.0,0,2803.0
419526,1663104,294365,42,0,11529.0,1,279.0
421933,545370,86167,66,0,11537.0,1,1019.0
419784,500844,98025,144,0,11543.0,1,957.0
420869,6295984,2071069,65,0,11558.0,1,3404.0
419300,2875356,789333,64,0,11591.0,0,3652.0
420251,2875324,789333,64,0,11591.0,0,3734.0
421311,2875363,789333,64,0,11591.0,0,3652.0
422666,2875382,789333,64,0,11591.0,0,3584.0
422187,5245813,1559194,119,0,11606.0,0,651.0
422582,1655325,294057,195,0,11659.0,1,54645.0
421964,1855326,355344,6,0,11677.0,1,1468.0
419369,1352586,232454,125,0,11700.0,0,569.0
420861,1357066,238372,156,0,11702.0,1,6661.0
422296,4342681,1233802,43,0,11727.0,1,16606.0
422351,1852341,352670,10,0,11733.0,1,9782.0
420264,5513522,1663921,140,0,11734.0,1,7109.0
420719,5995955,1974715,275,0,11738.0,1,3520.0
419344,5510977,1662072,65,0,11743.0,0,3579.0
420286,5511132,1662122,67,0,11747.0,1,10695.0
421600,6634189,2255301,66,0,11786.0,1,54557.0
421302,3702883,1072451,64,0,11805.0,1,2775.0
419526,1663104,294365,42,0,11808.0,0,279.0
422751,3736893,1094688,64,0,11832.0,1,4264.0
421150,1756789,310857,274,0,11836.0,1,1261.0
421067,4427091,1277836,66,0,11852.0,0,2845.0
420657,5293300,1584343,97,0,11867.0,0,4067.0
420459,2097194,473255,15,0,11870.0,1,55650.0
422553,342265,63590,65,0,11873.0,1,4995.0
420836,4453225,1289212,66,0,11885.0,0,987.0
420547,7037607,2492081,65,0,11896.0,1,809.0
420784,5513572,1663952,65,0,11910.0,1,26070.0
422295,2106435,477289,66,0,11912.0,1,2935.0
420680,6900971,2460687,193,0,11926.0,0,3359.0
420368,6871267,2439933,97,1,11932.0,1,36.0
420368,6871267,2439933,97,1,11968.0,0,36.0
421805,6549854,2237641,42,0,11968.0,1,8997.0
422669,3702971,1087054,64,0,11975.0,1,1180.0
421231,404587,85208,97,1,11989.0,1,111657.0
419251,404684,85208,97,1,11990.0,1,56728.0
421768,5244876,1560958,193,0,12028.0,1,625.0
421233,7338323,2699514,42,0,12052.0,1,220.0
422097,2077710,465514,65,0,12093.0,1,414.0
420277,7243965,2656090,194,0,12097.0,0,6333.0
422207,6281801,2062952,42,0,12119.0,1,24659.0
421529,3776538,1074096,64,0,12122.0,0,1119.0
422049,5510805,1661900,66,0,12122.0,0,5272.0
421764,5513557,1663946,138,0,12191.0,1,25997.0
421333,42175,9135,43,0,12197.0,1,606.0
421201,1663694,294365,42,0,12198.0,1,666.0
419745,3703306,1072451,64,0,12227.0,1,2353.0
422230,7419019,2725900,97,0,12245.0,0,3209.0
421233,7338323,2699514,42,0,12272.0,0,220.0
419997,4391990,1266368,97,1,12335.0,1,111368.0
420623,1549310,248844,41,0,12376.0,0,6142.0
421313,2111921,479871,16,0,12383.0,1,252.0
419189,2862817,808201,66,0,12389.0,0,1518.0
422635,2813399,791831,97,1,12410.0,1,14967.0
421354,1709848,303326,125,0,12459.0,1,10865.0
422048,5156982,1537946,125,0,12459.0,1,2345.0
419272,546756,85204,136,0,12467.0,1,175.0
419784,500844,98025,144,0,12500.0,0,957.0
422097,2077710,465514,65,0,12507.0,0,414.0
419773,1808553,336281,42,0,12535.0,1,361.0
419812,6629758,2252588,138,0,12546.0,1,1408.0
421393,6629798,2252588,138,0,12546.0,1,1408.0
423060,6629749,2252588,138,0,12546.0,1,1408.0
421836,6295635,2070720,65,0,12550.0,1,17966.0
421933,545370,86167,66,0,12556.0,0,1019.0
422172,493070,85209,48,0,12603.0,1,37578.0
422130,2881578,815308,67,1,12610.0,1,360.0
421323,553186,107968,67,1,12614.0,1,333.0
419151,553338,107969,67,1,12615.0,1,332.0
421276,553402,106431,67,1,12615.0,1,332.0
418988,2833237,796068,141,0,12616.0,0,1689.0
421313,2111921,479871,16,0,12635.0,0,252.0
421091,1663732,294365,42,0,12640.0,1,642.0
419272,546756,85204,136,0,12642.0,0,175.0
421768,5244876,1560958,193,0,12653.0,0,625.0
419791,5834145,1940470,43,0,12657.0,1,2078.0
421500,6129556,2015027,45,0,12658.0,1,1865.0
422943,6850157,2435393,120,0,12663.0,1,17941.0
420936,2832740,795827,66,0,12665.0,0,8922.0
419933,6195374,2037341,42,0,12689.0,1,641.0
420547,7037607,2492081,65,0,12705.0,0,809.0
422367,4395738,1267539,140,0,12735.0,1,31363.0
422165,206554,27558,122,0,12751.0,1,111.0
421333,42175,9135,43,0,12803.0,0,606.0
419226,404779,85211,97,1,12813.0,1,110862.0
420621,404833,85211,97,1,12813.0,1,55681.0
421338,404853,85211,97,1,12813.0,1,49869.0
421445,553509,85211,97,1,12813.0,1,41.0
422078,553544,85211,97,1,12813.0,1,41.0
422952,1986341,452176,42,0,12830.0,1,1629.0
420224,144443,23679,42,0,12839.0,1,326.0
421445,553509,85211,97,1,12854.0,0,41.0
422078,553544,85211,97,1,12854.0,0,41.0
421104,3707254,1087970,64,0,12858.0,1,81.0
