,vmId,tenantId,vmTypeId,priority,time,flag,during_time
56953,2804691,789322,67,1,0.062488425988703966,1,0.0037121991626918316
60093,2804754,789323,67,1,0.062488425988703966,1,0.003713078796863556
57087,525618,103182,67,1,0.06251157401129603,1,0.003944016061723232
58743,525624,103182,67,1,0.06251157401129603,1,0.003944027703255415
60128,525654,103183,67,1,0.06252314802259207,1,0.0039333682507276535
59529,2104418,476455,65,0,0.0625674189068377,0,0.00665306719020009
60193,7365092,2705013,0,0,0.06260388903319836,0,0.0003122221678495407
60348,6640119,2260414,65,0,0.06279903929680586,0,0.0026370021514594555
57653,2110708,479280,65,0,0.06281714141368866,0,0.010270845144987106
59193,3640543,1077691,64,0,0.06281945621594787,0,0.01045834505930543
58715,3704448,1087385,136,0,0.06325231492519379,1,0.01065273117274046
57033,5523500,1673061,136,0,0.06356952525675297,0,0.005548691842705011
59934,5510586,1661721,95,0,0.06371527770534158,1,0.11581917852163315
58165,7038243,2492650,136,0,0.06374849518761039,0,0.005438310094177723
57671,7000577,2470928,44,0,0.06383386580273509,0,0.030396366026252508
60946,7000596,2470928,44,0,0.06383395846933126,0,0.030396458692848682
56862,5813193,1937168,44,0,0.06383724557235837,0,0.030550208408385515
60060,5510591,1661726,97,0,0.06394675932824612,1,0.1306964005343616
59834,7002098,2471020,42,0,0.06405092589557171,1,0.0069784605875611305
60662,6900834,2460687,193,0,0.06481973361223936,0,0.03859288198873401
59680,7410329,2723010,144,0,0.06495513906702399,0,0.022327824030071497
60885,2804811,789338,144,0,0.06495557865127921,0,0.013497245498001575
60628,517928,101614,68,0,0.06502314796671271,1,0.060001354198902845
59645,2804821,789333,64,0,0.0653222338296473,0,0.012393992859870195
60999,2804863,789333,64,0,0.06532225711271167,0,0.011317627504467964
59776,2804780,789333,64,0,0.06532332161441445,0,0.012858043890446424
56945,1986949,452176,42,0,0.06550925923511386,1,0.0320886573754251
59340,2653852,681579,67,1,0.06600843742489815,0,0.0035315854474902153
59084,7245357,2660511,286,0,0.0660995370708406,1,0.011807627510279417
58952,2804348,789313,67,1,0.06619325233623385,0,0.003739548847079277
58196,2804377,789314,67,1,0.06619387725368142,0,0.003740173764526844
61002,2804396,789315,67,1,0.06619454873725772,0,0.0037292707711458206
59106,2804548,789318,67,1,0.06619739579036832,0,0.0037205438129603863
56953,2804691,789322,67,1,0.0662006251513958,0,0.0037121991626918316
60093,2804754,789323,67,1,0.06620150478556752,0,0.003713078796863556
59150,6442790,2203509,41,0,0.06625000014901161,1,0.010187951382249594
59053,7000325,2470892,41,0,0.06626157416030765,1,0.010007673408836126
59206,6491726,2233379,42,0,0.06636035861447453,0,0.006441377103328705
58914,3704495,1074096,64,0,0.06637731473892927,1,0.041114328894764185
57087,525618,103182,67,1,0.06645559007301927,0,0.003944016061723232
58743,525624,103182,67,1,0.06645560171455145,0,0.003944027703255415
60128,525654,103183,67,1,0.06645651627331972,0,0.0039333682507276535
59808,3640630,1077758,66,0,0.0665156482718885,0,0.012626759242266417
60329,272196,37518,67,1,0.06659252336248755,0,0.004150393884629011
59549,6872092,2443211,67,1,0.0665963888168335,0,0.004131110850721598
59563,5215416,1552853,158,0,0.06669085659086704,0,0.06145937507972121
58214,1855911,355803,10,1,0.06689814804121852,1,0.024135602172464132
57681,5341331,1602709,42,0,0.06695601856335998,1,0.31517005804926157
57323,3704653,1074096,64,0,0.06708333315327764,1,0.04040836822241545
60883,3704660,1074096,64,0,0.06708333315327764,1,0.0404069097712636
57986,6297409,2072379,64,0,0.06728009274229407,1,0.04100883100181818
60717,5156776,1537895,125,0,0.06731736101210117,0,0.03568541677668691
60886,2643647,676772,42,0,0.06734953681007028,1,0.30973616940900683
61070,6900093,2460687,193,0,0.06788194458931684,1,0.02163638873025775
58107,36650,9138,60,0,0.06793981464579701,1,0.128464849665761
58344,5244162,1560529,112,0,0.06795138865709305,1,0.012414132244884968
59711,6924963,2462737,123,1,0.06798611115664244,1,0.008755173534154892
57420,3704985,1074096,64,0,0.06815972225740552,1,0.039332106243819
57532,3704997,1074096,64,0,0.06815972225740552,1,0.039332129526883364
60362,465713,91857,138,0,0.06822916679084301,1,0.035074062179774046
60951,531053,91857,138,0,0.06822916679084301,1,0.030907384119927883
56810,465852,91859,138,0,0.06841435190290213,1,0.03489807853475213
57574,465797,91859,138,0,0.06841435190290213,1,0.03903472237288952
57952,7244896,2660264,195,0,0.06890616891905665,0,0.007876076269894838
58355,7282679,2680978,193,0,0.06946759251877666,1,2.1676028124056756
58349,2873706,812392,66,0,0.06950237276032567,0,0.026921354234218597
59273,3719604,1074096,64,0,0.06956018507480621,1,0.03793173609301448
57982,1854777,354830,6,0,0.06976851867511868,1,0.017987314611673355
58900,2448002,634039,42,0,0.07006944436579943,1,0.0024727778509259224
60913,2849362,802555,66,0,0.07042388897389174,0,0.028178518638014793
60664,2109033,478469,19,0,0.07064814819023013,1,0.0055139814503490925
59834,7002098,2471020,42,0,0.07102938648313284,0,0.0069784605875611305
60428,2110695,479274,65,0,0.0714087150990963,0,0.010563807561993599
58644,2835401,796815,16,0,0.07142361113801599,1,0.00035973358899354935
58644,2835401,796815,16,0,0.07178334472700953,0,0.00035973358899354935
56729,1363118,238478,122,0,0.07195601845160127,1,0.009531354065984488
59026,2109042,478473,65,0,0.07202546298503876,1,0.005287662148475647
61023,7403742,2720996,177,0,0.07252314826473594,1,0.019338680431246758
58900,2448002,634039,42,0,0.07254222221672535,0,0.0024727778509259224
57077,2644596,676765,42,0,0.07256944430992007,1,0.0020287386141717434
59075,3570870,1052034,110,0,0.07259259279817343,1,0.1160633098334074
59125,3700958,1086674,136,0,0.07275462942197919,1,0.009953819680958986
59004,1708711,303252,122,0,0.07289351848885417,1,3.006435161922127
60259,1987357,452176,42,0,0.07313657412305474,1,0.014031527563929558
57099,144222,25126,48,0,0.07350694434717298,1,0.015545845031738281
59130,3673623,1074932,76,0,0.073807870503515,1,7.1450374303385615
58715,3704448,1087385,136,0,0.07390504609793425,0,0.01065273117274046
58211,36661,9139,123,0,0.07407407416030765,1,0.10692912014201283
58195,1549900,249135,41,0,0.07421296276152134,1,0.0029789702966809273
57077,2644596,676765,42,0,0.07459818292409182,0,0.0020287386141717434
59685,6269019,2059636,41,0,0.07473379606381059,1,0.051357557997107506
57170,1353974,238325,123,0,0.07504629623144865,1,0.07784773176535964
59611,3640654,1077763,67,0,0.07522751158103347,0,0.020817789249122143
57297,3640688,1077771,67,0,0.07522752322256565,0,0.02004233794286847
59217,7365554,2705331,0,0,0.07541666645556688,1,0.0002482756972312927
56908,144506,25093,42,0,0.07564814807847142,1,0.014132500160485506
59217,7365554,2705331,0,0,0.07566494215279818,0,0.0002482756972312927
57696,2828841,794594,67,0,0.07587962970137596,1,0.18407180532813072
57451,6195747,2038240,42,0,0.07596064824610949,1,0.013791770674288273
59158,1360209,238261,60,1,0.0761111113242805,1,0.010819178074598312
60664,2109033,478469,19,0,0.07616212964057922,0,0.0055139814503490925
59843,2109052,478478,19,0,0.07619212940335274,1,0.0065528820268809795
59053,7000325,2470892,41,0,0.07626924756914377,0,0.010007673408836126
59150,6442790,2203509,41,0,0.0764379515312612,0,0.010187951382249594
60097,5908714,1950174,123,0,0.07644675904884934,1,0.01978638907894492
59711,6924963,2462737,123,1,0.07674128469079733,0,0.008755173534154892
60622,2551339,666033,43,0,0.07679398125037551,1,0.0014587384648621082
59918,1357363,238379,125,0,0.07706133089959621,0,0.037489571608603
60790,1710875,303279,42,0,0.0770833333954215,1,0.001296689733862877
58195,1549900,249135,41,0,0.07719193305820227,0,0.0029789702966809273
59026,2109042,478473,65,0,0.0773131251335144,0,0.005287662148475647
57217,7410200,2722967,79,0,0.07780250022187829,0,0.054781666956841946
59084,7245357,2660511,286,0,0.07790716458112001,0,0.011807627510279417
60622,2551339,666033,43,0,0.07825271971523762,0,0.0014587384648621082
56968,404421,85196,136,0,0.07832175912335515,1,0.7588721411302686
60790,1710875,303279,42,0,0.07838002312928438,0,0.001296689733862877
59008,5360052,1607999,42,0,0.07923611113801599,1,0.007818125188350677
58344,5244162,1560529,112,0,0.08036552090197802,0,0.012414132244884968
58883,3724623,1091856,65,0,0.08055555541068316,1,0.14818067150190473
61065,1354919,232455,43,0,0.08065972244367003,1,0.004481944255530834
60231,2835456,796832,136,0,0.08086805557832122,1,0.012448287103325129
58884,6289713,2065650,66,0,0.08142361091449857,1,0.04655366903170943
56729,1363118,238478,122,0,0.08148737251758575,0,0.009531354065984488
58095,7030368,2485621,65,0,0.08162633096799254,0,0.033767534885555506
60830,2643995,677817,44,0,0.0817344905808568,0,0.053019213024526834
59200,7244704,2655558,193,0,0.08199074072763324,1,0.0010880092158913612
58060,1853666,353804,8,0,0.08206064812839031,0,0.03553287032991648
58529,5341793,1602716,42,0,0.08221064833924174,1,0.0024068402126431465
59118,3701366,1086753,64,0,0.08224537037312984,1,0.016795937437564135
59408,5360125,1607999,42,0,0.08248842600733042,1,0.007945011369884014
57602,2551541,664912,42,0,0.08252314804121852,1,0.003078761510550976
59125,3700958,1086674,136,0,0.08270844910293818,0,0.009953819680958986
59843,2109052,478478,19,0,0.08274501143023372,0,0.0065528820268809795
56722,1799629,334567,6,0,0.08282407419756055,1,0.0012931134551763535
59200,7244704,2655558,193,0,0.0830787499435246,0,0.0010880092158913612
58804,2870221,811167,97,1,0.08309027785435319,1,0.0035693631507456303
56739,2805641,789236,64,0,0.08312499988824129,1,0.026504317298531532
57200,3703051,1087073,95,0,0.08333333348855376,1,0.06929012713953853
57921,3673687,1080696,79,0,0.08341435203328729,1,0.8765102429315448
58455,271304,37205,67,1,0.08346064807847142,1,0.00403319438919425
59494,2881947,815462,67,1,0.08347222208976746,1,0.0038913544267416
61008,6869583,2441563,67,1,0.08348379610106349,1,0.0039841667748987675
56780,2882150,814237,67,1,0.08349537057802081,1,0.003871574066579342
58230,2882231,814238,67,1,0.08350694458931684,1,0.0038613886572420597
59323,2882197,814238,67,1,0.08350694458931684,1,0.003861192148178816
60119,2882206,814238,67,1,0.08350694458931684,1,0.0038612731732428074
59802,7285178,2678687,43,1,0.08356481464579701,1,0.100228704046458
60564,5510444,1661581,65,0,0.08365409728139639,0,0.037195764016360044
58527,2107061,477595,64,0,0.08374880766496062,0,0.03510297415778041
58817,3740598,1095498,66,0,0.08388888882473111,1,0.015405057929456234
59502,6295935,2071020,66,0,0.08388888882473111,1,0.08523342618718743
59772,1358061,238389,41,0,0.08391203684732318,1,0.0417335070669651
59931,1687497,300087,207,0,0.08394675934687257,1,0.009925127029418945
57194,209819,27837,122,0,0.08398148138076067,1,0.00115121528506279
57812,2833216,796058,67,0,0.08405092591419816,1,0.0798939005471766
56722,1799629,334567,6,0,0.0841171876527369,0,0.0012931134551763535
56719,5510902,1661997,66,0,0.08423611102625728,1,0.8763473266735673
60506,3740456,1095466,140,0,0.08424768503755331,1,0.010748484171926975
60631,144860,25143,41,0,0.08432870358228683,1,0.018004398327320814
59430,7035427,2490062,65,0,0.08435185207054019,1,0.005220566876232624
60813,2110929,479390,65,0,0.08437500009313226,1,0.007150902878493071
57553,5522476,1672126,64,0,0.08459490723907948,1,0.012184919323772192
57937,6640835,2261113,64,0,0.08459490723907948,1,0.012215787079185247
58529,5341793,1602716,42,0,0.08461748855188489,0,0.0024068402126431465
59129,2111034,479442,64,0,0.08461805572733283,1,0.012214351911097765
58654,6629219,2252068,66,0,0.084675925783813,1,0.046771875116974115
58745,5518424,1668243,64,0,0.08468749979510903,1,0.012162940111011267
60443,7035558,2490193,64,0,0.08471064828336239,1,0.012101897969841957
59390,5518471,1668290,64,0,0.08472222229465842,1,0.012074259109795094
58263,1362741,238474,42,0,0.08473379630595446,1,0.0026808218099176884
57108,7035578,2490213,64,0,0.08475694432854652,1,0.012033460661768913
57594,6628932,2251847,64,0,0.08482638886198401,1,0.011958252172917128
60278,2101579,475096,64,0,0.08482638886198401,1,0.011977187357842922
60911,5518558,1668377,64,0,0.08484953688457608,1,0.011967222206294537
60606,3673725,1080696,79,0,0.08488425938412547,1,0.8741448260843754
57340,6294510,2069628,64,0,0.0848958333954215,1,0.01194748841226101
59067,6295936,2071021,141,0,0.08495370391756296,1,0.46247252309694886
57561,7035745,2490380,64,0,0.084965277928859,1,0.01186243025586009
57093,5518672,1668491,64,0,0.08497685194015503,1,0.011839884333312511
60863,7035773,2490408,64,0,0.08497685194015503,1,0.011839177925139666
57062,6294473,2069591,64,0,0.08498842595145106,1,0.01183521980419755
58378,2101739,475176,64,0,0.08498842595145106,1,0.011836944613605738
58415,3549831,1042533,42,0,0.08498842595145106,1,0.0021494789980351925
58308,2470573,640861,42,0,0.0850347219966352,1,0.00416457187384367
60370,6629043,2251958,64,0,0.0850347219966352,1,0.011780914384871721
57194,209819,27837,122,0,0.08513269666582346,0,0.00115121528506279
61065,1354919,232455,43,0,0.08514166669920087,0,0.004481944255530834
59305,3707723,1088066,64,0,0.08520833356305957,1,0.032046145759522915
57602,2551541,664912,42,0,0.0856019095517695,0,0.003078761510550976
59559,553595,107982,97,0,0.08563657384365797,1,0.02893534768372774
56724,6270517,2059962,41,0,0.08575231488794088,1,0.03609077539294958
58307,6270510,2059962,41,0,0.08575231488794088,1,0.03609070600941777
59047,515569,101182,97,1,0.08664351841434836,1,0.27183663193136454
59794,515550,101182,97,1,0.08664351841434836,1,0.2718365625478327
58804,2870221,811167,97,1,0.08665964100509882,0,0.0035693631507456303
59578,1359935,238421,41,0,0.08689814805984497,1,0.010201562661677599
60217,1360027,238421,41,0,0.08689814805984497,1,0.010201851837337017
59158,1360209,238261,60,1,0.08693028939887881,0,0.010819178074598312
59008,5360052,1607999,42,0,0.08705423632636666,0,0.007818125188350677
59748,6558553,2240548,41,0,0.08706018514931202,1,0.010035914368927479
59392,144163,25125,41,0,0.08707175916060805,1,0.01023434055969119
60175,144143,25125,41,0,0.08707175916060805,1,0.010232766158878803
58415,3549831,1042533,42,0,0.08713790494948626,0,0.0021494789980351925
60751,558339,83982,97,1,0.08715277770534158,1,0.00046351877972483635
60259,1987357,452176,42,0,0.0871681016869843,0,0.014031527563929558
60347,2101543,475078,65,0,0.08721064822748303,1,0.01889569452032447
59319,6294385,2069503,65,0,0.0872337962500751,1,0.003350254613906145
59066,550591,107478,140,0,0.08731481479480863,1,0.03476472245529294
59494,2881947,815462,67,1,0.08736357651650906,0,0.0038913544267416
56780,2882150,814237,67,1,0.08736694464460015,0,0.003871574066579342
59323,2882197,814238,67,1,0.08736813673749566,0,0.003861192148178816
60119,2882206,814238,67,1,0.08736821776255965,0,0.0038612731732428074
58230,2882231,814238,67,1,0.0873683332465589,0,0.0038613886572420597
58263,1362741,238474,42,0,0.08741461811587214,0,0.0026808218099176884
61008,6869583,2441563,67,1,0.08746796287596226,0,0.0039841667748987675
57250,6279416,2062194,41,0,0.08748842589557171,1,1.5354088889434934
58455,271304,37205,67,1,0.08749384246766567,0,0.00403319438919425
60751,558339,83982,97,1,0.08761629648506641,0,0.00046351877972483635
57982,1854777,354830,6,0,0.08775583328679204,0,0.017987314611673355
60672,7033971,2488707,97,0,0.08780092606320977,1,0.04955165507271886
56820,389396,83983,97,1,0.08785879611968994,1,0.27049341471865773
60692,6850452,2436483,194,0,0.0878819446079433,1,0.09374247677624226
57598,2835570,796885,136,0,0.08796296315267682,1,0.0013141431845724583
56764,2835684,794624,97,1,0.08806712972000241,1,0.0009669209830462933
60456,2829037,794624,97,1,0.08806712972000241,1,0.1667266432195902
58568,5127296,1531968,123,0,0.08883101865649223,1,0.008730358444154263
56764,2835684,794624,97,1,0.0890340507030487,0,0.0009669209830462933
57099,144222,25126,48,0,0.08905278937891126,0,0.015545845031738281
58308,2470573,640861,42,0,0.08919929387047887,0,0.00416457187384367
57947,2829471,794620,97,1,0.0892129628919065,1,0.16558076394721866
57598,2835570,796885,136,0,0.08927710633724928,0,0.0013141431845724583
61070,6900093,2460687,193,0,0.0895183333195746,0,0.02163638873025775
58811,2829629,794848,96,0,0.08952546305954456,1,0.14487288193777204
59430,7035427,2490062,65,0,0.08957241894677281,0,0.005220566876232624
58565,1756753,310821,274,0,0.08972222218289971,1,0.02037201402708888
