,vmId,tenantId,vmTypeId,priority,time,flag,during_time
171698,1848973,350491,6,0,8064.0,0,1195.0
172486,1802659,336257,122,0,8077.0,1,2112.0
173886,6052094,2007653,17,0,8081.0,1,455.0
171998,6290705,2066524,66,0,8088.0,0,8021.0
170562,7000918,2470985,44,0,8088.0,1,162.0
174003,3740637,1095508,136,0,8096.0,1,84.0
172824,5157305,1538033,43,0,8100.0,0,797.0
174341,6628238,2251286,66,0,8127.0,1,3242.0
171966,1799560,334517,6,0,8133.0,1,120.0
171231,3608915,1072456,64,0,8134.0,1,755.0
174377,2110007,478939,16,0,8139.0,1,191.0
174189,389375,83983,97,1,8158.0,0,567.0
170194,6867196,2439955,138,0,8176.0,0,2764.0
174003,3740637,1095508,136,0,8180.0,0,84.0
172654,2865758,808112,64,0,8202.0,1,1480.0
170668,2829764,791095,136,0,8205.0,1,12125.0
170725,2829762,791095,136,0,8205.0,1,12125.0
174030,2098102,473547,65,0,8208.0,0,417.0
172589,2107717,477841,66,0,8234.0,1,3124.0
170562,7000918,2470985,44,0,8250.0,0,162.0
171966,1799560,334517,6,0,8253.0,0,120.0
173713,5510993,1662087,73,0,8274.0,1,9157.0
173321,7000947,2470998,42,0,8295.0,0,594.0
174377,2110007,478939,16,0,8330.0,0,191.0
170457,2101837,475225,64,0,8362.0,0,1021.0
171861,2101627,475120,64,0,8362.0,0,1028.0
172059,2111042,479446,64,0,8362.0,0,1046.0
173247,5518783,1668602,64,0,8362.0,0,1009.0
172672,5522450,1672100,64,0,8363.0,0,1059.0
174125,7035636,2490271,64,0,8363.0,0,1034.0
170319,6628925,2251840,64,0,8364.0,0,1041.0
171630,2101802,475207,64,0,8365.0,0,1022.0
170257,7035791,2490426,64,0,8366.0,0,1023.0
171508,6297475,2072445,64,0,8366.0,0,1048.0
171586,6629045,2251960,64,0,8366.0,0,1023.0
173807,6294563,2069681,64,0,8366.0,0,1024.0
172926,7035577,2490212,64,0,8367.0,0,1044.0
173351,5511001,1662094,65,0,8376.0,1,396.0
171617,6558536,2240548,41,0,8389.0,0,867.0
171899,1359985,238421,41,0,8389.0,0,881.0
172949,1360034,238421,41,0,8389.0,0,881.0
170795,7034836,2489489,65,0,8406.0,0,352.0
172028,144158,25125,41,0,8407.0,0,884.0
172574,144207,25125,41,0,8407.0,0,884.0
173956,144157,25125,41,0,8407.0,0,884.0
174108,6270621,2059878,41,0,8408.0,0,885.0
170304,3571231,1051675,112,0,8436.0,1,738.0
170222,6925067,2462905,122,0,8441.0,1,98.0
173008,7033908,2488656,66,0,8447.0,0,4208.0
171764,4434927,1281404,97,0,8449.0,1,1093.0
173490,3701134,1086704,138,0,8462.0,1,2872.0
173710,3701128,1086704,138,0,8462.0,1,3260.0
174300,3701155,1086704,138,0,8462.0,1,2872.0
171442,38544,9234,42,0,8505.0,1,165.0
173886,6052094,2007653,17,0,8536.0,0,455.0
170222,6925067,2462905,122,0,8539.0,0,98.0
170837,3548421,1042511,42,0,8545.0,0,2969.0
172192,7033887,2488635,66,0,8549.0,0,4848.0
174470,3701508,1072451,64,0,8581.0,1,2679.0
171373,1852352,352681,6,0,8612.0,1,3950.0
170965,7000443,2470910,42,0,8616.0,0,668.0
171442,38544,9234,42,0,8670.0,0,165.0
171515,7035319,2489965,65,0,8679.0,1,2279.0
172785,6297730,2072698,66,0,8717.0,1,14.0
171058,6297743,2072711,66,0,8718.0,1,4.0
173938,7038014,2492481,66,0,8719.0,1,2.0
173938,7038014,2492481,66,0,8721.0,0,2.0
171058,6297743,2072711,66,0,8722.0,0,4.0
172785,6297730,2072698,66,0,8731.0,0,14.0
171218,88809,12257,274,0,8735.0,1,3924.0
172176,3608528,1072435,140,0,8747.0,0,1488.0
172828,1357459,238380,41,0,8759.0,0,2879.0
171381,3548456,1042550,42,0,8769.0,1,16682.0
173351,5511001,1662094,65,0,8772.0,0,396.0
170455,1709869,303328,156,0,8780.0,1,913.0
174056,1709878,303329,156,0,8782.0,1,4151.0
170364,3609088,1072475,65,0,8821.0,0,1609.0
170330,3701025,1086690,66,0,8834.0,0,1576.0
174509,143993,23659,41,0,8888.0,1,654.0
171231,3608915,1072456,64,0,8889.0,0,755.0
172533,3701391,1086756,138,0,8928.0,0,3016.0
171159,5505075,1657201,66,0,8939.0,0,5241.0
171855,1352568,237917,47,0,8943.0,1,1468.0
172721,1345371,237917,47,0,8943.0,1,1280406.0
172825,1352563,237917,47,0,8943.0,1,2834.0
173092,5511028,1662114,138,0,8965.0,1,29210.0
172756,2109076,478490,140,0,9048.0,0,1774.0
174153,5520151,1669920,65,0,9106.0,1,411.0
171749,1808381,336281,42,0,9133.0,1,1023.0
171204,6263457,2058527,193,0,9161.0,1,106.0
170304,3571231,1051675,112,0,9174.0,0,738.0
174263,7244061,2659735,119,0,9228.0,1,1049.0
170915,5359829,1607999,42,0,9237.0,1,560.0
171204,6263457,2058527,193,0,9267.0,0,106.0
171739,269265,35579,138,0,9286.0,0,3411.0
174447,3704975,1074096,64,0,9287.0,0,3398.0
172313,5907799,1949928,41,0,9322.0,1,867.0
172458,1358285,238391,41,0,9338.0,1,939.0
173793,1358298,238391,41,0,9338.0,1,939.0
173773,6636486,2257101,97,0,9377.0,0,3941.0
172874,546671,94319,138,0,9381.0,1,3846.0
173372,516403,94319,138,0,9381.0,1,4595.0
172991,1299419,232421,123,0,9401.0,1,10331.0
172095,544964,106470,66,0,9420.0,1,3470.0
170470,1687106,299180,193,0,9464.0,1,3198.0
174001,5517184,1656550,97,1,9471.0,1,5482.0
174478,7032482,2487276,65,0,9482.0,1,688.0
174459,42244,9157,125,0,9483.0,1,102.0
170860,1756744,310812,274,0,9512.0,0,2054.0
174153,5520151,1669920,65,0,9517.0,0,411.0
171336,2805735,789538,66,1,9530.0,1,447.0
171764,4434927,1281404,97,0,9542.0,0,1093.0
174509,143993,23659,41,0,9542.0,0,654.0
174459,42244,9157,125,0,9585.0,0,102.0
170250,307310,57394,97,1,9616.0,1,113988.0
170599,5244657,1560483,194,0,9641.0,1,67.0
171863,6282233,2062197,42,0,9649.0,1,801.0
172654,2865758,808112,64,0,9682.0,0,1480.0
170455,1709869,303328,156,0,9693.0,0,913.0
170600,7286860,2678569,45,0,9699.0,1,141.0
170692,6922823,2462638,44,1,9702.0,1,122340.0
170599,5244657,1560483,194,0,9708.0,0,67.0
170193,1299450,232466,123,1,9710.0,1,1088.0
170747,2574954,670993,97,1,9723.0,1,113908.0
170953,2574952,670993,97,1,9723.0,1,113908.0
172729,203680,27346,97,1,9791.0,1,113955.0
174320,203652,27346,97,1,9791.0,1,113955.0
170915,5359829,1607999,42,0,9797.0,0,560.0
170600,7286860,2678569,45,0,9840.0,0,141.0
173189,100577,20651,193,0,9848.0,1,1014.0
173258,1851438,351991,6,0,9852.0,1,99509.0
173038,340205,62226,136,0,9855.0,1,122284.0
170561,203731,27347,97,1,9872.0,1,113818.0
173951,7415655,2724781,97,0,9899.0,0,2645.0
172400,7002192,2470935,42,0,9920.0,1,64.0
173269,1299324,232455,43,0,9933.0,1,129685.0
174432,6925129,2462640,97,1,9935.0,1,38.0
174432,6925129,2462640,97,1,9973.0,0,38.0
171336,2805735,789538,66,1,9977.0,0,447.0
172400,7002192,2470935,42,0,9984.0,0,64.0
173901,5156994,1536932,125,0,9989.0,1,11.0
173901,5156994,1536932,125,0,10000.0,0,11.0
173482,3707611,1088038,136,0,10006.0,1,2939.0
170677,465625,91846,138,0,10008.0,0,3525.0
173900,2640669,676774,43,0,10057.0,0,9226.0
172747,6922950,2462641,97,1,10091.0,1,113598.0
172032,7364783,2704857,337,0,10105.0,1,111607.0
173790,6296836,2071869,65,0,10144.0,0,2153.0
173393,5524724,1674236,136,0,10148.0,1,456.0
171749,1808381,336281,42,0,10156.0,0,1023.0
172573,5977224,1972849,42,0,10158.0,1,1205.0
171963,5244730,1560870,193,0,10164.0,1,740.0
173973,3707763,1088075,138,0,10169.0,1,9450.0
174478,7032482,2487276,65,0,10170.0,0,688.0
172313,5907799,1949928,41,0,10189.0,0,867.0
172486,1802659,336257,122,0,10189.0,0,2112.0
170597,2829794,794865,68,0,10190.0,1,11469.0
171191,2078909,465890,19,0,10191.0,1,577.0
173821,6850830,2436666,122,0,10209.0,0,2374.0
170947,2108289,478120,16,0,10235.0,1,251.0
171961,7245490,2659825,116,0,10239.0,1,641.0
173480,5188292,1548660,41,0,10259.0,1,3031.0
172458,1358285,238391,41,0,10277.0,0,939.0
173793,1358298,238391,41,0,10277.0,0,939.0
174263,7244061,2659735,119,0,10277.0,0,1049.0
170888,2079785,466272,97,1,10370.0,1,113376.0
171855,1352568,237917,47,0,10411.0,0,1468.0
171863,6282233,2062197,42,0,10450.0,0,801.0
170947,2108289,478120,16,0,10486.0,0,251.0
171958,2833096,795998,66,0,10489.0,1,5069.0
173251,545123,106510,66,0,10498.0,1,979.0
171112,7283684,2681233,44,0,10499.0,0,5877.0
174430,2644601,676774,43,0,10507.0,1,227.0
172112,4424001,1276468,66,0,10526.0,1,6831.0
170298,4424005,1276470,66,0,10528.0,1,5869.0
170853,5106348,1526591,122,0,10540.0,1,9403.0
170931,7353090,2703176,119,0,10588.0,1,21181.0
173393,5524724,1674236,136,0,10604.0,0,456.0
170489,1358092,238390,41,0,10666.0,0,2815.0
172265,1358096,238390,41,0,10666.0,0,2815.0
174430,2644601,676774,43,0,10734.0,0,227.0
171191,2078909,465890,19,0,10768.0,0,577.0
171471,7403691,2718019,49,0,10790.0,1,12981.0
171493,6549217,2237544,42,0,10790.0,1,26494.0
170193,1299450,232466,123,1,10798.0,0,1088.0
170340,4453102,1289151,97,0,10801.0,1,1444.0
172209,2879686,789318,67,1,10810.0,1,335.0
171682,2097099,473209,19,0,10813.0,1,10702.0
170842,6871515,2441878,67,1,10814.0,1,339.0
174276,6871524,2441878,67,1,10814.0,1,339.0
170377,2806369,789779,96,0,10815.0,1,2748.0
173888,500916,98042,66,0,10821.0,1,1718.0
171547,5907680,1949903,42,0,10840.0,1,3346.0
171408,2662383,681579,67,1,10854.0,1,273.0
170858,1358082,238389,41,0,10856.0,0,3606.0
171510,2833264,796082,66,0,10856.0,1,2028.0
171897,7408456,2722467,97,0,10858.0,1,5899.0
173346,4453180,1289190,66,0,10859.0,1,1176.0
173189,100577,20651,193,0,10862.0,0,1014.0
173668,516682,101437,66,0,10872.0,1,9664.0
171961,7245490,2659825,116,0,10880.0,0,641.0
170935,5245579,1559568,116,0,10883.0,1,3835.0
171902,3776487,1088043,64,0,10893.0,1,34.0
171963,5244730,1560870,193,0,10904.0,0,740.0
174297,2880039,811338,67,1,10906.0,1,350.0
173661,545238,86167,66,0,10907.0,1,2231.0
170461,3755316,1098853,66,0,10910.0,1,894.0
172578,2097118,473217,141,0,10917.0,1,17809.0
171793,6629324,2252173,140,0,10921.0,1,4052.0
172933,1855308,355326,10,1,10922.0,1,1980.0
171902,3776487,1088043,64,0,10927.0,0,34.0
171233,2808513,790727,141,0,10928.0,1,207863.0
173100,7033197,2487957,140,0,10945.0,1,4380.0
170946,5245807,1559194,119,0,10955.0,1,651.0
171515,7035319,2489965,65,0,10958.0,0,2279.0
171757,2881669,815331,138,0,10966.0,0,3523.0
173564,7033987,2488723,64,0,10968.0,1,87.0
171920,39512,9269,122,0,10983.0,0,8486.0
171028,5391519,1614131,42,0,11047.0,1,8414.0
173564,7033987,2488723,64,0,11055.0,0,87.0
173553,6269711,2058509,43,0,11055.0,1,264.0
170702,2572843,670808,125,0,11099.0,1,3932.0
170482,6129397,2021707,125,0,11117.0,1,3003.0
171408,2662383,681579,67,1,11127.0,0,273.0
170214,1756780,310848,274,0,11131.0,1,1891.0
170742,7338897,2699934,41,0,11134.0,1,872.0
172209,2879686,789318,67,1,11145.0,0,335.0
171398,2106372,477257,66,0,11150.0,1,4177.0
170842,6871515,2441878,67,1,11153.0,0,339.0
174276,6871524,2441878,67,1,11153.0,0,339.0
170626,4452983,1289091,66,0,11161.0,0,4253.0
173411,7033211,2487971,174,0,11161.0,1,4671.0
173976,4444267,1285215,66,0,11171.0,1,4008.0
173799,3570886,1052047,119,0,11234.0,1,1555.0
174297,2880039,811338,67,1,11256.0,0,350.0
174470,3701508,1072451,64,0,11260.0,0,2679.0
172055,5467695,1635602,193,0,11260.0,1,1050.0
170883,516815,101456,138,0,11263.0,1,7968.0
171004,516768,101456,138,0,11263.0,1,7968.0
172077,516844,101456,138,0,11263.0,1,7968.0
173675,516848,101456,138,0,11263.0,1,8549.0
173684,516826,101456,138,0,11263.0,1,7968.0
173553,6269711,2058509,43,0,11319.0,0,264.0
173490,3701134,1086704,138,0,11334.0,0,2872.0
174300,3701155,1086704,138,0,11334.0,0,2872.0
172589,2107717,477841,66,0,11358.0,0,3124.0
172484,6195308,2038240,42,0,11363.0,0,4800.0
172573,5977224,1972849,42,0,11363.0,0,1205.0
173101,3707393,1087989,97,0,11365.0,1,11392.0
174341,6628238,2251286,66,0,11369.0,0,3242.0
172462,545199,106529,66,0,11390.0,0,4138.0
174299,151322,25316,42,0,11454.0,1,187.0
171208,2106386,477264,66,0,11474.0,1,3853.0
173251,545123,106510,66,0,11477.0,0,979.0
171203,3674641,1080905,66,0,11485.0,1,39006.0
171425,36836,6461,45,0,11494.0,1,108842.0
174316,210110,27878,122,0,11507.0,1,104.0
172880,38953,9252,41,0,11529.0,0,4150.0
173049,38954,9252,41,0,11529.0,0,4150.0
172015,5513509,1663908,144,0,11559.0,1,7898.0
173265,6275963,2060694,6,0,11592.0,1,97878.0
170946,5245807,1559194,119,0,11606.0,0,651.0
174316,210110,27878,122,0,11611.0,0,104.0
170302,3710752,1088692,66,0,11612.0,0,3729.0
171497,5805669,1934603,123,1,11612.0,1,721.0
172199,3755128,1098809,66,0,11624.0,1,618.0
174299,151322,25316,42,0,11641.0,0,187.0
171185,342264,63590,65,0,11653.0,1,5215.0
171166,1939877,430814,97,1,11679.0,1,304.0
174358,1939845,430814,97,1,11679.0,1,304.0
174174,2107800,477879,17,0,11696.0,1,733.0
171675,5524426,1673944,122,0,11702.0,1,100.0
173710,3701128,1086704,138,0,11722.0,0,3260.0
173093,2106399,477271,140,0,11733.0,1,3593.0
173344,1755231,309304,275,0,11734.0,1,29578.0
172243,3570650,1051902,116,0,11751.0,1,1445.0
172825,1352563,237917,47,0,11777.0,0,2834.0
171675,5524426,1673944,122,0,11802.0,0,100.0
174329,4457198,1291116,65,0,11802.0,1,556.0
170461,3755316,1098853,66,0,11804.0,0,894.0
171904,4409099,1270159,65,0,11805.0,1,87595.0
173194,4409098,1270159,65,0,11805.0,1,87595.0
173503,545004,106480,97,0,11867.0,0,4382.0
174458,6866440,2439933,97,1,11932.0,1,6130.0
171166,1939877,430814,97,1,11983.0,0,304.0
174358,1939845,430814,97,1,11983.0,0,304.0
170528,404581,85208,97,1,11989.0,1,111657.0
172118,487770,85208,97,1,11989.0,1,37488.0
172501,404651,85208,97,1,11989.0,1,111657.0
173474,404548,85208,97,1,11989.0,1,111657.0
174423,404634,85208,97,1,11989.0,1,111657.0
170742,7338897,2699934,41,0,12006.0,0,872.0
171868,6270549,2059685,42,0,12024.0,1,552.0
173346,4453180,1289190,66,0,12035.0,0,1176.0
171991,7200162,2639078,43,0,12094.0,1,106.0
170416,6923011,2461452,116,0,12104.0,1,29779.0
172191,9468,3384,42,0,12111.0,1,27868.0
173975,6900859,2460687,193,0,12165.0,1,1265.0
171991,7200162,2639078,43,0,12200.0,0,106.0
172199,3755128,1098809,66,0,12242.0,0,618.0
170340,4453102,1289151,97,0,12245.0,0,1444.0
174347,6549859,2237642,42,0,12288.0,1,30089.0
171268,3703395,1074931,138,0,12293.0,1,5708.0
170369,5188189,1547277,43,0,12300.0,1,3158.0
171341,2108235,478094,140,0,12307.0,0,7666.0
171552,5458099,1635604,116,0,12308.0,0,4371.0
172055,5467695,1635602,193,0,12310.0,0,1050.0
171497,5805669,1934603,123,1,12333.0,0,721.0
173470,4392024,1266368,97,1,12335.0,1,111368.0
174047,4391980,1266368,97,1,12335.0,1,111368.0
174329,4457198,1291116,65,0,12358.0,0,556.0
174049,6634209,2255309,65,0,12382.0,1,19117.0
174174,2107800,477879,17,0,12429.0,0,733.0
170737,1710459,303326,125,0,12459.0,1,10520.0
174360,5524732,1674244,64,0,12469.0,1,115.0
172324,1756897,310965,274,0,12488.0,1,1584.0
173899,6634212,2255312,66,0,12531.0,1,2899.0
170397,3639473,1077481,66,0,12539.0,0,10196.0
171121,3639481,1077483,66,0,12539.0,0,10143.0
173390,3639464,1077479,66,0,12539.0,0,10219.0
173888,500916,98042,66,0,12539.0,0,1718.0
171335,6629797,2252588,138,0,12546.0,1,1408.0
171373,1852352,352681,6,0,12562.0,0,3950.0
171024,6270554,2058520,44,0,12570.0,1,585.0
171868,6270549,2059685,42,0,12576.0,0,552.0
174360,5524732,1674244,64,0,12584.0,0,115.0
170553,272088,37115,67,1,12608.0,1,314.0
171994,6866203,2439857,67,1,12608.0,1,346.0
170170,2881530,815307,67,1,12609.0,1,300.0
172597,2881523,815307,67,1,12609.0,1,300.0
172251,2881618,789313,67,1,12610.0,1,360.0
173509,2662991,688971,67,1,12610.0,1,345.0
172172,2663068,681580,67,1,12611.0,1,344.0
171406,553027,106430,67,1,12613.0,1,333.0
173322,553053,106430,67,1,12613.0,1,333.0
172814,553177,107967,67,1,12614.0,1,333.0
173585,553228,107968,67,1,12614.0,1,333.0
172826,553360,106431,67,1,12615.0,1,47.0
170234,5834141,1940470,43,0,12657.0,1,2078.0
171218,88809,12257,274,0,12659.0,0,3924.0
170470,1687106,299180,193,0,12662.0,0,3198.0
172826,553360,106431,67,1,12662.0,0,47.0
172159,2829908,794917,22,0,12710.0,1,46838.0
172383,6016951,1994294,22,0,12716.0,1,43266.0
171986,3743190,1087080,64,0,12737.0,1,30.0
174354,4395751,1267545,138,0,12740.0,1,75604.0
173416,3703653,1087191,64,0,12744.0,1,1183.0
171986,3743190,1087080,64,0,12767.0,0,30.0
172944,5873102,1943972,122,0,12771.0,1,98.0
173799,3570886,1052047,119,0,12789.0,0,1555.0
171441,404757,85211,97,1,12813.0,1,110862.0
172283,1606714,264670,195,0,12840.0,1,31128.0
172944,5873102,1943972,122,0,12869.0,0,98.0
174087,1939389,430425,97,1,12882.0,1,15837.0
171510,2833264,796082,66,0,12884.0,0,2028.0
172095,544964,106470,66,0,12890.0,0,3470.0
172933,1855308,355326,10,1,12902.0,0,1980.0
170170,2881530,815307,67,1,12909.0,0,300.0
172597,2881523,815307,67,1,12909.0,0,300.0
171927,7286649,2682352,194,0,12917.0,1,2478.0
170267,1360543,238433,41,0,12921.0,1,913.0
170553,272088,37115,67,1,12922.0,0,314.0
174056,1709878,303329,156,0,12933.0,0,4151.0
173510,4395119,1267309,97,1,12940.0,1,110676.0
173482,3707611,1088038,136,0,12945.0,0,2939.0
171406,553027,106430,67,1,12946.0,0,333.0
173322,553053,106430,67,1,12946.0,0,333.0
172814,553177,107967,67,1,12947.0,0,333.0
173585,553228,107968,67,1,12947.0,0,333.0
172765,6442339,2203692,41,0,12950.0,1,1453.0
171994,6866203,2439857,67,1,12954.0,0,346.0
172172,2663068,681580,67,1,12955.0,0,344.0
173509,2662991,688971,67,1,12955.0,0,345.0
172251,2881618,789313,67,1,12970.0,0,360.0
172913,2097305,473311,16,0,12970.0,1,9220.0
171384,6296008,2071089,66,0,12986.0,1,2781.0
172915,3703952,1087261,66,0,12990.0,1,1022.0
170214,1756780,310848,274,0,13022.0,0,1891.0
174324,9427,3371,125,0,13036.0,1,1768.0
173936,1757089,311157,276,1,13042.0,1,683.0
173068,144429,25130,122,0,13060.0,1,2712.0
173864,144406,25130,122,0,13060.0,1,2712.0
170697,1353952,238325,123,0,13115.0,0,9231.0
173661,545238,86167,66,0,13138.0,0,2231.0
174037,5379913,1611641,97,1,13145.0,1,110615.0
171024,6270554,2058520,44,0,13155.0,0,585.0
172243,3570650,1051902,116,0,13196.0,0,1445.0
172874,546671,94319,138,0,13227.0,0,3846.0
171281,207858,27674,122,0,13254.0,1,108.0
172653,1757182,311250,275,0,13264.0,1,3.0
170746,1757194,311262,274,0,13265.0,1,3.0
172653,1757182,311250,275,0,13267.0,0,3.0
170746,1757194,311262,274,0,13268.0,0,3.0
170356,1360796,238439,43,0,13283.0,1,1068.0
173480,5188292,1548660,41,0,13290.0,0,3031.0
173942,4429966,1267546,136,0,13302.0,1,141.0
172111,6923046,2461452,116,0,13303.0,1,27548.0
173987,1354469,238186,44,1,13322.0,1,29994.0
170580,1664112,294363,42,0,13326.0,1,338.0
173144,5245283,1561172,119,0,13326.0,1,561.0
171281,207858,27674,122,0,13362.0,0,108.0
171670,5907490,1949817,42,0,13388.0,1,13463.0
173975,6900859,2460687,193,0,13430.0,0,1265.0
173942,4429966,1267546,136,0,13443.0,0,141.0
173001,2097233,473275,17,0,13472.0,1,2037.0
171678,3672588,1080512,140,0,13473.0,1,28423.0
171693,1824997,342507,110,0,13496.0,1,903.0
172630,2850092,793171,140,0,13514.0,1,1581.0
171417,6292824,2068170,136,0,13543.0,1,2758603.0
174136,5360237,1609419,45,0,13551.0,1,573.0
174267,5360003,1609419,45,0,13551.0,1,10423.0
171262,6296029,2071110,66,0,13562.0,1,2461.0
170377,2806369,789779,96,0,13563.0,0,2748.0
172344,5525313,1674721,64,0,13584.0,1,72.0
172344,5525313,1674721,64,0,13656.0,0,72.0
170580,1664112,294363,42,0,13664.0,0,338.0
173759,3671730,1080353,136,0,13682.0,1,7306.0
173936,1757089,311157,276,1,13725.0,0,683.0
172393,2850186,802863,66,1,13765.0,1,1175.0
172873,6299864,2074672,136,0,13775.0,1,3.0
172873,6299864,2074672,136,0,13778.0,0,3.0
174290,6851413,2436576,42,0,13784.0,1,1173.0
172492,1362964,238346,42,0,13809.0,1,1148.0
173989,1362982,238346,42,0,13809.0,1,1148.0
173244,482123,94314,97,1,13826.0,1,870.0
173574,482063,94314,97,1,13826.0,1,870.0
173800,482055,94314,97,1,13826.0,1,13593.0
170267,1360543,238433,41,0,13834.0,0,913.0
173954,5524365,1673883,97,0,13854.0,1,14.0
173954,5524365,1673883,97,0,13868.0,0,14.0
173144,5245283,1561172,119,0,13887.0,0,561.0
172341,7033308,2488064,65,0,13908.0,1,305.0
173416,3703653,1087191,64,0,13927.0,0,1183.0
174230,4444293,1280993,136,0,13936.0,1,237.0
170828,291475,51991,43,0,13946.0,1,9729.0
171335,6629797,2252588,138,0,13954.0,0,1408.0
172167,3742224,1095855,66,0,13954.0,1,1637.0
173372,516403,94319,138,0,13976.0,0,4595.0
173206,40325,9298,122,0,13976.0,1,827.0
171580,1673895,297104,44,0,13987.0,1,1065188.0
172994,3742061,1074859,76,0,13990.0,1,1520.0
172915,3703952,1087261,66,0,14012.0,0,1022.0
172421,5907648,1948645,42,0,14049.0,1,1228.0
172324,1756897,310965,274,0,14072.0,0,1584.0
173775,482354,94322,64,0,14077.0,1,1337.0
170159,6294161,2069280,65,0,14099.0,0,13188.0
170482,6129397,2021707,125,0,14120.0,0,3003.0
174136,5360237,1609419,45,0,14124.0,0,573.0
171392,4463730,1294136,136,0,14156.0,1,110.0
174230,4444293,1280993,136,0,14173.0,0,237.0
171547,5907680,1949903,42,0,14186.0,0,3346.0
171783,7243945,2656090,194,0,14210.0,0,8446.0
172341,7033308,2488064,65,0,14213.0,0,305.0
170290,5467855,1639745,119,0,14257.0,1,878.0
171392,4463730,1294136,136,0,14266.0,0,110.0
173279,4437517,1282411,66,0,14349.0,1,625.0
170356,1360796,238439,43,0,14351.0,0,1068.0
171198,1355964,233947,16,0,14377.0,1,27969.0
171693,1824997,342507,110,0,14399.0,0,903.0
172765,6442339,2203692,41,0,14403.0,0,1453.0
173826,2661293,687818,67,1,14409.0,1,313.0
173552,2661393,687822,67,1,14410.0,1,313.0
173109,557643,108633,67,1,14412.0,1,320.0
170199,4437314,1282386,67,1,14413.0,1,328.0
170686,557775,107966,67,1,14413.0,1,319.0
170805,557824,103182,67,1,14413.0,1,319.0
171283,557800,103182,67,1,14413.0,1,319.0
173861,3571027,1052147,119,0,14413.0,1,682.0
172245,4437401,1282389,67,1,14414.0,1,327.0
172510,4437409,1282389,67,1,14414.0,1,297.0
172662,558021,108635,67,1,14415.0,1,317.0
170554,3765415,1101130,66,0,14439.0,1,1580.0
172918,487951,95325,97,0,14441.0,1,41076.0
171620,6634293,2255389,66,0,14447.0,1,4227.0
173811,517147,101510,66,0,14456.0,1,2302.0
174097,2443560,633021,43,0,14462.0,1,1642.0
