,vmId,tenantId,vmTypeId,priority,time,flag,during_time
411268,2849301,789793,64,0,0.06431712955236435,1,0.02344725700095296
412624,2077466,465398,19,0,0.06446759263053536,1,0.10362343722954392
414414,6900826,2460687,193,0,0.06458425940945745,0,0.013855092693120241
412656,3640474,1077722,136,0,0.06461222236976027,0,0.013269629795104265
410446,2469939,640953,42,0,0.0647837151773274,0,0.004205011297017336
411652,2077476,465403,17,0,0.06517361104488373,1,0.1571131250821054
411775,2804876,789333,64,0,0.0653235069476068,0,0.011318877339363098
413521,2849334,789793,64,0,0.06537037016823888,1,0.022391215432435274
414305,6851107,2436726,123,0,0.06586805544793606,1,0.004922384396195412
414419,2804355,789313,67,1,0.06619327561929822,0,0.0037395721301436424
412083,2804398,789315,67,1,0.0661945603787899,0,0.0037292824126780033
411406,2804424,789315,67,1,0.06619469914585352,0,0.003729421179741621
414188,2804530,789318,67,1,0.06619719928130507,0,0.0037203473038971424
411166,2804554,789318,67,1,0.06619743071496487,0,0.0037205787375569344
414393,2804576,789319,67,1,0.06619796296581626,0,0.003721110988408327
411034,2804652,789321,67,1,0.06619994202628732,0,0.003711516037583351
411098,2804687,789322,67,1,0.06620061350986362,0,0.003712187521159649
413272,2804745,789323,67,1,0.06620141211897135,0,0.0037129861302673817
410154,7000314,2470892,41,0,0.06626157416030765,1,0.010007534641772509
412336,525714,103183,67,1,0.0664567593485117,0,0.003933611325919628
411369,6872029,2441559,67,1,0.0665937615558505,0,0.004140058066695929
410745,7243952,2656090,194,0,0.0667129629291594,1,0.07294405112043023
411171,2872159,811725,67,0,0.06686363415792584,0,0.05290530063211918
412014,6637966,2258411,65,0,0.06709096068516374,0,0.004880312364548445
412841,2469620,640511,43,0,0.06731112254783511,0,0.06288982648402452
414252,7032192,2486991,65,0,0.06751157389953732,1,0.015993055887520313
412010,269859,35579,138,0,0.06799768516793847,1,0.03530761552974582
411122,1357479,238380,41,0,0.06805555569007993,1,0.033326446544378996
411946,3704979,1074096,64,0,0.06815972225740552,1,0.03933054395020008
410677,531052,91857,138,0,0.06822916679084301,1,0.030906897969543934
410799,465737,91858,138,0,0.06835648138076067,1,0.03495313646271825
411673,6637984,2258429,65,0,0.06837253458797932,0,0.01300216419622302
410716,3701442,1086756,138,0,0.06842592591419816,1,0.03490287018939853
411428,3701383,1086756,138,0,0.06842592591419816,1,0.04741184040904045
413329,3701414,1086756,138,0,0.06842592591419816,1,0.03489642357453704
413838,3705062,1086756,138,0,0.06842592591419816,1,0.01247611129656434
413252,309341,57652,207,0,0.0685236225835979,0,0.007597696501761675
413947,2835433,796820,136,0,0.06916666682809591,1,0.007775995414704084
413086,7244629,2660093,193,0,0.06929534720256925,0,0.005811551120132208
411562,2578196,670948,45,0,0.0693749999627471,1,0.022595717571675777
410942,3549339,1043724,42,0,0.0696990741416812,1,0.0010624071583151817
410942,3549339,1043724,42,0,0.07076148129999638,0,0.0010624071583151817
412112,5510683,1661816,185,0,0.07078703725710511,1,1.8994328123517334
414305,6851107,2436726,123,0,0.07079043984413147,0,0.004922384396195412
412642,36944,9157,125,0,0.0709606483578682,1,0.018467615358531475
412160,3719832,1090817,66,0,0.07101851841434836,1,0.030748854391276836
411895,2551688,666478,123,0,0.0716087962500751,1,0.02756888885051012
411811,3639888,1077580,67,0,0.0717591317370534,0,0.031180427875369787
410904,1363119,238478,122,0,0.07195601845160127,1,0.009531354065984488
413369,1824668,342385,113,0,0.07195601845160127,1,0.10590938664972782
413634,1549311,248844,41,0,0.07215277757495642,1,0.07108429400250316
413350,144472,25132,41,0,0.07237268518656492,1,0.1086332406848669
411239,265489,33552,94,1,0.07244212972000241,1,1.288859039079398
410379,5510317,1661457,65,0,0.07245370373129845,1,0.008102928288280964
412288,5525776,1675164,64,0,0.07253472227603197,1,0.0013075228780508041
411453,6270321,2058512,43,0,0.072546296287328,1,0.0049415393732488155
410144,1673992,295638,194,0,0.07288194447755814,1,0.011688240803778172
412741,1987351,452176,42,0,0.07313657412305474,1,0.014031493104994297
410448,6195521,2038250,61,0,0.07315972214564681,1,0.2667280789464712
412288,5525776,1675164,64,0,0.07384224515408278,0,0.0013075228780508041
411924,2469685,640003,42,0,0.07415509270504117,1,0.0007774070836603642
411178,3709703,1088488,138,0,0.07490740763023496,1,0.03675263887271285
411924,2469685,640003,42,0,0.07493249978870153,0,0.0007774070836603642
410269,1353982,238325,123,0,0.07504629623144865,1,0.07784871524199843
414030,1353975,238325,123,0,0.07504629623144865,1,0.07784773176535964
410724,3700864,1086651,95,0,0.07541666645556688,1,0.01364496536552906
413662,144263,25093,42,0,0.07564814807847142,1,0.18073621531948447
412824,1352326,238254,123,1,0.07599581032991409,0,0.06566016236320138
412559,1352341,238254,123,1,0.07599582197144628,0,0.06566017400473356
410215,1357406,238261,60,1,0.07619048608466983,0,0.015044652856886387
410154,7000314,2470892,41,0,0.07626910880208015,0,0.010007534641772509
413947,2835433,796820,136,0,0.0769426622428,0,0.007775995414704084
411624,6270462,2058523,42,0,0.07739583356305957,1,0.0008391896262764931
411890,3548447,1043431,43,0,0.07743055559694767,1,0.0003599650226533413
411453,6270321,2058512,43,0,0.07748783566057682,0,0.0049415393732488155
410999,2004393,455879,169,0,0.07761574070900679,1,0.001329455990344286
411890,3548447,1043431,43,0,0.07779052061960101,0,0.0003599650226533413
414295,203634,27344,122,0,0.07788194436579943,1,0.9891091785393655
410266,7030310,2485563,66,0,0.07792824087664485,1,0.04310121526941657
411624,6270462,2058523,42,0,0.07823502318933606,0,0.0008391896262764931
410999,2004393,455879,169,0,0.07894519669935107,0,0.001329455990344286
413946,5510470,1661607,68,0,0.07956849550828338,0,0.028816180769354105
413793,4426013,1277372,95,0,0.08011574065312743,1,0.007780324202030897
410379,5510317,1661457,65,0,0.08055663201957941,0,0.008102928288280964
413838,3705062,1086756,138,0,0.0809020372107625,0,0.01247611129656434
410904,1363119,238478,122,0,0.08148737251758575,0,0.009531354065984488
411771,2643996,677817,44,0,0.08173450222238898,0,0.05301922466605902
412672,6289717,2065653,64,0,0.08184027764946222,1,0.000630104448646307
412044,1708719,303280,43,0,0.0820486112497747,1,0.011036284733563662
413427,203635,27345,128,0,0.08216435182839632,1,1.888827268499881
413780,6628727,2251674,67,0,0.08223379636183381,1,0.08101657405495644
414080,5510831,1661926,185,0,0.08232638891786337,1,1.8879583678208292
412672,6289717,2065653,64,0,0.08247038209810853,0,0.000630104448646307
411181,7000950,2471000,42,0,0.08285879623144865,1,0.007395405322313309
410167,2870251,811167,97,1,0.08309027785435319,1,0.0035695601254701614
412764,2870112,811167,97,1,0.08309027785435319,1,0.0035685994662344456
414361,2870142,811167,97,1,0.08309027785435319,1,0.0035687964409589767
411040,3639506,1077489,76,0,0.08335688663646579,0,0.053414756897836924
411001,1755116,309192,275,0,0.08342592604458332,1,0.04038223344832659
410151,271352,37207,67,1,0.08346064807847142,1,0.0008777198381721973
413756,6869513,2441559,67,1,0.08347222208976746,1,0.003992974758148193
412981,2881998,789315,67,1,0.08348379610106349,1,0.0038804514333605766
413062,2882174,789320,67,1,0.08349537057802081,1,0.003872221801429987
414252,7032192,2486991,65,0,0.08350462978705764,0,0.015993055887520313
410750,2882208,814238,67,1,0.08350694458931684,1,0.0038612843491137028
411766,2882230,814238,67,1,0.08350694458931684,1,0.0038613886572420597
411230,7277732,2678652,43,1,0.08356481464579701,1,0.10164281260222197
411958,2882370,789319,67,1,0.08356481464579701,1,0.0038065509870648384
413790,2882362,789319,67,1,0.08356481464579701,1,0.003806504886597395
412232,2882446,815471,96,1,0.08361111115664244,1,0.018641875125467777
413335,6282052,2062197,42,0,0.083703703712672,1,0.0008740969933569431
410184,3740602,1095499,66,0,0.08376157423481345,1,0.015186978969722986
410634,5997987,1976722,275,0,0.08378472225740552,1,0.0017408216372132301
413956,7029735,2485243,76,0,0.08384259277954698,1,0.5257370136678219
412502,3548457,1043436,47,0,0.08390046283602715,1,0.10915133124217391
412779,1358081,238389,41,0,0.08391203684732318,1,0.04173356480896473
414362,2835438,796823,140,0,0.08416666649281979,1,0.013606446795165539
410151,271352,37207,67,1,0.08433836791664362,0,0.0008777198381721973
413844,6640778,2261056,65,0,0.08436342608183622,1,0.021379895508289337
410144,1673992,295638,194,0,0.08457018528133631,0,0.011688240803778172
413289,2110966,479408,64,0,0.08457175921648741,1,0.012271481566131115
413335,6282052,2062197,42,0,0.08457780070602894,0,0.0008740969933569431
411588,5522507,1672157,64,0,0.08462962973862886,1,0.01220667827874422
412061,6640853,2261131,64,0,0.08462962973862886,1,0.012181087862700224
412184,6640850,2261128,64,0,0.08462962973862886,1,0.012160856276750565
413976,6640849,2261127,64,0,0.08462962973862886,1,0.012171643320471048
414129,5518416,1668235,64,0,0.08468749979510903,1,0.012090336065739393
412135,2101536,475074,64,0,0.08476851833984256,1,0.012008611112833023
414006,6628910,2251825,64,0,0.08476851833984256,1,0.012074930593371391
413518,2101562,475087,64,0,0.08479166682809591,1,0.01198547426611185
412539,5518465,1668284,64,0,0.08480324083939195,1,0.0119815394282341
410339,6628964,2251879,64,0,0.08481481485068798,1,0.011961284559220076
413218,5518508,1668327,64,0,0.08481481485068798,1,0.01203476870432496
411843,2077957,465556,79,0,0.08483796287328005,1,0.8735205787234008
412997,2101573,475093,64,0,0.08484953688457608,1,0.01195136597380042
413094,6290667,2066488,66,0,0.08495038188993931,0,0.08460315968841314
413830,5518606,1668425,64,0,0.08495370391756296,1,0.011858251877129078
411760,5510923,1662018,66,0,0.08513888902962208,1,0.0468091550283134
410186,1362751,238475,41,0,0.08526620361953974,1,0.017589548602700233
411872,2579248,671281,446,0,0.08538548601791263,0,0.08163548586890101
410634,5997987,1976722,275,0,0.08552554389461875,0,0.0017408216372132301
410602,3570621,1051880,193,0,0.08553240727633238,1,0.012499803211539984
414199,6270513,2059962,41,0,0.08575231488794088,1,0.03609074046835303
411763,5360552,1609288,41,0,0.08586805546656251,1,0.0011639236472547054
410242,4440439,1283803,66,0,0.08601851854473352,1,0.010533935390412807
411672,3673782,1080712,66,0,0.08604166656732559,1,0.4642946063540876
410876,2101530,475071,65,0,0.0861574076116085,1,0.019962661899626255
410848,545266,106541,138,0,0.08621527766808867,1,0.04941987292841077
411590,553646,106541,138,0,0.08621527766808867,1,0.040736759547144175
412971,3605705,1071034,276,0,0.0862962962128222,1,0.039741585962474346
411566,5360554,1609496,41,0,0.08635416673496366,1,0.00819393526762724
413088,3609939,1072566,76,0,0.08643518527969718,1,0.024354328401386738
410814,7403767,2721005,141,0,0.08646990731358528,1,0.019092882052063942
411687,515528,101182,97,1,0.08664351841434836,1,0.2718364237807691
414208,515462,101182,97,1,0.08664351841434836,1,0.2718362268060446
414470,515606,101182,97,1,0.08664351841434836,1,0.2718367362394929
412764,2870112,811167,97,1,0.08665887732058764,0,0.0035685994662344456
414361,2870142,811167,97,1,0.08665907429531217,0,0.0035687964409589767
410167,2870251,811167,97,1,0.08665983797982335,0,0.0035695601254701614
410393,5360569,1609497,43,0,0.08672453695908189,1,0.002966805826872587
411203,1359913,238421,41,0,0.08689814805984497,1,0.010201423894613981
412238,1359955,238421,41,0,0.08689814805984497,1,0.010201632045209408
411442,3740481,1095472,140,0,0.086909722071141,1,0.008258819580078125
411763,5360552,1609288,41,0,0.08703197911381721,0,0.0011639236472547054
412948,6558548,2240548,41,0,0.08706018514931202,1,0.010035856626927853
411352,144112,25125,41,0,0.08707175916060805,1,0.013499687425792217
411923,144200,25125,41,0,0.08707175916060805,1,0.010232812725007534
413113,6270641,2059878,41,0,0.08707175916060805,1,0.010240370407700539
414149,144086,25125,41,0,0.08707175916060805,1,0.01023272005841136
413835,5977020,1972846,43,0,0.08713834499940276,0,0.07992769684642553
412396,6624687,2249573,194,0,0.08714120369404554,1,0.014293009415268898
410679,389313,83982,97,1,0.08715277770534158,1,0.20888513885438442
411473,389175,83982,97,1,0.08715277770534158,1,0.2715526968240738
412741,1987351,452176,42,0,0.08716806722804904,0,0.014031493104994297
412981,2881998,789315,67,1,0.08736424753442407,0,0.0038804514333605766
413062,2882174,789320,67,1,0.0873675923794508,0,0.003872221801429987
410750,2882208,814238,67,1,0.08736822893843055,0,0.0038612843491137028
411766,2882230,814238,67,1,0.0873683332465589,0,0.0038613886572420597
413790,2882362,789319,67,1,0.08737131953239441,0,0.003806504886597395
411958,2882370,789319,67,1,0.08737136563286185,0,0.0038065509870648384
410744,2101546,475079,66,0,0.08743055537343025,1,0.04398420173674822
413756,6869513,2441559,67,1,0.08746519684791565,0,0.003992974758148193
411043,7035996,2490628,138,0,0.08747685188427567,1,0.01474977983161807
412659,500777,98015,138,0,0.08753472240641713,1,0.057172141037881374
413521,2849334,789793,64,0,0.08776158560067415,0,0.022391215432435274
411268,2849301,789793,64,0,0.08776438655331731,0,0.02344725700095296
414294,500810,98017,138,0,0.08782407408580184,1,0.05270924745127559
412917,1606982,264766,112,0,0.08784722210839391,1,0.008546411991119385
410204,389437,83983,97,1,0.08785879611968994,1,0.14181621558964252
412384,389400,83983,97,1,0.08785879611968994,1,0.2704934258945286
413793,4426013,1277372,95,0,0.08789606485515833,0,0.007780324202030897
413015,2828971,794620,97,1,0.08805555570870638,1,0.27036785846576095
414221,2835692,794624,97,1,0.08806712972000241,1,0.001463067252188921
410724,3700864,1086651,95,0,0.08906163182109594,0,0.01364496536552906
413892,468332,92440,66,0,0.08908564830198884,1,0.21051611099392176
411466,5292675,1584037,68,0,0.08908653957769275,0,0.0367601509205997
410326,2836017,791610,67,1,0.0892129628919065,1,0.00044641224667429924
413837,2579090,671273,136,0,0.08937499998137355,1,0.004450683016330004
412642,36944,9157,125,0,0.08942826371639967,0,0.018467615358531475
414221,2835692,794624,97,1,0.08953019697219133,0,0.001463067252188921
413984,6282248,2063121,43,0,0.08954861108213663,1,0.0047303009778261185
410326,2836017,791610,67,1,0.0896593751385808,0,0.00044641224667429924
410393,5360569,1609497,43,0,0.08969134278595448,0,0.002966805826872587
410486,4408911,1270100,144,0,0.0897916667163372,1,19.344443136360496
412002,4408952,1270100,144,0,0.0897916667163372,1,19.34444339107722
413005,269022,35391,144,0,0.09012731490656734,1,21.902983749751
410287,7410137,2722946,66,0,0.0901606366969645,0,0.0840726736932993
410424,144328,25127,41,0,0.0902199074625969,1,0.04206380760297179
412060,144324,25127,41,0,0.0902199074625969,1,0.0420637964271009
411181,7000950,2471000,42,0,0.09025420155376196,0,0.007395405322313309
412159,3710952,1088727,64,0,0.0908680553548038,1,0.012379294261336327
412729,1358107,238390,41,0,0.0908680553548038,1,0.03258605347946286
410341,2875332,789333,64,0,0.09093749988824129,1,0.04321604175493121
412165,7033135,2487901,66,0,0.09100694442167878,1,0.07734869234263897
413477,5505064,1657190,66,0,0.09168947907164693,0,0.04895799746736884
411562,2578196,670948,45,0,0.09197071753442287,0,0.022595717571675777
413172,2576394,671095,97,1,0.09211805555969477,1,0.266440914478153
413127,1687096,299180,193,0,0.09226851863786578,1,0.040222025476396084
414223,3571229,1052277,197,0,0.09239583322778344,1,0.029880902729928493
412044,1708719,303280,43,0,0.09308489598333836,0,0.011036284733563662
411632,3608651,1072451,64,0,0.09329861123114824,1,0.037030485924333334
411827,4429925,1279130,136,0,0.09340277779847383,1,0.011745080817490816
410870,2875398,789333,64,0,0.09365740744397044,1,0.04049744224175811
413669,6128887,2021585,125,0,0.09378116903826594,0,0.07631589146330953
412328,6628226,2251274,66,0,0.09380787052214146,1,0.03918414330109954
413837,2579090,671273,136,0,0.09382568299770355,0,0.004450683016330004
410821,2109019,478462,17,0,0.09389108791947365,0,0.04158784728497267
