,vmId,tenantId,vmTypeId,priority,time,flag,during_time
13531,515575,101182,97,1,7486.0,1,23487.0
13923,515493,101182,97,1,7486.0,1,21495.0
15049,515519,101182,97,1,7486.0,1,23487.0
15694,554914,101182,97,1,7486.0,1,30.0
16443,515475,101182,97,1,7486.0,1,23487.0
14331,2870173,811167,97,1,7487.0,0,308.0
13730,1360007,238421,41,0,7508.0,1,881.0
14712,1359952,238421,41,0,7508.0,1,881.0
17331,1359950,238421,41,0,7508.0,1,881.0
15694,554914,101182,97,1,7516.0,0,30.0
15711,5360551,1609288,41,0,7520.0,0,101.0
16103,544984,106475,97,0,7529.0,1,4338.0
14611,389257,83982,97,1,7530.0,1,23462.0
15142,389151,83982,97,1,7530.0,1,23462.0
17313,389319,83982,97,1,7530.0,1,23462.0
15324,4395911,1267619,66,0,7534.0,1,2518.0
14152,2882056,815306,67,1,7548.0,0,335.0
13235,2882412,789313,67,1,7549.0,0,329.0
15950,2882353,789319,67,1,7549.0,0,329.0
17118,2882290,789322,67,1,7549.0,0,330.0
15016,6869502,2441559,67,1,7557.0,0,345.0
16325,6869598,2441564,67,1,7557.0,0,343.0
15652,500778,98015,138,0,7563.0,1,4940.0
16043,389384,83983,97,1,7591.0,1,23371.0
16143,389380,83983,97,1,7591.0,1,23371.0
17071,558436,83983,97,1,7591.0,1,42.0
15879,2828891,794618,76,0,7594.0,1,45074.0
15703,2835636,794620,97,1,7608.0,1,63.0
13363,2835695,794624,97,1,7609.0,1,37.0
14681,2829031,794624,97,1,7609.0,1,23378.0
17071,558436,83983,97,1,7633.0,0,42.0
13363,2835695,794624,97,1,7646.0,0,37.0
16345,6900843,2460687,193,0,7665.0,1,5704.0
15703,2835636,794620,97,1,7671.0,0,63.0
14750,7396528,2718701,144,0,7735.0,1,1892494.0
14476,4425894,1277313,66,0,7742.0,0,828.0
14645,4408887,1270100,144,0,7758.0,1,1671360.0
15842,2829738,794291,67,1,7772.0,1,25225.0
16945,3731525,1072690,65,0,7775.0,0,692.0
15869,2110903,479377,17,0,7778.0,0,563.0
14970,390067,83999,79,0,7783.0,1,3395.0
15526,5040254,1506407,97,1,7798.0,1,23194.0
17297,5047067,1506407,97,1,7798.0,1,35.0
17297,5047067,1506407,97,1,7833.0,0,35.0
16377,6516363,2235944,43,0,7837.0,1,10291.0
13385,1358125,238390,41,0,7851.0,1,2815.0
13604,4424872,1276827,96,0,7856.0,1,2107.0
13819,2875340,789333,64,0,7857.0,1,3734.0
13680,5908716,1950175,43,0,7862.0,0,1073.0
15109,4390722,1266051,67,0,7862.0,0,2414.0
17279,6639116,2259433,65,0,7895.0,1,489.0
14762,40368,9300,60,0,7921.0,1,3142.0
13289,5467601,1639596,116,0,7942.0,1,828.0
14250,2550169,666069,42,0,7957.0,1,630.0
13185,2577154,671095,97,1,7959.0,1,76.0
17441,2576397,671095,97,1,7959.0,1,23020.0
13092,3608638,1072451,64,0,7980.0,1,3280.0
13757,209322,27748,123,1,7990.0,1,1592.0
16039,5908628,1950129,122,0,8016.0,1,1762.0
13185,2577154,671095,97,1,8035.0,0,76.0
15382,1708718,303280,43,0,8043.0,0,954.0
15240,4425845,1277288,66,1,8085.0,0,861.0
15220,3608717,1072451,64,0,8129.0,1,3131.0
14520,2579818,671332,97,1,8163.0,1,351.0
14869,2579773,671332,97,1,8163.0,1,351.0
17235,2447553,632989,42,0,8163.0,1,21963.0
14206,6867173,2440475,138,0,8173.0,0,2769.0
14077,488441,95386,68,0,8232.0,1,29315.0
16230,1986946,452176,42,0,8260.0,0,2600.0
15590,1687126,299187,42,0,8266.0,1,88.0
14282,7416787,2721000,177,0,8329.0,0,921.0
16272,7285252,2681842,193,0,8335.0,1,2915.0
15590,1687126,299187,42,0,8354.0,0,88.0
16099,5522446,1672096,64,0,8360.0,0,1056.0
13274,7035456,2490091,64,0,8362.0,0,1057.0
14087,2101632,475122,64,0,8362.0,0,1033.0
14853,6629076,2251991,64,0,8362.0,0,1021.0
15765,7035701,2490336,64,0,8362.0,0,1024.0
16542,2835806,796967,64,0,8362.0,0,1452.0
17242,6294498,2069616,64,0,8362.0,0,1020.0
14866,6628887,2251802,64,0,8364.0,0,1048.0
15969,6628963,2251878,64,0,8364.0,0,1030.0
16146,6629059,2251974,64,0,8364.0,0,1022.0
17172,5518484,1668303,64,0,8364.0,0,1038.0
13234,6294478,2069596,64,0,8365.0,0,1030.0
14201,6297461,2072431,64,0,8365.0,0,1052.0
15630,6294514,2069632,64,0,8365.0,0,1024.0
14487,2101575,475094,64,0,8366.0,0,1039.0
15709,6294522,2069640,64,0,8367.0,0,1024.0
16465,7035787,2490422,64,0,8367.0,0,1024.0
17181,5518656,1668475,64,0,8367.0,0,1031.0
14017,5518766,1668585,64,0,8368.0,0,1020.0
14215,5522421,1672071,64,0,8368.0,0,1065.0
14348,5518425,1668244,64,0,8368.0,0,1056.0
17279,6639116,2259433,65,0,8384.0,0,489.0
13730,1360007,238421,41,0,8389.0,0,881.0
14712,1359952,238421,41,0,8389.0,0,881.0
17331,1359950,238421,41,0,8389.0,0,881.0
13199,269929,36031,66,1,8395.0,1,1782.0
14139,6295058,2070166,67,0,8441.0,1,51908.0
15572,3609398,1072502,66,0,8447.0,0,1075.0
15670,3701159,1086704,138,0,8462.0,1,3260.0
16123,3701144,1086704,138,0,8462.0,1,3260.0
13162,7000648,2470937,112,0,8492.0,0,1241.0
16874,3701340,1086747,136,0,8513.0,1,108.0
14520,2579818,671332,97,1,8514.0,0,351.0
14869,2579773,671332,97,1,8514.0,0,351.0
15886,531054,91857,138,0,8565.0,0,2670.0
16507,530990,91856,138,0,8565.0,0,2781.0
14011,3701488,1072451,64,0,8581.0,1,2679.0
14250,2550169,666069,42,0,8587.0,0,630.0
14124,7035312,2489958,67,0,8617.0,1,4825.0
16874,3701340,1086747,136,0,8621.0,0,108.0
17070,7277419,2678570,41,0,8628.0,1,15361.0
17428,7416781,2725156,97,0,8702.0,0,1443.0
14038,6297754,2072722,66,0,8718.0,1,16.0
15906,2097038,473178,15,0,8725.0,1,55344.0
14038,6297754,2072722,66,0,8734.0,0,16.0
13787,7035292,2489938,65,0,8753.0,0,2254.0
14564,1357465,238380,41,0,8759.0,0,2879.0
13289,5467601,1639596,116,0,8770.0,0,828.0
14925,1709873,303329,156,0,8782.0,1,4151.0
15803,3571226,1052274,193,0,8819.0,0,2211.0
13799,144834,25143,41,0,8842.0,0,1556.0
16332,1962428,444647,193,0,8900.0,1,819.0
15246,465732,91858,138,0,8926.0,0,3020.0
16343,465818,91859,138,0,8926.0,0,3015.0
13773,3701419,1086756,138,0,8928.0,0,3016.0
13233,5511019,1662110,64,0,8943.0,1,3784.0
15980,1352565,237917,47,0,8943.0,1,1116.0
15414,3571244,1052289,193,0,8979.0,1,414.0
16810,5873124,1943980,122,0,8982.0,1,97.0
17056,5511045,1662115,138,0,8982.0,1,30199.0
15378,2097581,473368,19,0,9008.0,1,561.0
14570,6294292,2069410,66,0,9030.0,1,4523.0
13640,7033860,2488608,66,0,9047.0,0,5410.0
14961,3704003,1087274,140,0,9055.0,1,4853.0
16810,5873124,1943980,122,0,9079.0,0,97.0
13178,7036724,2491287,136,0,9127.0,1,471.0
14675,4424859,1276820,66,0,9147.0,1,1982.0
14485,7036732,2491295,65,0,9160.0,1,459.0
14126,4424897,1276839,95,0,9196.0,1,916.0
15824,1709699,303279,42,0,9237.0,1,28496.0
15687,6634521,2255598,65,0,9244.0,1,2601.0
14623,7036743,2491306,66,0,9276.0,1,1048.0
14767,3719613,1074096,64,0,9287.0,0,3277.0
16104,465767,91858,138,0,9287.0,0,3381.0
14569,1357855,232465,123,1,9299.0,1,1137.0
15734,6852218,2436931,41,0,9325.0,1,882.0
16935,1358277,238391,41,0,9338.0,1,939.0
14374,6866322,2439863,138,0,9345.0,1,3881.0
15864,2551622,666385,41,0,9347.0,1,1156.0
16204,2551604,666385,41,0,9347.0,1,866.0
15465,487756,95316,169,0,9364.0,1,43433.0
14650,546653,94319,138,0,9381.0,1,3846.0
15467,516410,94319,138,0,9381.0,1,4595.0
15414,3571244,1052289,193,0,9393.0,0,414.0
14680,4395931,1267629,66,0,9426.0,1,2033.0
14470,5520076,1669865,65,0,9457.0,1,1729.0
16240,7002264,2470935,42,0,9497.0,1,136.0
15764,5513460,1663860,65,0,9525.0,1,7382.0
14009,2805734,789538,66,1,9530.0,1,447.0
13624,4424842,1276813,66,0,9543.0,1,674.0
16667,6850003,2436441,42,0,9544.0,1,6573.0
15378,2097581,473368,19,0,9569.0,0,561.0
16403,2078992,465927,15,0,9571.0,1,57277.0
13757,209322,27748,123,1,9582.0,0,1592.0
13178,7036724,2491287,136,0,9598.0,0,471.0
15993,307278,57394,97,1,9616.0,1,113988.0
14485,7036732,2491295,65,0,9619.0,0,459.0
16240,7002264,2470935,42,0,9633.0,0,136.0
13737,5046470,1506392,97,1,9638.0,1,3811.0
14403,38932,9251,41,0,9645.0,0,2274.0
16164,309607,57395,97,1,9658.0,1,1476.0
13458,2447966,632988,42,0,9666.0,1,706.0
14991,9319,3357,42,0,9684.0,1,90471.0
13843,2536431,663168,192,0,9687.0,1,121.0
13747,1357796,238186,44,1,9693.0,1,1480.0
13919,1352609,238186,44,1,9693.0,1,20028.0
15075,1299476,232466,123,1,9710.0,1,1993.0
16332,1962428,444647,193,0,9719.0,0,819.0
16979,3761062,1100133,66,1,9748.0,1,72.0
16039,5908628,1950129,122,0,9778.0,0,1762.0
14337,5977619,1972874,41,0,9790.0,1,108.0
13843,2536431,663168,192,0,9808.0,0,121.0
16979,3761062,1100133,66,1,9820.0,0,72.0
13581,3559944,1046379,119,0,9855.0,1,1270.0
14263,3570457,1051763,116,0,9880.0,1,15069.0
14823,36943,9157,125,0,9886.0,0,3755.0
15595,36942,9157,125,0,9886.0,0,3755.0
14337,5977619,1972874,41,0,9898.0,0,108.0
16085,7415695,2724795,97,0,9899.0,0,2438.0
15251,6295965,2071050,136,0,9909.0,1,7940.0
15795,2098208,473598,136,0,9939.0,0,4236.0
13604,4424872,1276827,96,0,9963.0,0,2107.0
14597,5522642,1672292,140,0,9972.0,1,1521.0
13616,5522983,1672552,66,0,9974.0,1,3513.0
14009,2805734,789538,66,1,9977.0,0,447.0
15644,465708,91857,138,0,10005.0,0,4110.0
14883,4395890,1267609,138,0,10007.0,1,12408.0
16692,465628,91846,138,0,10008.0,0,3525.0
15324,4395911,1267619,66,0,10052.0,0,2518.0
15469,2078879,465875,66,0,10052.0,0,4897.0
15980,1352565,237917,47,0,10059.0,0,1116.0
14126,4424897,1276839,95,0,10112.0,0,916.0
13164,36775,9144,42,0,10132.0,1,508925.0
16615,36771,9144,42,0,10132.0,1,15640.0
16573,4395953,1267640,136,0,10168.0,1,1681.0
13199,269929,36031,66,1,10177.0,0,1782.0
15358,5523080,1672646,65,0,10203.0,1,741.0
15734,6852218,2436931,41,0,10207.0,0,882.0
16204,2551604,666385,41,0,10213.0,0,866.0
13624,4424842,1276813,66,0,10217.0,0,674.0
14195,5523090,1672656,141,0,10270.0,1,1430.0
16935,1358277,238391,41,0,10277.0,0,939.0
14789,1354206,238332,122,0,10317.0,1,5291.0
16200,1354158,238332,122,0,10317.0,1,5291.0
14623,7036743,2491306,66,0,10324.0,0,1048.0
13119,3571857,1052662,193,0,10349.0,1,160.0
15272,2106320,466272,97,1,10370.0,1,4652.0
13458,2447966,632988,42,0,10372.0,0,706.0
15582,1606704,264668,197,0,10390.0,1,32615.0
14569,1357855,232465,123,1,10436.0,0,1137.0
13244,2097082,473200,64,0,10459.0,1,18895.0
15498,3548651,1043477,42,0,10472.0,1,28581.0
15841,7283685,2681233,117,0,10499.0,0,5877.0
15864,2551622,666385,41,0,10503.0,0,1156.0
13119,3571857,1052662,193,0,10509.0,0,160.0
13518,7035833,2490467,140,0,10533.0,1,2728.0
16897,7035838,2490472,144,0,10590.0,1,2837.0
14369,7403686,2720981,68,0,10607.0,1,3048.0
16191,7032114,2486913,67,0,10610.0,0,7113.0
17298,7035846,2490480,136,0,10639.0,1,475.0
13331,2111210,479530,16,0,10664.0,1,252.0
13385,1358125,238390,41,0,10666.0,0,2815.0
15452,4437548,1282427,66,0,10687.0,1,4434.0
16466,4453055,1289127,66,0,10687.0,1,655.0
14298,6297416,2072386,136,0,10697.0,0,3491.0
16174,5513483,1663883,64,0,10712.0,1,4494.0
13169,3742324,1095879,66,0,10746.0,1,4244.0
15786,7365080,2705007,0,0,10767.0,1,22.0
16307,3605452,1070781,275,0,10784.0,0,10574.0
15786,7365080,2705007,0,0,10789.0,0,22.0
13283,2879705,789318,67,1,10810.0,1,335.0
15021,6871466,2442851,67,1,10810.0,1,343.0
13219,6871526,2441878,67,1,10814.0,1,339.0
16232,2879808,789322,67,1,10816.0,1,329.0
16954,2879865,789323,67,1,10816.0,1,329.0
17124,545005,106481,96,1,10833.0,1,1467.0
13218,2097102,473210,97,0,10843.0,1,9784.0
16535,7408352,2722432,66,0,10851.0,1,4106.0
13764,2662317,681581,67,1,10852.0,1,275.0
15902,7029764,2485272,97,0,10852.0,1,110200.0
13214,2662329,688591,67,1,10853.0,1,274.0
13463,4453171,1289185,66,0,10855.0,1,1180.0
13236,7409241,2722727,97,0,10858.0,1,2662.0
14984,516681,101437,66,0,10872.0,1,9664.0
17016,2808220,790600,66,0,10891.0,1,4249.0
17432,6269018,2059636,41,0,10894.0,0,4437.0
17075,7033190,2487950,66,0,10909.0,1,5368.0
13331,2111210,479530,16,0,10916.0,0,252.0
14362,88812,12260,274,0,10922.0,1,2100.0
13447,7033195,2487955,141,0,10923.0,1,6986.0
13934,5244153,1560520,112,0,10931.0,0,4926.0
14687,6629337,2252186,140,0,10943.0,1,4330.0
15358,5523080,1672646,65,0,10944.0,0,741.0
16577,7035963,2490595,68,0,10952.0,0,5311.0
15760,5245601,1559194,119,0,10955.0,1,1957.0
13168,39487,9269,122,0,10983.0,0,8486.0
14586,39515,9269,122,0,10983.0,0,8486.0
16889,3776546,1074096,64,0,11003.0,1,1119.0
16836,6629349,2252198,93,0,11007.0,1,228.0
14762,40368,9300,60,0,11063.0,0,3142.0
16908,2572838,670808,125,0,11099.0,1,3074.0
15303,2644327,676797,43,0,11103.0,1,222.0
17298,7035846,2490480,136,0,11114.0,0,475.0
13824,6195544,2038253,41,0,11118.0,1,886.0
16024,5359683,1609357,41,0,11120.0,1,871.0
17186,5909052,1950290,41,0,11120.0,1,871.0
13581,3559944,1046379,119,0,11125.0,0,1270.0
13214,2662329,688591,67,1,11127.0,0,274.0
13764,2662317,681581,67,1,11127.0,0,275.0
14675,4424859,1276820,66,0,11129.0,0,1982.0
15647,2097146,473231,64,0,11129.0,1,11648.0
15844,7396796,2718705,249,0,11132.0,1,159172.0
16164,309607,57395,97,1,11134.0,0,1476.0
13283,2879705,789318,67,1,11145.0,0,335.0
16232,2879808,789322,67,1,11145.0,0,329.0
16954,2879865,789323,67,1,11145.0,0,329.0
13219,6871526,2441878,67,1,11153.0,0,339.0
15021,6871466,2442851,67,1,11153.0,0,343.0
14439,2829879,794905,97,0,11158.0,1,8269.0
13747,1357796,238186,44,1,11173.0,0,1480.0
13937,6051815,2007555,122,0,11176.0,1,6123.0
14970,390067,83999,79,0,11178.0,0,3395.0
14470,5520076,1669865,65,0,11186.0,0,1729.0
16836,6629349,2252198,93,0,11235.0,0,228.0
14662,6442298,2203689,122,0,11247.0,1,1913.0
16272,7285252,2681842,193,0,11250.0,0,2915.0
15553,271165,37135,66,1,11255.0,1,1060.0
13092,3608638,1072451,64,0,11260.0,0,3280.0
14011,3701488,1072451,64,0,11260.0,0,2679.0
15220,3608717,1072451,64,0,11260.0,0,3131.0
17358,4409093,1270156,65,0,11283.0,1,87844.0
16720,2097155,473236,136,0,11318.0,1,172328.0
15303,2644327,676797,43,0,11325.0,0,222.0
16144,1674924,295645,42,0,11329.0,1,337.0
13571,3548670,1043443,43,0,11338.0,1,279.0
16466,4453055,1289127,66,0,11342.0,0,655.0
15984,6195311,2038240,42,0,11363.0,0,4800.0
14285,150205,23695,42,0,11371.0,1,595.0
14441,545336,85169,65,0,11423.0,1,263.0
14680,4395931,1267629,66,0,11459.0,0,2033.0
15718,4429972,1279150,76,0,11468.0,1,3894.0
13979,2107788,477873,64,0,11483.0,1,59.0
15983,545172,106522,66,0,11489.0,0,4015.0
14597,5522642,1672292,140,0,11493.0,0,1521.0
13202,3755366,1087048,65,0,11509.0,1,44.0
13193,1757417,311473,274,0,11512.0,1,1660.0
13979,2107788,477873,64,0,11542.0,0,59.0
16473,500843,98025,144,0,11543.0,1,957.0
14189,2572806,670806,136,0,11550.0,1,382.0
13202,3755366,1087048,65,0,11553.0,0,44.0
14764,3570461,1051640,116,0,11561.0,1,6803.0
15679,3674649,1080907,65,0,11562.0,1,172114.0
14078,5153871,1536952,42,0,11576.0,1,23643.0
13819,2875340,789333,64,0,11591.0,0,3734.0
14185,4444276,1285220,66,0,11597.0,1,2865.0
13571,3548670,1043443,43,0,11617.0,0,279.0
14401,6289735,2065670,66,0,11635.0,0,4530.0
14922,4438632,1282922,66,0,11638.0,1,1411.0
14513,5510516,1661653,66,0,11639.0,0,6849.0
15867,5524460,1673978,64,0,11648.0,1,113.0
14462,5510504,1661641,66,0,11657.0,0,7063.0
16144,1674924,295645,42,0,11666.0,0,337.0
15152,1939884,430814,97,1,11679.0,1,304.0
14441,545336,85169,65,0,11686.0,0,263.0
16715,1607170,264850,194,0,11697.0,1,5433.0
14195,5523090,1672656,141,0,11700.0,0,1430.0
14442,7245803,2660718,193,0,11700.0,1,191.0
15075,1299476,232466,123,1,11703.0,0,1993.0
15670,3701159,1086704,138,0,11722.0,0,3260.0
16123,3701144,1086704,138,0,11722.0,0,3260.0
13546,4424088,1276512,96,0,11735.0,1,8565.0
16441,7285153,2681193,43,0,11760.0,1,3733.0
15867,5524460,1673978,64,0,11761.0,0,113.0
14125,2106983,477556,65,0,11798.0,1,728.0
14409,5510801,1661896,66,0,11810.0,0,5008.0
13209,3570658,1051905,112,0,11813.0,1,1511.0
14339,7033227,2487987,141,0,11842.0,1,6067.0
16411,5513533,1663932,64,0,11844.0,1,4533.0
15687,6634521,2255598,65,0,11845.0,0,2601.0
16573,4395953,1267640,136,0,11849.0,0,1681.0
16103,544984,106475,97,0,11867.0,0,4338.0
14442,7245803,2660718,193,0,11891.0,0,191.0
14953,5467654,1635621,112,0,11891.0,1,119.0
13880,6634203,2255303,65,0,11900.0,1,8105.0
15183,6275975,2060706,6,0,11917.0,1,97584.0
14189,2572806,670806,136,0,11932.0,0,382.0
17386,1779011,326943,43,0,11935.0,1,9918.0
14285,150205,23695,42,0,11966.0,0,595.0
15152,1939884,430814,97,1,11983.0,0,304.0
14700,404632,85208,97,1,11989.0,1,111657.0
15610,500919,85208,97,1,11989.0,1,42.0
16291,500938,85208,97,1,11989.0,1,42.0
17292,404576,85208,97,1,11989.0,1,111657.0
16024,5359683,1609357,41,0,11991.0,0,871.0
17186,5909052,1950290,41,0,11991.0,0,871.0
13824,6195544,2038253,41,0,12004.0,0,886.0
14953,5467654,1635621,112,0,12010.0,0,119.0
17238,5873325,1944073,122,0,12012.0,1,99.0
17209,3702915,1072451,64,0,12013.0,1,2567.0
17162,6126138,2015004,46,0,12025.0,1,26401.0
15610,500919,85208,97,1,12031.0,0,42.0
16291,500938,85208,97,1,12031.0,0,42.0
13463,4453171,1289185,66,0,12035.0,0,1180.0
14778,2655354,680503,97,1,12078.0,1,15327.0
15845,6923016,2461452,116,0,12104.0,1,29850.0
16926,6923012,2461452,116,0,12104.0,1,29850.0
17238,5873325,1944073,122,0,12111.0,0,99.0
16889,3776546,1074096,64,0,12122.0,0,1119.0
15985,7285223,2681855,194,0,12160.0,1,10219.0
15259,3703324,1072451,64,0,12227.0,1,2353.0
17124,545005,106481,96,1,12300.0,0,1467.0
15553,271165,37135,66,1,12315.0,0,1060.0
14022,1849018,350513,6,0,12321.0,1,1823.0
14086,4392036,1266368,97,1,12335.0,1,111368.0
14283,4418491,1266368,97,1,12335.0,1,15281.0
16023,516878,101463,174,0,12412.0,1,1167.0
14099,36885,6424,42,0,12462.0,1,24320.0
15507,13693,4323,42,0,12480.0,1,440.0
15564,5995728,1974488,274,0,12491.0,1,15336.0
16473,500843,98025,144,0,12500.0,0,957.0
15652,500778,98015,138,0,12503.0,0,4940.0
14125,2106983,477556,65,0,12526.0,0,728.0
14289,3639472,1077481,66,0,12539.0,0,10196.0
16431,6629808,2252588,138,0,12546.0,1,1408.0
13810,3704107,1087300,66,0,12548.0,1,8808.0
13455,4395729,1267534,136,0,12556.0,1,379.0
14218,272074,37817,67,1,12608.0,1,314.0
15688,6866188,2439857,67,1,12608.0,1,346.0
13390,6866243,2439859,67,1,12609.0,1,345.0
13425,2881537,815307,67,1,12609.0,1,300.0
15461,6866264,2439860,67,1,12609.0,1,345.0
15806,2881451,789319,67,1,12609.0,1,300.0
17126,6866286,2439861,67,1,12609.0,1,346.0
13410,2662999,688971,67,1,12610.0,1,345.0
13952,2663017,681582,67,1,12610.0,1,345.0
13974,2881565,815308,67,1,12610.0,1,360.0
15342,2881581,815308,67,1,12610.0,1,360.0
15944,2663016,681582,67,1,12610.0,1,345.0
16237,2881590,789313,67,1,12610.0,1,360.0
16399,2881597,789313,67,1,12610.0,1,360.0
13567,553090,106430,67,1,12613.0,1,333.0
16051,553111,107967,67,1,12614.0,1,333.0
13421,553285,107969,67,1,12615.0,1,332.0
16069,553340,107969,67,1,12615.0,1,332.0
16989,553386,106431,67,1,12615.0,1,332.0
14118,207013,27591,61,1,12631.0,0,10898.0
15857,1607172,264852,43,0,12693.0,1,3094.0
14060,2829918,794922,22,0,12710.0,1,54312.0
14629,6016954,1994509,22,0,12711.0,1,54314.0
13233,5511019,1662110,64,0,12727.0,0,3784.0
14265,3674760,1080927,67,0,12740.0,1,75657.0
14468,6548443,2237457,41,0,12762.0,1,24052.0
14737,6281890,2062197,42,0,12791.0,1,711.0
14688,3570469,1046343,195,0,12794.0,1,10858.0
13280,2569007,669138,70,0,12799.0,1,3974.0
15589,404781,85211,97,1,12813.0,1,110862.0
16609,404766,85211,97,1,12813.0,1,110862.0
13425,2881537,815307,67,1,12909.0,0,300.0
15806,2881451,789319,67,1,12909.0,0,300.0
15760,5245601,1559194,119,0,12912.0,0,1957.0
15507,13693,4323,42,0,12920.0,0,440.0
13958,1360625,238433,41,0,12921.0,1,913.0
16311,1360477,238433,41,0,12921.0,1,913.0
14218,272074,37817,67,1,12922.0,0,314.0
13912,6850729,2436656,41,0,12922.0,1,885.0
14925,1709873,303329,156,0,12933.0,0,4151.0
13455,4395729,1267534,136,0,12935.0,0,379.0
17050,4395138,1267309,97,1,12940.0,1,25152.0
13567,553090,106430,67,1,12946.0,0,333.0
13421,553285,107969,67,1,12947.0,0,332.0
16051,553111,107967,67,1,12947.0,0,333.0
16069,553340,107969,67,1,12947.0,0,332.0
16989,553386,106431,67,1,12947.0,0,332.0
16454,482312,85213,97,1,12947.0,1,16193.0
13636,6443489,2203692,41,0,12950.0,1,859.0
13390,6866243,2439859,67,1,12954.0,0,345.0
15461,6866264,2439860,67,1,12954.0,0,345.0
15688,6866188,2439857,67,1,12954.0,0,346.0
13410,2662999,688971,67,1,12955.0,0,345.0
13952,2663017,681582,67,1,12955.0,0,345.0
15944,2663016,681582,67,1,12955.0,0,345.0
17126,6866286,2439861,67,1,12955.0,0,346.0
13974,2881565,815308,67,1,12970.0,0,360.0
15342,2881581,815308,67,1,12970.0,0,360.0
16237,2881590,789313,67,1,12970.0,0,360.0
16399,2881597,789313,67,1,12970.0,0,360.0
14973,2106460,477301,65,0,13007.0,1,1510.0
15996,144360,23688,42,0,13015.0,1,248.0
16480,144370,25129,43,0,13016.0,1,2544.0
14362,88812,12260,274,0,13022.0,0,2100.0
14922,4438632,1282922,66,0,13049.0,0,1411.0
16781,1986370,452845,43,0,13065.0,1,1611.0
15349,6461291,2209166,97,1,13093.0,1,49066.0
16497,3674793,1080931,65,0,13095.0,1,95056.0
13540,3707472,1075610,64,0,13145.0,1,559.0
14662,6442298,2203689,122,0,13160.0,0,1913.0
13193,1757417,311473,274,0,13172.0,0,1660.0
16861,5413161,1617435,42,0,13174.0,1,395839.0
15896,2106469,477306,19,0,13186.0,1,1181.0
14634,5360805,1609290,44,0,13219.0,1,615.0
16873,6126703,2015004,46,0,13225.0,1,19233.0
14374,6866322,2439863,138,0,13226.0,0,3881.0
14650,546653,94319,138,0,13227.0,0,3846.0
16149,5360806,1608010,112,0,13257.0,1,542.0
13518,7035833,2490467,140,0,13261.0,0,2728.0
15996,144360,23688,42,0,13263.0,0,248.0
15658,5513657,1664008,66,0,13277.0,1,7215.0
13225,6923033,2461452,116,0,13303.0,1,28713.0
13209,3570658,1051905,112,0,13324.0,0,1511.0
16345,6900843,2460687,193,0,13369.0,0,5704.0
16932,143164,25092,45,0,13373.0,1,1065851.0
13890,7409218,2722720,97,0,13397.0,0,9750.0
14574,2097231,473274,68,0,13412.0,1,7503.0
16897,7035838,2490472,144,0,13427.0,0,2837.0
14124,7035312,2489958,67,0,13442.0,0,4825.0
15531,7336870,2699514,42,0,13445.0,1,686.0
14345,2808242,790611,66,0,13446.0,1,1602.0
17089,2544381,664921,42,0,13446.0,1,14733.0
13737,5046470,1506392,97,1,13449.0,0,3811.0
16092,6016190,1994340,17,0,13468.0,1,1835.0
13616,5522983,1672552,66,0,13487.0,0,3513.0
14737,6281890,2062197,42,0,13502.0,0,711.0
15487,2097238,473277,15,0,13518.0,1,56999.0
13236,7409241,2722727,97,0,13520.0,0,2662.0
16075,404957,85216,249,0,13547.0,1,156757.0
16601,7029783,2485291,67,0,13552.0,1,50770.0
