,vmId,tenantId,vmTypeId,priority,time,flag,during_time
393227,515548,101182,97,1,7486.0,1,23487.0
394866,554918,101182,97,1,7486.0,1,30.0
395194,2870123,811167,97,1,7487.0,0,308.0
395379,2870180,811167,97,1,7487.0,0,308.0
395600,2870113,811167,97,1,7487.0,0,308.0
397020,2870141,811167,97,1,7487.0,0,308.0
394002,1360032,238421,41,0,7508.0,1,881.0
395843,1359890,238421,41,0,7508.0,1,881.0
396130,1360033,238421,41,0,7508.0,1,881.0
394866,554918,101182,97,1,7516.0,0,30.0
393872,144197,25125,41,0,7523.0,1,884.0
394336,144180,25125,41,0,7523.0,1,884.0
395053,144127,25125,41,0,7523.0,1,884.0
395506,6270634,2059878,41,0,7523.0,1,885.0
392877,5510932,1662027,140,0,7526.0,1,13069.0
394894,6442271,2203509,41,0,7529.0,1,860.0
395195,389295,83982,97,1,7530.0,1,23462.0
393496,341351,62858,138,0,7545.0,0,2278.0
393611,2882003,789315,67,1,7548.0,0,335.0
392886,2882169,789320,67,1,7549.0,0,335.0
393752,2882166,789320,67,1,7549.0,0,335.0
395950,2882351,789318,67,1,7549.0,0,330.0
395042,6628906,2251821,140,0,7553.0,1,4750.0
395005,6195726,2038258,48,0,7554.0,0,1187.0
396439,39537,6465,42,0,7556.0,1,600.0
393136,6869507,2441559,67,1,7557.0,0,345.0
394429,6869482,2441558,67,1,7557.0,0,345.0
396148,553733,98015,138,0,7563.0,1,2808.0
395335,545285,98017,138,0,7588.0,1,4158.0
393039,558442,83983,97,1,7591.0,1,42.0
392838,2835627,794620,97,1,7608.0,1,63.0
394693,2828903,794620,97,1,7608.0,1,23360.0
394202,2835674,794624,97,1,7609.0,1,37.0
393039,558442,83983,97,1,7633.0,0,42.0
395185,1358623,238399,123,1,7645.0,0,911.0
394202,2835674,794624,97,1,7646.0,0,37.0
396659,6516347,2235941,42,0,7664.0,1,10360.0
392838,2835627,794620,97,1,7671.0,0,63.0
394383,340927,62582,136,0,7689.0,1,11831.0
393061,2829439,794471,97,1,7706.0,1,13972.0
396214,2101850,475231,65,0,7714.0,1,398.0
394627,4425911,1277321,66,0,7743.0,0,4081.0
396540,2109003,478454,66,0,7743.0,0,4065.0
396471,7396627,2718701,144,0,7753.0,1,1892476.0
396765,5505031,1657157,66,0,7754.0,0,4096.0
394473,6195728,2038240,42,0,7755.0,0,1192.0
396942,390075,84001,79,0,7756.0,1,3422.0
394589,6638370,2258770,66,0,7769.0,0,4113.0
395524,5503612,1655920,65,0,7779.0,1,320.0
392944,144324,25127,41,0,7795.0,1,3634.0
395671,7408235,2722393,97,0,7803.0,1,14954.0
396336,7031269,2486249,65,0,7823.0,0,3326.0
393514,1358097,238390,41,0,7851.0,1,2815.0
396865,1358101,238390,41,0,7851.0,1,2815.0
395206,3571194,1052252,119,0,7859.0,0,2263.0
396088,3704436,1087382,66,0,7862.0,0,2436.0
396620,5909227,1950311,123,0,7871.0,0,1142.0
393410,3740537,1095483,169,0,7887.0,1,1851.0
395658,2101860,475236,66,0,7922.0,0,4216.0
396328,2875385,789333,64,0,8007.0,1,3584.0
394461,5282378,1581596,68,0,8017.0,1,4525.0
396746,1986280,452176,42,0,8057.0,0,2397.0
394184,3608656,1072451,64,0,8061.0,1,3199.0
395935,3608670,1072451,64,0,8061.0,1,3199.0
395052,4429837,1279093,68,0,8066.0,1,1989.0
393056,5503624,1655932,65,0,8083.0,0,884.0
394586,7035299,2489945,65,0,8083.0,0,1487.0
393892,2875393,789333,64,0,8092.0,1,3499.0
396666,2875402,789333,64,0,8092.0,1,3499.0
393213,7355901,2703176,119,0,8095.0,1,344.0
393815,7355898,2703176,119,0,8095.0,1,344.0
395524,5503612,1655920,65,0,8099.0,0,320.0
393641,7035420,2490055,140,0,8112.0,0,849.0
396214,2101850,475231,65,0,8112.0,0,398.0
396794,6289727,2065662,140,0,8112.0,0,1007.0
396439,39537,6465,42,0,8156.0,0,600.0
395571,2108273,478112,65,0,8162.0,1,3708.0
394375,2579768,671332,97,1,8163.0,1,351.0
392915,6867194,2439955,138,0,8176.0,0,2764.0
392951,3570271,1051667,116,0,8181.0,1,855.0
396604,6638364,2258764,66,0,8204.0,0,4566.0
396198,532360,104457,68,0,8225.0,1,1695.0
395827,7000457,2470918,42,0,8248.0,1,796.0
396194,7285194,2681843,193,0,8335.0,1,3689.0
396373,7285259,2681842,193,0,8335.0,1,2915.0
395990,3609924,1072562,65,0,8342.0,1,78797.0
394062,5518492,1668311,64,0,8362.0,0,1031.0
394217,2835721,796924,64,0,8362.0,0,1466.0
394242,6628995,2251910,64,0,8362.0,0,1023.0
395734,5518593,1668412,64,0,8362.0,0,1027.0
396090,2111050,479450,64,0,8362.0,0,1038.0
396456,7035545,2490180,64,0,8362.0,0,1045.0
392806,3549706,1042533,42,0,8362.0,1,72.0
393820,5518532,1668351,64,0,8363.0,0,1035.0
394188,2101559,475086,64,0,8363.0,0,1036.0
395779,5518591,1668410,64,0,8363.0,0,1029.0
396869,2101619,475116,64,0,8363.0,0,1032.0
394668,6294528,2069646,64,0,8364.0,0,1023.0
396298,5518487,1668306,64,0,8364.0,0,1037.0
393983,7035714,2490349,64,0,8365.0,0,1025.0
394687,6294380,2069498,64,0,8365.0,0,1045.0
395060,6629016,2251931,64,0,8365.0,0,1022.0
393124,6629027,2251942,64,0,8366.0,0,1024.0
393903,2111016,479433,64,0,8366.0,0,1057.0
394784,6628976,2251891,64,0,8366.0,0,1023.0
395977,6640805,2261083,64,0,8366.0,0,1063.0
395708,5518611,1668430,64,0,8367.0,0,1026.0
396673,5518527,1668346,64,0,8367.0,0,1039.0
394066,5518571,1668390,64,0,8368.0,0,1037.0
394002,1360032,238421,41,0,8389.0,0,881.0
394894,6442271,2203509,41,0,8389.0,0,860.0
395843,1359890,238421,41,0,8389.0,0,881.0
396130,1360033,238421,41,0,8389.0,0,881.0
393872,144197,25125,41,0,8407.0,0,884.0
394336,144180,25125,41,0,8407.0,0,884.0
395053,144127,25125,41,0,8407.0,0,884.0
395506,6270634,2059878,41,0,8408.0,0,885.0
393483,2874894,812780,97,1,8422.0,1,623.0
396228,5510719,1661852,97,0,8426.0,1,3903.0
392806,3549706,1042533,42,0,8434.0,0,72.0
393213,7355901,2703176,119,0,8439.0,0,344.0
393815,7355898,2703176,119,0,8439.0,0,344.0
394412,3701123,1086704,138,0,8462.0,1,3260.0
393784,5458093,1635601,281,0,8466.0,1,2528.0
395226,3701227,1086719,66,1,8486.0,1,6.0
395226,3701227,1086719,66,1,8492.0,0,6.0
394991,7277686,2678640,46,0,8492.0,1,8402.0
394375,2579768,671332,97,1,8514.0,0,351.0
396617,6295950,2071035,66,0,8519.0,1,5430.0
397023,531037,91857,138,0,8565.0,0,2670.0
396804,531067,91858,138,0,8568.0,0,2662.0
393389,3701506,1072451,64,0,8581.0,1,2679.0
394160,1352471,238258,42,0,8613.0,1,366.0
396907,3570842,1052020,119,0,8619.0,1,719.0
396243,7243979,2655549,193,0,8620.0,1,3200.0
393180,7037954,2492421,66,0,8716.0,1,16.0
393632,6635856,2256492,66,0,8717.0,1,15.0
395139,7037970,2492437,141,0,8717.0,1,12.0
394476,6297731,2072699,73,0,8718.0,1,5.0
394916,6297737,2072705,66,0,8718.0,1,16.0
396230,7037985,2492452,73,0,8718.0,1,14.0
394476,6297731,2072699,73,0,8723.0,0,5.0
396294,6297782,2072750,64,0,8725.0,1,132.0
395139,7037970,2492437,141,0,8729.0,0,12.0
393180,7037954,2492421,66,0,8732.0,0,16.0
393632,6635856,2256492,66,0,8732.0,0,15.0
396230,7037985,2492452,73,0,8732.0,0,14.0
394916,6297737,2072705,66,0,8734.0,0,16.0
393881,3710728,1088688,66,1,8752.0,1,26.0
393881,3710728,1088688,66,1,8778.0,0,26.0
393623,6297788,2072756,65,0,8779.0,1,333.0
393484,3703202,1087096,138,0,8821.0,1,5153.0
396294,6297782,2072750,64,0,8857.0,0,132.0
392994,1362755,238475,41,0,8887.0,0,1520.0
394572,6867199,2439955,138,0,8924.0,0,3512.0
396599,465827,91859,138,0,8926.0,0,3015.0
394818,3701413,1086756,138,0,8927.0,0,3015.0
394903,4423877,1276406,65,0,8938.0,1,22500.0
393055,4424905,1276843,66,0,8949.0,1,1475.0
395319,5909226,1950310,123,0,8965.0,0,2242.0
394160,1352471,238258,42,0,8979.0,0,366.0
392951,3570271,1051667,116,0,9036.0,0,855.0
393533,2097058,473188,76,0,9039.0,1,47198.0
395827,7000457,2470918,42,0,9044.0,0,796.0
393483,2874894,812780,97,1,9045.0,0,623.0
393747,5995744,1974504,274,0,9046.0,1,7176.0
393476,4427143,1277862,66,0,9050.0,1,1031.0
396145,6635325,2256036,66,0,9056.0,1,3993.0
393313,4424899,1276840,66,0,9082.0,1,1297.0
394544,5153764,1536932,125,0,9098.0,0,5679.0
393623,6297788,2072756,65,0,9112.0,0,333.0
394368,2097605,473380,65,0,9124.0,1,288.0
397011,6212296,2039205,194,0,9167.0,1,4896.0
394090,545150,106517,66,0,9211.0,1,2599.0
394971,7000038,2470840,195,0,9259.0,1,13565.0
396201,554737,108094,97,1,9270.0,0,2043.0
392744,2077488,465409,64,0,9282.0,0,3624.0
393651,3704497,1074096,64,0,9287.0,0,3552.0
395725,1357831,232465,123,1,9299.0,1,1017.0
396026,3640674,1077767,66,0,9303.0,0,4564.0
396907,3570842,1052020,119,0,9338.0,0,719.0
394193,1358280,238391,41,0,9338.0,1,1152.0
394485,1358314,238391,41,0,9338.0,1,939.0
394797,1358260,238391,41,0,9338.0,1,939.0
393779,291519,52000,42,0,9354.0,1,193.0
393939,390064,83998,144,0,9363.0,0,4754.0
393363,546649,106868,66,0,9375.0,1,48.0
396189,546657,94319,138,0,9381.0,1,3846.0
397017,546670,94319,138,0,9381.0,1,3846.0
394368,2097605,473380,65,0,9412.0,0,288.0
393363,546649,106868,66,0,9423.0,0,48.0
395127,1755154,309230,276,1,9439.0,1,626.0
393288,5996715,1975452,276,1,9441.0,1,684.0
393564,5520075,1669864,136,0,9450.0,1,422.0
393804,39443,9085,41,0,9460.0,1,556.0
394528,2805718,789417,64,0,9502.0,1,1732.0
395111,1710222,303272,42,0,9503.0,1,68.0
394571,7002134,2470918,42,0,9507.0,1,771.0
393779,291519,52000,42,0,9547.0,0,193.0
393434,7245584,2659291,116,0,9551.0,1,347.0
395111,1710222,303272,42,0,9571.0,0,68.0
393282,42252,9390,122,0,9581.0,1,1274.0
396296,307305,57394,97,1,9616.0,1,113988.0
393140,5040015,1506392,97,1,9638.0,1,114023.0
393904,1354084,238261,60,1,9652.0,1,4158.0
392817,1853180,353414,6,0,9654.0,1,1753.0
392943,307315,57395,97,1,9658.0,1,113973.0
394567,3726161,1092234,66,0,9677.0,1,865.0
396079,1350530,238186,44,1,9693.0,1,122540.0
393410,3740537,1095483,169,0,9738.0,0,1851.0
394121,205473,27346,97,1,9791.0,1,28.0
396185,6922889,2462639,97,1,9799.0,1,113923.0
394406,4395958,1267643,68,0,9809.0,1,10491.0
394121,205473,27346,97,1,9819.0,0,28.0
395100,1851432,351985,6,0,9842.0,1,98318.0
393564,5520075,1669864,136,0,9872.0,0,422.0
395473,203686,27347,97,1,9872.0,1,113817.0
394760,3674505,1080873,144,0,9874.0,1,51292.0
393340,5996718,1975455,276,0,9894.0,1,1541.0
393434,7245584,2659291,116,0,9898.0,0,347.0
393473,7415664,2724784,97,0,9899.0,0,2634.0
393884,553594,107982,97,0,9899.0,0,2500.0
393300,4395850,1267589,65,0,9908.0,1,66949.0
396198,532360,104457,68,0,9920.0,0,1695.0
393160,3703793,1087225,136,0,9936.0,1,3469.0
394213,4395871,1267599,136,0,9946.0,1,5948.0
396314,115794,22464,46,0,9960.0,1,3961.0
393337,3544757,1042525,48,0,9985.0,1,665.0
394293,5458303,1635645,194,0,10008.0,1,14121.0
393804,39443,9085,41,0,10016.0,0,556.0
392970,1354130,238331,122,0,10029.0,1,4095.0
395052,4429837,1279093,68,0,10055.0,0,1989.0
395127,1755154,309230,276,1,10065.0,0,626.0
395318,5156277,1536960,42,0,10075.0,1,11908.0
393476,4427143,1277862,66,0,10081.0,0,1031.0
394116,6442276,2203677,123,0,10082.0,0,3145.0
393288,5996715,1975452,276,1,10125.0,0,684.0
395848,1686840,300010,42,0,10127.0,1,101888.0
395214,42288,9144,42,0,10132.0,1,1231.0
395018,6636529,2257141,66,0,10133.0,1,4839.0
394615,1851441,351994,6,0,10168.0,1,99216.0
394999,2829795,794865,68,0,10190.0,1,11469.0
392729,6640309,2260590,65,0,10201.0,1,877.0
396734,4343729,1233937,43,0,10218.0,1,49.0
396513,7031289,2486266,64,0,10257.0,0,5038.0
396734,4343729,1233937,43,0,10267.0,0,49.0
394650,1299503,232456,136,0,10268.0,1,4039.0
394485,1358314,238391,41,0,10277.0,0,939.0
394797,1358260,238391,41,0,10277.0,0,939.0
394571,7002134,2470918,42,0,10278.0,0,771.0
394430,13827,4275,42,0,10278.0,1,212.0
395103,3640575,1077745,66,0,10289.0,0,5686.0
393162,1755105,309181,274,0,10292.0,0,3198.0
395725,1357831,232465,123,1,10316.0,0,1017.0
393348,1354161,238332,122,0,10317.0,1,5291.0
394421,1354154,238332,122,0,10317.0,1,5291.0
394414,7031909,2486728,66,0,10347.0,0,9703.0
395089,7033866,2488614,66,0,10347.0,0,6700.0
396941,2079834,466272,97,1,10370.0,1,113376.0
396148,553733,98015,138,0,10371.0,0,2808.0
393313,4424899,1276840,66,0,10379.0,0,1297.0
393055,4424905,1276843,66,0,10424.0,0,1475.0
395233,1708721,303281,47,0,10436.0,0,3129.0
393191,7364796,2704810,337,0,10473.0,1,138458.0
393447,7033155,2487915,66,0,10485.0,1,16548.0
394193,1358280,238391,41,0,10490.0,0,1152.0
394430,13827,4275,42,0,10490.0,0,212.0
394843,1687191,300021,42,0,10490.0,1,26719.0
395386,545024,106485,66,0,10535.0,1,793.0
394567,3726161,1092234,66,0,10542.0,0,865.0
396526,546734,106877,140,0,10548.0,0,3117.0
393782,7403687,2720981,68,0,10607.0,1,3048.0
393337,3544757,1042525,48,0,10650.0,0,665.0
394526,7365076,2705005,0,0,10661.0,1,17.0
393514,1358097,238390,41,0,10666.0,0,2815.0
396865,1358101,238390,41,0,10666.0,0,2815.0
395075,4343030,1233048,42,0,10671.0,1,653.0
394526,7365076,2705005,0,0,10678.0,0,17.0
396963,3571843,1050881,193,0,10687.0,1,154.0
395397,5996347,1975107,275,0,10698.0,0,3339.0
394803,5517210,1667050,65,0,10714.0,1,452.0
393694,2576407,671097,446,0,10724.0,1,3378.0
392810,545215,106533,66,0,10733.0,1,774.0
395947,149118,23652,44,0,10759.0,0,6391.0
394342,146093,25178,42,0,10789.0,1,10827.0
394551,6270444,2059956,41,0,10789.0,1,1616.0
394751,4438693,1282952,66,0,10807.0,1,2060.0
394483,2879721,789318,67,1,10810.0,1,335.0
394482,13450,3365,43,0,10815.0,1,3425.0
396062,2806368,789779,96,0,10815.0,1,2748.0
393776,2879873,789323,67,1,10816.0,1,329.0
394895,2879868,789323,67,1,10816.0,1,329.0
395016,500913,98042,66,0,10821.0,1,1718.0
395892,5513690,1664024,97,0,10834.0,1,7111.0
396963,3571843,1050881,193,0,10841.0,0,154.0
394603,3776461,1088043,64,0,10844.0,1,83.0
396156,6461660,2209466,136,0,10847.0,1,7663.0
395541,2662350,688594,67,1,10853.0,1,335.0
393282,42252,9390,122,0,10855.0,0,1274.0
396411,1358029,238389,41,0,10856.0,0,3606.0
392705,4437580,1282443,66,0,10875.0,1,4514.0
393587,5245550,1559568,116,0,10883.0,1,1943.0
396699,5245787,1559568,116,0,10883.0,1,532.0
394491,6629298,2252147,66,0,10885.0,1,4504.0
396763,3549216,1043675,43,0,10890.0,1,751.0
393986,3755315,1098853,66,0,10910.0,1,894.0
394603,3776461,1088043,64,0,10927.0,0,83.0
393537,2833137,796018,66,0,10937.0,1,1785.0
394212,2108255,478103,66,0,10949.0,0,3692.0
394427,3707406,1072615,43,0,10958.0,1,10628.0
393439,2080127,466380,66,0,10964.0,1,5643.0
395446,553629,106541,138,0,10969.0,0,3520.0
395740,88824,12272,274,0,10979.0,1,2043.0
395731,7034736,2489395,66,0,10982.0,0,3746.0
394350,39509,9269,122,0,10983.0,0,8486.0
395364,39507,9269,122,0,10983.0,0,8486.0
393784,5458093,1635601,281,0,10994.0,0,2528.0
394165,7283390,2681176,41,0,11002.0,0,4584.0
395707,3776543,1074096,64,0,11003.0,1,1119.0
395554,3776625,1074096,64,0,11051.0,1,1071.0
393809,2107760,477859,64,0,11060.0,1,122.0
392729,6640309,2260590,65,0,11078.0,0,877.0
394295,7286012,2678569,45,0,11098.0,1,152.0
395986,2572826,670808,125,0,11099.0,1,3044.0
396415,2572858,670808,125,0,11099.0,1,3154.0
396573,2572816,670808,125,0,11099.0,1,3019.0
394020,6129395,2021707,125,0,11117.0,1,3028.0
392840,6195545,2038253,41,0,11118.0,1,886.0
394334,5909069,1950290,41,0,11120.0,1,871.0
393886,4343671,1233925,42,0,11122.0,1,652.0
393895,5413156,1617432,248,0,11131.0,1,159146.0
396011,7338906,2699934,41,0,11134.0,1,872.0
393776,2879873,789323,67,1,11145.0,0,329.0
394483,2879721,789318,67,1,11145.0,0,335.0
394895,2879868,789323,67,1,11145.0,0,329.0
394803,5517210,1667050,65,0,11166.0,0,452.0
393843,2829880,794906,97,0,11167.0,1,11560.0
396942,390075,84001,79,0,11178.0,0,3422.0
392730,5187405,1549072,41,0,11182.0,0,6607.0
393809,2107760,477859,64,0,11182.0,0,122.0
395541,2662350,688594,67,1,11188.0,0,335.0
394249,2107808,477882,16,0,11204.0,1,686.0
393352,6871602,2440229,138,0,11223.0,1,8998.0
393657,6871615,2440229,138,0,11223.0,1,8009.0
394774,3754985,1098778,65,0,11231.0,1,235.0
394528,2805718,789417,64,0,11234.0,0,1732.0
395036,2805068,789361,140,0,11235.0,1,37589.0
394295,7286012,2678569,45,0,11250.0,0,152.0
396373,7285259,2681842,193,0,11250.0,0,2915.0
396206,6549841,2237539,42,0,11257.0,1,25157.0
393389,3701506,1072451,64,0,11260.0,0,2679.0
394184,3608656,1072451,64,0,11260.0,0,3199.0
395935,3608670,1072451,64,0,11260.0,0,3199.0
392984,516840,101456,138,0,11263.0,1,7968.0
393919,516823,101456,138,0,11263.0,1,7968.0
395075,4343030,1233048,42,0,11324.0,0,653.0
395386,545024,106485,66,0,11328.0,0,793.0
393147,2107776,477867,65,0,11343.0,1,341.0
395214,42288,9144,42,0,11363.0,0,1231.0
396378,3674630,1080902,174,0,11399.0,1,78986.0
392817,1853180,353414,6,0,11407.0,0,1753.0
396699,5245787,1559568,116,0,11415.0,0,532.0
392944,144324,25127,41,0,11429.0,0,3634.0
393340,5996718,1975455,276,0,11435.0,0,1541.0
393856,1663099,294359,42,0,11438.0,1,227.0
395767,7243498,2655596,193,0,11454.0,0,4629.0
394774,3754985,1098778,65,0,11466.0,0,235.0
396361,36837,6461,45,0,11494.0,1,108842.0
392810,545215,106533,66,0,11507.0,0,774.0
394387,545344,98029,65,0,11519.0,1,232.0
396231,38947,9252,41,0,11529.0,0,4150.0
394300,3570682,1051640,116,0,11561.0,1,583.0
393892,2875393,789333,64,0,11591.0,0,3499.0
396328,2875385,789333,64,0,11591.0,0,3584.0
396666,2875402,789333,64,0,11591.0,0,3499.0
395507,3674670,1080908,66,0,11603.0,1,2342966.0
396176,4444270,1285217,66,0,11632.0,1,2740.0
396763,3549216,1043675,43,0,11641.0,0,751.0
393856,1663099,294359,42,0,11665.0,0,227.0
394568,1939878,430814,97,1,11679.0,1,304.0
393147,2107776,477867,65,0,11684.0,0,341.0
393316,1669155,295892,122,0,11701.0,1,13039.0
395877,5872541,1943910,122,0,11713.0,1,98.0
395264,545268,106541,138,0,11719.0,0,4270.0
394412,3701123,1086704,138,0,11722.0,0,3260.0
395125,2106402,477272,64,0,11733.0,1,3472.0
396388,5513517,1663916,67,0,11733.0,1,20489.0
393740,1755241,309314,275,0,11735.0,1,29576.0
395335,545285,98017,138,0,11746.0,0,4158.0
394387,545344,98029,65,0,11751.0,0,232.0
395852,7011653,2471503,41,0,11772.0,1,284.0
393886,4343671,1233925,42,0,11774.0,0,652.0
396149,7338322,2699935,42,0,11774.0,1,919.0
393986,3755315,1098853,66,0,11804.0,0,894.0
394090,545150,106517,66,0,11810.0,0,2599.0
395877,5872541,1943910,122,0,11811.0,0,98.0
396243,7243979,2655549,193,0,11820.0,0,3200.0
394694,5524441,1673959,65,0,11847.0,1,1060.0
395571,2108273,478112,65,0,11870.0,0,3708.0
396277,5458164,1635600,193,0,11879.0,1,638.0
393706,1524651,242057,42,0,11885.0,1,11577.0
394249,2107808,477882,16,0,11890.0,0,686.0
395257,7353096,2703176,119,0,11909.0,1,44235.0
395562,1355794,238359,42,0,11909.0,1,26956.0
396909,2106436,477289,66,0,11912.0,1,2935.0
396682,6866417,2439933,97,1,11932.0,1,111743.0
393299,1779004,326943,43,0,11935.0,1,6223.0
395766,7000083,2470806,43,0,11935.0,1,2917.0
395976,7000068,2470806,43,0,11935.0,1,9866.0
395267,3703031,1087068,136,0,11979.0,1,613.0
394568,1939878,430814,97,1,11983.0,0,304.0
394988,404572,85208,97,1,11989.0,1,111657.0
394334,5909069,1950290,41,0,11991.0,0,871.0
392840,6195545,2038253,41,0,12004.0,0,886.0
396011,7338906,2699934,41,0,12006.0,0,872.0
395894,3702933,1072451,64,0,12013.0,1,2567.0
396194,7285194,2681843,193,0,12024.0,0,3689.0
393067,36879,9151,125,0,12026.0,1,3728.0
394231,5510609,1661743,66,0,12035.0,0,6407.0
395852,7011653,2471503,41,0,12056.0,0,284.0
393218,2655349,680503,97,1,12078.0,1,13169.0
393847,5521605,1671294,65,0,12092.0,1,416.0
394926,3699939,1086444,64,0,12105.0,1,9544.0
395554,3776625,1074096,64,0,12122.0,0,1071.0
395707,3776543,1074096,64,0,12122.0,0,1119.0
394982,3703135,1072451,64,0,12136.0,1,2444.0
394300,3570682,1051640,116,0,12144.0,0,583.0
393705,6900852,2460687,193,0,12165.0,1,1326.0
393643,5521612,1671301,93,0,12207.0,1,204.0
394547,3703289,1080919,76,0,12224.0,1,3542.0
393416,3703309,1072451,64,0,12227.0,1,2353.0
393501,493068,85209,48,0,12244.0,1,38885.0
394608,4429985,1279156,66,0,12250.0,1,1672.0
394007,5188191,1547277,43,0,12300.0,1,3194.0
395042,6628906,2251821,140,0,12303.0,0,4750.0
394199,3570848,1051343,192,0,12305.0,1,87.0
396228,5510719,1661852,97,0,12329.0,0,3903.0
393996,4424122,1266368,97,1,12335.0,1,4195.0
393652,2111917,479869,16,0,12383.0,1,252.0
394199,3570848,1051343,192,0,12392.0,0,87.0
394640,1351413,238188,42,0,12392.0,1,28450.0
394551,6270444,2059956,41,0,12405.0,0,1616.0
394718,2813431,791831,97,1,12410.0,1,14967.0
395688,2813439,791831,97,1,12410.0,1,14967.0
393643,5521612,1671301,93,0,12411.0,0,204.0
394435,6850535,2436441,42,0,12456.0,1,57.0
393901,1709849,303326,125,0,12459.0,1,10865.0
393847,5521605,1671294,65,0,12508.0,0,416.0
396012,3742521,1095925,66,0,12508.0,1,2122.0
394435,6850535,2436441,42,0,12513.0,0,57.0
396277,5458164,1635600,193,0,12517.0,0,638.0
395174,1849034,350529,6,0,12527.0,1,32698.0
394992,3639471,1077481,66,0,12539.0,0,10196.0
395016,500913,98042,66,0,12539.0,0,1718.0
394461,5282378,1581596,68,0,12542.0,0,4525.0
396661,3639542,1077496,76,0,12543.0,0,9871.0
395651,2487286,645321,158,0,12574.0,1,570.0
395267,3703031,1087068,136,0,12592.0,0,613.0
393301,206547,26358,125,0,12598.0,1,1850.0
394091,493087,85209,48,0,12603.0,1,33801.0
394237,1548285,248478,197,0,12605.0,1,32168.0
395916,6866241,2439859,67,1,12609.0,1,345.0
396631,6866261,2439860,67,1,12609.0,1,345.0
396835,2881422,789319,67,1,12609.0,1,300.0
393711,2881567,815308,67,1,12610.0,1,360.0
394279,552959,107966,67,1,12613.0,1,333.0
394852,553025,106430,67,1,12613.0,1,333.0
396619,553127,107967,67,1,12614.0,1,333.0
394117,553319,107969,67,1,12615.0,1,332.0
393652,2111917,479869,16,0,12635.0,0,252.0
396149,7338322,2699935,42,0,12693.0,0,919.0
396246,2829927,794926,22,0,12711.0,1,51321.0
393537,2833137,796018,66,0,12722.0,0,1785.0
393548,4395799,1267569,136,0,12772.0,1,39553.0
395674,2077641,465485,64,0,12781.0,1,112.0
393105,404796,85211,97,1,12813.0,1,110862.0
393978,404820,85211,97,1,12813.0,1,55681.0
