,vmId,tenantId,vmTypeId,priority,time,flag,during_time
212849,4409002,1270118,65,0,7501.0,1,83522.0
211249,1359911,238421,41,0,7508.0,1,881.0
212918,1360026,238421,41,0,7508.0,1,881.0
213067,1359873,238421,41,0,7508.0,1,881.0
213219,515640,101188,97,0,7520.0,1,6022.0
210794,6558534,2240548,41,0,7522.0,1,867.0
212534,6558562,2240548,41,0,7522.0,1,867.0
209552,5510324,1661462,65,0,7523.0,0,1174.0
213396,6270644,2059878,41,0,7523.0,1,885.0
213528,144169,25125,41,0,7523.0,1,884.0
209868,558342,83982,97,1,7530.0,1,40.0
211404,389258,83982,97,1,7530.0,1,23462.0
211926,389260,83982,97,1,7530.0,1,23462.0
212358,389222,83982,97,1,7530.0,1,23462.0
212449,389263,83982,97,1,7530.0,1,23462.0
213116,389281,83982,97,1,7530.0,1,23462.0
213200,2882099,815463,67,1,7548.0,0,334.0
210178,2882344,789318,67,1,7549.0,0,330.0
210595,2805642,789507,73,0,7550.0,1,2846.0
211741,6869515,2441559,67,1,7557.0,0,345.0
213230,271275,37204,67,1,7559.0,0,348.0
209766,271338,37207,67,1,7560.0,0,349.0
210814,1808500,336274,41,0,7566.0,1,55.0
209868,558342,83982,97,1,7570.0,0,40.0
209465,2849309,789793,64,0,7583.0,0,2026.0
209744,2849354,789793,64,0,7583.0,0,1841.0
213546,265491,33552,94,1,7584.0,1,110032.0
210871,500805,98017,138,0,7588.0,1,4554.0
210208,389470,83983,97,1,7591.0,1,23371.0
210535,389369,83983,97,1,7591.0,1,12246.0
210111,5157306,1536931,42,0,7606.0,0,295.0
209627,2828930,794620,97,1,7608.0,1,23360.0
211024,2835620,794620,97,1,7608.0,1,63.0
211050,2835626,794620,97,1,7608.0,1,63.0
211102,2829035,794624,97,1,7609.0,1,23378.0
210814,1808500,336274,41,0,7621.0,0,55.0
212550,1549241,248819,114,0,7624.0,1,2500.0
213388,6629074,2251989,65,0,7628.0,1,1045.0
211024,2835620,794620,97,1,7671.0,0,63.0
211050,2835626,794620,97,1,7671.0,0,63.0
213688,5468797,1640182,116,0,7688.0,0,1330.0
213075,340923,62578,136,0,7690.0,1,11830.0
210591,5510937,1662032,66,0,7694.0,1,4845.0
211975,545028,106486,66,0,7732.0,1,3753.0
213700,4408881,1270100,144,0,7758.0,1,1671360.0
210687,5510368,1661505,66,0,7769.0,0,4525.0
211420,3609686,1072549,66,0,7780.0,1,2075.0
211574,4434923,1281402,96,0,7787.0,1,1711.0
211403,390099,84007,68,0,7793.0,1,1764.0
212423,4434964,1281423,97,0,7800.0,1,1742.0
212911,7409212,2722718,97,0,7801.0,1,5101.0
211199,3639006,1077370,138,0,7812.0,0,7633.0
212605,7365370,2705201,0,0,7814.0,1,17.0
212632,2580363,670808,125,0,7820.0,0,4808.0
212605,7365370,2705201,0,0,7831.0,0,17.0
209474,2568837,670595,97,1,7847.0,1,23140.0
209601,2568864,670595,97,1,7847.0,1,23140.0
213159,1358145,238390,41,0,7851.0,1,2815.0
209515,6129963,2015027,45,0,7859.0,0,1866.0
209944,517933,101616,66,0,7862.0,0,4206.0
210167,7410069,2722923,97,0,7863.0,0,7799.0
213780,1352308,238254,123,1,7886.0,0,6993.0
211047,5909256,1950317,122,0,7912.0,0,2420.0
212573,389513,83984,66,0,7922.0,0,710.0
212164,39185,9257,156,0,7935.0,1,4373.0
213333,6270495,2059961,47,0,7946.0,0,635.0
209784,2576400,671095,97,1,7959.0,1,23021.0
211512,2576379,671095,97,1,7959.0,1,23020.0
209623,3608617,1072451,64,0,7980.0,1,3280.0
210355,3608602,1072451,64,0,7980.0,1,3280.0
213077,2655033,682541,66,0,8012.0,0,522.0
210184,1824665,340925,116,0,8016.0,1,712.0
213670,5908627,1950129,122,0,8016.0,1,1762.0
212975,3570607,1051873,193,0,8019.0,0,728.0
212790,5244910,1560982,119,0,8038.0,1,811.0
212422,13321,4314,43,0,8041.0,0,747.0
211051,1708717,303280,43,0,8043.0,0,954.0
212705,1848986,350503,7,1,8077.0,1,624.0
209426,5500723,1655750,41,0,8092.0,1,1059.0
210293,2875401,789333,64,0,8092.0,1,3499.0
211317,5500715,1655750,41,0,8092.0,1,927.0
209739,5469101,1635602,193,0,8107.0,1,132.0
213522,6628231,2251279,68,0,8126.0,1,22479.0
213544,2098194,473591,136,0,8126.0,1,1713.0
212524,4429840,1279094,136,0,8138.0,1,142.0
213160,488329,95358,68,0,8161.0,1,29236.0
213131,2109015,478460,136,0,8212.0,0,3697.0
210950,563000,86167,66,0,8220.0,1,468.0
211599,562997,86167,66,0,8220.0,1,468.0
211872,4424887,1276834,136,0,8223.0,1,1644.0
209739,5469101,1635602,193,0,8239.0,0,132.0
210730,271369,37224,66,1,8280.0,0,1056.0
212524,4429840,1279094,136,0,8280.0,0,142.0
210428,4440362,1283765,66,0,8285.0,0,824.0
211544,2101700,475156,64,0,8362.0,0,1030.0
212135,6629039,2251954,64,0,8362.0,0,1019.0
212923,2110983,479417,64,0,8362.0,0,1054.0
213084,7035763,2490398,64,0,8362.0,0,1020.0
213368,5518613,1668432,64,0,8362.0,0,1023.0
210724,5518422,1668241,64,0,8363.0,0,1043.0
213052,5522402,1672052,64,0,8363.0,0,1062.0
210210,7035675,2490310,64,0,8364.0,0,1030.0
212335,6629013,2251928,64,0,8364.0,0,1033.0
212044,6629054,2251969,64,0,8365.0,0,1022.0
212786,6628951,2251866,64,0,8365.0,0,1034.0
213171,7035682,2490317,64,0,8365.0,0,1031.0
213227,7035606,2490241,64,0,8365.0,0,1039.0
211172,7035794,2490429,64,0,8367.0,0,1024.0
211284,5518623,1668442,64,0,8367.0,0,1026.0
211803,5518814,1668633,64,0,8367.0,0,1014.0
212113,5518542,1668361,64,0,8367.0,0,1036.0
212682,5518503,1668322,64,0,8367.0,0,1036.0
212062,1549294,246552,112,0,8376.0,0,6002.0
210794,6558534,2240548,41,0,8389.0,0,867.0
211249,1359911,238421,41,0,8389.0,0,881.0
211639,6441995,2203509,41,0,8389.0,0,1164.0
212534,6558562,2240548,41,0,8389.0,0,867.0
212918,1360026,238421,41,0,8389.0,0,881.0
213067,1359873,238421,41,0,8389.0,0,881.0
213528,144169,25125,41,0,8407.0,0,884.0
213396,6270644,2059878,41,0,8408.0,0,885.0
213437,1986952,452176,42,0,8432.0,0,2772.0
213431,1852549,352859,8,0,8437.0,0,2599.0
211195,2109072,478488,17,0,8460.0,0,1518.0
212492,3701145,1086704,138,0,8462.0,1,3260.0
212568,3701111,1086704,138,0,8462.0,1,3680.0
209539,6637298,2257793,136,0,8485.0,0,6371.0
212536,2644494,677636,43,0,8487.0,1,216.0
212363,7277678,2678640,46,0,8492.0,1,10808.0
212353,4409068,1270144,141,0,8517.0,1,210274.0
209995,1352463,238257,41,0,8529.0,1,23192.0
210540,1363180,238479,122,0,8549.0,0,2327.0
213584,531052,91857,138,0,8565.0,0,2670.0
213677,3705055,1086756,138,0,8569.0,0,2657.0
212559,2882443,815469,96,1,8640.0,0,1416.0
211943,2108176,478064,17,0,8641.0,1,1455.0
213388,6629074,2251989,65,0,8673.0,0,1045.0
210950,563000,86167,66,0,8688.0,0,468.0
211599,562997,86167,66,0,8688.0,0,468.0
210052,3701619,1086782,136,0,8696.0,1,582.0
212705,1848986,350503,7,1,8701.0,0,624.0
212536,2644494,677636,43,0,8703.0,0,216.0
211527,6635863,2256499,66,0,8718.0,1,6.0
211318,6635871,2256507,66,0,8719.0,1,4.0
211318,6635871,2256507,66,0,8723.0,0,4.0
211527,6635863,2256499,66,0,8724.0,0,6.0
210184,1824665,340925,116,0,8728.0,0,712.0
211214,9931,3377,42,0,8734.0,1,985.0
212079,5468868,1640211,112,0,8743.0,1,1295.0
212942,3608527,1072435,140,0,8747.0,0,1488.0
212541,1357430,238380,41,0,8759.0,0,2879.0
213770,1357438,238380,41,0,8759.0,0,2879.0
212880,7029741,2485249,64,0,8761.0,1,116363.0
213625,1709864,303327,156,0,8778.0,1,4155.0
209986,1352483,238259,156,0,8789.0,1,8583.0
211362,3710856,1087096,138,0,8821.0,1,2901.0
212790,5244910,1560982,119,0,8849.0,0,811.0
209567,3710981,1088727,64,0,8859.0,1,62.0
210745,3710961,1088727,64,0,8859.0,1,62.0
212073,3710994,1088727,64,0,8859.0,1,62.0
212120,3710983,1088727,64,0,8859.0,1,62.0
213720,1530391,242050,43,0,8868.0,1,161.0
213610,1362764,238475,41,0,8887.0,0,1520.0
213450,3711052,1088727,64,0,8888.0,1,33.0
209567,3710981,1088727,64,0,8921.0,0,62.0
210745,3710961,1088727,64,0,8921.0,0,62.0
212073,3710994,1088727,64,0,8921.0,0,62.0
212120,3710983,1088727,64,0,8921.0,0,62.0
213450,3711052,1088727,64,0,8921.0,0,33.0
212334,3701446,1086756,138,0,8927.0,0,3015.0
211466,3548464,1043442,48,0,8942.0,1,928.0
210662,5511027,1662114,138,0,8965.0,1,29324.0
210757,271353,37208,141,1,8985.0,0,1765.0
211727,5215595,1552073,194,0,8992.0,1,3059.0
210075,2569272,669138,70,0,9015.0,1,10.0
210581,269024,35393,96,1,9017.0,1,10723.0
211317,5500715,1655750,41,0,9019.0,0,927.0
210075,2569272,669138,70,0,9025.0,0,10.0
213720,1530391,242050,43,0,9029.0,0,161.0
210870,545046,106491,97,0,9042.0,1,2825.0
213444,5520150,1669919,65,0,9104.0,1,413.0
209918,3761894,1100337,65,0,9105.0,1,626.0
213646,7386253,2717493,68,0,9107.0,0,2673.0
209426,5500723,1655750,41,0,9151.0,0,1059.0
209431,6212297,2039205,194,0,9167.0,1,4866.0
210036,7283706,2681244,194,0,9175.0,0,3115.0
211859,307264,57391,466,0,9177.0,1,161110.0
211345,1354089,238257,41,0,9239.0,1,21917.0
210052,3701619,1086782,136,0,9278.0,0,582.0
210286,465742,91858,138,0,9287.0,0,3381.0
212014,3704983,1074096,64,0,9287.0,0,3398.0
213207,3704971,1074096,64,0,9287.0,0,3398.0
213290,465761,91858,138,0,9287.0,0,3381.0
210956,3640673,1077767,66,0,9303.0,0,4564.0
210984,6852208,2436931,41,0,9325.0,1,882.0
211390,2469817,639997,42,0,9331.0,1,83.0
212366,546689,94319,138,0,9381.0,1,3846.0
213769,516393,94319,138,0,9381.0,1,4206.0
211390,2469817,639997,42,0,9414.0,0,83.0
213553,4395930,1267629,66,0,9426.0,1,2033.0
213280,4395936,1267632,66,0,9443.0,1,1986.0
210303,5513374,1656550,97,1,9471.0,1,53128.0
209941,6299113,2073970,65,0,9476.0,1,407.0
211574,4434923,1281402,96,0,9498.0,0,1711.0
213444,5520150,1669919,65,0,9517.0,0,413.0
212423,4434964,1281423,97,0,9542.0,0,1742.0
211918,2805752,789417,64,0,9544.0,1,1689.0
211403,390099,84007,68,0,9557.0,0,1764.0
211621,2078993,465928,19,0,9574.0,1,575.0
212670,5244717,1560861,119,0,9583.0,0,2231.0
210558,1854908,353369,9,1,9600.0,0,2708.0
212794,7415701,2724797,97,0,9602.0,0,2103.0
211646,2536426,663168,192,0,9609.0,1,82.0
213149,38924,9251,41,0,9645.0,0,2274.0
211410,1853179,353413,6,0,9653.0,1,3468.0
210967,7030288,2485541,65,0,9690.0,1,3710.0
211646,2536426,663168,192,0,9691.0,0,82.0
210292,1357793,238186,44,1,9693.0,1,1480.0
209642,7338222,2699918,122,0,9701.0,1,3044.0
211214,9931,3377,42,0,9719.0,0,985.0
209918,3761894,1100337,65,0,9731.0,0,626.0
213670,5908627,1950129,122,0,9778.0,0,1762.0
210229,203675,27346,97,1,9791.0,1,113955.0
211167,1299434,232437,42,0,9809.0,1,23450.0
213544,2098194,473591,136,0,9839.0,0,1713.0
211420,3609686,1072549,66,0,9855.0,0,2075.0
211872,4424887,1276834,136,0,9867.0,0,1644.0
211466,3548464,1043442,48,0,9870.0,0,928.0
209941,6299113,2073970,65,0,9883.0,0,407.0
210320,7415659,2724783,97,0,9899.0,0,2636.0
210920,7415672,2724787,97,0,9899.0,0,2620.0
212611,5908936,1948566,43,0,9924.0,1,319.0
213714,1939406,430744,278,0,9925.0,1,1711.0
213627,3703791,1087225,136,0,9936.0,1,3469.0
211225,2078876,465873,22,0,9962.0,1,72933.0
213142,5242353,1559566,201,0,9962.0,1,183279.0
210002,7031370,2486346,66,0,9995.0,0,7162.0
210080,3701383,1086756,138,0,10008.0,0,4096.0
212920,3707634,1088043,64,0,10019.0,1,908.0
209850,1354128,238331,122,0,10029.0,1,4095.0
212079,5468868,1640211,112,0,10038.0,0,1295.0
211943,2108176,478064,17,0,10096.0,0,1455.0
211325,6549194,2237540,42,0,10103.0,1,25909.0
212550,1549241,248819,114,0,10124.0,0,2500.0
210059,36731,8969,42,0,10128.0,1,163124.0
212201,1663413,294369,42,0,10141.0,1,314.0
211621,2078993,465928,19,0,10149.0,0,575.0
211788,5977237,1972849,42,0,10158.0,1,1205.0
209779,2829796,794866,68,0,10193.0,1,19870.0
210019,270835,33508,43,0,10205.0,1,1943.0
210984,6852208,2436931,41,0,10207.0,0,882.0
212611,5908936,1948566,43,0,10243.0,0,319.0
210713,3571837,1052652,119,0,10313.0,1,1493.0
211604,1354200,238332,122,0,10317.0,1,5291.0
210089,6130869,2020731,125,0,10318.0,1,152.0
209845,291455,51190,42,0,10348.0,1,26342.0
213382,6294284,2069403,66,0,10352.0,0,4781.0
210909,6634157,2255269,148,0,10358.0,1,159871.0
209805,2079855,466272,97,1,10370.0,1,113376.0
210778,2079835,466272,97,1,10370.0,1,113376.0
210787,2079801,466272,97,1,10370.0,1,113376.0
210595,2805642,789507,73,0,10396.0,0,2846.0
211351,7244248,2659822,197,0,10410.0,1,1138.0
212201,1663413,294369,42,0,10455.0,0,314.0
210374,6634159,2255271,67,0,10456.0,1,8014.0
210089,6130869,2020731,125,0,10470.0,0,152.0
213003,5873129,1943985,122,0,10496.0,1,114.0
212247,7244274,2659837,119,0,10500.0,1,609.0
212518,6282252,2062951,42,0,10557.0,1,185.0
209596,115804,23423,136,0,10560.0,1,51355.0
213003,5873129,1943985,122,0,10610.0,0,114.0
212085,5517195,1667035,65,0,10650.0,1,1545.0
212290,4395940,1267634,66,0,10652.0,0,7000.0
213299,2077482,465406,66,0,10652.0,0,5004.0
213159,1358145,238390,41,0,10666.0,0,2815.0
211191,6901156,2460687,193,0,10666.0,1,1311.0
213591,4453178,1289189,140,0,10674.0,1,759.0
210446,1757404,311460,274,0,10712.0,1,2161.0
209453,5510524,1661661,66,0,10714.0,0,5774.0
213221,5517211,1667051,136,0,10721.0,1,3488.0
212518,6282252,2062951,42,0,10742.0,0,185.0
210149,6126691,2014988,116,0,10771.0,1,15880.0
210466,7403692,2718019,49,0,10790.0,1,13027.0
213309,7403756,2721001,68,0,10802.0,0,4725.0
211590,4424037,1276486,76,0,10813.0,1,6079.0
211508,6871494,2439861,67,1,10814.0,1,339.0
210578,2879793,789319,67,1,10815.0,1,330.0
211932,1853403,353597,10,0,10816.0,1,10660.0
212915,3703650,1087190,136,0,10821.0,1,2460.0
211808,5517123,1666971,66,0,10842.0,1,4112.0
211540,2662301,687818,67,1,10852.0,1,275.0
209789,7408400,2722448,97,0,10854.0,1,4119.0
210088,1358036,238389,41,0,10856.0,0,3606.0
213640,1358062,238389,41,0,10856.0,0,3606.0
211040,4438591,1282911,66,0,10856.0,1,1893.0
212333,4453167,1289183,66,0,10858.0,1,592.0
210200,6629284,2252133,97,0,10860.0,1,4097.0
210865,2808210,790595,66,0,10868.0,1,4314.0
212740,5513816,1664145,66,0,10883.0,1,4262.0
212823,5245589,1559568,116,0,10883.0,1,1813.0
212920,3707634,1088043,64,0,10927.0,0,908.0
211375,7244640,2660101,193,0,10938.0,0,5282.0
213245,404512,85207,141,0,10938.0,1,207853.0
209758,2808302,790641,66,0,10939.0,1,4015.0
212029,5995721,1974481,274,0,10955.0,1,16977.0
211907,6107680,2015097,42,0,10956.0,1,10699.0
209643,553645,106541,138,0,10969.0,0,3520.0
211630,88825,12273,275,0,10985.0,1,780.0
212202,7033200,2487960,65,0,11004.0,1,5265.0
212106,2835563,796881,73,0,11086.0,0,11045.0
212247,7244274,2659837,119,0,11109.0,0,609.0
213402,4395586,1267464,97,0,11113.0,1,1999.0
211540,2662301,687818,67,1,11127.0,0,275.0
209882,7338889,2699934,41,0,11134.0,1,872.0
209912,3674588,1080892,65,0,11138.0,1,83957.0
210578,2879793,789319,67,1,11145.0,0,330.0
211508,6871494,2439861,67,1,11153.0,0,339.0
210292,1357793,238186,44,1,11173.0,0,1480.0
210098,3725749,1092131,79,0,11177.0,0,4071.0
211824,3754983,1098778,65,0,11231.0,1,235.0
211918,2805752,789417,64,0,11233.0,0,1689.0
210692,2806372,789781,66,0,11253.0,1,1380.0
209623,3608617,1072451,64,0,11260.0,0,3280.0
210355,3608602,1072451,64,0,11260.0,0,3280.0
210077,3742397,1095895,138,0,11265.0,1,7965.0
212972,3755010,1098784,66,1,11278.0,1,62.0
209760,3570665,1051912,194,0,11306.0,1,695.0
209673,3703349,1087119,97,0,11310.0,1,5605.0
212972,3755010,1098784,66,1,11340.0,0,62.0
213194,38525,6452,42,0,11351.0,0,4820.0
212195,144240,23684,42,0,11356.0,0,4833.0
211354,545060,106494,97,0,11357.0,0,4108.0
210189,6195292,2038240,42,0,11363.0,0,4800.0
211788,5977237,1972849,42,0,11363.0,0,1205.0
209597,3639705,1077534,136,0,11382.0,0,8049.0
212182,3674634,1080903,66,0,11401.0,1,94186.0
213280,4395936,1267632,66,0,11429.0,0,1986.0
213591,4453178,1289189,140,0,11433.0,0,759.0
212333,4453167,1289183,66,0,11450.0,0,592.0
213553,4395930,1267629,66,0,11459.0,0,2033.0
211824,3754983,1098778,65,0,11466.0,0,235.0
211975,545028,106486,66,0,11485.0,0,3753.0
210686,3738129,1094939,66,0,11492.0,1,9898.0
209928,3752159,1098179,66,0,11495.0,1,1373.0
213596,6299924,2074731,136,0,11502.0,1,46.0
210919,4429977,1279152,66,0,11521.0,1,2851.0
210609,7002249,2470843,42,0,11540.0,1,127.0
211351,7244248,2659822,197,0,11548.0,0,1138.0
213596,6299924,2074731,136,0,11548.0,0,46.0
212955,1710435,303364,156,0,11565.0,1,6801.0
209610,7403676,2720977,144,0,11582.0,1,870.0
210293,2875401,789333,64,0,11591.0,0,3499.0
213714,1939406,430744,278,0,11636.0,0,1711.0
210609,7002249,2470843,42,0,11667.0,0,127.0
210313,5513512,1663911,65,0,11677.0,1,4692.0
211899,1939873,430814,97,1,11679.0,1,304.0
211362,3710856,1087096,138,0,11722.0,0,2901.0
212492,3701145,1086704,138,0,11722.0,0,3260.0
211229,2808526,790734,95,0,11734.0,1,9268.0
212909,5995959,1974719,275,0,11737.0,1,3521.0
213481,7285152,2681193,43,0,11760.0,1,3626.0
211630,88825,12273,275,0,11765.0,0,780.0
209974,3702876,1072451,64,0,11805.0,1,2775.0
212548,3702866,1072451,64,0,11805.0,1,2775.0
210713,3571837,1052652,119,0,11806.0,0,1493.0
213718,6270532,2058544,42,0,11810.0,1,193.0
209638,5909207,1950291,42,0,11817.0,1,59.0
212728,7338444,2699513,42,0,11830.0,1,109.0
211293,2468967,640886,42,0,11855.0,1,24556.0
213340,2550059,666016,42,0,11860.0,1,21090.0
210870,545046,106491,97,0,11867.0,0,2825.0
209638,5909207,1950291,42,0,11876.0,0,59.0
212892,3548972,1042511,42,0,11886.0,1,368.0
210645,3738131,1094940,66,0,11909.0,1,12512.0
211571,7000086,2470806,43,0,11935.0,1,2917.0
212728,7338444,2699513,42,0,11939.0,0,109.0
210095,3570177,1051622,112,0,11952.0,1,8869.0
211191,6901156,2460687,193,0,11977.0,0,1311.0
211899,1939873,430814,97,1,11983.0,0,304.0
211547,404526,85208,97,1,11989.0,1,56411.0
209760,3570665,1051912,194,0,12001.0,0,695.0
213718,6270532,2058544,42,0,12003.0,0,193.0
209882,7338889,2699934,41,0,12006.0,0,872.0
211016,6126139,2015004,46,0,12025.0,1,26427.0
210110,5510865,1661960,66,0,12045.0,0,4805.0
211727,5215595,1552073,194,0,12051.0,0,3059.0
210871,500805,98017,138,0,12142.0,0,4554.0
212568,3701111,1086704,138,0,12142.0,0,3680.0
210019,270835,33508,43,0,12148.0,0,1943.0
211730,2077724,465520,138,0,12179.0,1,28408.0
211188,1663253,295216,43,0,12180.0,1,15457.0
212085,5517195,1667035,65,0,12195.0,0,1545.0
209991,7337711,2699832,42,0,12206.0,1,12315.0
211725,1607075,264817,112,0,12206.0,1,757.0
213721,3703287,1080919,76,0,12224.0,1,3542.0
213014,3703320,1072451,64,0,12227.0,1,2353.0
210121,4355868,1235352,0,0,12232.0,1,68.0
213029,493039,85209,48,0,12244.0,1,45391.0
212892,3548972,1042511,42,0,12254.0,0,368.0
213709,1669039,295645,42,0,12279.0,1,20923.0
211755,1673673,295638,194,0,12292.0,1,1418.0
209914,9473,3385,42,0,12296.0,1,91.0
211235,2077749,465530,17,0,12296.0,1,733.0
210121,4355868,1235352,0,0,12300.0,0,68.0
210641,6195671,2038223,43,0,12300.0,1,14189.0
212164,39185,9257,156,0,12308.0,0,4373.0
211215,7337748,2699836,122,0,12315.0,1,6471.0
212602,148932,25258,122,0,12328.0,1,12411.0
210327,4438607,1266368,97,1,12335.0,1,39.0
211984,4438596,1266368,97,1,12335.0,1,39.0
210327,4438607,1266368,97,1,12374.0,0,39.0
211984,4438596,1266368,97,1,12374.0,0,39.0
209914,9473,3385,42,0,12387.0,0,91.0
209925,2108243,478098,96,0,12407.0,0,6351.0
212228,2813396,791831,97,1,12410.0,1,14967.0
210751,7243913,2659635,193,0,12416.0,1,1096.0
211036,291675,52026,42,0,12432.0,1,238.0
212009,6442738,2203811,42,0,12446.0,1,651.0
209610,7403676,2720977,144,0,12452.0,0,870.0
210798,6634211,2255311,65,0,12478.0,1,2727.0
212433,1756545,310613,276,0,12488.0,1,2888.0
210060,6270552,2058512,43,0,12489.0,1,188.0
210591,5510937,1662032,66,0,12539.0,0,4845.0
211980,6629760,2252588,138,0,12546.0,1,1408.0
212664,6629764,2252588,138,0,12546.0,1,1408.0
210072,4438713,1267587,64,0,12588.0,1,1099.0
209772,2881436,789319,67,1,12609.0,1,300.0
212763,2881540,815307,67,1,12609.0,1,300.0
209849,553061,106430,67,1,12613.0,1,333.0
209591,553405,106431,67,1,12615.0,1,332.0
209742,553488,107970,67,1,12616.0,1,331.0
210771,2829889,789695,64,0,12616.0,1,17392.0
210692,2806372,789781,66,0,12633.0,0,1380.0
211522,7336864,2699514,42,0,12647.0,1,892.0
212709,516896,101465,97,0,12655.0,1,5480.0
212081,5834146,1940470,43,0,12657.0,1,2078.0
213111,6195768,2037340,43,0,12657.0,1,2809.0
211036,291675,52026,42,0,12670.0,0,238.0
210060,6270552,2058512,43,0,12677.0,0,188.0
213521,7029776,2485284,66,0,12683.0,1,45975.0
212823,5245589,1559568,116,0,12696.0,0,1813.0
212345,2829899,794912,22,0,12706.0,1,39612.0
211756,6021686,1996125,22,0,12713.0,1,215967.0
209642,7338222,2699918,122,0,12745.0,0,3044.0
211040,4438591,1282911,66,0,12749.0,0,1893.0
213088,516934,101475,174,0,12806.0,1,1014.0
210803,553514,85211,97,1,12813.0,1,41.0
211983,404824,85211,97,1,12813.0,1,48355.0
212096,553547,85211,97,1,12813.0,1,41.0
212212,404792,85211,97,1,12813.0,1,110862.0
210962,5106888,1526591,122,0,12831.0,1,7112.0
211817,144444,23679,42,0,12839.0,1,326.0
210803,553514,85211,97,1,12854.0,0,41.0
212096,553547,85211,97,1,12854.0,0,41.0
213031,4343443,1233847,42,0,12854.0,1,394.0
211701,3707249,1087970,64,0,12858.0,1,81.0
209928,3752159,1098179,66,0,12868.0,0,1373.0
211280,1757308,311376,274,0,12870.0,1,3.0
210446,1757404,311460,274,0,12873.0,0,2161.0
211280,1757308,311376,274,0,12873.0,0,3.0
212608,1354897,238345,123,1,12877.0,1,2648.0
211181,6629850,2252609,169,0,12881.0,1,1932.0
210792,1853576,353737,6,0,12887.0,1,6245.0
212911,7409212,2722718,97,0,12902.0,0,5101.0
209772,2881436,789319,67,1,12909.0,0,300.0
212763,2881540,815307,67,1,12909.0,0,300.0
211667,1360521,238433,41,0,12921.0,1,913.0
212231,1360453,238433,41,0,12921.0,1,913.0
212736,1360562,238433,41,0,12921.0,1,913.0
213625,1709864,303327,156,0,12933.0,0,4155.0
210694,144352,23698,42,0,12938.0,1,326.0
212655,2108132,478042,16,0,12938.0,1,190.0
211701,3707249,1087970,64,0,12939.0,0,81.0
213182,4424134,1267309,97,1,12940.0,1,10521.0
209849,553061,106430,67,1,12946.0,0,333.0
209591,553405,106431,67,1,12947.0,0,332.0
209742,553488,107970,67,1,12947.0,0,331.0
