,vmId,tenantId,vmTypeId,priority,time,flag,during_time
206955,6640784,2261062,64,0,7301.0,1,1065.0
205580,7035445,2490080,64,0,7303.0,1,1063.0
205648,7035463,2490098,64,0,7307.0,1,1059.0
206620,2111021,479436,64,0,7309.0,1,1055.0
207548,7035531,2490166,64,0,7316.0,1,1051.0
206244,5522528,1672178,64,0,7317.0,1,1045.0
207543,5518443,1668262,64,0,7317.0,1,1045.0
207081,1352440,232433,42,0,7328.0,1,12602.0
208793,6628933,2251848,64,0,7329.0,1,1033.0
208780,6629176,2252030,140,0,7335.0,0,3949.0
205339,7035691,2490326,64,0,7335.0,1,1027.0
207415,6294464,2069582,64,0,7335.0,1,1027.0
208088,6628991,2251906,64,0,7339.0,1,1026.0
208543,7035709,2490344,64,0,7339.0,1,1025.0
209008,6294554,2069672,64,0,7341.0,1,1021.0
208711,7035764,2490399,64,0,7342.0,1,1022.0
206362,1854776,354829,6,0,7408.0,0,1433.0
207646,2111068,479459,138,0,7423.0,1,2424.0
209350,3740527,1095482,66,0,7433.0,1,999.0
208742,3673780,1080712,66,0,7434.0,1,40115.0
205289,553599,106541,138,0,7449.0,1,2922.0
205991,4423330,1276133,65,0,7455.0,1,10624.0
206682,6628898,2251813,65,0,7459.0,1,567.0
205533,7416780,2725155,97,0,7460.0,1,1242.0
209163,2079288,466058,17,0,7482.0,0,598.0
206551,515490,101182,97,1,7486.0,1,23487.0
206633,515477,101182,97,1,7486.0,1,23487.0
207379,515424,101182,97,1,7486.0,1,23487.0
205288,2870151,811167,97,1,7487.0,0,308.0
205440,2870149,811167,97,1,7487.0,0,308.0
206504,1359992,238421,41,0,7508.0,1,881.0
208653,1359995,238421,41,0,7508.0,1,881.0
209415,1359901,238421,41,0,7508.0,1,881.0
205116,6558515,2240548,41,0,7522.0,1,867.0
206810,6558546,2240548,41,0,7522.0,1,867.0
208356,6558531,2240548,41,0,7522.0,1,867.0
205572,144126,25125,41,0,7523.0,1,884.0
205827,558341,83982,97,1,7530.0,1,40.0
207828,2882128,814237,67,1,7548.0,0,334.0
208459,2882046,815307,67,1,7548.0,0,335.0
208725,2881952,815462,67,1,7548.0,0,336.0
208370,2882212,814238,67,1,7549.0,0,334.0
206415,515645,101190,97,0,7552.0,1,13960.0
205755,6869561,2441562,67,1,7557.0,0,344.0
207738,6869486,2441558,67,1,7557.0,0,345.0
208975,271299,37205,67,1,7559.0,0,348.0
208145,2805647,789509,96,0,7561.0,1,9092.0
206296,553690,98015,138,0,7563.0,1,2808.0
207033,553697,98015,138,0,7563.0,1,2808.0
205827,558341,83982,97,1,7570.0,0,40.0
208966,500810,98017,138,0,7588.0,1,4554.0
208346,2828904,794620,97,1,7608.0,1,23360.0
205737,2835693,794624,97,1,7609.0,1,126.0
208616,2828987,794624,97,1,7609.0,1,23378.0
207761,6294549,2069667,66,0,7615.0,1,6997.0
208460,5245742,1561410,119,0,7645.0,0,547.0
207691,5997417,1976153,274,0,7646.0,1,103.0
205402,6900845,2460687,193,0,7665.0,1,5765.0
206999,5360788,1607999,42,0,7683.0,1,199.0
206926,5510938,1662033,65,0,7700.0,1,4854.0
205488,2101855,475234,93,0,7720.0,1,161.0
205737,2835693,794624,97,1,7735.0,0,126.0
206101,7396501,2718701,144,0,7735.0,1,1892424.0
207691,5997417,1976153,274,0,7749.0,0,103.0
206900,1755139,309215,275,0,7752.0,1,2945.0
209157,4408891,1270100,144,0,7758.0,1,1671360.0
206455,2111413,479631,19,0,7769.0,0,577.0
207236,3639960,1077598,66,0,7790.0,0,4253.0
206659,2861052,807503,138,0,7809.0,0,7258.0
206080,2875312,812970,20,0,7836.0,1,592.0
205485,2098097,465644,141,0,7846.0,1,1547.0
205597,5360804,1609542,42,0,7849.0,1,659.0
207246,2875329,789333,64,0,7857.0,1,3734.0
208654,2580326,670808,125,0,7876.0,0,4864.0
205488,2101855,475234,93,0,7881.0,0,161.0
206999,5360788,1607999,42,0,7882.0,0,199.0
206300,3571747,1051876,116,0,7889.0,0,896.0
207410,7245380,2656090,194,0,7904.0,0,2140.0
205337,5458098,1635604,116,0,7937.0,1,4371.0
208577,2875353,789333,64,0,7939.0,1,3652.0
208379,1686960,299180,193,0,7972.0,1,5587.0
208960,6443998,2201930,42,0,7992.0,1,69.0
206682,6628898,2251813,65,0,8026.0,0,567.0
209106,7000913,2470833,41,0,8045.0,1,158.0
208960,6443998,2201930,42,0,8061.0,0,69.0
207812,2465223,640007,42,0,8063.0,1,96053.0
207164,5244380,1560650,119,0,8081.0,0,1600.0
208686,271357,37212,66,1,8085.0,0,863.0
206647,5510952,1662047,68,0,8127.0,1,3934.0
205974,3608917,1072456,64,0,8134.0,1,755.0
207371,5510975,1662070,144,0,8153.0,1,4347.0
208623,340919,62574,93,0,8159.0,1,142.0
206827,6867215,2439955,138,0,8176.0,0,2764.0
206348,1852989,353236,6,0,8183.0,1,55088.0
208331,5468804,1640185,116,0,8197.0,1,2317.0
209106,7000913,2470833,41,0,8203.0,0,158.0
207769,3609376,1072497,136,0,8208.0,1,20666.0
206739,563007,86167,66,0,8220.0,1,468.0
207748,2808442,790711,66,0,8223.0,1,6662.0
206280,7384813,2717070,68,0,8226.0,1,4403.0
205898,143990,23659,41,0,8227.0,1,1315.0
209114,5171818,1542674,42,0,8255.0,1,21970.0
207896,1986939,452176,42,0,8260.0,0,2600.0
208623,340919,62574,93,0,8301.0,0,142.0
207634,1550011,249177,112,0,8323.0,1,863.0
206668,7034850,2489503,73,0,8331.0,1,5179.0
207968,7285280,2681842,193,0,8335.0,1,2915.0
205339,7035691,2490326,64,0,8362.0,0,1027.0
206244,5522528,1672178,64,0,8362.0,0,1045.0
206367,2835703,796915,64,0,8362.0,0,1452.0
207415,6294464,2069582,64,0,8362.0,0,1027.0
207543,5518443,1668262,64,0,8362.0,0,1045.0
208793,6628933,2251848,64,0,8362.0,0,1033.0
209008,6294554,2069672,64,0,8362.0,0,1021.0
206620,2111021,479436,64,0,8364.0,0,1055.0
208543,7035709,2490344,64,0,8364.0,0,1025.0
208711,7035764,2490399,64,0,8364.0,0,1022.0
207326,2835535,796867,64,0,8365.0,0,2930.0
208088,6628991,2251906,64,0,8365.0,0,1026.0
205580,7035445,2490080,64,0,8366.0,0,1063.0
205648,7035463,2490098,64,0,8366.0,0,1059.0
206955,6640784,2261062,64,0,8366.0,0,1065.0
207548,7035531,2490166,64,0,8367.0,0,1051.0
206100,3570286,1051675,112,0,8376.0,1,61.0
205116,6558515,2240548,41,0,8389.0,0,867.0
206504,1359992,238421,41,0,8389.0,0,881.0
206810,6558546,2240548,41,0,8389.0,0,867.0
208356,6558531,2240548,41,0,8389.0,0,867.0
208653,1359995,238421,41,0,8389.0,0,881.0
209415,1359901,238421,41,0,8389.0,0,881.0
205572,144126,25125,41,0,8407.0,0,884.0
206080,2875312,812970,20,0,8428.0,0,592.0
209350,3740527,1095482,66,0,8432.0,0,999.0
206100,3570286,1051675,112,0,8437.0,0,61.0
205645,7029739,2485247,67,0,8443.0,1,51906.0
209034,7277652,2678640,46,0,8492.0,1,8494.0
205642,5503620,1655928,140,0,8493.0,0,1388.0
205597,5360804,1609542,42,0,8508.0,0,659.0
209337,6633697,2252055,95,0,8524.0,1,12577.0
208195,2551792,666069,42,0,8528.0,1,251.0
209072,7033888,2488636,66,0,8549.0,0,4845.0
208248,5517927,1667757,65,0,8551.0,0,1547.0
208271,531020,91857,138,0,8565.0,0,2670.0
206606,269865,35579,138,0,8568.0,0,2693.0
208437,2867304,809940,67,0,8635.0,1,2168.0
207037,6502854,2234213,42,0,8636.0,1,226.0
206739,563007,86167,66,0,8688.0,0,468.0
208272,1360202,238424,41,0,8697.0,0,2232.0
205533,7416780,2725155,97,0,8702.0,0,1242.0
205780,7037940,2492407,64,0,8714.0,1,12.0
205565,6297776,2072744,79,0,8719.0,1,4.0
207483,6297769,2072737,79,0,8719.0,1,14.0
207959,7038010,2492477,97,0,8719.0,1,8.0
205565,6297776,2072744,79,0,8723.0,0,4.0
205780,7037940,2492407,64,0,8726.0,0,12.0
207959,7038010,2492477,97,0,8727.0,0,8.0
207483,6297769,2072737,79,0,8733.0,0,14.0
208114,1357479,238380,41,0,8759.0,0,2879.0
208195,2551792,666069,42,0,8779.0,0,251.0
205762,1709874,303329,156,0,8782.0,1,4151.0
205142,1778993,328614,41,0,8786.0,1,1304.0
205788,3719822,1090814,66,0,8793.0,0,2648.0
208093,144840,25143,41,0,8842.0,0,1556.0
206117,3710974,1088727,64,0,8859.0,1,62.0
207037,6502854,2234213,42,0,8862.0,0,226.0
205974,3608917,1072456,64,0,8889.0,0,755.0
208392,5977118,1971233,42,0,8891.0,1,260.0
206117,3710974,1088727,64,0,8921.0,0,62.0
208213,269852,35579,138,0,8926.0,0,3051.0
208746,465731,91858,138,0,8926.0,0,3020.0
208432,5243986,1560492,193,0,8953.0,1,557.0
205888,7000932,2470914,42,0,8965.0,1,620.0
205958,5511048,1662115,138,0,8982.0,1,30199.0
205458,6442249,2203671,122,0,8993.0,0,4723.0
208765,7036705,2491272,138,0,8998.0,1,3101.0
206292,2836035,797068,68,0,9032.0,0,3425.0
205303,3639745,1077544,136,0,9048.0,0,5550.0
208308,2806374,789782,97,0,9060.0,1,13697.0
205534,6442365,2203703,47,0,9074.0,1,57286.0
207283,1756379,310447,276,0,9077.0,0,7025.0
208073,7008841,2471503,41,0,9118.0,1,299.0
208392,5977118,1971233,42,0,9151.0,0,260.0
207847,2574915,670989,452,0,9178.0,1,161063.0
207634,1550011,249177,112,0,9186.0,0,863.0
208851,1852601,352911,8,0,9207.0,1,2539.0
208863,4424860,1276821,95,0,9222.0,1,890.0
207986,1658860,294366,42,0,9225.0,1,375.0
209188,1709698,303279,42,0,9237.0,1,28496.0
208040,4425861,1277296,97,1,9270.0,0,2042.0
205975,3704498,1074096,64,0,9287.0,0,3552.0
207872,3701418,1086756,138,0,9287.0,0,3375.0
207956,3705002,1074096,64,0,9287.0,0,3398.0
205585,1357866,232465,123,1,9299.0,1,1256.0
206019,1299431,232465,123,1,9299.0,1,1375.0
207118,1358197,238391,41,0,9338.0,1,939.0
209344,1358168,238391,41,0,9338.0,1,939.0
209309,5510499,1661636,66,0,9349.0,0,4791.0
208125,390060,83997,144,0,9362.0,0,2635.0
205397,6634527,2255603,122,0,9388.0,1,110.0
205485,2098097,465644,141,0,9393.0,0,1547.0
208073,7008841,2471503,41,0,9417.0,0,299.0
208909,3707678,1088054,65,0,9460.0,1,4075.0
206386,269905,36013,66,1,9469.0,1,531.0
207245,5520079,1656550,97,1,9471.0,1,39.0
205397,6634527,2255603,122,0,9498.0,0,110.0
208138,2805717,789417,64,0,9502.0,1,1731.0
209345,2805710,789417,64,0,9502.0,1,1732.0
207245,5520079,1656550,97,1,9510.0,0,39.0
208432,5243986,1560492,193,0,9510.0,0,557.0
206613,1855919,355811,6,0,9532.0,0,3630.0
205898,143990,23659,41,0,9542.0,0,1315.0
209046,5458300,1635627,116,0,9577.0,1,1766.0
206263,5520116,1669894,64,0,9581.0,1,119.0
205888,7000932,2470914,42,0,9585.0,0,620.0
207986,1658860,294366,42,0,9600.0,0,375.0
207638,6640346,2260627,93,0,9629.0,1,176.0
206044,5040002,1506392,97,1,9638.0,1,104173.0
206459,5523119,1672684,136,0,9639.0,1,469.0
206099,2862573,789417,64,0,9646.0,1,1588.0
206227,1354086,238261,60,1,9652.0,1,4158.0
208186,2836029,797065,66,0,9674.0,0,2750.0
207781,6922787,2462636,44,1,9695.0,1,25014.0
206263,5520116,1669894,64,0,9700.0,0,119.0
207775,6922835,2462638,44,1,9702.0,1,122827.0
209256,203684,27346,97,1,9791.0,1,113955.0
205625,1709933,303336,42,0,9802.0,1,28587.0
207638,6640346,2260627,93,0,9805.0,0,176.0
208959,4395824,1267582,64,0,9820.0,1,6014.0
207646,2111068,479459,138,0,9847.0,0,2424.0
205398,3674494,1080873,144,0,9874.0,1,53630.0
207299,6811329,2415193,97,1,9882.0,1,113722.0
207593,5523148,1672713,65,0,9892.0,1,782.0
209103,553584,107979,97,0,9899.0,0,2634.0
209353,7029758,2485266,65,0,9920.0,1,84172.0
207386,342140,63489,138,0,9934.0,0,3040.0
207721,6922936,2462640,97,1,9935.0,1,113787.0
205487,1607964,264373,46,0,9997.0,0,4173.0
206386,269905,36013,66,1,10000.0,0,531.0
207627,5154036,1536936,42,0,10077.0,1,12632.0
205142,1778993,328614,41,0,10090.0,0,1304.0
206459,5523119,1672684,136,0,10108.0,0,469.0
208863,4424860,1276821,95,0,10112.0,0,890.0
207885,3559949,1046382,119,0,10147.0,1,747.0
206717,265378,33508,43,0,10205.0,1,48921.0
208376,1548280,248477,193,0,10220.0,1,4357.0
205521,3730921,1093306,136,0,10241.0,0,3227.0
206360,4452959,1267582,64,0,10266.0,1,923.0
207118,1358197,238391,41,0,10277.0,0,939.0
209344,1358168,238391,41,0,10277.0,0,939.0
209077,89240,12687,274,0,10292.0,0,4849.0
206905,3674530,1080877,65,0,10315.0,1,73129.0
207760,2079859,466272,97,1,10370.0,1,113376.0
207829,2108302,466272,97,1,10370.0,1,39.0
205289,553599,106541,138,0,10371.0,0,2922.0
206296,553690,98015,138,0,10371.0,0,2808.0
207033,553697,98015,138,0,10371.0,0,2808.0
207393,6634158,2255270,185,0,10381.0,1,159879.0
207829,2108302,466272,97,1,10409.0,0,39.0
205848,554953,84653,76,0,10462.0,1,363.0
207446,4395671,1267506,66,0,10498.0,1,2359.0
207894,6293374,2068592,65,0,10499.0,1,379.0
208260,6636533,2257145,65,0,10500.0,1,4001.0
205643,2644350,677911,44,0,10513.0,1,13039.0
208331,5468804,1640185,116,0,10514.0,0,2317.0
205938,4453004,1289102,66,0,10532.0,1,732.0
205585,1357866,232465,123,1,10555.0,0,1256.0
205138,7353092,2703176,119,0,10588.0,1,21181.0
207016,7355710,2703176,119,0,10588.0,1,467.0
207911,7030357,2485610,67,0,10610.0,0,6528.0
206604,2536462,664397,61,0,10639.0,1,1204.0
206019,1299431,232465,123,1,10674.0,0,1375.0
207593,5523148,1672713,65,0,10674.0,0,782.0
206005,404487,84701,43,0,10679.0,1,3230827.0
206900,1755139,309215,275,0,10697.0,0,2945.0
208588,7035978,2490610,95,0,10697.0,0,5088.0
208693,5996337,1975097,275,0,10697.0,0,3592.0
207198,5127471,1531968,123,0,10713.0,1,444.0
207536,404491,84701,43,0,10739.0,1,3228310.0
205911,6295375,2070469,66,0,10743.0,1,4124.0
207635,3738009,1094909,96,0,10765.0,1,10958.0
205087,1606613,264648,117,0,10790.0,1,5372.0
207707,2111223,479537,19,0,10795.0,1,574.0
205286,1663239,295212,49,0,10796.0,1,13021.0
208437,2867304,809940,67,0,10803.0,0,2168.0
207195,271140,37115,67,1,10808.0,1,347.0
206110,2879688,789318,67,1,10810.0,1,335.0
206162,2879749,789314,67,1,10810.0,1,335.0
206397,2879752,789314,67,1,10810.0,1,335.0
207437,2879747,789314,67,1,10810.0,1,335.0
205291,2662240,681582,67,1,10815.0,1,312.0
205600,6871555,2441561,67,1,10815.0,1,338.0
207505,2879908,814689,67,1,10816.0,1,330.0
206414,1543541,246569,116,0,10823.0,1,110.0
205848,554953,84653,76,0,10825.0,0,363.0
206435,4424048,1276492,95,0,10831.0,1,5518.0
205172,4453142,1289171,66,0,10837.0,1,1702.0
205193,6629252,2252101,97,0,10840.0,1,7105.0
207656,5517125,1666973,66,0,10847.0,1,4157.0
208280,2662316,681581,67,1,10852.0,1,275.0
208321,2662404,687582,67,1,10854.0,1,334.0
208028,1358043,238389,41,0,10856.0,0,3606.0
208488,516668,101433,97,0,10866.0,1,2681.0
207894,6293374,2068592,65,0,10878.0,0,379.0
208566,5245591,1559568,116,0,10883.0,1,1813.0
209264,5245596,1559568,116,0,10883.0,1,1813.0
207885,3559949,1046382,119,0,10894.0,0,747.0
209058,1855201,355223,6,0,10896.0,1,1759.0
208655,1710831,303255,42,0,10899.0,1,219.0
205190,545234,86167,66,0,10907.0,1,2231.0
205924,2833230,796065,141,0,10926.0,1,1690.0
206414,1543541,246569,116,0,10933.0,0,110.0
205829,545250,85196,136,0,10938.0,1,174.0
208108,5995941,1974701,274,0,10974.0,1,2348.0
208714,6629346,2252195,138,0,10978.0,1,33149.0
207016,7355710,2703176,119,0,11055.0,0,467.0
206232,2572813,670808,125,0,11099.0,1,3019.0
209047,2572817,670808,125,0,11099.0,1,3320.0
205829,545250,85196,136,0,11112.0,0,174.0
208184,6129388,2021707,125,0,11117.0,1,3003.0
208655,1710831,303255,42,0,11118.0,0,219.0
206286,5359708,1609357,41,0,11120.0,1,871.0
205291,2662240,681582,67,1,11127.0,0,312.0
208280,2662316,681581,67,1,11127.0,0,275.0
206630,2551963,666385,41,0,11128.0,1,1160.0
208177,1352582,232454,125,0,11131.0,1,569.0
206793,7338904,2699934,41,0,11134.0,1,872.0
206110,2879688,789318,67,1,11145.0,0,335.0
206162,2879749,789314,67,1,11145.0,0,335.0
206397,2879752,789314,67,1,11145.0,0,335.0
207437,2879747,789314,67,1,11145.0,0,335.0
207505,2879908,814689,67,1,11146.0,0,330.0
205600,6871555,2441561,67,1,11153.0,0,338.0
207195,271140,37115,67,1,11155.0,0,347.0
207198,5127471,1531968,123,0,11157.0,0,444.0
205478,2656602,683674,97,0,11159.0,1,2238.0
205626,3742380,1095892,136,0,11186.0,1,3858.0
208321,2662404,687582,67,1,11188.0,0,334.0
206360,4452959,1267582,64,0,11189.0,0,923.0
208138,2805717,789417,64,0,11233.0,0,1731.0
206099,2862573,789417,64,0,11234.0,0,1588.0
209345,2805710,789417,64,0,11234.0,0,1732.0
207968,7285280,2681842,193,0,11250.0,0,2915.0
207389,516778,101456,138,0,11263.0,1,7968.0
208750,516765,101456,138,0,11263.0,1,7968.0
208925,516791,101456,138,0,11263.0,1,7968.0
205938,4453004,1289102,66,0,11264.0,0,732.0
206637,6281790,2062953,42,0,11310.0,1,31818.0
206352,7338917,2700001,42,0,11311.0,1,562.0
209002,6634382,2255460,96,0,11318.0,1,10135.0
209046,5458300,1635627,116,0,11343.0,0,1766.0
206269,144268,25093,42,0,11363.0,0,4827.0
208689,6195304,2038240,42,0,11363.0,0,4800.0
207707,2111223,479537,19,0,11369.0,0,574.0
205573,6129425,2021708,42,0,11371.0,1,4975.0
208200,5359730,1608010,112,0,11386.0,1,539.0
209241,6638366,2258766,66,0,11390.0,0,7748.0
208678,7364803,2704849,337,0,11404.0,1,113264.0
205787,6634319,2255415,66,0,11494.0,1,4231.0
208048,5143004,1534375,122,0,11504.0,1,8441.0
208786,3755368,1087048,65,0,11509.0,1,44.0
205401,7286017,2678569,45,0,11521.0,1,106.0
208786,3755368,1087048,65,0,11553.0,0,44.0
207246,2875329,789333,64,0,11591.0,0,3734.0
208577,2875353,789333,64,0,11591.0,0,3652.0
205401,7286017,2678569,45,0,11627.0,0,106.0
205688,4409095,1270157,65,0,11645.0,1,80260.0
205468,4424084,1276510,96,0,11656.0,1,14599.0
205856,1939825,430814,97,1,11679.0,1,304.0
208177,1352582,232454,125,0,11700.0,0,569.0
208618,1852336,352665,6,0,11733.0,1,3473.0
209396,6442358,2203094,42,0,11734.0,1,719.0
207795,4424089,1276512,96,0,11735.0,1,8565.0
206877,5995733,1974493,275,0,11737.0,1,4612.0
208851,1852601,352911,8,0,11746.0,0,2539.0
205171,5177582,1544859,93,0,11762.0,1,132.0
207378,1529457,242129,41,0,11820.0,1,451.0
205143,5117784,1529801,169,0,11821.0,1,6390.0
206604,2536462,664397,61,0,11843.0,0,1204.0
208595,6548961,2237522,42,0,11854.0,1,71399.0
206352,7338917,2700001,42,0,11873.0,0,562.0
205328,342768,63913,200,0,11880.0,1,2395.0
205171,5177582,1544859,93,0,11894.0,0,132.0
208200,5359730,1608010,112,0,11925.0,0,539.0
206621,6866442,2439933,97,1,11932.0,1,6112.0
206168,291460,51167,42,0,11957.0,1,9006.0
205856,1939825,430814,97,1,11983.0,0,304.0
205941,404557,85208,97,1,11989.0,1,111657.0
206147,404602,85208,97,1,11989.0,1,111657.0
208747,404565,85208,97,1,11989.0,1,111657.0
206286,5359708,1609357,41,0,11991.0,0,871.0
206793,7338904,2699934,41,0,12006.0,0,872.0
208920,3702937,1072451,64,0,12013.0,1,2567.0
208952,36877,9151,125,0,12026.0,1,3728.0
208098,2077683,465502,65,0,12038.0,1,641.0
205407,3674700,1080915,66,0,12045.0,1,57715.0
208343,341000,62054,76,0,12053.0,1,1313.0
206647,5510952,1662047,68,0,12061.0,0,3934.0
206207,3703009,1087062,136,0,12062.0,1,91.0
207507,2652428,680503,97,1,12078.0,1,94409.0
208800,2656307,680503,97,1,12078.0,1,6313.0
208422,4343593,1233920,42,0,12090.0,1,577.0
208765,7036705,2491272,138,0,12099.0,0,3101.0
208966,500810,98017,138,0,12142.0,0,4554.0
206207,3703009,1087062,136,0,12153.0,0,91.0
207340,5513546,1663945,66,0,12155.0,1,5605.0
206472,6850287,2436575,43,0,12191.0,1,15445.0
207805,5513563,1663946,138,0,12191.0,1,25997.0
208741,36881,9135,43,0,12197.0,1,757.0
206688,6639764,2255308,72,0,12213.0,1,895.0
208250,7033234,2487994,66,0,12235.0,1,1606.0
207244,7285225,2681857,193,0,12265.0,1,3719.0
207378,1529457,242129,41,0,12271.0,0,451.0
206630,2551963,666385,41,0,12288.0,0,1160.0
206185,5188204,1547277,43,0,12300.0,1,3107.0
205337,5458098,1635604,116,0,12308.0,0,4371.0
206782,2111922,479871,16,0,12383.0,1,252.0
209232,3674726,1080919,76,0,12387.0,1,18341.0
206842,3610123,1072586,174,0,12392.0,1,3477859.0
209396,6442358,2203094,42,0,12453.0,0,719.0
205844,1710463,303326,125,0,12459.0,1,10520.0
209388,7034871,2489524,136,0,12459.0,1,312.0
207371,5510975,1662070,144,0,12500.0,0,4347.0
209089,1849031,350526,6,0,12506.0,1,32127.0
207945,3743045,1096050,64,0,12525.0,1,100.0
205172,4453142,1289171,66,0,12539.0,0,1702.0
207510,100650,20651,193,0,12547.0,1,986.0
206926,5510938,1662033,65,0,12554.0,0,4854.0
207867,36893,9152,122,0,12573.0,1,1258.0
206942,6866192,2439857,67,1,12608.0,1,346.0
208336,2663022,687819,67,1,12611.0,1,344.0
206010,553009,107966,67,1,12613.0,1,333.0
206658,553010,107966,67,1,12613.0,1,333.0
207251,553064,106430,67,1,12613.0,1,333.0
205497,3674743,1080923,174,0,12614.0,1,7744791.0
208596,553181,107968,67,1,12614.0,1,333.0
208823,553182,107968,67,1,12614.0,1,333.0
205624,553297,107969,67,1,12615.0,1,332.0
205839,553298,107969,67,1,12615.0,1,332.0
208133,553283,107969,67,1,12615.0,1,332.0
205924,2833230,796065,141,0,12616.0,0,1690.0
205613,553429,107970,67,1,12616.0,1,331.0
207460,1663731,295248,42,0,12624.0,1,658.0
207945,3743045,1096050,64,0,12625.0,0,100.0
206280,7384813,2717070,68,0,12629.0,0,4403.0
206782,2111922,479871,16,0,12635.0,0,252.0
205779,6295993,2071074,66,0,12640.0,1,3023.0
209058,1855201,355223,6,0,12655.0,0,1759.0
208963,5834135,1940470,43,0,12657.0,1,1871.0
208422,4343593,1233920,42,0,12667.0,0,577.0
208098,2077683,465502,65,0,12679.0,0,641.0
207334,5156970,1536966,42,0,12689.0,1,379.0
209284,6269221,2059690,41,0,12691.0,1,1657.0
208566,5245591,1559568,116,0,12696.0,0,1813.0
209264,5245596,1559568,116,0,12696.0,0,1813.0
207174,3742539,1095929,64,0,12746.0,1,1541.0
207963,3548568,1043455,42,0,12755.0,1,309.0
206243,2865779,809301,96,0,12767.0,1,1920.0
209388,7034871,2489524,136,0,12771.0,0,312.0
206086,6443472,2203103,42,0,12773.0,1,974.0
205554,3738170,1094949,174,0,12804.0,1,9038.0
206758,515212,85211,97,1,12813.0,1,16217.0
207446,4395671,1267506,66,0,12857.0,0,2359.0
205314,1757336,311404,274,0,12871.0,1,4.0
205314,1757336,311404,274,0,12875.0,0,4.0
208233,1939394,430425,97,1,12882.0,1,15801.0
207907,6629855,2252614,140,0,12896.0,1,3832.0
208303,6629249,2252098,97,0,12902.0,0,5648.0
207238,3707317,1087970,64,0,12907.0,1,32.0
206825,1360571,238433,41,0,12921.0,1,913.0
207060,7337856,2699842,41,0,12921.0,1,869.0
207448,1360633,238433,41,0,12921.0,1,913.0
205762,1709874,303329,156,0,12933.0,0,4151.0
207238,3707317,1087970,64,0,12939.0,0,32.0
205650,6296006,2071087,65,0,12939.0,1,2458.0
208523,4395112,1267309,97,1,12940.0,1,110676.0
