,vmId,tenantId,vmTypeId,priority,time,flag,during_time
164121,5517942,1667771,136,0,7559.0,0,423.0
163490,7000940,2470995,119,0,7573.0,1,509.0
164892,3639693,1077531,136,0,7582.0,0,4319.0
164882,2849326,789793,64,0,7583.0,0,1935.0
164207,2101625,475119,65,0,7583.0,1,244.0
164722,389485,83983,97,1,7591.0,1,23371.0
165277,558413,83983,97,1,7591.0,1,42.0
165672,465883,86167,66,0,7596.0,1,5542.0
165581,7245118,2660372,117,0,7599.0,0,2530.0
162920,2835640,794620,97,1,7608.0,1,63.0
165277,558413,83983,97,1,7633.0,0,42.0
163316,7000943,2470910,42,0,7644.0,1,73.0
161874,6900840,2460687,193,0,7665.0,1,5765.0
162920,2835640,794620,97,1,7671.0,0,63.0
163676,5469132,1635623,193,0,7690.0,0,698.0
165257,468331,92440,66,0,7697.0,1,18189.0
162526,2470883,640003,42,0,7709.0,1,120.0
163316,7000943,2470910,42,0,7717.0,0,73.0
161779,38532,6462,42,0,7795.0,1,680.0
164235,5047065,1506407,97,1,7798.0,1,35.0
164207,2101625,475119,65,0,7827.0,0,244.0
162526,2470883,640003,42,0,7829.0,0,120.0
164235,5047065,1506407,97,1,7833.0,0,35.0
164419,2568841,670595,97,1,7847.0,1,23140.0
163858,3701189,1086709,140,0,7858.0,1,1190.0
165726,7410068,2722923,97,0,7863.0,0,7799.0
164277,3701602,1086777,140,0,7918.0,1,1535.0
162846,6629147,2252001,73,0,7920.0,0,7864.0
165052,1708735,303230,158,0,7955.0,1,3588.0
161709,6129795,2021585,125,0,7961.0,0,6452.0
161456,5873125,1943981,122,0,7975.0,1,96.0
163503,3608630,1072451,64,0,7980.0,1,3280.0
164767,3608614,1072451,64,0,7980.0,1,3280.0
163288,210145,27892,122,0,7991.0,1,103.0
162550,2875384,789333,64,0,8007.0,1,3584.0
164367,5503676,1655975,66,0,8014.0,1,19887.0
162266,6629251,2252100,66,0,8025.0,1,3320.0
162854,2078741,465811,16,0,8038.0,1,68579.0
161456,5873125,1943981,122,0,8071.0,0,96.0
163490,7000940,2470995,119,0,8082.0,0,509.0
161697,2098146,473569,16,0,8086.0,1,252.0
161691,2875405,789333,64,0,8092.0,1,3499.0
163288,210145,27892,122,0,8094.0,0,103.0
163980,7355487,2703176,119,0,8095.0,1,12160.0
163800,5909259,1950318,123,0,8096.0,0,2544.0
163250,6289724,2065659,140,0,8112.0,0,1008.0
165710,5522390,1672040,140,0,8112.0,0,853.0
161760,3608695,1072451,64,0,8129.0,1,3131.0
165327,3608685,1072451,64,0,8129.0,1,3131.0
164824,6640770,2261048,65,0,8147.0,0,887.0
161527,2097019,473169,15,0,8148.0,1,55744.0
164289,6628258,2251306,144,0,8156.0,1,4296.0
165334,6867165,2440475,138,0,8173.0,0,2769.0
162637,6628269,2251317,68,0,8221.0,1,3253.0
164329,2108277,478114,73,0,8231.0,1,2466.0
162947,89233,12680,275,0,8234.0,0,1554.0
161519,2110016,478943,64,0,8237.0,1,64.0
161519,2110016,478943,64,0,8301.0,0,64.0
161697,2098146,473569,16,0,8338.0,0,252.0
161695,2101721,475167,64,0,8362.0,0,1028.0
162504,6294513,2069631,64,0,8362.0,0,1020.0
162578,5518473,1668292,64,0,8362.0,0,1036.0
164180,5522530,1672180,64,0,8362.0,0,1045.0
164303,5518475,1668294,64,0,8363.0,0,1044.0
162755,7035638,2490273,64,0,8364.0,0,1035.0
163809,6628985,2251900,64,0,8364.0,0,1023.0
164710,2101725,475169,64,0,8365.0,0,1023.0
165454,6640793,2261071,64,0,8365.0,0,1063.0
161628,7035548,2490183,64,0,8366.0,0,1049.0
163908,2101764,475188,64,0,8366.0,0,1019.0
165288,2111033,479442,64,0,8366.0,0,1055.0
165739,2110967,479409,64,0,8366.0,0,1059.0
162385,2101630,475121,64,0,8367.0,0,1034.0
163011,5518567,1668386,64,0,8367.0,0,1038.0
163206,7035683,2490318,64,0,8367.0,0,1033.0
163542,6294556,2069674,64,0,8367.0,0,1020.0
164547,5518802,1668621,64,0,8367.0,0,1032.0
164911,2101703,475158,64,0,8367.0,0,1036.0
165758,7035434,2490069,64,0,8367.0,0,1066.0
165678,5518798,1668617,64,0,8368.0,0,1036.0
163309,6263394,2058512,43,0,8373.0,1,7898.0
162873,2097054,473186,76,0,8382.0,1,47855.0
162103,6558521,2240548,41,0,8389.0,0,867.0
162420,1360025,238421,41,0,8389.0,0,881.0
165104,1359897,238421,41,0,8389.0,0,881.0
165467,1359988,238421,41,0,8389.0,0,881.0
164290,144095,25125,41,0,8407.0,0,884.0
164652,6270653,2059878,41,0,8408.0,0,885.0
163806,7416791,2721000,177,0,8420.0,0,952.0
163726,207488,26359,122,0,8426.0,1,6977.0
163795,2835439,796823,140,0,8448.0,0,1176.0
164095,3674292,1080837,65,0,8464.0,1,88262.0
161779,38532,6462,42,0,8475.0,0,680.0
162202,2829772,794855,141,0,8493.0,1,210298.0
164716,1363175,238479,122,0,8549.0,0,2327.0
164898,1363173,238479,122,0,8549.0,0,2327.0
164176,531081,91859,138,0,8568.0,0,2657.0
163522,3705050,1086756,138,0,8569.0,0,2657.0
162161,3701483,1072451,64,0,8581.0,1,2679.0
163125,7037978,2492445,66,0,8717.0,1,9.0
163042,7038000,2492467,68,0,8719.0,1,4.0
163042,7038000,2492467,68,0,8723.0,0,4.0
165256,6635879,2256515,65,0,8725.0,1,636.0
163125,7037978,2492445,66,0,8726.0,0,9.0
161605,7396793,2718704,123,0,8739.0,1,1597093.0
165067,342520,63751,93,0,8759.0,1,136.0
164424,1352506,238260,42,0,8799.0,1,331.0
162744,4409006,1270120,65,0,8824.0,1,86983.0
162946,4459686,1279130,136,0,8852.0,1,233.0
163438,1362768,238475,41,0,8887.0,0,1520.0
165600,40672,6397,42,0,8888.0,1,263.0
165067,342520,63751,93,0,8895.0,0,136.0
165447,465781,91859,138,0,8926.0,0,3015.0
163969,7244053,2659239,193,0,8963.0,1,1417.0
163904,5511044,1662115,138,0,8982.0,1,30199.0
164644,3674405,1080864,73,0,9019.0,1,72044.0
163858,3701189,1086709,140,0,9048.0,0,1190.0
162946,4459686,1279130,136,0,9085.0,0,233.0
165438,6637297,2257792,66,0,9092.0,0,5848.0
164424,1352506,238260,42,0,9130.0,0,331.0
165600,40672,6397,42,0,9151.0,0,263.0
165655,7002159,2471034,41,0,9161.0,1,394.0
162040,5511302,1662284,148,0,9174.0,1,161067.0
162350,545149,106517,66,0,9211.0,1,2599.0
164071,6263462,2058525,45,0,9256.0,1,524.0
164127,6635821,2256457,68,0,9257.0,0,2639.0
164656,389117,83979,68,0,9257.0,0,1996.0
161616,3704991,1074096,64,0,9287.0,0,3398.0
163269,465741,91858,138,0,9287.0,0,3381.0
163513,3701424,1086756,138,0,9287.0,0,3375.0
164487,3704655,1074096,64,0,9287.0,0,3491.0
165759,144007,25121,42,0,9291.0,1,103.0
161660,6850463,2436613,123,0,9300.0,1,3221.0
162955,5907779,1949928,41,0,9322.0,1,867.0
163848,5907794,1949928,41,0,9322.0,1,867.0
163977,5907826,1949928,41,0,9322.0,1,867.0
164398,5510136,1661294,66,0,9333.0,0,6388.0
163156,1358245,238391,41,0,9338.0,1,939.0
163211,1358176,238391,41,0,9338.0,1,939.0
163619,38991,9253,41,0,9342.0,0,1900.0
164712,2551607,666385,41,0,9347.0,1,866.0
165256,6635879,2256515,65,0,9361.0,0,636.0
162488,5243974,1560483,194,0,9365.0,1,63.0
164992,2078959,465912,16,0,9375.0,1,251.0
162773,516390,94319,138,0,9381.0,1,4595.0
165759,144007,25121,42,0,9394.0,0,103.0
163172,1853125,353361,8,0,9406.0,1,1562.0
165204,7002261,2470990,42,0,9410.0,1,125.0
164310,4424877,1276829,66,0,9417.0,1,2736.0
162488,5243974,1560483,194,0,9428.0,0,63.0
164277,3701602,1086777,140,0,9453.0,0,1535.0
161637,4438958,1283081,66,0,9456.0,0,5809.0
161465,6634140,2255260,174,0,9456.0,1,7934.0
162372,6298510,2073382,65,0,9517.0,1,821.0
164259,2805726,789534,66,1,9526.0,1,465.0
165204,7002261,2470990,42,0,9535.0,0,125.0
162252,269914,36022,47,1,9540.0,0,2315.0
165655,7002159,2471034,41,0,9555.0,0,394.0
161453,2469253,640006,42,0,9555.0,1,25676.0
164091,3609940,1072566,76,0,9572.0,0,2104.0
163866,3570620,1051879,112,0,9591.0,0,2679.0
162835,6640344,2260625,96,0,9618.0,1,1585.0
164992,2078959,465912,16,0,9626.0,0,251.0
162993,6635335,2256046,66,0,9630.0,0,4641.0
163537,38911,9251,41,0,9645.0,0,2274.0
163872,1708762,301837,42,0,9662.0,1,25741.0
164775,4440732,1283949,66,0,9674.0,0,2239.0
161896,2536433,663168,192,0,9687.0,1,121.0
161599,2862606,789417,64,0,9726.0,1,1508.0
162954,5523140,1672705,65,0,9741.0,1,967.0
164841,6900980,2460687,193,0,9766.0,1,905.0
164071,6263462,2058525,45,0,9780.0,0,524.0
164241,2862578,808112,64,0,9802.0,0,2373.0
161896,2536433,663168,192,0,9808.0,0,121.0
162421,4395825,1267582,64,0,9820.0,1,6014.0
163914,3703720,1087208,136,0,9828.0,1,3482.0
163563,6811353,2415193,97,1,9882.0,1,113722.0
161642,544977,106474,66,0,9894.0,1,1597.0
161888,7415697,2724795,97,0,9899.0,0,2438.0
162820,6922901,2462640,97,1,9935.0,1,113787.0
162531,6271028,2058523,42,0,9955.0,1,73.0
161771,6212653,2041332,194,0,9957.0,1,5103.0
165096,7245086,2656090,194,0,9978.0,0,4214.0
164259,2805726,789534,66,1,9991.0,0,465.0
164823,6212793,2039183,197,0,9999.0,1,336.0
162271,7035986,2490618,66,0,10020.0,0,2916.0
162531,6271028,2058523,42,0,10028.0,0,73.0
163431,1354137,238331,122,0,10029.0,1,4095.0
164689,7002199,2471039,42,0,10066.0,1,544.0
161918,3610032,1072582,64,0,10146.0,0,6872.0
164034,5977208,1972849,42,0,10158.0,1,1205.0
162955,5907779,1949928,41,0,10189.0,0,867.0
163848,5907794,1949928,41,0,10189.0,0,867.0
163977,5907826,1949928,41,0,10189.0,0,867.0
165298,1607474,264980,41,0,10191.0,0,3500.0
164712,2551607,666385,41,0,10213.0,0,866.0
162542,3674522,1074750,144,0,10233.0,1,51834.0
163156,1358245,238391,41,0,10277.0,0,939.0
163211,1358176,238391,41,0,10277.0,0,939.0
163549,2835428,796819,76,0,10280.0,0,4479.0
162809,5873126,1943982,122,0,10284.0,1,97.0
163115,1755087,309165,274,0,10292.0,0,4845.0
165378,1354156,238332,122,0,10317.0,1,5291.0
164823,6212793,2039183,197,0,10335.0,0,336.0
162372,6298510,2073382,65,0,10338.0,0,821.0
162301,2108304,466272,97,1,10370.0,1,39.0
162871,2106313,466272,97,1,10370.0,1,4640.0
162893,2079822,466272,97,1,10370.0,1,113376.0
163969,7244053,2659239,193,0,10380.0,0,1417.0
162809,5873126,1943982,122,0,10381.0,0,97.0
162301,2108304,466272,97,1,10409.0,0,39.0
161694,5360537,1609355,42,0,10417.0,1,277.0
165509,6270503,2059962,41,0,10527.0,0,3118.0
164751,5106361,1526591,122,0,10540.0,1,9403.0
163426,115752,23423,136,0,10560.0,1,57192.0
162198,7355703,2703176,119,0,10588.0,1,467.0
164689,7002199,2471039,42,0,10610.0,0,544.0
162255,7035843,2490477,136,0,10625.0,1,95.0
165154,4453085,1289142,95,0,10638.0,1,713.0
161475,3137,906,10,0,10651.0,1,6222.0
161435,1674902,295668,42,0,10656.0,1,294.0
164841,6900980,2460687,193,0,10671.0,0,905.0
161694,5360537,1609355,42,0,10694.0,0,277.0
164329,2108277,478114,73,0,10697.0,0,2466.0
162954,5523140,1672705,65,0,10708.0,0,967.0
162255,7035843,2490477,136,0,10720.0,0,95.0
165572,465878,91865,177,0,10727.0,0,6754.0
161538,2644604,676836,193,0,10748.0,1,94.0
162697,1606606,264647,117,0,10757.0,1,5372.0
164390,3729732,1093041,66,0,10788.0,1,10454.0
164159,6549216,2237544,42,0,10790.0,1,110.0
162596,6871400,2441563,67,1,10809.0,1,343.0
163754,2879711,789318,67,1,10810.0,1,335.0
161700,6871518,2441878,67,1,10814.0,1,339.0
164317,2879789,789319,67,1,10815.0,1,330.0
162860,2879914,814689,67,1,10816.0,1,330.0
163214,2879860,789323,67,1,10816.0,1,329.0
162648,1543539,246569,116,0,10823.0,1,968838.0
163359,269030,35399,96,1,10823.0,1,4541.0
165303,271151,37121,96,1,10825.0,1,650.0
163449,516553,101405,96,1,10833.0,1,5037.0
162461,7002238,2471048,42,0,10840.0,1,3346.0
161538,2644604,676836,193,0,10842.0,0,94.0
162853,3776440,1088043,64,0,10844.0,1,83.0
163196,2662299,687818,67,1,10852.0,1,275.0
163418,2662303,687818,67,1,10852.0,1,275.0
164178,2097114,473215,17,0,10853.0,1,13590.0
161569,2662385,681579,67,1,10854.0,1,273.0
165343,6629279,2252128,66,0,10855.0,1,4257.0
163664,7033181,2487941,97,0,10856.0,1,6982.0
165045,5245780,1561430,119,0,10876.0,1,642.0
164159,6549216,2237544,42,0,10900.0,0,110.0
164084,3755155,1098814,66,0,10909.0,1,1225.0
161625,1354233,238333,42,1,10918.0,1,2406.0
164485,1354238,238333,42,1,10918.0,1,2406.0
162853,3776440,1088043,64,0,10927.0,0,83.0
161911,2808314,790647,66,0,10939.0,1,4201.0
161435,1674902,295668,42,0,10950.0,0,294.0
164538,6122337,2015097,42,0,10956.0,1,11588.0
163172,1853125,353361,8,0,10968.0,0,1562.0
161858,553605,106541,138,0,10969.0,0,3520.0
162449,39508,9269,122,0,10983.0,0,8486.0
162268,3776547,1074096,64,0,11003.0,1,1119.0
163439,6270454,2058533,41,0,11009.0,1,51.0
163897,2106365,477254,66,0,11027.0,1,4300.0
162066,5522653,1672303,65,0,11030.0,1,353.0
162198,7355703,2703176,119,0,11055.0,0,467.0
162728,2107757,477858,65,0,11056.0,1,1551.0
163439,6270454,2058533,41,0,11060.0,0,51.0
161776,6129377,2021707,125,0,11117.0,1,3028.0
161769,5359714,1609357,41,0,11120.0,1,871.0
162045,5359705,1609357,41,0,11120.0,1,871.0
162348,5909054,1950290,41,0,11120.0,1,871.0
163334,5359722,1609357,41,0,11120.0,1,871.0
163984,5909037,1950290,41,0,11120.0,1,871.0
161569,2662385,681579,67,1,11127.0,0,273.0
163196,2662299,687818,67,1,11127.0,0,275.0
163418,2662303,687818,67,1,11127.0,0,275.0
163214,2879860,789323,67,1,11145.0,0,329.0
163754,2879711,789318,67,1,11145.0,0,335.0
164317,2879789,789319,67,1,11145.0,0,330.0
162860,2879914,814689,67,1,11146.0,0,330.0
163615,36817,9148,43,0,11151.0,1,426261.0
162596,6871400,2441563,67,1,11152.0,0,343.0
161700,6871518,2441878,67,1,11153.0,0,339.0
162912,2097148,473232,97,0,11172.0,1,8417.0
161933,4424067,1276501,66,0,11177.0,1,26985.0
162835,6640344,2260625,96,0,11203.0,0,1585.0
163855,36825,9149,125,0,11207.0,1,3360.0
163890,36827,9149,125,0,11207.0,1,3360.0
161599,2862606,789417,64,0,11234.0,0,1508.0
163663,2572863,670813,123,0,11248.0,1,651.0
161760,3608695,1072451,64,0,11260.0,0,3131.0
162161,3701483,1072451,64,0,11260.0,0,2679.0
163503,3608630,1072451,64,0,11260.0,0,3280.0
164767,3608614,1072451,64,0,11260.0,0,3280.0
165327,3608685,1072451,64,0,11260.0,0,3131.0
164466,3742400,1095895,138,0,11265.0,1,7965.0
161431,143954,25120,122,0,11340.0,0,8703.0
162266,6629251,2252100,66,0,11345.0,0,3320.0
165154,4453085,1289142,95,0,11351.0,0,713.0
164034,5977208,1972849,42,0,11363.0,0,1205.0
162066,5522653,1672303,65,0,11383.0,0,353.0
164881,3639361,1077453,66,0,11462.0,0,9789.0
164201,3548675,1043483,42,0,11471.0,1,97.0
162637,6628269,2251317,68,0,11474.0,0,3253.0
163436,6129336,2020140,194,0,11475.0,0,6447.0
165303,271151,37121,96,1,11475.0,0,650.0
163319,3742417,1095899,66,0,11490.0,1,4748.0
161642,544977,106474,66,0,11491.0,0,1597.0
165045,5245780,1561430,119,0,11518.0,0,642.0
164352,545341,98029,65,0,11519.0,1,232.0
163036,2469640,639994,193,0,11533.0,1,6019.0
165052,1708735,303230,158,0,11543.0,0,3588.0
164058,5524455,1673973,64,0,11564.0,1,124.0
164201,3548675,1043483,42,0,11568.0,0,97.0
161691,2875405,789333,64,0,11591.0,0,3499.0
162550,2875384,789333,64,0,11591.0,0,3584.0
164058,5524455,1673973,64,0,11688.0,0,124.0
164947,5467693,1639637,201,0,11698.0,1,1632.0
162219,5242361,1555314,116,0,11718.0,1,29508.0
163425,1852328,352657,9,0,11718.0,1,2880.0
165443,5359990,1609415,43,0,11721.0,1,16752.0
163384,13889,4489,43,0,11737.0,1,803.0
164352,545341,98029,65,0,11751.0,0,232.0
161542,6635562,2256212,66,0,11804.0,0,6028.0
163222,3702875,1072451,64,0,11805.0,1,2775.0
162350,545149,106517,66,0,11810.0,0,2599.0
164482,4429930,1279131,67,0,11820.0,1,2552.0
165066,5341347,1603757,42,0,11834.0,1,11704.0
161752,5524440,1673958,65,0,11835.0,1,449.0
163856,2641023,676797,43,0,11856.0,1,134531.0
163868,5458158,1635621,112,0,11891.0,1,749.0
163663,2572863,670813,123,0,11899.0,0,651.0
161949,7355920,2703176,119,0,11909.0,1,345.0
162410,7353106,2703176,119,0,11909.0,1,52483.0
162673,1355791,238359,42,0,11909.0,1,27113.0
164167,3674689,1080912,65,0,11938.0,1,83516.0
163447,2097195,473256,19,0,11945.0,1,1227397.0
164427,4438613,1282912,68,0,11966.0,1,919.0
163995,404539,85208,97,1,11989.0,1,111657.0
164873,404537,85208,97,1,11989.0,1,111657.0
162780,404688,85208,97,1,11990.0,1,111656.0
161769,5359714,1609357,41,0,11991.0,0,871.0
162045,5359705,1609357,41,0,11991.0,0,871.0
162348,5909054,1950290,41,0,11991.0,0,871.0
163334,5359722,1609357,41,0,11991.0,0,871.0
163984,5909037,1950290,41,0,11991.0,0,871.0
165170,6639954,2260251,64,0,12006.0,1,318.0
162479,36878,9151,125,0,12026.0,1,3728.0
163837,36855,9151,125,0,12026.0,1,9275.0
162939,5872770,1943842,76,0,12053.0,1,6643.0
164713,6282296,2062958,42,0,12058.0,1,201.0
162268,3776547,1074096,64,0,12122.0,0,1119.0
164084,3755155,1098814,66,0,12134.0,0,1225.0
163941,3703140,1072451,64,0,12136.0,1,2444.0
164333,3703147,1072451,64,0,12136.0,1,2444.0
164310,4424877,1276829,66,0,12153.0,0,2736.0
162130,1549636,249011,194,0,12164.0,1,10248.0
163961,6850289,2436575,43,0,12191.0,1,15445.0
164660,1808862,336281,42,0,12215.0,1,137.0
161574,3703305,1072451,64,0,12227.0,1,2353.0
161607,3703325,1072451,64,0,12227.0,1,2353.0
164130,493064,85209,48,0,12244.0,1,39844.0
161949,7355920,2703176,119,0,12254.0,0,345.0
164713,6282296,2062958,42,0,12259.0,0,201.0
161752,5524440,1673958,65,0,12284.0,0,449.0
165170,6639954,2260251,64,0,12324.0,0,318.0
161511,5510915,1662010,97,0,12329.0,0,5010.0
165693,4418494,1266368,97,1,12335.0,1,9607.0
165771,4392011,1266368,97,1,12335.0,1,111368.0
162110,5995758,1974518,274,0,12345.0,1,7743.0
164660,1808862,336281,42,0,12352.0,0,137.0
162357,7365781,2705481,0,0,12365.0,1,27.0
163117,5342306,1602703,42,0,12376.0,1,231.0
162357,7365781,2705481,0,0,12392.0,0,27.0
164445,2813419,791831,97,1,12410.0,1,14967.0
164502,2813414,791831,97,1,12410.0,1,14967.0
164289,6628258,2251306,144,0,12452.0,0,4296.0
165445,5156986,1537946,125,0,12459.0,1,2345.0
161745,2106439,477291,66,0,12480.0,1,2847.0
164454,3743103,1096065,66,0,12515.0,1,1122.0
161660,6850463,2436613,123,0,12521.0,0,3221.0
164879,6850536,2436627,42,0,12534.0,1,82.0
163384,13889,4489,43,0,12540.0,0,803.0
165205,2448174,632984,42,0,12565.0,1,339.0
163474,3548411,1043406,123,0,12567.0,0,12482.0
163954,2111930,479874,19,0,12575.0,1,572.0
162088,4395660,1267501,68,0,12591.0,1,671.0
162728,2107757,477858,65,0,12607.0,0,1551.0
163117,5342306,1602703,42,0,12607.0,0,231.0
162612,6866219,2439858,67,1,12608.0,1,346.0
162544,2881494,789317,67,1,12609.0,1,300.0
165008,2881434,789319,67,1,12609.0,1,300.0
162795,2881572,815308,67,1,12610.0,1,360.0
165744,2881612,789313,67,1,12610.0,1,360.0
163492,553050,106430,67,1,12613.0,1,333.0
164820,553086,106430,67,1,12613.0,1,333.0
165660,553240,107968,67,1,12614.0,1,333.0
162831,553306,107969,67,1,12615.0,1,332.0
163104,553304,107969,67,1,12615.0,1,332.0
164684,553287,107969,67,1,12615.0,1,332.0
165569,553289,107969,67,1,12615.0,1,332.0
165687,553392,106431,67,1,12615.0,1,332.0
164879,6850536,2436627,42,0,12616.0,0,82.0
161507,5513916,1664245,97,0,12627.0,1,3302.0
163868,5458158,1635621,112,0,12640.0,0,749.0
161836,5513918,1664247,97,0,12652.0,1,3277.0
164739,1525013,242059,42,0,12652.0,1,22527.0
162994,6129566,2015027,45,0,12658.0,1,1942.0
163730,2575852,670820,45,0,12661.0,1,1974.0
163202,5513587,1663967,79,0,12711.0,1,4646.0
161681,6270015,2058525,45,0,12719.0,1,715.0
164742,6443469,2203405,41,0,12747.0,1,269.0
164816,1856020,355883,7,1,12751.0,1,614.0
163323,5127443,1531968,123,0,12774.0,1,761.0
161639,5143027,1534375,122,0,12841.0,1,7104.0
163150,3707271,1087970,64,0,12858.0,1,81.0
164427,4438613,1282912,68,0,12885.0,0,919.0
165205,2448174,632984,42,0,12904.0,0,339.0
162544,2881494,789317,67,1,12909.0,0,300.0
165008,2881434,789319,67,1,12909.0,0,300.0
161855,7286651,2682353,194,0,12918.0,1,2513.0
162490,1360508,238433,41,0,12921.0,1,913.0
162641,1360530,238433,41,0,12921.0,1,913.0
164707,1360469,238433,41,0,12921.0,1,913.0
165349,1360646,238433,41,0,12921.0,1,913.0
163150,3707271,1087970,64,0,12939.0,0,81.0
163492,553050,106430,67,1,12946.0,0,333.0
164820,553086,106430,67,1,12946.0,0,333.0
162831,553306,107969,67,1,12947.0,0,332.0
163104,553304,107969,67,1,12947.0,0,332.0
164684,553287,107969,67,1,12947.0,0,332.0
165569,553289,107969,67,1,12947.0,0,332.0
165660,553240,107968,67,1,12947.0,0,333.0
165687,553392,106431,67,1,12947.0,0,332.0
163505,404882,85213,97,1,12947.0,1,55539.0
163751,482297,85213,97,1,12947.0,1,38720.0
164183,404936,85213,97,1,12947.0,1,55547.0
164467,525545,85213,97,1,12947.0,1,69.0
161926,6443504,2203692,41,0,12950.0,1,859.0
162612,6866219,2439858,67,1,12954.0,0,346.0
162795,2881572,815308,67,1,12970.0,0,360.0
165744,2881612,789313,67,1,12970.0,0,360.0
162960,1664111,294363,42,0,12992.0,1,730.0
161978,6825231,2417158,97,1,12999.0,1,56585.0
161663,3549681,1042533,42,0,13005.0,1,213.0
164467,525545,85213,97,1,13016.0,0,69.0
164742,6443469,2203405,41,0,13016.0,0,269.0
164952,5505038,1657164,66,0,13037.0,0,9376.0
162672,1757084,311152,276,1,13040.0,1,685.0
164468,1353958,238325,123,0,13115.0,0,9231.0
165169,1353967,238325,123,0,13115.0,0,9231.0
165672,465883,86167,66,0,13138.0,0,5542.0
164811,5379912,1611641,97,1,13145.0,1,110615.0
163954,2111930,479874,19,0,13147.0,0,572.0
161663,3549681,1042533,42,0,13218.0,0,213.0
164203,6298845,2073706,65,0,13219.0,1,387.0
164137,6634221,2255321,96,0,13223.0,1,6152.0
161754,6126154,2015004,46,0,13225.0,1,20462.0
165025,3701651,1072570,64,0,13231.0,1,10802.0
162088,4395660,1267501,68,0,13262.0,0,671.0
162719,89536,12983,274,0,13265.0,1,3.0
163558,1757203,311271,274,0,13265.0,1,3.0
162719,89536,12983,274,0,13268.0,0,3.0
163558,1757203,311271,274,0,13268.0,0,3.0
163914,3703720,1087208,136,0,13310.0,0,3482.0
162658,1360808,238263,44,1,13317.0,1,996.0
164868,2850150,802853,76,0,13320.0,1,1742.0
161625,1354233,238333,42,1,13324.0,0,2406.0
164485,1354238,238333,42,1,13324.0,0,2406.0
164508,5513648,1664000,64,0,13329.0,1,6814.0
164947,5467693,1639637,201,0,13330.0,0,1632.0
164816,1856020,355883,7,1,13365.0,0,614.0
164983,3674801,1080933,140,0,13370.0,1,371822.0
165659,3674800,1080933,140,0,13370.0,1,371822.0
