,vmId,tenantId,vmTypeId,priority,time,flag,during_time
25617,5468795,1640182,116,0,0.0735879628919065,1,0.015392465516924858
24969,3519,982,6,0,0.07377314800396562,1,0.0013477317988872528
22393,3704457,1087387,136,0,0.07390590291470289,0,0.010746180545538664
22504,3709624,1088471,65,0,0.07400462962687016,1,0.0068114581517875195
22429,7002270,2470867,42,0,0.07430002326145768,0,0.0007699308916926384
23185,481564,91097,169,0,0.07431438658386469,0,0.06255512731149793
25072,481562,91097,169,0,0.07431438658386469,0,0.06255512731149793
25273,7386266,2717497,144,0,0.07442129636183381,1,0.007372280117124319
21973,4390785,1266082,67,0,0.07450170116499066,0,0.011909108608961105
25536,6269017,2059636,41,0,0.07473379606381059,1,0.05135753517970443
24109,1360160,238424,41,0,0.07482638908550143,1,0.025837395805865526
22206,7283404,2681177,41,0,0.0749884257093072,1,0.048532141372561455
24969,3519,982,6,0,0.07512087980285287,0,0.0013477317988872528
25981,4434271,1281085,67,0,0.07522851834073663,0,0.03276324039325118
22090,144238,25076,42,0,0.07577546313405037,1,0.09771450236439705
23134,1357407,238261,60,1,0.07619048608466983,0,0.015044652856886387
23543,6637274,2257770,64,0,0.07621527789160609,1,0.03527909703552723
22054,5909368,1950359,41,0,0.07626886572688818,0,0.010007291566580534
25294,1757530,311586,276,1,0.07638434041291475,0,0.008768599480390549
25275,6442792,2203509,41,0,0.07643599528819323,0,0.010185995139181614
22417,2079238,466034,20,0,0.07655092608183622,1,0.21625582175329328
25919,1687120,300036,207,0,0.07703018514439464,0,0.008048703894019127
26168,1357364,238379,125,0,0.07706190971657634,0,0.037490150425583124
25929,5510756,1661886,138,0,0.07731481501832604,1,0.20520648127421737
25035,481639,94262,79,0,0.07780233817175031,0,0.051737523172050714
24219,1358599,238399,123,1,0.07793981488794088,1,0.008433923590928316
23207,5510795,1661891,138,0,0.07797453692182899,1,0.2042515859939158
24407,3700972,1086677,65,0,0.07797453692182899,1,0.004168426152318716
23352,2867603,796820,136,0,0.0783449076116085,1,0.0044478122144937515
25184,5215630,1552910,127,0,0.07850693305954337,0,0.007557859178632498
24362,2465222,640007,42,0,0.07940972223877907,1,0.3080425695516169
23031,2828845,789695,64,0,0.07960648136213422,1,0.32257670164108276
24670,1548376,248500,193,0,0.07968749990686774,1,0.3182812384329736
22844,2835586,796893,64,0,0.07979166647419333,1,0.016974907368421555
24952,115789,23423,136,0,0.08048611134290695,1,0.5406029280275106
25392,531088,101608,64,0,0.08078797440975904,0,0.011621307581663132
22504,3709624,1088471,65,0,0.08081608777865767,0,0.0068114581517875195
25266,3571750,1051876,116,0,0.08093750011175871,1,0.010364745277911425
23213,1363161,238478,122,0,0.0814874884672463,0,0.009531470015645027
24210,2108960,478432,76,0,0.08162799756973982,0,0.045968275517225266
25273,7386266,2717497,144,0,0.08179357647895813,0,0.007372280117124319
21981,3731520,1072690,65,0,0.0819791667163372,1,0.008112800773233175
24407,3700972,1086677,65,0,0.0821429630741477,0,0.004168426152318716
23038,5380749,1611815,136,0,0.08276620367541909,1,0.011869051028043032
23352,2867603,796820,136,0,0.08279271982610226,0,0.0044478122144937515
22915,6289747,2065682,64,0,0.08296296279877424,1,1.2657637037336826
22475,2870258,811167,97,1,0.08309027785435319,1,0.003569606225937605
22810,3701533,1086760,67,0,0.0832754629664123,1,0.03952393541112542
24559,36963,9157,125,0,0.0833493173122406,0,0.012388668954372406
24490,2867325,809950,140,0,0.08344907406717539,1,0.03012249991297722
23020,2881965,815462,67,1,0.08347222208976746,1,0.0038914354518055916
26070,2882155,789320,67,1,0.08349537057802081,1,0.0038721296004951
25555,2882222,814238,67,1,0.08350694458931684,1,0.003861354198306799
25599,2882274,789322,67,1,0.08355324063450098,1,0.003816446755081415
25387,3775756,1103682,66,1,0.08358796313405037,1,0.00011640042066574097
25387,3775756,1103682,66,1,0.08370436355471611,0,0.00011640042066574097
25755,5522384,1672034,65,0,0.08372685173526406,1,0.004955925978720188
23317,7286916,2682457,112,0,0.08377314824610949,1,0.010215520858764648
22468,7245313,2660487,120,0,0.08379136584699154,0,0.016545995604246855
25060,2805659,789512,73,0,0.08387731481343508,1,0.03869952540844679
23343,1358030,238389,41,0,0.08391203684732318,1,0.04173341440036893
25383,5872530,1943903,122,0,0.08393518533557653,1,0.0011124303564429283
25123,7415653,2724781,97,0,0.0839583333581686,1,0.030614027753472328
23414,2808309,790644,67,0,0.08407407393679023,1,0.09202325250953436
25851,2110925,479388,20,0,0.08408564794808626,1,6.768526509404182e-05
25616,1986276,452176,42,0,0.0841373149305582,0,0.011000740807503462
25851,2110925,479388,20,0,0.0841533332131803,0,6.768526509404182e-05
24246,2110939,479395,64,0,0.08450231468304992,1,0.012301250360906124
23950,5522418,1672068,65,0,0.08451388869434595,1,0.011163159739226103
24009,5522462,1672112,64,0,0.08459490723907948,1,0.012255358975380659
25982,5522506,1672156,64,0,0.08462962973862886,1,0.012206608895212412
24655,2111042,479446,64,0,0.084675925783813,1,0.012108854483813047
22099,5522525,1672175,64,0,0.08468749979510903,1,0.012098067440092564
22934,6628922,2251837,64,0,0.08472222229465842,1,0.01205383101478219
21938,7035574,2490209,64,0,0.08475694432854652,1,0.012059027794748545
24890,5518476,1668295,64,0,0.08476851833984256,1,0.012011227197945118
24322,5510393,1661530,140,0,0.08478488447144628,0,0.045595069881528616
25602,7035594,2490229,64,0,0.08479166682809591,1,0.012052279897034168
25450,7035611,2490246,64,0,0.08480324083939195,1,0.012030312325805426
23382,2101631,475122,64,0,0.08482638886198401,1,0.01195837976410985
22108,2101611,475112,64,0,0.08484953688457608,1,0.011981724761426449
24316,7035657,2490292,64,0,0.08484953688457608,1,0.011983877513557673
25058,2101634,475123,64,0,0.08484953688457608,1,0.011961817275732756
22639,6294432,2069550,64,0,0.08490740740671754,1,0.011935879476368427
23065,6628965,2251880,64,0,0.0849305554293096,1,0.011883472558110952
22907,7035748,2490383,64,0,0.08497685194015503,1,0.011850995477288961
23228,7035753,2490388,64,0,0.08497685194015503,1,0.011799930594861507
24004,6294550,2069668,64,0,0.08497685194015503,1,0.01182670146226883
24636,5518775,1668594,64,0,0.08497685194015503,1,0.01185976853594184
22687,2101774,475193,64,0,0.08498842595145106,1,0.011854757089167833
25815,2101728,475170,64,0,0.08498842595145106,1,0.011836921330541372
22275,2101742,475177,64,0,0.0849999999627471,1,0.011778611224144697
25383,5872530,1943903,122,0,0.08504761569201946,0,0.0011124303564429283
22534,5518801,1668620,64,0,0.08510416653007269,1,0.011675532441586256
25188,6295937,2071022,66,0,0.08518518507480621,1,0.07626230316236615
22653,38932,9251,41,0,0.08531250013038516,1,0.026324050966650248
25472,1799668,334605,6,0,0.08576388889923692,1,0.0013176272623240948
25005,4355908,1235351,0,0,0.0861921296454966,1,0.000688252504914999
24219,1358599,238399,123,1,0.0863737384788692,0,0.008433923590928316
22831,515446,101182,97,1,0.08664351841434836,1,0.27183618070557714
24614,515546,101182,97,1,0.08664351841434836,1,0.27183653926476836
22475,2870258,811167,97,1,0.0866598840802908,0,0.003569606225937605
25709,514738,101028,97,0,0.08682870352640748,1,0.12270958349108696
25005,4355908,1235351,0,0,0.0868803821504116,0,0.000688252504914999
22513,1359933,238421,41,0,0.08689814805984497,1,0.010201562661677599
23095,1360034,238421,41,0,0.08689814805984497,1,0.010201875120401382
25481,6558519,2240548,41,0,0.08706018514931202,1,0.010035555809736252
22962,144147,25125,41,0,0.08707175916060805,1,0.010233634151518345
24874,6270634,2059878,41,0,0.08707175916060805,1,0.010240335948765278
25472,1799668,334605,6,0,0.08708151616156101,0,0.0013176272623240948
23463,389169,83982,97,1,0.08715277770534158,1,0.2715526851825416
24183,389152,83982,97,1,0.08715277770534158,1,0.27155263908207417
24239,558371,83982,97,1,0.08715277770534158,1,0.0004637502133846283
23020,2881965,815462,67,1,0.08736365754157305,0,0.0038914354518055916
26070,2882155,789320,67,1,0.08736750017851591,0,0.0038721296004951
25555,2882222,814238,67,1,0.08736829878762364,0,0.003861354198306799
25599,2882274,789322,67,1,0.0873696873895824,0,0.003816446755081415
26071,553739,98015,138,0,0.08753472240641713,1,0.03249635407701135
24239,558371,83982,97,1,0.0876165279187262,0,0.0004637502133846283
24985,5245373,1561232,116,0,0.08773148152977228,1,0.027509328443557024
22102,545279,98017,138,0,0.08782407408580184,1,0.04812490753829479
22106,389484,83983,97,1,0.08785879611968994,1,0.2704935069195926
24341,389329,83983,97,1,0.08785879611968994,1,0.27049332205206156
22724,6629074,2251989,65,0,0.08828703686594963,1,0.01209812518209219
24454,5510935,1662030,76,0,0.0884953704662621,1,0.4123600232414901
22473,3605453,1070782,275,0,0.08858829876407981,0,0.08604200230911374
22202,1799736,334656,6,0,0.0885995370335877,1,0.0013139466755092144
25755,5522384,1672034,65,0,0.08868277771398425,0,0.004955925978720188
25617,5468795,1640182,116,0,0.08898042840883136,0,0.015392465516924858
24700,5293303,1584344,97,0,0.089432870503515,1,0.04566226853057742
24988,7396629,2718701,144,0,0.08973379619419575,1,21.903655451722443
22202,1799736,334656,6,0,0.08991348370909691,0,0.0013139466755092144
23869,6638369,2258769,66,0,0.0899200001731515,0,0.04762833332642913
21981,3731520,1072690,65,0,0.09009196748957038,0,0.008112800773233175
25729,2577146,671148,446,0,0.09017361095175147,1,0.013139606453478336
22867,5293294,1584340,97,0,0.0901851849630475,1,0.059145358856767416
25571,38533,6462,42,0,0.0902199074625969,1,0.007871018256992102
23653,1352455,238257,41,0,0.09024305548518896,1,0.2605349887162447
21815,6129951,2015027,45,0,0.09060306707397103,0,0.02123964112251997
24158,2568836,670595,97,1,0.09082175930961967,1,0.26781901624053717
25002,2568850,670595,97,1,0.09082175930961967,1,0.2678191550076008
22034,1358090,238390,41,0,0.0908680553548038,1,0.032586018554866314
25683,1358118,238390,41,0,0.0908680553548038,1,0.03258608793839812
25266,3571750,1051876,116,0,0.09130224538967013,0,0.010364745277911425
21901,4343455,1233905,41,0,0.09159722225740552,1,0.02258611097931862
22215,4343457,1233905,41,0,0.09159722225740552,1,0.0225861226208508
23537,7033906,2488654,64,0,0.09161346079781651,0,0.04677549796178937
25137,40370,9257,156,0,0.09184027789160609,1,0.00502123823389411
21893,2576392,671095,97,1,0.09211805555969477,1,0.2664408911950886
22741,2576388,671095,97,1,0.09211805555969477,1,0.2664408562704921
23493,2576382,671095,97,1,0.09211805555969477,1,0.26644079852849245
25813,2577153,671095,97,1,0.09211805555969477,1,0.0008809720166027546
22978,2097218,473267,79,0,0.09256944432854652,1,0.1448788195848465
23703,5505123,1657246,66,0,0.09259027754887938,0,0.04844675911590457
25813,2577153,671095,97,1,0.09299902757629752,0,0.0008809720166027546
22836,2104546,472967,65,0,0.0930247800424695,0,0.09025857644155622
25464,3608665,1072451,64,0,0.09329861123114824,1,0.03702905075624585
24604,2097015,473167,65,0,0.09347222233191133,1,0.20348369190469384
21833,1848991,350503,7,1,0.09348379634320736,1,0.0072277314029634
21878,6128878,2021585,125,0,0.09378107637166977,0,0.07631579879671335
23317,7286916,2682457,112,0,0.09398866910487413,0,0.010215520858764648
22365,3608705,1072451,64,0,0.09408564819023013,1,0.036243599373847246
23771,2097087,473203,68,0,0.09408564819023013,1,0.15659671276807785
24484,2579815,671332,97,1,0.09447916643694043,1,0.004067268688231707
24539,6628259,2251307,136,0,0.09456018498167396,1,0.001627268735319376
25274,6867167,2440475,138,0,0.09459707187488675,0,0.03205077536404133
22244,6867200,2439955,138,0,0.0946262963116169,0,0.03198740724474192
23038,5380749,1611815,136,0,0.09463525470346212,0,0.011869051028043032
26116,1711132,303330,156,0,0.09469907404854894,1,0.006984039209783077
23785,3549013,1043617,124,0,0.09511574078351259,1,0.053868796210736036
24716,1987714,452179,42,0,0.09541666647419333,1,0.004904536996036768
22873,2106308,477232,66,0,0.09563657408580184,1,0.0682231830433011
23950,5522418,1672068,65,0,0.09567704843357205,0,0.011163159739226103
25079,550550,107473,97,0,0.09616898139938712,1,0.014442384243011475
24539,6628259,2251307,136,0,0.09618745371699333,0,0.001627268735319376
25643,7285188,2681843,193,0,0.09646990755572915,1,0.04269684012979269
22844,2835586,796893,64,0,0.09676657384261489,0,0.016974907368421555
22934,6628922,2251837,64,0,0.09677605330944061,0,0.01205383101478219
23228,7035753,2490388,64,0,0.09677678253501654,0,0.011799930594861507
22275,2101742,475177,64,0,0.0967786111868918,0,0.011778611224144697
22534,5518801,1668620,64,0,0.09677969897165895,0,0.011675532441586256
24890,5518476,1668295,64,0,0.09677974553778768,0,0.012011227197945118
23382,2101631,475122,64,0,0.09678476862609386,0,0.01195837976410985
24655,2111042,479446,64,0,0.09678478026762605,0,0.012108854483813047
22099,5522525,1672175,64,0,0.0967855672352016,0,0.012098067440092564
23361,2110017,478944,19,0,0.09679398126900196,1,0.006784676108509302
24004,6294550,2069668,64,0,0.09680355340242386,0,0.01182670146226883
24246,2110939,479395,64,0,0.09680356504395604,0,0.012301250360906124
22684,3548908,1043572,42,0,0.09680555574595928,1,0.33843793952837586
25058,2101634,475123,64,0,0.09681135416030884,0,0.011961817275732756
23065,6628965,2251880,64,0,0.09681402798742056,0,0.011883472558110952
21938,7035574,2490209,64,0,0.09681597212329507,0,0.012059027794748545
25815,2101728,475170,64,0,0.09682534728199244,0,0.011836921330541372
22907,7035748,2490383,64,0,0.09682784741744399,0,0.011850995477288961
22108,2101611,475112,64,0,0.09683126164600253,0,0.011981724761426449
24316,7035657,2490292,64,0,0.09683341439813375,0,0.011983877513557673
25450,7035611,2490246,64,0,0.09683355316519737,0,0.012030312325805426
25982,5522506,1672156,64,0,0.09683623863384128,0,0.012206608895212412
24636,5518775,1668594,64,0,0.09683662047609687,0,0.01185976853594184
22687,2101774,475193,64,0,0.0968431830406189,0,0.011854757089167833
22639,6294432,2069550,64,0,0.09684328688308597,0,0.011935879476368427
25602,7035594,2490229,64,0,0.09684394672513008,0,0.012052279897034168
24009,5522462,1672112,64,0,0.09685026621446013,0,0.012255358975380659
25137,40370,9257,156,0,0.0968615161255002,0,0.00502123823389411
22878,1549294,246552,112,0,0.0969478702172637,0,0.06947101838886738
25481,6558519,2240548,41,0,0.09709574095904827,0,0.010035555809736252
22513,1359933,238421,41,0,0.09709971072152257,0,0.010201562661677599
23095,1360034,238421,41,0,0.09710002318024635,0,0.010201875120401382
23663,2865774,809299,66,1,0.09710648143664002,1,0.019462176132947206
25789,3570291,1051677,119,0,0.09717592597007751,1,0.017979328520596027
22962,144147,25125,41,0,0.0973053933121264,0,0.010233634151518345
24874,6270634,2059878,41,0,0.09731209510937333,0,0.010240335948765278
24851,3639261,1077428,65,0,0.09767150459811091,0,0.0841298378072679
21926,3701163,1086704,138,0,0.09793981490656734,1,0.07630826393142343
25571,38533,6462,42,0,0.098090925719589,0,0.007871018256992102
23144,2577899,671197,446,0,0.09815972205251455,1,0.02532002329826355
24484,2579815,671332,97,1,0.09854643512517214,0,0.004067268688231707
22526,1363180,238479,122,0,0.09894903935492039,0,0.026935150381177664
25117,6636500,2257114,65,0,0.0995486113242805,1,0.026539594866335392
22129,5908810,1950239,122,0,0.10016393521800637,0,0.07804587949067354
24716,1987714,452179,42,0,0.1003212034702301,0,0.004904536996036768
22724,6629074,2251989,65,0,0.10038516204804182,0,0.01209812518209219
24109,1360160,238424,41,0,0.10066378489136696,0,0.025837395805865526
22490,2108164,478058,17,0,0.10069444449618459,1,0.00917432876303792
21833,1848991,350503,7,1,0.10071152774617076,0,0.0072277314029634
26004,2108168,478060,73,0,0.10085648158565164,1,0.0001369561068713665
26004,2108168,478060,73,0,0.100993437692523,0,0.0001369561068713665
22341,1709877,303329,156,0,0.10164351854473352,1,0.048039861023426056
26116,1711132,303330,156,0,0.10168311325833201,0,0.006984039209783077
24885,340708,62461,136,0,0.10199074074625969,1,0.30432081036269665
25056,3710825,1087096,138,0,0.10209490731358528,1,0.033579780254513025
22927,7337351,2698066,43,0,0.1022453703917563,1,0.0029878010973334312
25221,3711041,1088727,64,0,0.10287037026137114,1,0.00037714140489697456
25221,3711041,1088727,64,0,0.10324751166626811,0,0.00037714140489697456
22141,269868,35579,138,0,0.10330537054687738,0,0.03530768537893891
22594,465739,91858,138,0,0.10330961784347892,0,0.03495313646271825
