,vmId,tenantId,vmTypeId,priority,time,flag,during_time
312798,1855924,355816,7,0,0.07260333327576518,0,0.004015370272099972
311478,2870100,789261,64,0,0.07292824052274227,1,0.013159236405044794
312671,465565,85173,76,0,0.0729745370335877,1,0.1603683102875948
310740,5520208,1669977,65,0,0.07300635427236557,0,0.034985520876944065
311705,5360803,1609541,43,0,0.07334490725770593,1,0.10765910893678665
312685,1363170,238400,42,0,0.07340681692585349,0,0.001416075974702835
313986,3704381,1087368,64,0,0.07400689832866192,0,0.007988379802554846
310567,6212387,2039183,197,0,0.07406250014901161,1,0.0038199536502361298
311640,3548405,1042503,42,0,0.07461805548518896,1,0.2775888773612678
311018,6269028,2059637,60,0,0.07479166658595204,1,0.12118839146569371
313739,1360168,238424,41,0,0.07482638908550143,1,0.025837476830929518
313585,2644597,676769,42,0,0.07534722238779068,1,0.004007384181022644
311011,6300061,2074868,136,0,0.07539406232535839,0,0.005208876915276051
311646,144512,25093,42,0,0.07564814807847142,1,0.014132523443549871
310236,6195289,2038240,42,0,0.07596064824610949,1,0.055553645826876163
311926,6195306,2038240,42,0,0.07596064824610949,1,0.055553657468408346
312355,2109060,478482,19,0,0.0762499999254942,1,0.006720324046909809
310947,5977254,1971246,65,0,0.07660879613831639,1,0.08473841473460197
310152,1855768,355681,7,1,0.07674768520519137,1,0.01024702563881874
313433,2656152,683356,68,0,0.0772465392947197,0,0.007651631720364094
310567,6212387,2039183,197,0,0.07788245379924774,0,0.0038199536502361298
312934,1358602,238399,123,1,0.07793981488794088,1,0.008990532252937555
312053,3709628,1088472,144,0,0.07800562493503094,0,0.006223217584192753
310734,5909229,1950313,123,0,0.07803240744397044,1,0.02724457159638405
311197,5510798,1661893,66,0,0.07821759255602956,1,0.04139147000387311
312475,5177556,1544843,67,0,0.07870665518566966,0,0.05702841421589255
312149,1755101,309179,263,0,0.07885416643694043,1,0.045712593011558056
313585,2644597,676769,42,0,0.07935460656881332,0,0.004007384181022644
310186,3640405,1077705,66,0,0.08036017371341586,0,0.031181932892650366
310281,3639893,1077581,67,0,0.0805110763758421,0,0.03993237251415849
312261,2111388,479618,65,0,0.08091435162350535,1,0.005137905478477478
314058,1363087,238478,122,0,0.08148728031665087,0,0.0095312618650496
310187,6442279,2203680,122,0,0.08177083311602473,1,0.029148472473025322
313028,6635556,2256207,136,0,0.08206106489524245,0,0.015602731611579657
309963,1851420,351973,11,0,0.08209490729495883,1,1.8891178704798222
312127,6289726,2065661,67,0,0.08223379636183381,1,0.09375189803540707
313179,2574912,670986,452,0,0.08223379636183381,1,1.8899595718830824
312036,6289738,2065673,66,0,0.08224537037312984,1,0.08478812500834465
313296,5510829,1661924,79,0,0.08224537037312984,1,0.16676384257152677
312527,404442,85199,249,0,0.08226851839572191,1,1.8880164930596948
311300,1607798,265156,112,0,0.0826478935778141,0,0.011640949174761772
312355,2109060,478482,19,0,0.082970323972404,0,0.006720324046909809
309899,2870126,811167,97,1,0.08309027785435319,1,0.00356869213283062
310474,2870166,811167,97,1,0.08309027785435319,1,0.0035690045915544033
310561,2870153,811167,97,1,0.08309027785435319,1,0.003568911924958229
312688,2870255,811167,97,1,0.08309027785435319,1,0.003569583408534527
313447,271266,37203,67,1,0.08344907406717539,1,0.004043182823807001
312800,6869544,2441561,67,1,0.08348379610106349,1,0.003982766531407833
309895,2882196,814238,67,1,0.08350694458931684,1,0.003861192148178816
311819,1548357,246552,112,0,0.08353715296834707,0,0.04574780119583011
311131,2882277,789322,67,1,0.08355324063450098,1,0.003816458396613598
313823,2882352,789319,67,1,0.08356481464579701,1,0.003806435503065586
312032,4434256,1281079,136,0,0.0836605322547257,0,0.02766516199335456
311198,1606543,264639,43,1,0.08372685173526406,1,0.25486265076324344
314119,1852561,352871,6,0,0.08375182887539268,0,0.046506458427757025
310319,2109093,478499,140,0,0.08420138899236917,1,0.025204837787896395
313969,144819,25143,41,0,0.08432870358228683,1,0.018004259560257196
309862,209634,26358,125,0,0.08437363430857658,0,0.021873634308576584
310482,5157305,1538033,43,0,0.08452546317130327,1,0.009229895658791065
312416,2110999,479425,64,0,0.08458333322778344,1,0.01225986098870635
309825,5522480,1672130,64,0,0.08461805572733283,1,0.012198622338473797
310431,1686837,300014,43,0,0.08462962973862886,1,1.2664695023559034
310484,5522529,1672179,64,0,0.08468749979510903,1,0.012124409899115562
310824,7035548,2490183,64,0,0.08468749979510903,1,0.0121403937228024
312317,6297476,2072446,64,0,0.08469907427206635,1,0.01212266180664301
310267,487686,95305,66,0,0.084765266161412,0,0.04245045129209757
313332,2108980,478442,140,0,0.0847835298627615,0,0.04559371527284384
310589,6294409,2069527,64,0,0.08479166682809591,1,0.012022893410176039
313344,6294413,2069531,64,0,0.08479166682809591,1,0.012019687332212925
309852,5518487,1668306,64,0,0.08480324083939195,1,0.012007268611341715
313335,7035609,2490244,64,0,0.08480324083939195,1,0.012024432886391878
313812,2101606,475109,64,0,0.08487268537282944,1,0.011905902530997992
310088,5518741,1668560,64,0,0.08488425938412547,1,0.01195090264081955
311263,2101638,475125,64,0,0.08488425938412547,1,0.011929571628570557
310218,5518743,1668562,64,0,0.084965277928859,1,0.01188386557623744
312574,6628985,2251900,64,0,0.084965277928859,1,0.01184542803093791
311132,5518708,1668527,64,0,0.08497685194015503,1,0.011872858740389347
311770,5518699,1668518,64,0,0.08497685194015503,1,0.011801006738096476
313651,7035755,2490390,64,0,0.08497685194015503,1,0.011808819137513638
309987,5518777,1668596,64,0,0.08498842595145106,1,0.011797025334089994
310678,1606574,264644,41,0,0.08504629647359252,1,0.12009113421663642
311579,5518816,1668635,64,0,0.08509259251877666,1,0.01171421306207776
313640,5518761,1668580,64,0,0.08510416653007269,1,0.011681134346872568
312748,1362762,238475,41,0,0.08526620361953974,1,0.0175895718857646
312543,38950,9252,41,0,0.08540509268641472,1,0.04802877316251397
313620,6637978,2258423,65,0,0.08578592585399747,0,0.020647036843001842
310534,2876242,813342,66,0,0.08601851854473352,1,0.03966547455638647
312261,2111388,479618,65,0,0.08605225710198283,0,0.005137905478477478
311478,2870100,789261,64,0,0.08608747692778707,0,0.013159236405044794
310972,7243495,2655549,193,0,0.08609252329915762,0,0.08005085680633783
310455,5510595,1661730,65,0,0.08632013900205493,0,0.022141898050904274
311472,515512,101182,97,1,0.08664351841434836,1,0.2718363660387695
312557,515481,101182,97,1,0.08664351841434836,1,0.2718362733721733
309899,2870126,811167,97,1,0.08665896998718381,0,0.00356869213283062
310561,2870153,811167,97,1,0.08665918977931142,0,0.003568911924958229
310474,2870166,811167,97,1,0.08665928244590759,0,0.0035690045915544033
312688,2870255,811167,97,1,0.08665986126288772,0,0.003569583408534527
312175,6295939,2071024,66,0,0.08667824091389775,1,0.07634782372042537
312045,7000668,2470945,42,0,0.08668981492519379,1,0.0015887035988271236
311612,3570622,1051881,193,0,0.08672453695908189,1,0.007382696960121393
310066,1360042,238421,41,0,0.08689814805984497,1,0.010201909579336643
310085,1359963,238421,41,0,0.08689814805984497,1,0.010201666969805956
312934,1358602,238399,123,1,0.08693034714087844,0,0.008990532252937555
310152,1855768,355681,7,1,0.08699471084401011,0,0.01024702563881874
312047,144104,25125,41,0,0.08707175916060805,1,0.013499710708856583
313806,389280,83982,97,1,0.08715277770534158,1,0.2715531252324581
309895,2882196,814238,67,1,0.08736813673749566,0,0.003861192148178816
311131,2882277,789322,67,1,0.08736969903111458,0,0.003816458396613598
313823,2882352,789319,67,1,0.0873712501488626,0,0.003806435503065586
312800,6869544,2441561,67,1,0.08746656263247132,0,0.003982766531407833
313447,271266,37203,67,1,0.08749225689098239,0,0.004043182823807001
311348,553676,98015,138,0,0.08753472240641713,1,0.03943302063271403
311697,2849391,789793,64,0,0.08776159724220634,0,0.020273171365261078
310060,553783,98017,138,0,0.08782407408580184,1,0.03914561355486512
311909,389503,83983,97,1,0.08785879611968994,1,0.2704935767687857
310818,2828916,794620,97,1,0.08805555570870638,1,0.2703675809316337
314013,2828942,794620,97,1,0.08805555570870638,1,0.16808410873636603
310299,2829029,794624,97,1,0.08806712972000241,1,0.2705731247551739
312003,2829024,794624,97,1,0.08806712972000241,1,0.16623255796730518
312045,7000668,2470945,42,0,0.08827851852402091,0,0.0015887035988271236
313414,6628721,2251668,66,0,0.08853083336725831,0,0.053785462863743305
310984,1986947,452176,42,0,0.08883939823135734,0,0.023330138996243477
310425,7000903,2470977,42,0,0.08887731470167637,1,0.0029224767349660397
312600,1531419,242041,42,0,0.08893518522381783,1,0.002343391068279743
310114,545167,106521,66,0,0.08942129649221897,1,0.04338040482252836
312772,5510940,1662035,95,0,0.08951388904824853,1,0.1136004626750946
311646,144512,25093,42,0,0.0897806715220213,0,0.014132523443549871
314109,4408902,1270100,144,0,0.0897916667163372,1,19.344443078618497
313613,5156254,1536918,42,0,0.08988425927236676,1,0.15479060169309378
309847,1710197,303250,42,0,0.09025444462895393,0,0.05631925957277417
310670,5040249,1506407,97,1,0.090254629496485,1,0.2684498494490981
312840,5040218,1506407,97,1,0.090254629496485,1,0.26844951417297125
313182,1358963,232455,43,0,0.09037037054076791,1,0.001779849175363779
311342,6638386,2258786,65,0,0.09088678238913417,0,0.04284280072897673
311547,2865754,809032,136,0,0.09100694442167878,1,0.007937777787446976
313005,5505032,1657158,66,0,0.09109407430514693,0,0.04875611141324043
310263,5503626,1655934,136,0,0.0911574074998498,1,0.0008266088552772999
313883,3549475,1042546,42,0,0.09120370354503393,1,0.0007148496806621552
310780,1986270,452176,42,0,0.09125016210600734,0,0.02574090287089348
312600,1531419,242041,42,0,0.09127857629209757,0,0.002343391068279743
312426,2004344,455837,169,0,0.09136574063450098,1,0.0012873844243586063
313882,2465201,640003,42,0,0.09143518516793847,1,0.001482419203966856
313941,3703204,1087097,138,0,0.0915509257465601,1,0.06147471070289612
310222,5359817,1609287,42,0,0.09163194429129362,1,0.22268285881727934
310224,6296835,2071868,65,0,0.09168981481343508,1,0.021114999894052744
310425,7000903,2470977,42,0,0.09179979143664241,0,0.0029224767349660397
314044,6129980,2015027,45,0,0.0919035067781806,0,0.022540080826729536
313883,3549475,1042546,42,0,0.09191855322569609,0,0.0007148496806621552
310263,5503626,1655934,136,0,0.0919840163551271,0,0.0008266088552772999
313174,6129805,2021585,125,0,0.09213969903066754,0,0.07467442145571113
313182,1358963,232455,43,0,0.09215021971613169,0,0.001779849175363779
313378,3571398,1052362,116,0,0.09220449067652225,0,0.026070231571793556
311686,3608600,1072451,64,0,0.09236111119389534,1,0.03796783555299044
311994,209180,27748,123,1,0.09247685177251697,1,0.019106817431747913
313994,6129799,2021585,125,0,0.09249438671395183,0,0.07502910913899541
313046,40376,9033,44,0,0.09256944432854652,1,0.000978240743279457
310382,2865753,809293,144,0,0.09260416682809591,1,0.015261458232998848
312426,2004344,455837,169,0,0.09265312505885959,0,0.0012873844243586063
312182,2875384,789333,64,0,0.09267361089587212,1,0.041479965671896935
313882,2465201,640003,42,0,0.09291760437190533,0,0.001482419203966856
313046,40376,9033,44,0,0.09354768507182598,0,0.000978240743279457
310482,5157305,1538033,43,0,0.09375535883009434,0,0.009229895658791065
311612,3570622,1051881,193,0,0.09410723391920328,0,0.007382696960121393
314131,7000444,2470910,42,0,0.09456018498167396,1,0.008475127629935741
312072,3549702,1043869,42,0,0.0947569445706904,1,0.0007334952242672443
312445,7035980,2490612,140,0,0.09482177067548037,0,0.025203715078532696
311495,2835424,796817,66,0,0.094823541585356,0,0.028399930335581303
313288,7000446,2470911,42,0,0.09484953712671995,1,0.0029714349657297134
312135,1808225,336281,42,0,0.09525462985038757,1,0.006718437187373638
312615,5290708,1583142,68,0,0.09533564792945981,1,0.13961669011041522
312072,3549702,1043869,42,0,0.09549043979495764,0,0.0007334952242672443
310953,7285257,2681842,193,0,0.09646990755572915,1,0.03261262737214565
310326,7000466,2470914,42,0,0.09665509266778827,1,0.0008767824620008469
314098,6869223,2441426,65,0,0.0966666666790843,1,0.0010364814661443233
311770,5518699,1668518,64,0,0.0967778586782515,0,0.011801006738096476
313812,2101606,475109,64,0,0.09677858790382743,0,0.011905902530997992
313640,5518761,1668580,64,0,0.09678530087694526,0,0.011681134346872568
309987,5518777,1668596,64,0,0.09678545128554106,0,0.011797025334089994
313651,7035755,2490390,64,0,0.09678567107766867,0,0.011808819137513638
311579,5518816,1668635,64,0,0.09680680558085442,0,0.01171421306207776
309852,5518487,1668306,64,0,0.09681050945073366,0,0.012007268611341715
312574,6628985,2251900,64,0,0.0968107059597969,0,0.01184542803093791
313344,6294413,2069531,64,0,0.09681135416030884,0,0.012019687332212925
310484,5522529,1672179,64,0,0.0968119096942246,0,0.012124409899115562
311263,2101638,475125,64,0,0.09681383101269603,0,0.011929571628570557
310589,6294409,2069527,64,0,0.09681456023827195,0,0.012022893410176039
309825,5522480,1672130,64,0,0.09681667806580663,0,0.012198622338473797
312317,6297476,2072446,64,0,0.09682173607870936,0,0.01212266180664301
313335,7035609,2490244,64,0,0.09682767372578382,0,0.012024432886391878
310824,7035548,2490183,64,0,0.09682789351791143,0,0.0121403937228024
310088,5518741,1668560,64,0,0.09683516202494502,0,0.01195090264081955
312416,2110999,479425,64,0,0.09684319421648979,0,0.01225986098870635
310218,5518743,1668562,64,0,0.09684914350509644,0,0.01188386557623744
311132,5518708,1668527,64,0,0.09684971068054438,0,0.011872858740389347
311737,3610015,1072578,66,1,0.09708333341404796,1,0.00014023156836628914
310085,1359963,238421,41,0,0.09709981502965093,0,0.010201666969805956
310066,1360042,238421,41,0,0.09710005763918161,0,0.010201909579336643
311737,3610015,1072578,66,1,0.09722356498241425,0,0.00014023156836628914
310326,7000466,2470914,42,0,0.09753187512978911,0,0.0008767824620008469
311945,6850141,2435483,113,0,0.09754629619419575,1,7.175256782677025
314098,6869223,2441426,65,0,0.09770314814522862,0,0.0010364814661443233
313288,7000446,2470911,42,0,0.09782097209244967,0,0.0029714349657297134
313481,465661,91849,141,0,0.09792442107573152,0,0.09196377312764525
311547,2865754,809032,136,0,0.09894472220912576,0,0.007937777787446976
312194,6269202,2059572,43,0,0.09901620354503393,1,0.07280572922900319
313506,6901006,2460687,193,0,0.09915509261190891,1,0.014940000139176846
313983,269865,35579,138,0,0.09916446777060628,0,0.03116678260266781
312069,269867,35579,138,0,0.0991646065376699,0,0.031166921369731426
313676,3701495,1072451,64,0,0.09931712970137596,1,0.031012198887765408
310595,2833211,796055,67,0,0.09983796300366521,1,0.06410549767315388
312047,144104,25125,41,0,0.10057146986946464,0,0.013499710708856583
313739,1360168,238424,41,0,0.10066386591643095,0,0.025837476830929518
310716,6297702,2072670,67,0,0.10085648158565164,1,0.00015385402366518974
310551,6635846,2256482,64,0,0.1008796296082437,1,0.0001315046101808548
310185,6297751,2072719,66,0,0.10090277763083577,1,0.00016207201406359673
310716,6297702,2072670,67,0,0.10101033560931683,0,0.00015385402366518974
310551,6635846,2256482,64,0,0.10101113421842456,0,0.0001315046101808548
310185,6297751,2072719,66,0,0.10106484964489937,0,0.00016207201406359673
312836,1357429,238380,41,0,0.10138188675045967,0,0.033326331060379744
313013,1357452,238380,41,0,0.1013819444924593,0,0.03332638880237937
310445,1709890,303331,156,0,0.10171296307817101,1,0.0050282408483326435
311817,1709886,303331,156,0,0.10171296307817101,1,0.09797370340675116
312704,7000923,2470880,42,0,0.10187500016763806,1,0.007570416666567326
312135,1808225,336281,42,0,0.10197306703776121,0,0.006718437187373638
309967,2108178,478065,17,0,0.10204861126840115,1,0.006587835494428873
311444,3710862,1087096,138,0,0.10209490731358528,1,0.029084444511681795
313766,3710831,1087096,138,0,0.10209490731358528,1,0.03357862262055278
