,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1490,2643825,677790,42,0,58914,1,426
1480,417580,87303,144,0,59102,0,680
1491,5468718,1640140,193,0,59127,1,1304
1387,413183,86329,66,0,59130,0,3529
1033,4417044,1273663,67,0,59132,0,18945
1358,412692,86213,144,0,59177,0,5163
1492,2578641,671139,44,0,59195,1,414
1493,6867271,2439962,67,1,59196,1,13393
1494,2865009,808490,67,1,59196,1,1345
1427,2809565,791112,138,0,59203,0,2052
1495,6826678,2418783,67,1,59226,1,318
1496,2863536,808491,136,0,59289,1,8904
1497,6017060,1994530,67,1,59291,1,348
1249,2848939,802433,136,0,59295,0,9505
1498,5872823,1943935,67,1,59324,1,142103
1471,2111654,479738,65,0,59337,0,1127
1490,2643825,677790,42,0,59340,0,426
1408,6082992,2013569,41,0,59406,0,2857
1499,7036153,2490780,65,0,59418,1,1498
1500,6638751,2259074,96,0,59437,1,4255
1501,6290031,2065907,97,0,59440,1,4403
981,7234765,2655511,201,0,59442,0,21383
1502,6638755,2259078,65,0,59442,1,389
1503,5521785,1671471,144,0,59451,1,4424
1473,7243751,2659609,119,0,59458,0,1213
1504,533500,104567,66,0,59472,1,2387
1505,5997295,1976031,274,0,59515,1,3532
1466,1361748,238455,41,0,59544,0,1525
1495,6826678,2418783,67,1,59544,0,318
1375,6638096,2258537,66,0,59585,0,5029
1457,5516666,1666628,65,0,59593,0,1688
1492,2578641,671139,44,0,59609,0,414
1497,6017060,1994530,67,1,59639,0,348
1423,5517246,1667085,66,0,59672,0,2640
1506,6022340,1996195,67,1,59681,1,141746
1502,6638755,2259078,65,0,59831,0,389
1507,6851075,2436720,41,0,59866,1,825
1508,470580,92922,144,0,59951,1,2766
1509,470634,92924,67,1,59966,1,1574
1510,470676,92925,67,1,59967,1,2061
1406,3695145,1085458,66,0,60003,0,3543
1308,143387,25109,122,0,60041,0,8918
1511,6052599,2007765,19,0,60061,1,2668
1456,414310,86493,97,0,60074,0,2175
1512,1979392,450884,67,1,60083,1,337
1318,206258,27521,97,1,60086,0,8556
1002,6870793,2442301,65,0,60109,0,20551
1513,549413,92934,67,1,60177,1,316
1514,549454,92934,67,1,60177,1,316
1515,549558,92930,67,1,60178,1,121
1516,1986895,452185,45,0,60180,1,2391
1517,1963345,444755,119,0,60265,1,517
1515,549558,92930,67,1,60299,0,121
1518,470834,92930,67,1,60299,1,1620
1519,4420829,1271185,67,1,60299,1,467
1520,6548506,2237463,95,1,60326,1,1054
1437,7032592,2487368,66,0,60337,0,2944
1521,1961967,444756,195,0,60385,1,39747
1522,5359500,1609246,194,0,60402,1,4876
1512,1979392,450884,67,1,60420,0,337
1491,5468718,1640140,193,0,60431,0,1304
1523,7284552,2681555,43,0,60445,1,4895
1524,7032326,2487122,65,0,60487,1,1011
1513,549413,92934,67,1,60493,0,316
1514,549454,92934,67,1,60493,0,316
1525,6548528,2237394,42,0,60506,1,226
1526,471057,92935,67,1,60515,1,2075
1527,5244449,1557213,120,0,60518,1,18942
1494,2865009,808490,67,1,60541,0,1345
1489,2578554,670826,125,0,60552,0,1654
1324,5039328,1506386,155,0,60573,0,8981
1528,2108770,478337,19,0,60582,1,579
1529,2576916,671135,67,1,60605,1,269
1292,410445,85683,64,0,60620,0,9832
1467,416054,86929,64,0,60620,0,2581
1291,410382,85667,64,0,60621,0,9834
1210,3693161,1085000,64,0,60622,0,12549
1461,4445546,1285840,64,0,60622,0,2638
1301,411208,85873,64,0,60623,0,9748
1273,3693530,1085088,64,0,60624,0,10010
1275,409679,85505,64,0,60624,0,9955
1281,409774,85523,64,0,60624,0,9927
1286,409978,85566,64,0,60624,0,9879
1304,412239,86131,64,0,60624,0,9622
748,3692291,1084788,64,0,60624,0,31485
1454,5516858,1666734,64,0,60625,0,2809
1460,4445538,1285836,64,0,60625,0,2643
1240,3693227,1085013,64,0,60626,0,11188
1274,3693906,1085182,64,0,60626,0,9958
1296,410824,85777,64,0,60626,0,9800
1305,412251,86134,64,0,60626,0,9618
1462,4445582,1285858,64,0,60626,0,2633
1530,4459878,1266909,64,0,60626,1,1240
1099,3693015,1084966,64,0,60627,0,17283
1272,3693435,1085065,64,0,60627,0,10018
1302,411582,85967,64,0,60628,0,9718
1287,410087,85593,64,0,60629,0,9874
1303,411790,86019,64,0,60629,0,9691
1531,1983462,452180,43,0,60640,1,40094
1507,6851075,2436720,41,0,60691,0,825
1532,4420911,1275476,79,0,60719,1,7786
1533,148471,23681,122,0,60721,1,2481900
1525,6548528,2237394,42,0,60732,0,226
1519,4420829,1271185,67,1,60766,0,467
1534,2884722,816273,65,0,60781,1,761
1517,1963345,444755,119,0,60782,0,517
1535,3737407,1074104,64,0,60822,1,1158
1536,5157534,1536936,42,0,60862,1,192
1529,2576916,671135,67,1,60874,0,269
1537,3737472,1074104,64,0,60882,1,1098
1499,7036153,2490780,65,0,60916,0,1498
1538,4420939,1266463,64,0,60921,1,1437
1539,3758481,1074104,64,0,60974,1,1006
1540,1849190,350606,9,0,60977,1,49016
1541,5919305,1953234,9,1,60984,1,132
1536,5157534,1536936,42,0,61054,0,192
1542,3758535,1074104,64,0,61066,1,914
1543,6851095,2436722,123,0,61093,1,2566
1541,5919305,1953234,9,1,61116,0,132
1444,6871903,2443107,76,0,61117,0,3591
1447,4391024,1266202,97,0,61117,0,3465
1544,5044801,1507609,452,0,61145,1,109181
1484,3696970,1072615,43,0,61158,0,2500
1528,2108770,478337,19,0,61161,0,579
1545,5287939,1581979,66,0,61165,1,2464
216,3674504,1080873,144,0,61166,0,51292
1546,1674260,297188,123,0,61173,1,41727
437,4416800,1273588,65,0,61225,0,43153
1547,471340,92997,66,0,61246,1,1870
1548,2576679,671127,44,0,61256,1,495
1549,5045750,1507631,44,0,61260,1,2352
1550,2443507,633003,43,0,61280,1,790
1551,2470223,641189,42,0,61329,1,128
1483,417659,87322,79,0,61337,0,2815
1552,471649,93071,138,0,61348,1,4059
1520,6548506,2237463,95,1,61380,0,1054
1551,2470223,641189,42,0,61457,0,128
1524,7032326,2487122,65,0,61498,0,1011
1509,470634,92924,67,1,61540,0,1574
1534,2884722,816273,65,0,61542,0,761
1553,5046843,1507848,44,0,61553,1,115
1554,5046832,1507848,44,0,61553,1,115
1555,210035,27854,44,0,61560,1,108
1364,1598349,262045,97,1,61582,0,7298
1338,205962,27507,97,1,61594,0,8937
1556,5524558,1674075,65,0,61633,1,737
1553,5046843,1507848,44,0,61668,0,115
1554,5046832,1507848,44,0,61668,0,115
1555,210035,27854,44,0,61668,0,108
1557,7277979,2678606,42,0,61681,1,23311
1548,2576679,671127,44,0,61751,0,495
1558,208664,27731,49,0,61772,1,3106
1559,1598093,262013,97,1,61794,1,138879
1560,3754257,1074096,64,0,61839,1,4599
1488,6639534,2259847,66,0,61847,0,2953
1504,533500,104567,66,0,61859,0,2387
1530,4459878,1266909,64,0,61866,0,1240
1561,3754311,1098640,66,0,61870,1,1278
1562,6557011,2239596,66,1,61871,1,19061
1563,6293199,2068419,65,0,61905,1,6445
1564,208387,27658,44,1,61909,1,580
1518,470834,92930,67,1,61919,0,1620
1565,208469,27728,44,1,61923,1,1446
1535,3737407,1074104,64,0,61980,0,1158
1537,3737472,1074104,64,0,61980,0,1098
1539,3758481,1074104,64,0,61980,0,1006
1542,3758535,1074104,64,0,61980,0,914
1566,2487282,645151,193,0,62021,1,3058
1510,470676,92925,67,1,62028,0,2061
1550,2443507,633003,43,0,62070,0,790
1567,4421397,1269838,64,0,62078,1,550
1568,2102487,475544,24,0,62158,1,75651
1479,2017492,458873,42,0,62224,0,3875
1474,2791721,785744,42,0,62246,0,3999
1321,1673979,297141,123,0,62297,0,10708
1569,6128759,2021574,42,0,62338,1,563
1538,4420939,1266463,64,0,62358,0,1437
1556,5524558,1674075,65,0,62370,0,737
1570,472179,93190,64,0,62374,1,1124
1571,146882,25211,122,0,62387,1,4416
1332,3694387,1072451,64,0,62480,0,10322
1564,208387,27658,44,1,62489,0,580
1572,1854290,354381,6,0,62504,1,957
1433,2576705,671128,63,1,62515,0,5198
1573,5514817,1665017,66,0,62533,1,3747
1574,5243840,1555370,193,0,62564,1,1094
1516,1986895,452185,45,0,62571,0,2391
1464,2104287,475496,67,1,62585,0,4578
1526,471057,92935,67,1,62590,0,2075
1575,5516072,1666145,79,0,62591,1,768
1459,5293994,1581563,67,1,62599,0,4620
1298,5039468,1506385,155,0,62604,0,11745
1576,2886088,816871,79,0,62612,1,837
1567,4421397,1269838,64,0,62628,0,550
1577,1674043,295654,43,0,62641,1,220925
1438,413605,86391,67,1,62651,0,5256
1477,417493,87287,66,0,62669,0,4410
1578,4412498,1271519,68,0,62687,1,7242
284,2077613,465471,66,0,62710,0,50019
1508,470580,92922,144,0,62717,0,2766
1511,6052599,2007765,19,0,62729,0,2668
1579,3754394,1072451,64,0,62740,1,2782
1580,2551583,666466,122,0,62840,1,5082
1569,6128759,2021574,42,0,62901,0,563
1581,2655405,682873,66,0,62908,1,3979
1582,4445829,1285979,66,0,62924,1,1158
1583,2805980,789649,65,0,62961,1,2192
1584,472455,84379,138,0,62968,1,3544
1585,472615,84379,138,0,62968,1,3544
1586,121900,23714,42,0,62977,1,9517
1587,530589,102458,64,0,63043,1,52
1505,5997295,1976031,274,0,63047,0,3532
1588,1849347,350714,7,0,63057,1,5525
1322,5040455,1506386,155,0,63062,0,11470
1589,6491569,2233363,61,0,63075,1,35960
1587,530589,102458,64,0,63095,0,52
1590,6053166,2007798,19,0,63112,1,2556
1547,471340,92997,66,0,63116,0,1870
1591,4416160,1273300,65,0,63116,1,786
1561,3754311,1098640,66,0,63148,0,1278
1592,2654433,681966,96,0,63200,1,5322
1486,1755177,309252,274,0,63257,0,4497
1593,2660077,686809,66,0,63339,1,4538
1594,522521,102574,138,0,63346,1,3391
1575,5516072,1666145,79,0,63359,0,768
1565,208469,27728,44,1,63369,0,1446
956,4416301,1269285,76,0,63375,0,26238
1595,5834345,1940675,41,0,63418,1,888
1576,2886088,816871,79,0,63449,0,837
1572,1854290,354381,6,0,63461,0,957
1596,2791512,787050,44,0,63466,1,1508
1597,89453,12900,274,0,63490,1,11393
1570,472179,93190,64,0,63498,0,1124
1598,4431249,1279757,138,0,63502,1,427
217,3674493,1080873,144,0,63504,0,53630
1599,6984660,2468309,44,0,63523,1,739
1600,6984596,2468309,44,0,63523,1,1450
1450,4391285,1266246,67,1,63536,0,5849
1601,1823511,342305,112,0,63577,1,2929
1602,1823966,342305,112,0,63577,1,2929
1549,5045750,1507631,44,0,63612,0,2352
1545,5287939,1581979,66,0,63629,0,2464
1574,5243840,1555370,193,0,63658,0,1094
1543,6851095,2436722,123,0,63659,0,2566
1476,417478,87283,96,0,63662,0,5406
1500,6638751,2259074,96,0,63692,0,4255
1603,2869420,793792,64,0,63695,1,1845
1604,2863696,808557,66,0,63746,1,5669
1605,1674614,295657,42,0,63760,1,232
1606,4445977,1266270,64,0,63805,1,1230
1607,1824058,342306,112,0,63815,1,2699
1608,1824389,342306,112,0,63815,1,2700
1609,1824213,342306,112,0,63815,1,2699
1501,6290031,2065907,97,0,63843,0,4403
1503,5521785,1671471,144,0,63875,0,4424
1610,2869564,810923,65,0,63884,1,702
1591,4416160,1273300,65,0,63902,0,786
1611,209025,27735,42,1,63905,1,420
1598,4431249,1279757,138,0,63929,0,427
1605,1674614,295657,42,0,63992,0,232
1612,7408687,2722544,66,0,64015,1,7281
845,6126386,2021239,195,0,64034,0,30773
1613,1808185,337635,41,0,64053,1,3081
1425,2809516,791095,136,0,64056,0,6971
1614,121782,23712,122,0,64067,1,2674
1582,4445829,1285979,66,0,64082,0,1158
1615,2840946,798949,97,0,64103,1,13107
1616,1674339,295650,41,0,64122,1,23547
1617,4435114,1281493,65,0,64207,1,1697
1418,6290227,2066089,136,0,64252,0,7656
1599,6984660,2468309,44,0,64262,0,739
1595,5834345,1940675,41,0,64306,0,888
1618,6870106,2441854,138,0,64320,1,2992
1611,209025,27735,42,1,64325,0,420
1619,40957,6450,42,0,64345,1,931
1620,1662878,295172,42,0,64359,1,29698
1621,4412029,1271284,136,0,64360,1,21182
1622,5518278,1668098,66,0,64377,1,4580
1623,1962833,444923,112,0,64392,1,2113
1624,1962715,444923,112,0,64392,1,2113
1041,6638052,2258496,65,0,64432,0,23458
1276,4417281,1273779,65,0,64432,0,13760
1625,3613264,1073107,64,0,64488,1,3525
1626,5468149,1639892,286,0,64489,1,73510
1627,4451004,1288173,65,0,64499,1,695
1628,4450980,1288162,66,0,64511,1,336
1629,2107383,477677,16,0,64562,1,4996
1299,5044691,1506385,155,0,64569,0,13710
1630,1710798,303379,125,0,64582,1,588
1610,2869564,810923,65,0,64586,0,702
1631,1986738,453103,44,0,64625,1,2330
1632,3768261,1101829,65,0,64713,1,1274
1633,2469500,641010,42,0,64745,1,47951
1634,6298981,2073838,140,0,64758,1,3825
1635,5118237,1530142,66,1,64830,1,555
1636,482912,94396,136,0,64836,1,330846
1637,482932,94401,97,0,64841,1,10491
1628,4450980,1288162,66,0,64847,0,336
1335,5156363,1537774,43,0,64863,0,12462
1558,208664,27731,49,0,64878,0,3106
1638,2660649,687369,65,0,64901,1,428
1639,5519093,1668900,64,0,64904,1,1276
1640,6629463,2252312,64,0,64906,1,1277
1641,6296217,2071297,64,0,64912,1,1271
1642,7384303,2717000,65,0,64931,1,1184
1643,7384312,2717000,65,0,64931,1,14692
1481,2874437,789417,64,0,64938,0,6472
1644,121567,23711,122,0,64967,1,1776
1645,7384600,2717007,73,0,64968,1,607
1600,6984596,2468309,44,0,64973,0,1450
1596,2791512,787050,44,0,64974,0,1508
1646,5519232,1669039,64,0,65017,1,1165
1606,4445977,1266270,64,0,65035,0,1230
1566,2487282,645151,193,0,65079,0,3058
580,3677001,1081444,177,0,65098,0,41990
1647,483090,94440,65,0,65139,1,40132
1583,2805980,789649,65,0,65153,0,2192
1630,1710798,303379,125,0,65170,0,588
1648,2841141,799045,64,0,65172,1,9666
1649,6212702,2041341,289,0,65175,1,6644
1650,2841171,799060,64,0,65179,1,9720
1627,4451004,1288173,65,0,65194,0,695
1651,2017276,458850,41,0,65221,1,869
1652,1939091,430498,64,0,65224,1,9615
1323,5040426,1506386,155,0,65231,0,13639
1426,148341,25245,42,0,65275,0,8144
1248,6851702,2436508,42,0,65276,0,15500
1619,40957,6450,42,0,65276,0,931
1522,5359500,1609246,194,0,65278,0,4876
1653,2841421,799185,64,0,65297,1,9540
1654,3713061,1072558,43,0,65309,1,2740
1638,2660649,687369,65,0,65329,0,428
1523,7284552,2681555,43,0,65340,0,4895
1655,3888,1169,6,0,65351,1,89
1635,5118237,1530142,66,1,65385,0,555
1552,471649,93071,138,0,65407,0,4059
1656,484020,94655,79,0,65435,1,2261899
1657,483974,94655,79,0,65435,1,2261899
1655,3888,1169,6,0,65440,0,89
1658,2838548,798039,67,0,65461,1,3617
1157,2100320,474534,17,0,65470,0,19925
1203,7031195,2486175,65,0,65518,0,17917
1579,3754394,1072451,64,0,65522,0,2782
1603,2869420,793792,64,0,65540,0,1845
1645,7384600,2717007,73,0,65575,0,607
1659,361135,77218,44,0,65587,1,1195
1590,6053166,2007798,19,0,65668,0,2556
1660,5514737,1664977,66,0,65720,1,1366
1661,2108443,478178,66,0,65743,1,4441
1662,2018613,458957,42,0,65760,1,70
1663,1663137,295192,44,0,65809,1,10
1663,1663137,295192,44,0,65819,0,10
1662,2018613,458957,42,0,65830,0,70
1617,4435114,1281493,65,0,65904,0,1697
1664,205363,27472,44,1,65963,1,1634
1632,3768261,1101829,65,0,65987,0,1274
1665,4463958,1275665,64,0,66039,1,1429
1666,4463961,1275665,64,0,66039,1,1429
35,3639355,1077452,65,0,66049,0,64380
1651,2017276,458850,41,0,66090,0,869
1667,3764944,1072451,64,0,66091,1,2532
1668,3764975,1101029,136,0,66101,1,123
1642,7384303,2717000,65,0,66115,0,1184
1639,5519093,1668900,64,0,66180,0,1276
1646,5519232,1669039,64,0,66182,0,1165
1669,152449,25335,41,0,66182,1,259
1640,6629463,2252312,64,0,66183,0,1277
1641,6296217,2071297,64,0,66183,0,1271
1670,2843356,789417,64,0,66222,1,2010
1668,3764975,1101029,136,0,66224,0,123
1671,3765028,1101040,138,0,66265,1,4053
1573,5514817,1665017,66,0,66280,0,3747
1672,5503761,1656054,64,0,66367,1,4914
1560,3754257,1074096,64,0,66438,0,4599
1669,152449,25335,41,0,66441,0,259
1673,5924920,1954640,41,0,66444,1,411
1623,1962833,444923,112,0,66505,0,2113
1624,1962715,444923,112,0,66505,0,2113
1601,1823511,342305,112,0,66506,0,2929
1602,1823966,342305,112,0,66506,0,2929
1584,472455,84379,138,0,66512,0,3544
1585,472615,84379,138,0,66512,0,3544
1607,1824058,342306,112,0,66514,0,2699
1609,1824213,342306,112,0,66514,0,2699
1608,1824389,342306,112,0,66515,0,2700
1674,1962012,444776,113,0,66539,1,11314
1209,2846215,791142,43,0,66554,0,18505
424,2830912,795184,22,0,66577,0,49209
1675,1825005,342511,116,0,66597,1,674
1676,6628523,2251537,65,0,66676,1,1793
1677,6628529,2251543,64,0,66685,1,1385
1678,6628536,2251549,136,0,66718,1,238
1594,522521,102574,138,0,66737,0,3391
1614,121782,23712,122,0,66741,0,2674
1644,121567,23711,122,0,66743,0,1776
1659,361135,77218,44,0,66782,0,1195
1571,146882,25211,122,0,66803,0,4416
1679,6491593,2232934,194,0,66816,1,2492
1680,4408471,1266908,64,0,66823,1,2671
1673,5924920,1954640,41,0,66855,0,411
1581,2655405,682873,66,0,66887,0,3979
1681,145814,25163,49,0,66942,1,12443
1682,5516175,1666246,65,0,66951,1,583
1631,1986738,453103,44,0,66955,0,2330
1678,6628536,2251549,136,0,66956,0,238
1683,2109227,478562,17,0,66957,1,592
1684,1663003,295177,41,0,67019,1,870
1685,1963028,444941,119,0,67027,1,143
1686,4408543,1266908,64,0,67067,1,2427
1660,5514737,1664977,66,0,67086,0,1366
1687,5516208,1666278,65,0,67106,1,1700
1613,1808185,337635,41,0,67134,0,3081
1685,1963028,444941,119,0,67170,0,143
233,2097094,473206,15,0,67176,0,56493
1688,5969939,1971237,136,0,67258,1,35231
1689,5969935,1971237,136,0,67258,1,40874
1675,1825005,342511,116,0,67271,0,674
1690,2017241,457899,42,0,67303,1,51
1618,6870106,2441854,138,0,67312,0,2992
1690,2017241,457899,42,0,67354,0,51
1665,4463958,1275665,64,0,67468,0,1429
1666,4463961,1275665,64,0,67468,0,1429
1682,5516175,1666246,65,0,67534,0,583
1683,2109227,478562,17,0,67549,0,592
1691,5467564,1639582,116,0,67554,1,456
1664,205363,27472,44,1,67597,0,1634
1692,3724071,1086257,138,0,67667,1,2348
1693,1687020,299180,193,0,67693,1,6860
1694,7283783,2681269,42,0,67696,1,632
1695,5891624,1947652,44,0,67727,1,1642
1696,5118585,1530380,66,1,67750,1,1521
1697,2864018,808676,65,0,67755,1,828
1698,6557923,2240203,66,1,67763,1,1508
1699,6052270,2007672,19,0,67800,1,2438
1700,3714706,1089580,140,0,67803,1,5250
1701,40060,9289,122,0,67831,1,1805
1593,2660077,686809,66,0,67877,0,4538
1702,150434,25299,122,0,67887,1,2296
1684,1663003,295177,41,0,67889,0,870
1703,535240,104865,144,0,67889,1,2436
1704,7030636,2485786,97,0,67909,1,7918
1705,1710319,303353,155,0,67917,1,3444237
1580,2551583,666466,122,0,67922,0,5082
1706,40107,9250,123,0,67962,1,34935
1691,5467564,1639582,116,0,68010,0,456
1625,3613264,1073107,64,0,68013,0,3525
1707,6557603,2239958,66,1,68013,1,583
1654,3713061,1072558,43,0,68049,0,2740
1677,6628529,2251543,64,0,68070,0,1385
1496,2863536,808491,136,0,68193,0,8904
1670,2843356,789417,64,0,68232,0,2010
1694,7283783,2681269,42,0,68328,0,632
1563,6293199,2068419,65,0,68350,0,6445
1708,2641004,676788,41,0,68350,1,21125
1709,1756100,310168,275,0,68365,1,3593
1710,5997652,1976388,274,0,68368,1,4415
1711,5289523,1582626,68,0,68397,1,3561
1712,5289576,1582653,66,0,68398,1,3470
798,407252,85330,63,1,68400,0,37336
1713,535171,94327,138,0,68420,1,1121
1714,5288874,1582402,79,0,68432,1,3528
1715,6557764,2240073,96,1,68433,1,838
1716,6440955,2201954,43,0,68434,1,73292
1717,2661924,688310,66,0,68456,1,3933
860,6869768,2441690,67,1,68457,0,34122
1718,4413067,1271798,66,0,68459,1,4386
1676,6628523,2251537,65,0,68469,0,1793
800,407501,85331,97,1,68479,0,37388
1719,89497,12944,274,0,68489,1,3469
1720,6462048,2209729,278,0,68489,1,7414
354,2652455,680507,67,1,68493,0,53352
1224,2847224,789217,60,1,68494,0,19508
292,404934,85213,97,1,68494,0,55547
1532,4420911,1275476,79,0,68505,0,7786
1721,485639,85132,67,1,68512,1,31444
1722,7286931,2682461,112,0,68516,1,859
1723,7364853,2704695,337,0,68520,1,56149
1592,2654433,681966,96,0,68522,0,5322
1588,1849347,350714,7,0,68582,0,5525
1634,6298981,2073838,140,0,68583,0,3825
1697,2864018,808676,65,0,68583,0,828
1707,6557603,2239958,66,1,68596,0,583
1724,485978,95051,66,0,68605,1,2572
1667,3764944,1072451,64,0,68623,0,2532
1725,145796,23659,41,0,68667,1,1949
1726,152227,25311,122,0,68681,1,2025
1727,40638,9315,43,0,68700,1,6319
1728,205163,27460,42,1,68713,1,385
1729,1548635,248485,193,0,68737,1,12297
1730,1756665,310733,274,0,68772,1,7761
720,1708957,303290,67,1,68783,0,40968
1687,5516208,1666278,65,0,68806,0,1700
1731,5359904,1609393,45,0,68811,1,67085
1732,6051862,2007570,19,0,68813,1,2438
1733,535365,104896,66,0,68857,1,658
656,2852241,803702,16,0,68912,0,43057
1734,5106543,1527648,42,0,68937,1,41530
1622,5518278,1668098,66,0,68957,0,4580
1735,2864490,789333,64,0,68973,1,132
1736,1825252,342608,116,0,69018,1,787
1658,2838548,798039,67,0,69078,0,3617
1728,205163,27460,42,1,69098,0,385
1735,2864490,789333,64,0,69105,0,132
1737,486211,95092,138,0,69114,1,3645
1738,204846,27440,44,1,69115,1,21372
1739,486276,95093,138,0,69120,1,3198
1740,1350202,238176,44,1,69123,1,67255
1741,2102873,475731,17,0,69150,1,23361
1742,2102883,475736,17,0,69152,1,23359
1743,2102901,475745,17,0,69159,1,23352
1744,3713453,1072451,64,0,69163,1,2282
1745,2102968,475778,17,0,69177,1,23333
1746,7033319,2488074,136,0,69179,1,1262
1747,2103010,475799,17,0,69199,1,23312
1748,486371,95094,65,0,69242,1,24814
1749,2108456,478184,65,0,69243,1,1004
1696,5118585,1530380,66,1,69271,0,1521
1698,6557923,2240203,66,1,69271,0,1508
1715,6557764,2240073,96,1,69271,0,838
1750,5511984,1662673,96,0,69284,1,2524454
1679,6491593,2232934,194,0,69308,0,2492
1751,7034915,2489564,96,0,69328,1,3591
1752,5516267,1666336,79,0,69329,1,2630
405,6292875,2068177,67,1,69335,0,52378
1753,204775,27433,44,1,69361,1,57771
1695,5891624,1947652,44,0,69369,0,1642
1722,7286931,2682461,112,0,69375,0,859
1754,1779119,326940,44,0,69392,1,351
1604,2863696,808557,66,0,69415,0,5669
1755,6629924,2252680,79,0,69418,1,2541
1756,5516387,1666452,79,0,69429,1,2531
1757,1351531,238186,44,1,69429,1,67495
1758,5516399,1666463,79,0,69433,1,2527
646,6461347,2209275,67,1,69434,0,43840
413,2029319,459843,67,1,69445,0,52391
568,1938825,430429,67,1,69447,0,46853
414,2029379,459865,67,1,69470,0,52395
415,2029380,459865,67,1,69470,0,52395
699,2099443,474138,67,1,69480,0,41996
1680,4408471,1266908,64,0,69494,0,2671
1686,4408543,1266908,64,0,69494,0,2427
1759,5045022,1507633,9,1,69501,1,135453
1760,5044990,1507633,9,1,69501,1,135453
1761,204858,27441,44,1,69503,1,7687
1762,1299693,232472,44,1,69511,1,6608
1733,535365,104896,66,0,69515,0,658
1763,2465171,640002,122,0,69515,1,4876
1764,1351544,238233,44,1,69523,1,20970
1713,535171,94327,138,0,69541,0,1121
1629,2107383,477677,16,0,69558,0,4996
1765,5171833,1542674,42,0,69564,1,14953
1766,7001508,2470964,112,0,69585,1,2672
1767,7001257,2470964,112,0,69585,1,2672
1768,7001449,2470964,112,0,69585,1,2672
1701,40060,9289,122,0,69636,0,1805
1769,2578803,671261,125,0,69715,1,1186
1770,4413464,1271987,65,0,69731,1,654
1754,1779119,326940,44,0,69743,0,351
1771,6850690,2436505,122,0,69757,1,5540
265,3674700,1080915,66,0,69760,0,57715
1772,486506,95098,138,0,69761,1,2974
1773,4413515,1272012,140,0,69801,1,2937
1736,1825252,342608,116,0,69805,0,787
1774,1354967,232469,42,0,69901,1,684
1775,5817058,1938017,112,0,69909,1,2326
1776,5816882,1938017,112,0,69909,1,2326
1777,5816683,1938017,112,0,69909,1,2326
1778,6491845,2233373,42,0,69915,1,645
1578,4412498,1271519,68,0,69929,0,7242
1779,205181,26358,125,0,70006,1,1837
1692,3724071,1086257,138,0,70015,0,2348
39,3608315,1072389,65,0,70084,0,68114
1780,4438140,1282708,136,0,70160,1,1068
1781,3687781,1083781,97,0,70163,1,30402
1782,4393458,1266694,138,0,70178,1,4650
1783,4393439,1266694,138,0,70178,1,4650
1702,150434,25299,122,0,70183,0,2296
1661,2108443,478178,66,0,70184,0,4441
1699,6052270,2007672,19,0,70238,0,2438
274,2097212,473264,15,0,70239,0,57679
1749,2108456,478184,65,0,70247,0,1004
1671,3765028,1101040,138,0,70318,0,4053
1703,535240,104865,144,0,70325,0,2436
1784,1852118,352478,7,0,70331,1,605
1058,3692940,1084947,141,0,70382,0,28136
1770,4413464,1271987,65,0,70385,0,654
1785,5244030,1560500,112,0,70417,1,131
1786,291849,51169,47,0,70433,1,352579
1787,291837,51169,47,0,70433,1,361600
1746,7033319,2488074,136,0,70441,0,1262
1788,7277646,2678638,192,0,70488,1,199
1789,4454598,1266909,64,0,70505,1,562
962,37394,9183,67,1,70528,0,33156
1790,2791315,787035,44,0,70532,1,2545
1785,5244030,1560500,112,0,70548,0,131
1778,6491845,2233373,42,0,70560,0,645
1774,1354967,232469,42,0,70585,0,684
1725,145796,23659,41,0,70616,0,1949
1791,2503523,646485,125,0,70646,1,43399
1792,1825828,342650,117,0,70653,1,1257
1793,2551267,666399,122,0,70661,1,821
1788,7277646,2678638,192,0,70687,0,199
1726,152227,25311,122,0,70706,0,2025
1794,7038446,2492852,65,0,70740,1,969
1795,5891465,1947640,44,0,70756,1,2327
1796,2079614,466205,19,0,70779,1,583
1797,1299548,232469,42,0,70809,1,646
1798,6299733,2074543,65,0,70812,1,671
1799,1299572,232470,122,0,70813,1,851
1800,2510725,646473,125,0,70838,1,43406
1376,1807744,337482,122,0,70839,0,16179
1769,2578803,671261,125,0,70901,0,1186
1784,1852118,352478,7,0,70936,0,605
1801,6900213,2460687,193,0,70965,1,987
1802,7410992,2723231,66,0,71038,1,2812
1789,4454598,1266909,64,0,71067,0,562
1803,5998105,1976840,276,0,71083,1,993
1804,6874003,2444873,65,0,71133,1,1192
1805,5118251,1530153,95,1,71136,1,1165
1806,3714743,1089590,65,0,71168,1,4434
1807,2869591,810936,65,0,71170,1,1187
1808,2869598,810940,65,0,71173,1,894
1724,485978,95051,66,0,71177,0,2572
1809,1354262,238334,122,0,71218,1,829
1810,1354272,238334,122,0,71218,1,829
1780,4438140,1282708,136,0,71228,0,1068
1732,6051862,2007570,19,0,71251,0,2438
1811,1354421,238336,122,0,71277,1,946
1672,5503761,1656054,64,0,71281,0,4914
1612,7408687,2722544,66,0,71296,0,7281
1796,2079614,466205,19,0,71362,0,583
1812,2109934,478904,19,0,71386,1,574
1813,2869781,811009,136,0,71393,1,114
1814,2791362,786961,44,0,71399,1,1784
1744,3713453,1072451,64,0,71445,0,2282
