,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1484,6290201,2066063,64,0,57683,0,113
1487,1363043,238456,125,0,57730,1,1359
1473,543827,106339,67,1,57742,0,358
1474,543885,106340,67,1,57742,0,355
1475,543911,106340,67,1,57742,0,355
1476,543872,106340,67,1,57742,0,355
1488,414139,86451,67,0,57743,1,4752
666,4416864,1273619,136,0,57776,0,32294
1489,7031020,2486008,64,0,57815,1,2808
1490,414238,86475,66,0,57861,1,7692
1491,5468374,1639982,112,0,57934,1,1330
1492,2104227,465807,19,0,57947,1,10797
1493,4445584,1285859,64,0,57993,1,2629
1460,6084491,2013569,41,0,57996,0,1447
1461,6084708,2013569,41,0,57996,0,1447
1494,1986520,453090,44,0,57997,1,786
1495,7030590,2485741,67,1,58008,1,92229
1496,6461158,2209267,67,1,58037,1,63
1497,6269350,2059714,41,0,58046,1,843
1498,416219,86970,64,0,58053,1,2571
1499,1662838,295163,42,0,58065,1,19731
1501,416808,87117,64,0,58091,1,2532
1496,6461158,2209267,67,1,58100,0,63
1502,2791430,787048,44,0,58105,1,678
1503,2791426,787048,44,0,58105,1,678
323,1606716,264671,193,0,58110,0,44175
1504,1361158,238444,41,0,58176,1,1019
1505,89426,12873,274,0,58216,1,5041
1462,6084783,2013567,41,0,58302,0,1750
1463,6084713,2013567,41,0,58302,0,1750
1465,6084991,2013568,41,0,58343,0,1788
1506,6923421,2462703,97,1,58343,1,3198
1507,6461766,2209541,73,0,58347,1,14156
1508,2644619,676836,193,0,58522,1,78
1438,1855238,355256,7,0,58533,0,3505
1442,6638117,2258558,140,0,58533,0,3166
1509,417775,87343,64,0,58595,1,209482
1508,2644619,676836,193,0,58600,0,78
627,5514072,1664358,67,1,58614,0,33737
1510,6641450,2261710,65,0,58674,1,333
1511,1350735,238202,42,1,58745,1,44263
1512,6556977,2239585,140,1,58767,1,44299
1268,6628849,2251764,65,0,58782,0,11218
1494,1986520,453090,44,0,58783,0,786
1502,2791430,787048,44,0,58783,0,678
1503,2791426,787048,44,0,58783,0,678
1478,413696,86392,67,1,58816,0,1420
1513,6295020,2070128,93,0,58862,1,171
1514,4411732,1271151,65,0,58874,1,44399
1497,6269350,2059714,41,0,58889,0,843
1515,6639537,2259850,138,0,58911,1,3144
1516,5467938,1635615,193,0,58936,1,1230
1380,2846420,791142,43,0,58957,0,7234
1510,6641450,2261710,65,0,59007,0,333
1444,1852771,353054,7,1,59024,0,3548
1513,6295020,2070128,93,0,59033,0,171
1487,1363043,238456,125,0,59089,0,1359
1433,5504365,1656503,144,0,59102,0,4299
1517,2884149,789264,64,0,59129,1,4003
1518,1548623,246544,43,0,59140,1,24655
1519,3545154,1042511,42,0,59146,1,9343
763,7029972,2485325,67,1,59172,0,31677
1520,6492377,2232894,42,0,59182,1,115
1504,1361158,238444,41,0,59195,0,1019
1521,2657556,684520,67,1,59197,1,2039
1522,470250,92901,67,1,59198,1,430
1523,5504247,1656390,66,0,59221,1,1028
1524,5924444,1955738,47,0,59231,1,4433
1525,6295051,2070159,65,0,59240,1,485
1491,5468374,1639982,112,0,59264,0,1330
1526,5873403,1944096,67,1,59293,1,353
1520,6492377,2232894,42,0,59297,0,115
1527,5504279,1656422,95,0,59342,1,1775
1528,5504290,1656432,65,0,59381,1,475
1135,408582,85392,141,0,59399,0,16887
1483,2111669,479746,24,0,59430,0,1904
1529,1825775,342620,112,0,59430,1,357
1530,364437,77954,44,0,59450,1,45
1449,7331956,2698059,122,0,59451,0,3446
1062,5243339,1560091,201,0,59452,0,21424
1531,20159,6429,67,1,59476,1,325
1532,20125,6428,67,1,59476,1,324
1533,2106683,477413,16,0,59493,1,4632
1530,364437,77954,44,0,59495,0,45
1043,3612449,1072971,138,0,59539,0,21938
1534,6825845,2418782,67,1,59591,1,141836
1535,6825859,2418783,67,1,59592,1,141835
1536,6461039,2209208,67,1,59593,1,141834
969,4416954,1273648,66,0,59605,0,23599
1522,470250,92901,67,1,59628,0,430
1526,5873403,1944096,67,1,59646,0,353
1537,6638792,2259115,64,0,59650,1,122
1538,20258,6434,123,0,59670,1,53396
1539,6022321,1996195,67,1,59681,1,141746
1540,6022342,1996195,67,1,59681,1,141746
1541,6628286,2251334,65,0,59702,1,8929
1525,6295051,2070159,65,0,59725,0,485
1542,470539,92918,95,0,59765,1,8337
1537,6638792,2259115,64,0,59772,0,122
1529,1825775,342620,112,0,59787,0,357
1464,6081669,2013568,41,0,59792,0,3237
1532,20125,6428,67,1,59800,0,324
1531,20159,6429,67,1,59801,0,325
1543,7244412,2659941,281,0,59801,1,17155
1528,5504290,1656432,65,0,59856,0,475
1544,6851038,2436720,41,0,59866,1,824
1545,2550787,666210,123,0,59867,1,13919
1546,2110060,478965,65,0,59899,1,849
1547,4342956,1233858,44,0,59921,1,2442
1548,5518247,1668068,171,0,59930,1,9738
1549,1962304,444863,193,0,59941,1,264
1550,6870028,2441805,67,1,59965,1,8492
1466,6083053,2013566,41,0,60016,0,3458
1551,1808842,337450,123,0,60045,1,5457
1552,2102451,475526,22,0,60049,1,601340
1378,6811512,2413649,155,0,60053,0,8443
1370,1979034,450865,97,1,60054,0,8695
1373,206137,27519,97,1,60054,0,8592
1369,7199129,2638980,97,1,60076,0,8719
1553,1979435,450859,67,1,60084,1,336
1554,1350774,238203,42,1,60100,1,43059
1555,1350767,238203,42,1,60100,1,43059
1556,1350755,238203,42,1,60100,1,43059
1516,5467938,1635615,193,0,60166,0,1230
1557,2886198,816913,67,1,60176,1,344
1549,1962304,444863,193,0,60205,0,264
1558,5143041,1535399,49,0,60243,1,1042443
1523,5504247,1656390,66,0,60249,0,1028
1486,4391059,1266219,66,0,60280,0,2623
1559,5294988,1582303,67,1,60300,1,2342
1553,1979435,450859,67,1,60420,0,336
1560,6548516,2237467,97,1,60440,1,656
1561,3758418,1074103,64,0,60467,1,953
1562,6872503,2443534,66,0,60468,1,3944
1563,470949,92934,67,1,60514,1,2137
1557,2886198,816913,67,1,60520,0,344
1564,5342868,1603774,42,0,60573,1,75
1565,5228392,1554906,67,1,60615,1,140820
803,3692311,1084793,64,0,60621,0,31482
1356,410975,85815,64,0,60622,0,9782
1358,411346,85908,64,0,60622,0,9740
1493,4445584,1285859,64,0,60622,0,2629
989,3692637,1084874,64,0,60622,0,24257
1362,411709,85999,64,0,60623,0,9697
1416,3694665,1085341,64,0,60623,0,6519
1489,7031020,2486008,64,0,60623,0,2808
1501,416808,87117,64,0,60623,0,2532
1326,3693492,1085079,64,0,60624,0,10015
1327,3693494,1085079,64,0,60624,0,10015
1357,411240,85881,64,0,60624,0,9749
1498,416219,86970,64,0,60624,0,2571
1338,410010,85574,64,0,60626,0,9878
1344,410302,85647,64,0,60626,0,9845
1355,410927,85803,64,0,60626,0,9787
1421,3694712,1085352,64,0,60626,0,6461
802,3692243,1084776,64,0,60626,0,31527
1093,3692863,1084931,64,0,60627,0,20944
1340,410070,85589,64,0,60628,0,9873
1342,410164,85612,64,0,60628,0,9865
1343,410206,85623,64,0,60628,0,9860
1360,411496,85945,64,0,60628,0,9728
1339,410086,85593,64,0,60629,0,9874
1564,5342868,1603774,42,0,60648,0,75
1566,2849481,790486,64,0,60665,1,1838
1567,1548628,246585,193,0,60682,1,26907
1544,6851038,2436720,41,0,60690,0,824
1568,4420482,1275291,66,0,60700,1,7610
1569,4459939,1266909,64,0,60718,1,1147
1570,2884705,816264,79,0,60731,1,2539
1546,2110060,478965,65,0,60748,0,849
1571,3737399,1074104,64,0,60822,1,1158
1455,413351,85345,95,0,60971,0,4780
1572,5918638,1953234,9,1,60984,1,144043
1573,1824630,342368,116,0,61033,1,1766
1560,6548516,2237467,97,1,61096,0,656
1527,5504279,1656422,95,0,61117,0,1775
1574,5287890,1581955,66,0,61162,1,2980
1404,3694500,1072558,43,0,61178,0,7568
1575,3698060,1086039,65,0,61204,1,1020
1576,522266,102512,66,0,61229,1,618
1521,2657556,684520,67,1,61236,0,2039
1577,471269,92980,66,0,61240,1,8812
1578,2655437,682905,66,0,61259,1,62321
1033,5040354,1506410,67,1,61266,0,24145
1579,1687423,299215,42,0,61266,1,2096
482,6923104,2462643,97,1,61275,0,42341
1580,4416320,1273377,97,0,61316,1,2259
1581,4427916,1278230,136,0,61370,1,601
367,4416772,1273577,65,0,61392,0,46125
1561,3758418,1074103,64,0,61420,0,953
1582,89482,12929,274,0,61459,1,2399
663,4416853,1273613,136,0,61497,0,36135
1506,6923421,2462703,97,1,61541,0,3198
1367,5177471,1544816,97,1,61553,0,10442
1583,5046818,1507848,44,0,61553,1,115
1584,5977334,1972868,41,0,61610,1,892
1585,6295233,2070329,136,0,61638,1,256
1586,2078079,465596,16,0,61660,1,37599
1583,5046818,1507848,44,0,61668,0,115
1587,2018530,458868,42,0,61683,1,1802
1588,1710636,303370,125,0,61705,1,782
1589,3715853,1074096,64,0,61746,1,4693
685,6850199,2436550,41,0,61747,0,35781
1407,412648,86202,66,0,61799,0,7995
1576,522266,102512,66,0,61847,0,618
1569,4459939,1266909,64,0,61865,0,1147
1590,2447615,633008,42,0,61885,1,47303
1591,2578263,671226,122,0,61890,1,4933885
1592,6557050,2239635,66,1,61893,1,19040
1585,6295233,2070329,136,0,61894,0,256
1593,100348,20649,41,0,61947,1,1952
1479,5294075,1581560,67,1,61953,0,4555
1581,4427916,1278230,136,0,61971,0,601
1571,3737399,1074104,64,0,61980,0,1158
1594,6130791,2022055,41,0,62027,1,558
1595,471984,93148,144,0,62034,1,683
1515,6639537,2259850,138,0,62055,0,3144
1596,341306,62821,200,0,62071,1,469
1597,5117974,1529958,66,1,62081,1,559
1420,412937,86273,66,0,62088,0,7930
1598,1687376,300066,42,0,62168,1,10564
1599,6639737,2260048,65,0,62181,1,943
971,407880,85345,95,0,62199,0,26138
1575,3698060,1086039,65,0,62224,0,1020
1547,4342956,1233858,44,0,62363,0,2442
654,406493,85293,65,0,62366,0,37240
1600,146867,25211,122,0,62387,1,4416
1388,3694416,1072451,64,0,62480,0,10210
1588,1710636,303370,125,0,62487,0,782
1488,414139,86451,67,0,62495,0,4752
1584,5977334,1972868,41,0,62502,0,892
1566,2849481,790486,64,0,62503,0,1838
1596,341306,62821,200,0,62540,0,469
1601,1808915,337399,42,0,62563,1,192
1594,6130791,2022055,41,0,62585,0,558
1602,2106783,477462,79,0,62604,1,1790
1603,2447624,632997,43,0,62610,1,6107
1597,5117974,1529958,66,1,62640,0,559
1559,5294988,1582303,67,1,62642,0,2342
1226,2098934,473610,171,0,62647,0,16588
1563,470949,92934,67,1,62651,0,2137
1604,2578319,671147,49,0,62678,1,15565
1595,471984,93148,144,0,62717,0,683
1605,6438059,2202380,48,0,62748,1,5281737
1601,1808915,337399,42,0,62755,0,192
1606,7030658,2485806,136,0,62757,1,47018
1607,4428019,1278279,66,0,62773,1,4156
1423,4391092,1266236,96,0,62791,0,8439
1573,1824630,342368,116,0,62799,0,1766
1608,2108404,478162,66,0,62807,1,109
1425,1361095,237518,48,0,62864,0,8477
1609,6598865,2247836,136,0,62883,1,73279
1610,2805916,789618,20,0,62891,1,1257
1608,2108404,478162,66,0,62916,0,109
1611,3729001,1072614,174,0,62946,1,2728
1612,1823460,342304,112,0,63001,1,3846
1613,121431,23711,122,0,63099,1,3644
1599,6639737,2260048,65,0,63124,0,943
1614,121687,23712,122,0,63125,1,3616
1517,2884149,789264,64,0,63132,0,4003
1615,5295021,1584983,76,0,63147,1,2570
1505,89426,12873,274,0,63257,0,5041
1616,4416247,1273341,136,0,63264,1,651
1570,2884705,816264,79,0,63270,0,2539
1617,1711009,303324,42,0,63319,1,195
1618,5342681,1603952,44,0,63337,1,288
1619,1362594,238343,123,1,63359,1,347
1620,4431183,1279725,65,0,63359,1,531
1621,1362593,238343,123,1,63359,1,347
1579,1687423,299215,42,0,63362,0,2096
1622,5156580,1537834,124,0,63416,1,8706
1587,2018530,458868,42,0,63485,0,1802
1617,1711009,303324,42,0,63514,0,195
1414,412794,86239,66,0,63515,0,9446
1623,522650,102605,68,0,63551,1,811
1624,4431273,1266463,64,0,63571,1,1089
1580,4416320,1273377,97,0,63575,0,2259
1625,1823888,342305,112,0,63577,1,2929
1626,1823479,342305,112,0,63577,1,2929
1627,2869369,810857,65,0,63604,1,2182
1618,5342681,1603952,44,0,63625,0,288
1524,5924444,1955738,47,0,63664,0,4433
1470,1663440,295242,44,0,63668,0,6612
1628,6443928,2204121,125,0,63705,1,5695
1619,1362594,238343,123,1,63706,0,347
1621,1362593,238343,123,1,63706,0,347
1629,1807279,337273,43,0,63731,1,49914
192,2096997,473158,15,0,63734,0,56133
1630,1530260,243707,42,0,63743,1,71
1630,1530260,243707,42,0,63814,0,71
1631,1824000,342306,112,0,63815,1,2699
1582,89482,12929,274,0,63858,0,2399
1620,4431183,1279725,65,0,63890,0,531
1632,4446056,1266270,64,0,63897,1,1138
1593,100348,20649,41,0,63899,0,1952
1633,2111600,479712,17,0,63902,1,732
1249,7277528,2678582,119,0,63904,0,16831
1616,4416247,1273341,136,0,63915,0,651
1144,288925,51163,116,0,63987,0,21177
1634,5925247,1955898,42,0,64000,1,71
1635,5873410,1944099,122,0,64028,1,102
1634,5925247,1955898,42,0,64071,0,71
1636,522937,102677,169,0,64122,1,2482
1533,2106683,477413,16,0,64125,0,4632
1635,5873410,1944099,122,0,64130,0,102
1574,5287890,1581955,66,0,64142,0,2980
1610,2805916,789618,20,0,64148,0,1257
1637,5046783,1507631,44,0,64258,1,2570
1638,364736,77947,45,0,64274,1,707
1639,5118730,1530519,66,1,64315,1,531
1640,522962,85072,43,0,64344,1,2612
1623,522650,102605,68,0,64362,0,811
1641,1531409,243750,42,0,64366,1,909
545,2550397,664907,41,0,64369,0,42439
1642,2109151,478525,19,0,64380,1,7579
1643,1962785,444923,112,0,64392,1,2113
1644,1962519,444923,112,0,64392,1,2112
1645,1962708,444923,112,0,64392,1,2113
1646,1962882,444923,112,0,64392,1,2113
1647,1962724,444923,112,0,64392,1,2113
1602,2106783,477462,79,0,64394,0,1790
1562,6872503,2443534,66,0,64412,0,3944
1648,393332,84378,138,0,64590,1,5725
1649,5341371,1603778,42,0,64594,1,46430
1633,2111600,479712,17,0,64634,0,732
1624,4431273,1266463,64,0,64660,0,1089
1650,41000,9335,41,0,64745,1,107
1651,2813318,791798,65,0,64755,1,1592
1652,2578994,671271,123,0,64757,1,10081
1653,4412076,1271308,140,0,64758,1,7200
1654,4412605,1271572,138,0,64759,1,4699
1655,2885824,816742,65,0,64826,1,294
1639,5118730,1530519,66,1,64846,0,531
1650,41000,9335,41,0,64852,0,107
1656,2854179,804481,67,0,64871,1,4419
1657,6852261,2436842,41,0,64886,1,68
1658,5518912,1668723,64,0,64906,1,1272
1659,5519096,1668903,64,0,64909,1,1275
1660,7035143,2489792,64,0,64913,1,1270
1661,2107396,477681,64,0,64914,1,1264
1662,7384153,2716997,65,0,64927,1,601
1663,7384177,2716997,65,0,64927,1,601
1664,7384480,2717000,65,0,64931,1,598
1665,3698018,1073107,64,0,64935,1,856
1207,5924232,1955706,48,0,64944,0,19816
1657,6852261,2436842,41,0,64954,0,68
1638,364736,77947,45,0,64981,0,707
1666,2885892,816775,17,0,64990,1,619
1632,4446056,1266270,64,0,65035,0,1138
1667,6270472,2058516,42,0,65055,1,127
1467,6290233,2066095,136,0,65061,0,8424
1655,2885824,816742,65,0,65120,0,294
1668,1663122,295146,42,0,65161,1,689
1669,2841086,799018,64,0,65162,1,9738
1667,6270472,2058516,42,0,65182,0,127
1670,534736,94328,138,0,65194,1,5129
1671,534751,94328,138,0,65194,1,5129
1447,1548944,248719,113,0,65198,0,9506
1672,2841276,799113,64,0,65200,1,9699
1673,2017263,458850,41,0,65221,1,869
1641,1531409,243750,42,0,65275,0,909
1305,6851703,2436508,42,0,65276,0,15500
1674,291875,51932,42,0,65279,1,142
1675,2841404,799177,64,0,65279,1,9619
1674,291875,51932,42,0,65421,0,142
1676,4393855,1266463,64,0,65484,1,676
1551,1808842,337450,123,0,65502,0,5457
1662,7384153,2716997,65,0,65528,0,601
1663,7384177,2716997,65,0,65528,0,601
1664,7384480,2717000,65,0,65529,0,598
1677,5359796,1609282,43,0,65552,1,30077
1490,414238,86475,66,0,65553,0,7692
1678,361130,77218,44,0,65587,1,1195
1679,361141,77218,44,0,65587,1,1195
1666,2885892,816775,17,0,65609,0,619
1680,3549822,1043918,43,0,65613,1,607
1681,552446,85141,169,0,65621,1,712
1611,3729001,1072614,174,0,65674,0,2728
1615,5295021,1584983,76,0,65717,0,2570
1682,1851929,352304,10,0,65719,1,4729
1683,205186,27461,61,1,65735,1,32395
1274,2846227,791142,43,0,65778,0,17729
1627,2869369,810857,65,0,65786,0,2182
1485,414003,86425,66,0,65789,0,8133
1665,3698018,1073107,64,0,65791,0,856
1685,6443368,2203484,42,0,65818,1,282
1668,1663122,295146,42,0,65850,0,689
1686,534658,94330,138,0,65884,1,4438
1687,3613374,1072451,64,0,65906,1,2717
1688,3613375,1072451,64,0,65906,1,2717
1689,205301,27469,44,1,65962,1,554
1690,5518353,1668173,68,0,66003,1,3614
1691,484120,94663,66,0,66061,1,7798
1673,2017263,458850,41,0,66090,0,869
1685,6443368,2203484,42,0,66100,0,282
1676,4393855,1266463,64,0,66160,0,676
1692,3570771,1051977,119,0,66171,1,3169
1658,5518912,1668723,64,0,66178,0,1272
1661,2107396,477681,64,0,66178,0,1264
1660,7035143,2489792,64,0,66183,0,1270
1659,5519096,1668903,64,0,66184,0,1275
1693,3729291,1073107,64,0,66195,1,1818
1680,3549822,1043918,43,0,66220,0,607
1694,5503745,1656039,140,0,66319,1,7469994
1681,552446,85141,169,0,66333,0,712
1651,2813318,791798,65,0,66347,0,1592
1589,3715853,1074096,64,0,66439,0,4693
1644,1962519,444923,112,0,66504,0,2112
1643,1962785,444923,112,0,66505,0,2113
1645,1962708,444923,112,0,66505,0,2113
1646,1962882,444923,112,0,66505,0,2113
1647,1962724,444923,112,0,66505,0,2113
1625,1823888,342305,112,0,66506,0,2929
1626,1823479,342305,112,0,66506,0,2929
1631,1824000,342306,112,0,66514,0,2699
1689,205301,27469,44,1,66516,0,554
1636,522937,102677,169,0,66604,0,2482
1695,150472,25301,124,0,66604,1,11234
1696,6492494,2232894,42,0,66696,1,93
1614,121687,23712,122,0,66741,0,3616
1613,121431,23711,122,0,66743,0,3644
1697,7034457,2489172,64,0,66745,1,112
1678,361130,77218,44,0,66782,0,1195
1679,361141,77218,44,0,66782,0,1195
1696,6492494,2232894,42,0,66789,0,93
1600,146867,25211,122,0,66803,0,4416
1637,5046783,1507631,44,0,66828,0,2570
1612,1823460,342304,112,0,66847,0,3846
1697,7034457,2489172,64,0,66857,0,112
1698,7244318,2655538,193,0,66888,1,316
1607,4428019,1278279,66,0,66929,0,4156
1640,522962,85072,43,0,66956,0,2612
1699,4413310,1271920,67,0,66964,1,2071
1700,7338845,2699695,41,0,67021,1,888
1701,4408500,1266908,64,0,67067,1,2427
1698,7244318,2655538,193,0,67204,0,316
1702,5818473,1938088,195,0,67265,1,1324
1703,7032619,2487395,136,0,67419,1,136
1471,413489,86385,68,0,67529,0,10255
1703,7032619,2487395,136,0,67555,0,136
1704,5467580,1639586,194,0,67570,1,511
1705,2843404,800083,66,0,67583,1,871
1706,484463,94696,138,0,67598,1,3684
1707,484446,94696,138,0,67598,1,5162
1708,7032639,2487414,65,0,67603,1,3016
1709,3699003,1086257,138,0,67667,1,2645
1710,37049,9161,123,0,67726,1,2575
1700,7338845,2699695,41,0,67909,0,888
1711,2536437,663163,192,0,67914,1,84
1712,148730,25250,42,0,67989,1,18870
1711,2536437,663163,192,0,67998,0,84
1693,3729291,1073107,64,0,68013,0,1818
1704,5467580,1639586,194,0,68081,0,511
1542,470539,92918,95,0,68102,0,8337
1713,115459,23423,136,0,68126,1,140512
1714,4412760,1271646,65,0,68170,1,1160
1715,4412798,1271664,79,0,68218,1,1520
1716,1962048,444785,195,0,68273,1,15450
1568,4420482,1275291,66,0,68310,0,7610
1717,3687516,1074096,64,0,68375,1,140661
1718,5289463,1582596,68,0,68395,1,5040
1719,5288212,1582104,64,0,68395,1,7590
645,5287401,1581739,67,1,68402,0,43396
851,407029,85330,63,1,68406,0,37342
1720,535126,94327,138,0,68420,1,1901
1721,5288680,1581721,67,1,68423,1,31130
639,5287314,1581735,67,1,68433,0,43432
648,5287438,1581741,67,1,68439,0,43420
1722,4412929,1271729,95,0,68451,1,13361
1705,2843404,800083,66,0,68454,0,871
1550,6870028,2441805,67,1,68457,0,8492
1723,2658086,685024,66,0,68460,1,3677
1724,2841698,799301,138,0,68468,1,36835
303,404890,85213,97,1,68479,0,55532
1725,2660504,687224,66,0,68479,1,4135
376,2652476,680515,67,1,68481,0,52841
853,407423,85331,97,1,68485,0,37394
305,6825227,2417158,97,1,68487,0,55488
855,3569833,1051394,197,0,68488,0,37305
1726,7383160,2716713,66,0,68488,1,4047
1519,3545154,1042511,42,0,68489,0,9343
1258,409461,85430,63,1,68494,0,21303
759,406800,85314,67,1,68494,0,41003
1727,7404411,2721211,66,0,68495,1,13527
385,405428,85234,67,1,68501,0,52855
381,4409265,1270190,67,1,68505,0,52862
642,406461,85291,67,1,68505,0,43502
1728,2854195,804489,65,0,68509,1,2390
384,405278,85231,67,1,68511,0,52867
387,405617,85237,67,1,68511,0,52858
948,4416929,1270391,63,1,68511,0,33150
1729,7286931,2682461,112,0,68516,1,859
379,405225,85230,67,1,68529,0,52886
1730,537495,85247,67,1,68536,1,36
1730,537495,85247,67,1,68572,0,36
1702,5818473,1938088,195,0,68589,0,1324
1731,5468538,1640066,120,0,68595,1,14690
1732,3687667,1074096,64,0,68619,1,140417
1687,3613374,1072451,64,0,68623,0,2717
1688,3613375,1072451,64,0,68623,0,2717
1541,6628286,2251334,65,0,68631,0,8929
1733,6557767,2239319,125,0,68636,1,1051
1603,2447624,632997,43,0,68717,0,6107
1734,270454,33824,116,1,68735,1,1079759
1492,2104227,465807,19,0,68744,0,10797
1735,1709788,303321,44,0,68780,1,61391
1736,5997663,1976399,274,0,68783,1,5034
1737,5924333,1955726,41,0,68806,1,883
1738,151200,25312,41,0,68820,1,888
1225,5467360,1639477,280,0,68858,0,23023
1739,7032525,2487319,66,0,68958,1,4154
1740,5924367,1954640,41,0,68993,1,1010
1699,4413310,1271920,67,0,69035,0,2071
1741,2102721,475655,17,0,69054,1,23457
1742,2102727,475658,17,0,69054,1,23457
1743,1351151,238225,122,0,69071,1,1731
1744,4343574,1233896,44,0,69085,1,1603
1745,7033670,2488422,68,0,69110,1,4686
1746,205734,27429,44,1,69111,1,4377
1747,2102818,475703,17,0,69133,1,23378
1748,204751,27431,44,1,69138,1,57416
1749,3713459,1072451,64,0,69163,1,2282
1750,1825306,342610,112,0,69215,1,3021
1751,1825370,342610,112,0,69215,1,3021
1752,1825351,342610,112,0,69215,1,3021
1656,2854179,804481,67,0,69290,0,4419
1714,4412760,1271646,65,0,69330,0,1160
1128,364209,77922,43,0,69335,0,27539
1692,3570771,1051977,119,0,69340,0,3169
1753,208765,27446,44,1,69347,1,5468
1754,204764,27432,44,1,69347,1,6774
1755,1674753,295657,42,0,69351,1,148
1729,7286931,2682461,112,0,69375,0,859
1628,6443928,2204121,125,0,69400,0,5695
1756,2103761,476163,97,0,69402,1,5210
1757,5516392,1666457,79,0,69430,1,3142
1011,2055290,461477,67,1,69433,0,32576
1012,2055223,461477,67,1,69433,0,32576
1014,2055390,461479,67,1,69433,0,32573
577,5087041,1513254,67,1,69434,0,46839
1758,2109375,478633,79,0,69436,1,2524
715,2762273,766238,67,1,69444,0,42652
1013,2055159,461476,67,1,69446,0,32589
1759,6461099,2209172,67,1,69446,1,47555
1654,4412605,1271572,138,0,69458,0,4699
1701,4408500,1266908,64,0,69494,0,2427
1755,1674753,295657,42,0,69499,0,148
1760,2578735,670824,9,1,69540,1,178
721,2029069,459860,67,1,69568,0,42735
1761,7001272,2470964,112,0,69585,1,2672
1690,5518353,1668173,68,0,69617,0,3614
1762,2838695,798074,68,0,69621,1,4616
1763,152638,25311,122,0,69646,1,1060
1548,5518247,1668068,171,0,69668,0,9738
1733,6557767,2239319,125,0,69687,0,1051
1737,5924333,1955726,41,0,69689,0,883
1764,2576535,670826,125,0,69697,1,1886
1738,151200,25312,41,0,69708,0,888
1760,2578735,670824,9,1,69718,0,178
1715,4412798,1271664,79,0,69738,0,1520
1765,5816806,1938017,112,0,69909,1,2326
1766,5816815,1938017,112,0,69909,1,2326
1767,5816744,1938017,112,0,69909,1,2326
1768,2078757,465819,19,0,69981,1,9940
1740,5924367,1954640,41,0,70003,0,1010
1769,1986564,452178,42,0,70032,1,127
1577,471269,92980,66,0,70052,0,8812
1770,5242829,1559811,116,0,70120,1,3479
1769,1986564,452178,42,0,70159,0,127
1771,2885367,816558,17,0,70204,1,742
1772,7365065,2704997,0,0,70206,1,17
1772,7365065,2704997,0,0,70223,0,17
1710,37049,9161,123,0,70301,0,2575
1709,3699003,1086257,138,0,70312,0,2645
1648,393332,84378,138,0,70315,0,5725
1773,2079602,466199,20,0,70315,1,4557
1720,535126,94327,138,0,70321,0,1901
1686,534658,94330,138,0,70322,0,4438
1670,534736,94328,138,0,70323,0,5129
1671,534751,94328,138,0,70323,0,5129
1774,6642121,2262312,65,0,70346,1,365
1682,1851929,352304,10,0,70448,0,4729
1775,2103037,475813,17,0,70455,1,84900
1776,5891396,1947640,44,0,70531,1,2629
1777,2841998,791095,136,0,70554,1,107009
1778,486624,95118,66,0,70618,1,2578
1708,7032639,2487414,65,0,70619,0,3016
1779,7337193,2699644,41,0,70635,1,872
1744,4343574,1233896,44,0,70688,0,1603
1763,152638,25311,122,0,70706,0,1060
1774,6642121,2262312,65,0,70711,0,365
1743,1351151,238225,122,0,70802,0,1731
1780,1299593,232470,122,0,70813,1,851
1781,1295733,231711,43,0,70888,1,2193
1728,2854195,804489,65,0,70899,0,2390
1771,2885367,816558,17,0,70946,0,742
1782,6489003,2232902,42,0,70989,1,76217
1783,3728787,1092824,138,0,71062,1,431
1784,1354249,232475,42,0,71154,1,105
1785,4414131,1272311,138,0,71155,1,28489
1786,538651,105453,68,0,71176,1,1863
1787,4431402,1279832,65,0,71228,1,1374
1788,4431409,1279835,65,0,71236,1,1030
523,6442392,2201945,193,0,71246,0,49814
1784,1354249,232475,42,0,71259,0,105
1706,484463,94696,138,0,71282,0,3684
1749,3713459,1072451,64,0,71445,0,2282
1789,2532731,663170,44,1,71453,1,20240
1783,3728787,1092824,138,0,71493,0,431
1790,3688061,1083843,140,0,71501,1,5600
1779,7337193,2699644,41,0,71507,0,872
1791,5361422,1609394,43,0,71533,1,320
1792,5360639,1609505,42,0,71540,1,11715
1793,394127,84411,138,0,71566,1,7800
1794,393926,84411,138,0,71566,1,3904
1795,6984284,2468298,44,0,71569,1,1081
1796,6984290,2468298,44,0,71569,1,1081
1797,7033341,2488093,136,0,71571,1,55
1798,2842152,799508,66,0,71578,1,4595
1764,2576535,670826,125,0,71583,0,1886
1797,7033341,2488093,136,0,71626,0,55
1780,1299593,232470,122,0,71664,0,851
1799,3688110,1083855,95,0,71700,1,4307
1399,6442383,2203066,43,0,71744,0,18314
1312,1755634,309706,275,0,71853,0,21540
1791,5361422,1609394,43,0,71853,0,320
1801,1664294,294356,41,0,71868,1,254
1802,1756731,310799,276,0,71906,1,2420
1653,4412076,1271308,140,0,71958,0,7200
1642,2109151,478525,19,0,71959,0,7579
1758,2109375,478633,79,0,71960,0,2524
1803,6872907,2443828,64,0,71973,1,7199
1804,6558960,2240765,97,1,72033,1,523
1805,5519769,1669564,66,0,72053,1,3514
1806,501387,98075,97,0,72062,1,14070
1807,5519821,1669616,64,0,72083,1,2758
1808,6295663,2070748,64,0,72107,1,2731
