,vmId,tenantId,vmTypeId,priority,time,flag
1651,2017276,458850,41,0,66090,0
1667,3764944,1072451,64,0,66091,1
1668,3764975,1101029,136,0,66101,1
1642,7384303,2717000,65,0,66115,0
1639,5519093,1668900,64,0,66180,0
1646,5519232,1669039,64,0,66182,0
1669,152449,25335,41,0,66182,1
1640,6629463,2252312,64,0,66183,0
1641,6296217,2071297,64,0,66183,0
1670,2843356,789417,64,0,66222,1
1668,3764975,1101029,136,0,66224,0
1671,3765028,1101040,138,0,66265,1
1573,5514817,1665017,66,0,66280,0
1672,5503761,1656054,64,0,66367,1
1560,3754257,1074096,64,0,66438,0
1669,152449,25335,41,0,66441,0
1673,5924920,1954640,41,0,66444,1
1623,1962833,444923,112,0,66505,0
1624,1962715,444923,112,0,66505,0
1601,1823511,342305,112,0,66506,0
1602,1823966,342305,112,0,66506,0
1584,472455,84379,138,0,66512,0
1585,472615,84379,138,0,66512,0
1607,1824058,342306,112,0,66514,0
1609,1824213,342306,112,0,66514,0
1608,1824389,342306,112,0,66515,0
1674,1962012,444776,113,0,66539,1
1209,2846215,791142,43,0,66554,0
424,2830912,795184,22,0,66577,0
1675,1825005,342511,116,0,66597,1
1676,6628523,2251537,65,0,66676,1
1677,6628529,2251543,64,0,66685,1
1678,6628536,2251549,136,0,66718,1
1594,522521,102574,138,0,66737,0
1614,121782,23712,122,0,66741,0
1644,121567,23711,122,0,66743,0
1659,361135,77218,44,0,66782,0
1571,146882,25211,122,0,66803,0
1679,6491593,2232934,194,0,66816,1
1680,4408471,1266908,64,0,66823,1
1673,5924920,1954640,41,0,66855,0
1581,2655405,682873,66,0,66887,0
1681,145814,25163,49,0,66942,1
1682,5516175,1666246,65,0,66951,1
1631,1986738,453103,44,0,66955,0
1678,6628536,2251549,136,0,66956,0
1683,2109227,478562,17,0,66957,1
1684,1663003,295177,41,0,67019,1
1685,1963028,444941,119,0,67027,1
1686,4408543,1266908,64,0,67067,1
1660,5514737,1664977,66,0,67086,0
1687,5516208,1666278,65,0,67106,1
1613,1808185,337635,41,0,67134,0
1685,1963028,444941,119,0,67170,0
233,2097094,473206,15,0,67176,0
1688,5969939,1971237,136,0,67258,1
1689,5969935,1971237,136,0,67258,1
1675,1825005,342511,116,0,67271,0
1690,2017241,457899,42,0,67303,1
1618,6870106,2441854,138,0,67312,0
1690,2017241,457899,42,0,67354,0
1665,4463958,1275665,64,0,67468,0
1666,4463961,1275665,64,0,67468,0
1682,5516175,1666246,65,0,67534,0
1683,2109227,478562,17,0,67549,0
1691,5467564,1639582,116,0,67554,1
1664,205363,27472,44,1,67597,0
1692,3724071,1086257,138,0,67667,1
1693,1687020,299180,193,0,67693,1
1694,7283783,2681269,42,0,67696,1
1695,5891624,1947652,44,0,67727,1
1696,5118585,1530380,66,1,67750,1
1697,2864018,808676,65,0,67755,1
1698,6557923,2240203,66,1,67763,1
1699,6052270,2007672,19,0,67800,1
1700,3714706,1089580,140,0,67803,1
1701,40060,9289,122,0,67831,1
1593,2660077,686809,66,0,67877,0
1702,150434,25299,122,0,67887,1
1684,1663003,295177,41,0,67889,0
1703,535240,104865,144,0,67889,1
1704,7030636,2485786,97,0,67909,1
1705,1710319,303353,155,0,67917,1
1580,2551583,666466,122,0,67922,0
1706,40107,9250,123,0,67962,1
1691,5467564,1639582,116,0,68010,0
1625,3613264,1073107,64,0,68013,0
1707,6557603,2239958,66,1,68013,1
1654,3713061,1072558,43,0,68049,0
1677,6628529,2251543,64,0,68070,0
1496,2863536,808491,136,0,68193,0
1670,2843356,789417,64,0,68232,0
1694,7283783,2681269,42,0,68328,0
1563,6293199,2068419,65,0,68350,0
1708,2641004,676788,41,0,68350,1
1709,1756100,310168,275,0,68365,1
1710,5997652,1976388,274,0,68368,1
1711,5289523,1582626,68,0,68397,1
1712,5289576,1582653,66,0,68398,1
798,407252,85330,63,1,68400,0
1713,535171,94327,138,0,68420,1
1714,5288874,1582402,79,0,68432,1
1715,6557764,2240073,96,1,68433,1
1716,6440955,2201954,43,0,68434,1
1717,2661924,688310,66,0,68456,1
860,6869768,2441690,67,1,68457,0
1718,4413067,1271798,66,0,68459,1
1676,6628523,2251537,65,0,68469,0
800,407501,85331,97,1,68479,0
1719,89497,12944,274,0,68489,1
1720,6462048,2209729,278,0,68489,1
354,2652455,680507,67,1,68493,0
1224,2847224,789217,60,1,68494,0
292,404934,85213,97,1,68494,0
1532,4420911,1275476,79,0,68505,0
1721,485639,85132,67,1,68512,1
1722,7286931,2682461,112,0,68516,1
1723,7364853,2704695,337,0,68520,1
1592,2654433,681966,96,0,68522,0
1588,1849347,350714,7,0,68582,0
1634,6298981,2073838,140,0,68583,0
1697,2864018,808676,65,0,68583,0
1707,6557603,2239958,66,1,68596,0
1724,485978,95051,66,0,68605,1
1667,3764944,1072451,64,0,68623,0
1725,145796,23659,41,0,68667,1
1726,152227,25311,122,0,68681,1
1727,40638,9315,43,0,68700,1
1728,205163,27460,42,1,68713,1
1729,1548635,248485,193,0,68737,1
1730,1756665,310733,274,0,68772,1
720,1708957,303290,67,1,68783,0
1687,5516208,1666278,65,0,68806,0
1731,5359904,1609393,45,0,68811,1
1732,6051862,2007570,19,0,68813,1
1733,535365,104896,66,0,68857,1
656,2852241,803702,16,0,68912,0
1734,5106543,1527648,42,0,68937,1
1622,5518278,1668098,66,0,68957,0
1735,2864490,789333,64,0,68973,1
1736,1825252,342608,116,0,69018,1
1658,2838548,798039,67,0,69078,0
1728,205163,27460,42,1,69098,0
1735,2864490,789333,64,0,69105,0
1737,486211,95092,138,0,69114,1
1738,204846,27440,44,1,69115,1
1739,486276,95093,138,0,69120,1
1740,1350202,238176,44,1,69123,1
1741,2102873,475731,17,0,69150,1
1742,2102883,475736,17,0,69152,1
1743,2102901,475745,17,0,69159,1
1744,3713453,1072451,64,0,69163,1
1745,2102968,475778,17,0,69177,1
1746,7033319,2488074,136,0,69179,1
1747,2103010,475799,17,0,69199,1
1748,486371,95094,65,0,69242,1
1749,2108456,478184,65,0,69243,1
1696,5118585,1530380,66,1,69271,0
1698,6557923,2240203,66,1,69271,0
1715,6557764,2240073,96,1,69271,0
1750,5511984,1662673,96,0,69284,1
1679,6491593,2232934,194,0,69308,0
1751,7034915,2489564,96,0,69328,1
1752,5516267,1666336,79,0,69329,1
405,6292875,2068177,67,1,69335,0
1753,204775,27433,44,1,69361,1
1695,5891624,1947652,44,0,69369,0
1722,7286931,2682461,112,0,69375,0
1754,1779119,326940,44,0,69392,1
1604,2863696,808557,66,0,69415,0
1755,6629924,2252680,79,0,69418,1
1756,5516387,1666452,79,0,69429,1
1757,1351531,238186,44,1,69429,1
1758,5516399,1666463,79,0,69433,1
646,6461347,2209275,67,1,69434,0
413,2029319,459843,67,1,69445,0
568,1938825,430429,67,1,69447,0
414,2029379,459865,67,1,69470,0
415,2029380,459865,67,1,69470,0
699,2099443,474138,67,1,69480,0
1680,4408471,1266908,64,0,69494,0
1686,4408543,1266908,64,0,69494,0
1759,5045022,1507633,9,1,69501,1
1760,5044990,1507633,9,1,69501,1
1761,204858,27441,44,1,69503,1
1762,1299693,232472,44,1,69511,1
1733,535365,104896,66,0,69515,0
1763,2465171,640002,122,0,69515,1
1764,1351544,238233,44,1,69523,1
1713,535171,94327,138,0,69541,0
1629,2107383,477677,16,0,69558,0
1765,5171833,1542674,42,0,69564,1
1766,7001508,2470964,112,0,69585,1
1767,7001257,2470964,112,0,69585,1
1768,7001449,2470964,112,0,69585,1
1701,40060,9289,122,0,69636,0
1769,2578803,671261,125,0,69715,1
1770,4413464,1271987,65,0,69731,1
1754,1779119,326940,44,0,69743,0
1771,6850690,2436505,122,0,69757,1
265,3674700,1080915,66,0,69760,0
1772,486506,95098,138,0,69761,1
1773,4413515,1272012,140,0,69801,1
1736,1825252,342608,116,0,69805,0
1774,1354967,232469,42,0,69901,1
1775,5817058,1938017,112,0,69909,1
1776,5816882,1938017,112,0,69909,1
1777,5816683,1938017,112,0,69909,1
1778,6491845,2233373,42,0,69915,1
1578,4412498,1271519,68,0,69929,0
1779,205181,26358,125,0,70006,1
1692,3724071,1086257,138,0,70015,0
39,3608315,1072389,65,0,70084,0
1780,4438140,1282708,136,0,70160,1
1781,3687781,1083781,97,0,70163,1
1782,4393458,1266694,138,0,70178,1
1783,4393439,1266694,138,0,70178,1
1702,150434,25299,122,0,70183,0
1661,2108443,478178,66,0,70184,0
1699,6052270,2007672,19,0,70238,0
274,2097212,473264,15,0,70239,0
1749,2108456,478184,65,0,70247,0
1671,3765028,1101040,138,0,70318,0
1703,535240,104865,144,0,70325,0
1784,1852118,352478,7,0,70331,1
1058,3692940,1084947,141,0,70382,0
1770,4413464,1271987,65,0,70385,0
1785,5244030,1560500,112,0,70417,1
1786,291849,51169,47,0,70433,1
1787,291837,51169,47,0,70433,1
1746,7033319,2488074,136,0,70441,0
1788,7277646,2678638,192,0,70488,1
1789,4454598,1266909,64,0,70505,1
962,37394,9183,67,1,70528,0
1790,2791315,787035,44,0,70532,1
1785,5244030,1560500,112,0,70548,0
1778,6491845,2233373,42,0,70560,0
1774,1354967,232469,42,0,70585,0
1725,145796,23659,41,0,70616,0
1791,2503523,646485,125,0,70646,1
1792,1825828,342650,117,0,70653,1
1793,2551267,666399,122,0,70661,1
1788,7277646,2678638,192,0,70687,0
1726,152227,25311,122,0,70706,0
1794,7038446,2492852,65,0,70740,1
1795,5891465,1947640,44,0,70756,1
1796,2079614,466205,19,0,70779,1
1797,1299548,232469,42,0,70809,1
1798,6299733,2074543,65,0,70812,1
1799,1299572,232470,122,0,70813,1
1800,2510725,646473,125,0,70838,1
1376,1807744,337482,122,0,70839,0
1769,2578803,671261,125,0,70901,0
1784,1852118,352478,7,0,70936,0
1801,6900213,2460687,193,0,70965,1
1802,7410992,2723231,66,0,71038,1
1789,4454598,1266909,64,0,71067,0
1803,5998105,1976840,276,0,71083,1
1804,6874003,2444873,65,0,71133,1
1805,5118251,1530153,95,1,71136,1
1806,3714743,1089590,65,0,71168,1
1807,2869591,810936,65,0,71170,1
1808,2869598,810940,65,0,71173,1
1724,485978,95051,66,0,71177,0
1809,1354262,238334,122,0,71218,1
1810,1354272,238334,122,0,71218,1
1780,4438140,1282708,136,0,71228,0
1732,6051862,2007570,19,0,71251,0
1811,1354421,238336,122,0,71277,1
1672,5503761,1656054,64,0,71281,0
1612,7408687,2722544,66,0,71296,0
1796,2079614,466205,19,0,71362,0
1812,2109934,478904,19,0,71386,1
1813,2869781,811009,136,0,71393,1
1814,2791362,786961,44,0,71399,1
1744,3713453,1072451,64,0,71445,0
1797,1299548,232469,42,0,71455,0
1793,2551267,666399,122,0,71482,0
1798,6299733,2074543,65,0,71483,0
1815,4444386,1285267,65,0,71491,1
1813,2869781,811009,136,0,71507,0
1816,2808094,790539,66,0,71537,1
1817,5360594,1609505,42,0,71540,1
1818,6984230,2468297,44,0,71565,1
1819,3741895,1086248,64,0,71583,1
1819,3741895,1086248,64,0,71619,0
1799,1299572,232470,122,0,71664,0
1820,3713749,1089346,141,0,71683,1
1794,7038446,2492852,65,0,71709,0
1649,6212702,2041341,289,0,71819,0
1779,205181,26358,125,0,71843,0
1712,5289576,1582653,66,0,71868,0
1821,3672273,1072451,64,0,71872,1
1822,3672280,1072451,64,0,71872,1
1792,1825828,342650,117,0,71910,0
1801,6900213,2460687,193,0,71952,0
1083,5514145,1664398,185,0,71958,0
1709,1756100,310168,275,0,71958,0
1711,5289523,1582626,68,0,71958,0
1719,89497,12944,274,0,71958,0
1752,5516267,1666336,79,0,71959,0
1755,6629924,2252680,79,0,71959,0
1714,5288874,1582402,79,0,71960,0
1756,5516387,1666452,79,0,71960,0
1758,5516399,1666463,79,0,71960,0
1812,2109934,478904,19,0,71960,0
1823,5924930,1955821,43,0,72040,1
1824,3715075,1089672,65,0,72044,1
1825,6641945,2262136,64,0,72046,1
1809,1354262,238334,122,0,72047,0
1810,1354272,238334,122,0,72047,0
1826,538814,105494,66,0,72055,1
1827,2103057,475822,24,0,72065,1
1828,1756590,310658,274,0,72065,1
1808,2869598,810940,65,0,72067,0
1803,5998105,1976840,276,0,72076,0
1829,2842393,799621,16,0,72078,1
1830,2842398,799624,16,0,72079,1
1831,5519830,1669625,64,0,72084,1
1832,6295662,2070747,64,0,72108,1
1833,2103890,476222,64,0,72108,1
1834,6295691,2070776,64,0,72108,1
1835,6297355,2072325,64,0,72110,1
1441,3695299,1075610,64,0,72122,0
1836,5187571,1549122,112,0,72141,1
1837,2842429,799639,67,0,72171,1
1838,5517678,1667513,64,0,72179,1
1839,6641396,2261656,64,0,72198,1
1811,1354421,238336,122,0,72223,0
1775,5817058,1938017,112,0,72235,0
1776,5816882,1938017,112,0,72235,0
1777,5816683,1938017,112,0,72235,0
1766,7001508,2470964,112,0,72257,0
1767,7001257,2470964,112,0,72257,0
1768,7001449,2470964,112,0,72257,0
1805,5118251,1530153,95,1,72301,0
1840,5361225,1609326,44,0,72311,1
1739,486276,95093,138,0,72318,0
1841,5925164,1954640,41,0,72321,1
1804,6874003,2444873,65,0,72325,0
1842,2786682,785744,42,0,72328,1
347,4409147,1270180,65,0,72345,0
1807,2869591,810936,65,0,72357,0
1843,4444575,1285361,65,0,72364,1
1844,6125294,2020953,45,0,72369,1
1845,7034141,2488877,64,0,72370,1
1717,2661924,688310,66,0,72389,0
1835,6297355,2072325,64,0,72411,0
1846,148113,25239,46,0,72418,1
1586,121900,23714,42,0,72494,0
1815,4444386,1285267,65,0,72553,0
1493,6867271,2439962,67,1,72589,0
1823,5924930,1955821,43,0,72589,0
1847,501447,98086,67,0,72629,1
1818,6984230,2468297,44,0,72651,0
1820,3713749,1089346,141,0,72673,0
1849,2842849,799844,23,0,72681,1
1841,5925164,1954640,41,0,72683,0
1850,2862065,807907,136,0,72706,1
1851,7036201,2490828,136,0,72707,1
1852,2838677,798068,136,0,72707,1
1851,7036201,2490828,136,0,72712,0
1772,486506,95098,138,0,72735,0
1773,4413515,1272012,140,0,72738,0
1737,486211,95092,138,0,72759,0
1710,5997652,1976388,274,0,72783,0
1853,4392272,1266433,136,0,72825,1
1718,4413067,1271798,66,0,72845,0
1854,536632,98099,136,0,72879,1
1855,537950,105384,136,0,72914,1
1856,538066,105386,136,0,72915,1
1857,532094,104426,136,0,72915,1
1858,3689514,1082016,138,0,72917,1
1751,7034915,2489564,96,0,72919,0
1859,6628391,2251437,177,0,72934,1
1860,5521532,1671231,67,0,72935,1
1861,5521534,1671233,140,0,72936,1
1846,148113,25239,46,0,72999,0
1862,4392450,1266503,136,0,73004,1
1863,2811718,791309,136,0,73011,1
1700,3714706,1089580,140,0,73053,0
1824,3715075,1089672,65,0,73073,0
1790,2791315,787035,44,0,73077,0
1864,2108879,478392,66,0,73077,1
1795,5891465,1947640,44,0,73083,0
1865,532975,104512,136,0,73084,1
1866,539257,104512,136,0,73084,1
1826,538814,105494,66,0,73086,0
1867,539675,105564,136,0,73115,1
1868,539563,105564,136,0,73115,1
1869,539664,105564,136,0,73115,1
1870,539689,105564,136,0,73115,1
1871,2653976,681627,63,1,73126,1
1872,5282263,1581570,97,1,73128,1
1873,2812397,791521,136,0,73131,1
1874,6873219,2444133,66,1,73147,1
1875,7034169,2488905,97,0,73177,1
1814,2791362,786961,44,0,73183,0
1840,5361225,1609326,44,0,73198,0
1876,7423791,2727462,136,0,73206,1
1877,2573552,670830,9,1,73208,1
1878,531268,104411,136,0,73287,1
1850,2862065,807907,136,0,73293,0
1879,394987,84458,63,1,73294,1
1880,394940,84458,63,1,73294,1
1881,394970,84458,63,1,73294,1
1882,531635,104413,136,0,73298,1
1883,2577544,670826,125,0,73300,1
1884,2656638,683692,138,0,73322,1
1885,6992805,2469462,43,0,73386,1
1886,2056183,461478,67,1,73398,1
1887,3548661,1042550,42,0,73412,1
1886,2056183,461478,67,1,73424,0
1888,2078801,465841,66,0,73492,1
1889,2104087,476321,79,0,73492,1
1854,536632,98099,136,0,73516,0
1853,4392272,1266433,136,0,73533,0
1852,2838677,798068,136,0,73585,0
1873,2812397,791521,136,0,73594,0
1878,531268,104411,136,0,73595,0
1882,531635,104413,136,0,73595,0
1876,7423791,2727462,136,0,73604,0
1866,539257,104512,136,0,73622,0
1890,4458065,1291532,65,0,73624,1
1891,4413707,1272102,65,0,73655,1
1892,3572226,1046418,193,0,73659,1
1874,6873219,2444133,66,1,73666,0
1845,7034141,2488877,64,0,73717,0
1837,2842429,799639,67,0,73745,0
1860,5521532,1671231,67,0,73802,0
1864,2108879,478392,66,0,73818,0
1867,539675,105564,136,0,73832,0
1868,539563,105564,136,0,73832,0
1869,539664,105564,136,0,73833,0
1870,539689,105564,136,0,73833,0
1802,7410992,2723231,66,0,73850,0
1893,2858151,806229,67,0,73851,1
1887,3548661,1042550,42,0,73862,0
1855,537950,105384,136,0,73895,0
1857,532094,104426,136,0,73895,0
1894,1548579,248580,60,0,73895,1
1856,538066,105386,136,0,73896,0
1895,1358414,232469,42,0,73920,1
1890,4458065,1291532,65,0,73962,0
1836,5187571,1549122,112,0,73967,0
1896,4414279,1272384,65,0,74012,1
1897,4460971,1292852,65,0,74022,1
1898,6083172,2013567,41,0,74027,1
1899,6083727,2013567,41,0,74027,1
1900,6084042,2013568,41,0,74030,1
1901,6084090,2013568,41,0,74030,1
1902,6083237,2013566,41,0,74033,1
1903,6084451,2013569,41,0,74036,1
1904,1548594,248585,194,0,74056,1
1905,100478,20516,43,0,74128,1
1156,4410989,1270798,136,0,74168,0
1906,5520356,1670122,66,0,74170,1
1403,1743186,307714,43,0,74187,0
1907,6850624,2436333,43,0,74193,1
1862,4392450,1266503,136,0,74196,0
1863,2811718,791309,136,0,74196,0
1865,532975,104512,136,0,74196,0
1895,1358414,232469,42,0,74201,0
1908,6492632,2233548,41,0,74234,1
1909,2107652,477808,65,0,74246,1
1910,1824503,342310,195,0,74256,1
1892,3572226,1046418,193,0,74260,0
1763,2465171,640002,122,0,74391,0
1911,2109869,478872,16,0,74414,1
1912,1778927,326951,46,0,74427,1
1875,7034169,2488905,97,0,74462,0
1913,395642,84482,63,1,74498,1
1914,395673,84482,63,1,74498,1
1693,1687020,299180,193,0,74553,0
1883,2577544,670826,125,0,74580,0
1830,2842398,799624,16,0,74587,0
1829,2842393,799621,16,0,74588,0
1911,2109869,478872,16,0,74666,0
1897,4460971,1292852,65,0,74698,0
1910,1824503,342310,195,0,74702,0
1915,6924099,2462629,43,0,74728,1
1916,6924131,2462629,43,0,74728,1
1843,4444575,1285361,65,0,74737,0
1917,1351733,238239,42,1,74807,1
1821,3672273,1072451,64,0,74809,0
1822,3672280,1072451,64,0,74809,0
1782,4393458,1266694,138,0,74828,0
1783,4393439,1266694,138,0,74828,0
1653,2841421,799185,64,0,74837,0
1839,6641396,2261656,64,0,74837,0
1648,2841141,799045,64,0,74838,0
1652,1939091,430498,64,0,74839,0
1825,6641945,2262136,64,0,74840,0
1834,6295691,2070776,64,0,74840,0
1831,5519830,1669625,64,0,74841,0
1832,6295662,2070747,64,0,74841,0
1833,2103890,476222,64,0,74841,0
1838,5517678,1667513,64,0,74841,0
1918,1856254,356060,7,0,74879,1
1597,89453,12900,274,0,74883,0
1919,5504159,1656310,66,0,74883,1
1650,2841171,799060,64,0,74899,0
1920,5504184,1656335,68,0,74933,1
1921,2017977,458918,112,0,75018,1
1922,2017773,458918,112,0,75018,1
1727,40638,9315,43,0,75019,0
1923,7405572,2721598,79,0,75034,1
1925,145263,23710,42,0,75149,1
1926,4435405,1281613,66,0,75275,1
1918,1856254,356060,7,0,75278,0
1771,6850690,2436505,122,0,75297,0
1927,3680402,1072451,64,0,75297,1
1637,482932,94401,97,0,75332,0
1899,6083727,2013567,41,0,75366,0
1928,7001685,2470855,112,0,75387,1
1929,7001619,2470855,112,0,75387,1
1930,7001960,2470855,112,0,75387,1
1908,6492632,2233548,41,0,75391,0
1901,6084090,2013568,41,0,75428,0
1931,2885421,816584,17,0,75457,1
1932,150183,25081,122,0,75465,1
1909,2107652,477808,65,0,75485,0
1933,7244215,2659808,194,0,75542,1
1900,6084042,2013568,41,0,75551,0
1934,2786698,785745,44,0,75576,1
1935,5998055,1976790,274,0,75581,1
1806,3714743,1089590,65,0,75602,0
1936,3690503,1084429,65,0,75609,1
1937,505511,98864,66,0,75682,1
1938,4392167,1266425,66,0,75683,1
1939,2551125,666367,42,0,75685,1
1940,4436947,1282281,65,0,75686,1
1941,5833647,1939066,118,0,75724,1
1942,4437008,1282312,65,0,75749,1
1943,505757,98926,66,0,75752,1
1944,5813284,1937170,42,0,75754,1
1945,4437024,1282320,65,0,75761,1
1861,5521534,1671233,140,0,75768,0
1946,7405582,2721602,79,0,75771,1
1704,7030636,2485786,97,0,75827,0
1902,6083237,2013566,41,0,75846,0
1947,6443707,2203327,43,0,75858,1
1925,145263,23710,42,0,75874,0
1720,6462048,2209729,278,0,75903,0
1948,6851158,2436690,42,0,75923,1
1949,5891470,1947645,44,0,75927,1
1947,6443707,2203327,43,0,75940,0
1950,4414430,1272456,136,0,75975,1
1926,4435405,1281613,66,0,75992,0
1903,6084451,2013569,41,0,76004,0
1951,1756597,310665,274,0,76013,1
1952,5891757,1947658,41,0,76030,1
1953,2786618,785737,44,0,76034,1
1954,2786626,785737,44,0,76034,1
1955,6443879,2203873,41,0,76056,1
1956,6443889,2203873,41,0,76056,1
1762,1299693,232472,44,1,76119,0
1957,3877,1158,6,0,76139,1
1945,4437024,1282320,65,0,76164,0
1931,2885421,816584,17,0,76201,0
1958,5517809,1667641,65,0,76209,1
1957,3877,1158,6,0,76251,0
1960,4414454,1272468,96,0,76261,1
1961,7036301,2490923,136,0,76270,1
1962,5181961,1547277,43,0,76303,1
1963,3680484,1072451,64,0,76340,1
1939,2551125,666367,42,0,76346,0
1889,2104087,476321,79,0,76375,0
1944,5813284,1937170,42,0,76381,0
1964,4414476,1272479,64,0,76393,1
1965,4414488,1272485,64,0,76426,1
1966,206422,27543,125,0,76427,1
1943,505757,98926,66,0,76479,0
1967,540626,92486,138,0,76519,1
1968,540657,92486,138,0,76519,1
1859,6628391,2251437,177,0,76527,0
1906,5520356,1670122,66,0,76527,0
1935,5998055,1976790,274,0,76527,0
1951,1756597,310665,274,0,76528,0
1730,1756665,310733,274,0,76533,0
1969,2098497,473739,19,0,76547,1
1816,2808094,790539,66,0,76559,0
1970,2098502,473741,16,0,76564,1
1948,6851158,2436690,42,0,76581,0
1919,5504159,1656310,66,0,76586,0
1971,2806868,789333,64,0,76598,1
1972,4414581,1272531,64,0,76608,1
1973,540896,105771,64,0,76640,1
1974,4414626,1272554,64,0,76643,1
1969,2098497,473739,19,0,76645,0
1975,4414703,1272592,64,0,76657,1
1976,541091,105820,64,0,76669,1
1977,2017649,458917,41,0,76693,1
1978,541146,105834,64,0,76697,1
1979,6639813,2260122,65,0,76710,1
1046,4410720,1270669,65,0,76727,0
1980,1351929,232419,22,0,76773,1
1981,541243,105858,64,0,76794,1
1982,1529931,242075,43,0,76808,1
1983,541338,105879,64,0,76812,1
1970,2098502,473741,16,0,76816,0
1984,541398,105894,64,0,76819,1
1985,4460023,1292410,66,0,76845,1
1986,541580,105939,64,0,76871,1
1987,1822968,342072,194,0,76874,1
1971,2806868,789333,64,0,76884,0
1940,4436947,1282281,65,0,76892,0
1988,4461157,1292945,65,0,76904,1
1952,5891757,1947658,41,0,76905,0
1956,6443889,2203873,41,0,76907,0
1955,6443879,2203873,41,0,76908,0
1941,5833647,1939066,118,0,76980,0
1082,5039749,1506386,155,0,76983,0
1989,4414967,1272724,66,0,77105,1
933,2807425,790224,76,0,77149,0
1858,3689514,1082016,138,0,77151,0
1990,4450074,1287191,136,0,77157,1
1761,204858,27441,44,1,77190,0
1982,1529931,242075,43,0,77196,0
1615,2840946,798949,97,0,77210,0
1977,2017649,458917,41,0,77235,0
1961,7036301,2490923,136,0,77295,0
1990,4450074,1287191,136,0,77305,0
1828,1756590,310658,274,0,77328,0
1991,6850637,2436646,42,0,77359,1
1992,1530931,242026,43,0,77369,1
1991,6850637,2436646,42,0,77412,0
1994,7283768,2678622,112,0,77451,1
1995,501941,98198,97,0,77512,1
1979,6639813,2260122,65,0,77595,0
1936,3690503,1084429,65,0,77617,0
1905,100478,20516,43,0,77753,0
1996,2803828,789184,65,0,77757,1
1997,1598108,261191,66,0,77760,1
1469,1662840,295163,42,0,77770,0
1998,7243587,2655530,193,0,77821,1
1999,38761,9240,41,0,77825,1
2000,203937,27382,44,1,77836,1
2001,1755606,309678,276,1,77837,1
2002,203990,27385,44,1,77838,1
2003,1356617,238366,41,0,77846,1
1674,1962012,444776,113,0,77853,0
2004,204071,27389,44,1,77868,1
1885,6992805,2469462,43,0,77869,0
1987,1822968,342072,194,0,77886,0
2005,4441140,1284135,65,0,77909,1
2006,204292,27402,44,1,77913,1
1942,4437008,1282312,65,0,77940,0
931,2839194,789226,76,0,77973,0
2007,6128143,2014989,42,0,78099,1
2008,2859787,806895,136,0,78106,1
1932,150183,25081,122,0,78121,0
2009,1607889,265193,112,0,78122,1
2010,1529816,243528,45,0,78179,1
2011,5045459,1507671,9,1,78185,1
948,2652961,680832,67,1,78197,0
342,5044156,1507576,97,1,78206,0
2012,6126903,2021360,122,0,78222,1
2013,2027855,459844,97,1,78236,1
2014,5156660,1537859,42,0,78236,1
2015,5156658,1537859,42,0,78236,1
1898,6083172,2013567,41,0,78245,0
2005,4441140,1284135,65,0,78282,0
2007,6128143,2014989,42,0,78325,0
2016,4419645,1274889,136,0,78340,1
1992,1530931,242026,43,0,78347,0
1988,4461157,1292945,65,0,78350,0
48,2643457,676783,42,0,78515,0
2017,7034058,2488794,65,0,78518,1
2001,1755606,309678,276,1,78556,0
2018,1779132,326940,44,0,78694,1
2003,1356617,238366,41,0,78705,0
1999,38761,9240,41,0,78706,0
2019,1803611,336519,42,0,78738,1
1938,4392167,1266425,66,0,78749,0
2020,464362,91593,97,1,78782,1
2021,6900925,2460687,193,0,78783,1
2022,6851788,2436316,42,0,78809,1
1996,2803828,789184,65,0,78878,0
2023,7331519,2698019,122,0,78960,1
932,6866490,2439939,76,0,79009,0
2024,2861234,807592,65,0,79033,1
2025,150255,25254,45,0,79057,1
2026,6637832,2258285,136,0,79062,1
2027,150273,25293,122,0,79065,1
2002,203990,27385,44,1,79105,0
2022,6851788,2436316,42,0,79108,0
2028,6872177,2443266,140,0,79187,1
2029,7364973,2704726,337,0,79192,1
259,3674678,1080909,65,0,79223,0
2030,502069,98223,140,0,79249,1
2031,5909309,1949989,42,0,79272,1
2016,4419645,1274889,136,0,79293,0
2032,6294791,2069900,64,0,79306,1
2033,5522365,1672017,64,0,79306,1
2034,6294836,2069945,64,0,79307,1
2035,6294891,2070000,64,0,79314,1
2036,5504659,1656786,64,0,79315,1
2037,6923783,2462716,97,1,79331,1
2038,6923855,2462716,97,1,79331,1
2039,6923957,2462718,97,1,79333,1
2040,2872909,789417,64,0,79356,1
2018,1779132,326940,44,0,79361,0
1681,145814,25163,49,0,79385,0
2009,1607889,265193,112,0,79386,0
2017,7034058,2488794,65,0,79393,0
2041,4415576,1273018,65,0,79436,1
1527,5244449,1557213,120,0,79460,0
2024,2861234,807592,65,0,79494,0
2042,40697,9319,122,0,79506,1
2026,6637832,2258285,136,0,79511,0
2043,2106519,477331,17,0,79532,1
1985,4460023,1292410,66,0,79544,0
2044,1854542,354595,6,0,79599,1
339,404983,85222,67,0,79604,0
2033,5522365,1672017,64,0,79607,0
2045,1709647,303318,41,0,79621,1
1643,7384312,2717000,65,0,79623,0
2031,5909309,1949989,42,0,79627,0
2046,7037634,2492105,65,0,79654,1
2047,6212229,2039205,194,0,79668,1
1958,5517809,1667641,65,0,79708,0
2025,150255,25254,45,0,79744,0
2048,2884267,806890,64,0,79756,1
