,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1467,2849637,802641,65,0,60971,1,1549
1468,4343716,1233934,41,0,60972,1,3482
1469,3758472,1074104,64,0,60974,1,1006
1391,1363048,238477,42,1,60978,0,3246
1470,5918596,1953234,9,1,60984,1,144043
1436,4342915,1233857,41,0,61002,0,1185
1459,7338576,2698051,42,0,61032,0,283
1471,3758536,1074104,64,0,61066,1,914
1353,5520674,1670421,79,0,61097,0,5221
1456,5342869,1604308,43,0,61129,0,471
1472,5243704,1555370,193,0,61156,1,138
1279,2550087,666060,122,0,61163,0,9465
1473,5287929,1581974,66,0,61164,1,2768
1474,5288043,1582031,64,0,61195,1,7155
1424,5289995,1582304,67,1,61197,0,1998
1475,2885066,816421,65,0,61240,1,959
1476,5157401,1538070,124,0,61241,1,2713
1477,2869457,810889,67,0,61254,1,4301
1478,2805880,789601,66,0,61256,1,1714
1479,4421092,1275565,95,0,61258,1,1084
1480,5045104,1507631,44,0,61260,1,2785
1429,531130,85378,144,0,61270,0,1811
1481,471510,93040,66,0,61273,1,4789
1466,2849581,802613,65,0,61290,0,353
1472,5243704,1555370,193,0,61294,0,138
1482,1773957,326940,44,0,61294,1,1517
1483,2883447,815772,66,0,61302,1,4160
1465,5342921,1602716,42,0,61338,0,421
1484,471649,93071,138,0,61348,1,4059
1447,2884607,789333,64,0,61401,0,1087
1449,3758358,1074103,64,0,61420,0,1042
1451,3758429,1074103,64,0,61420,0,953
1452,471047,92935,67,1,61540,0,1025
1448,470913,92931,67,1,61546,0,1218
1264,5177447,1544816,97,1,61553,0,10442
1265,5177449,1544816,97,1,61553,0,10442
1410,6923387,2462702,97,1,61558,0,3310
1460,3737360,1094777,65,0,61579,0,796
1463,3737455,1094787,65,0,61594,0,726
1485,3715741,1074096,64,0,61596,1,4843
1458,5359591,1609351,42,0,61653,0,907
1486,7416288,2724991,66,0,61662,1,1340
1487,2866185,809499,66,0,61701,1,3836
1439,6639965,2260262,65,0,61711,0,1673
1488,2866239,789333,64,0,61768,1,1069
1489,309388,57661,49,0,61775,1,3103
1490,3754205,1098627,79,0,61801,1,4206
1491,5341864,1603962,42,0,61803,1,635
1492,6557012,2239597,66,1,61871,1,19063
1388,413796,86393,67,1,61888,0,4435
1493,152816,23695,42,0,61892,1,323
1494,207691,27658,44,1,61909,1,1226
1495,207838,27669,44,1,61909,1,1461
1496,3754333,1098645,171,0,61915,1,1675
567,6599522,2247836,136,0,61919,0,37560
1497,6293204,2068424,66,0,61920,1,4337
1498,5834205,1940653,41,0,61953,1,4741
1499,5524532,1674049,65,0,61970,1,104
1462,3737426,1074104,64,0,61980,0,1158
1464,3737498,1074104,64,0,61980,0,1098
1469,3758472,1074104,64,0,61980,0,1006
1471,3758536,1074104,64,0,61980,0,914
1500,207737,27661,44,1,61994,1,1561
1273,3692153,1084753,73,0,61996,0,10493
1112,5341533,1603774,42,0,62011,0,16597
1499,5524532,1674049,65,0,62074,0,104
1501,204368,27406,44,0,62086,1,1139
1502,543133,93149,64,0,62087,1,55
1503,2109582,478733,19,0,62120,1,692
1502,543133,93149,64,0,62142,0,55
1422,6870023,2440502,67,1,62156,0,2959
1504,6638678,2259008,66,0,62184,1,3521
1475,2885066,816421,65,0,62199,0,959
1327,6130444,2015097,42,0,62202,0,8054
1493,152816,23695,42,0,62215,0,323
1505,5468635,1640101,119,0,62223,1,558
1506,7338792,2698047,42,0,62299,1,273
1507,4411933,1271237,136,0,62324,1,8430
1479,4421092,1275565,95,0,62342,0,1084
1437,2791252,787031,44,0,62434,0,2526
1491,5341864,1603962,42,0,62438,0,635
1467,2849637,802641,65,0,62520,0,1549
1508,2106742,477441,65,0,62526,1,1981
1509,6293260,2068480,66,0,62532,1,3782
37,6915370,2461452,116,0,62555,0,60953
1510,7032297,2487093,79,0,62571,1,1511
1506,7338792,2698047,42,0,62572,0,273
1401,7030547,2485739,67,1,62585,0,4577
1511,7035396,2490031,79,0,62589,1,3136
865,6628630,2251587,63,1,62602,0,26771
1512,7030659,2485807,94,0,62759,1,570
1513,2791170,785744,42,0,62763,1,1820
1505,5468635,1640101,119,0,62781,0,558
1514,1963273,445025,116,0,62786,1,799
1515,209881,26358,125,0,62797,1,922
1482,1773957,326940,44,0,62811,0,1517
1503,2109582,478733,19,0,62812,0,692
1488,2866239,789333,64,0,62837,0,1069
1516,2551592,666466,122,0,62840,1,5082
1478,2805880,789601,66,0,62970,0,1714
1517,1361722,232469,42,0,62976,1,72
1518,2106815,477478,19,0,62981,1,572
1486,7416288,2724991,66,0,63002,0,1340
1519,2872539,811879,17,0,63002,1,742
1417,1854316,354406,6,0,63032,0,4186
1520,2866320,809545,66,0,63041,1,3993
1517,1361722,232469,42,0,63048,0,72
1419,1674414,297217,42,0,63052,0,4084
1521,4412507,1271523,67,0,63084,1,6564
1522,121443,23711,122,0,63099,1,3644
1523,5924978,1955779,42,0,63131,1,46980
1494,207691,27658,44,1,63135,0,1226
1501,204368,27406,44,0,63225,0,1139
1524,2813160,791721,66,0,63238,1,1413
1525,1710753,303378,158,0,63259,1,2209
377,2099098,474012,19,0,63304,0,47377
1512,7030659,2485807,94,0,63329,0,570
1526,2881146,815200,97,0,63340,1,3697
1527,2881163,815208,136,0,63362,1,552
1495,207838,27669,44,1,63370,0,1461
1528,4343705,1233931,41,0,63375,1,6372
1320,2846773,801456,23,0,63393,0,9391
1529,5834354,1940675,41,0,63418,1,888
1530,5834344,1940675,41,0,63418,1,888
1531,1987265,453089,41,0,63419,1,888
1532,7332318,2698104,41,0,63422,1,868
1405,1663781,295244,42,0,63485,0,5420
1533,522892,102665,68,0,63503,1,1092
1534,6984654,2468309,44,0,63523,1,739
1457,6872509,2443540,66,0,63528,0,2860
1454,6442812,2203821,122,0,63547,0,2918
1518,2106815,477478,19,0,63553,0,572
1500,207737,27661,44,1,63555,0,1561
1535,1823613,342305,112,0,63577,1,2929
1536,1823541,342305,112,0,63577,1,2929
1514,1963273,445025,116,0,63585,0,799
1496,3754333,1098645,171,0,63590,0,1675
1515,209881,26358,125,0,63719,0,922
1119,2100165,474457,17,0,63743,0,18249
1519,2872539,811879,17,0,63744,0,742
1116,2100108,474428,17,0,63754,0,18283
1537,522664,102608,79,0,63796,1,5237
1538,4445942,1266909,64,0,63796,1,1250
1539,1824344,342306,112,0,63815,1,2700
1540,1824352,342306,112,0,63815,1,2700
1541,1824210,342306,112,0,63815,1,2699
1542,209107,27740,42,1,63872,1,400
1527,2881163,815208,136,0,63914,0,552
1473,5287929,1581974,66,0,63932,0,2768
1543,2883302,815730,65,0,63943,1,2519
1476,5157401,1538070,124,0,63954,0,2713
1480,5045104,1507631,44,0,64045,0,2785
1118,2100131,474440,17,0,64063,0,18582
1510,7032297,2487093,79,0,64082,0,1511
1544,121503,23711,122,0,64083,1,2660
1348,1674226,297186,122,0,64109,0,8722
1545,2883638,789333,64,0,64176,1,1179
1546,5870530,1943654,141,0,64245,1,4290
1547,4463830,1294182,65,0,64258,1,394
1534,6984654,2468309,44,0,64262,0,739
1542,209107,27740,42,1,64272,0,400
1532,7332318,2698104,41,0,64290,0,868
1548,3767573,1101658,65,0,64290,1,1766
1529,5834354,1940675,41,0,64306,0,888
1530,5834344,1940675,41,0,64306,0,888
1531,1987265,453089,41,0,64307,0,888
1549,5518275,1668095,66,0,64314,1,4628
1139,5514252,1661038,65,0,64325,0,17926
1550,6558670,2237528,42,0,64370,1,906
1551,1962900,444923,112,0,64392,1,2113
1552,1962821,444923,112,0,64392,1,2113
1553,1962563,444923,112,0,64392,1,2112
827,6870777,2440641,67,1,64423,0,30088
1142,6289864,2065753,65,0,64432,0,17731
1468,4343716,1233934,41,0,64454,0,3482
1554,2107245,477677,16,0,64484,1,5074
1555,2107331,477677,16,0,64493,1,5065
1556,2107267,477677,16,0,64501,1,5057
1461,6557225,2239726,41,0,64507,0,3723
1508,2106742,477441,65,0,64507,0,1981
1155,409353,85453,138,0,64526,0,17355
1557,5514844,1665043,97,0,64529,1,2869
1558,209022,27731,49,0,64568,1,310
1243,5044691,1506385,155,0,64569,0,13710
1559,6867361,2440588,66,0,64574,1,4395
1513,2791170,785744,42,0,64583,0,1820
1560,522082,84378,138,0,64590,1,1920
1533,522892,102665,68,0,64595,0,1092
1561,1986745,453103,44,0,64625,1,2259
1524,2813160,791721,66,0,64651,0,1413
1547,4463830,1294182,65,0,64652,0,394
1562,4435153,1281512,79,0,64690,1,3427
1563,6212857,2041365,42,0,64693,1,98
1564,2107355,477677,16,0,64697,1,4861
1565,522161,102489,65,0,64726,1,3704
1566,2579005,671271,123,0,64757,1,10081
1563,6212857,2041365,42,0,64791,0,98
1567,4412103,1271321,141,0,64831,1,19465
1568,4413070,1271800,66,0,64844,1,4099
1569,3686592,1083534,138,0,64852,1,11312
1570,7286942,2682465,112,0,64856,1,875
1489,309388,57661,49,0,64878,0,3103
1558,209022,27731,49,0,64878,0,310
1127,1607291,264890,42,0,64882,0,19146
1130,1601218,262393,61,0,64885,0,18961
1571,2107415,477691,64,0,64904,1,1273
1572,6296253,2071333,64,0,64908,1,1274
1573,2107462,477714,64,0,64913,1,1267
1152,409187,85451,138,0,64914,0,17753
1574,7035175,2489824,64,0,64914,1,1266
1575,2108516,478214,65,0,64924,1,500
1576,7384450,2717000,65,0,64931,1,598
1577,560705,109083,141,0,64944,1,401
1578,5997892,1976627,274,0,64973,1,5904
1579,7336890,2698099,42,0,64975,1,651
1580,5891380,1947636,49,0,65016,1,33122
1581,6629649,2252498,64,0,65016,1,1162
1538,4445942,1266909,64,0,65046,0,1250
560,406369,85285,177,0,65048,0,41035
1582,2840995,798972,20,0,65055,1,42867
640,406600,85309,177,0,65097,0,38147
1583,5518314,1668134,97,0,65113,1,6259
1584,535008,104858,97,0,65117,1,4546
1585,5359916,1608432,43,0,65142,1,19444
1586,2841110,799030,64,0,65163,1,9735
1587,2863780,808598,138,0,65169,1,4054
1588,2841177,799063,64,0,65179,1,9706
1589,482429,94328,138,0,65194,1,5486
1590,2017249,458850,41,0,65221,1,869
1031,143254,25085,42,0,65275,0,22743
1550,6558670,2237528,42,0,65276,0,906
1591,2841403,799176,64,0,65279,1,9660
1592,2841445,799197,64,0,65304,1,9597
1426,5873147,1943899,67,1,65306,0,5982
1577,560705,109083,141,0,65345,0,401
1545,2883638,789333,64,0,65355,0,1179
1435,5243707,1560323,116,0,65372,0,5576
1593,2107551,477759,20,0,65385,1,7594
1594,7244556,2660043,120,0,65386,1,109021
1484,471649,93071,138,0,65407,0,4059
1575,2108516,478214,65,0,65424,0,500
1483,2883447,815772,66,0,65462,0,4160
1120,2100314,474531,17,0,65464,0,19921
1525,1710753,303378,158,0,65468,0,2209
1576,7384450,2717000,65,0,65529,0,598
1487,2866185,809499,66,0,65537,0,3836
1595,2863844,789333,64,0,65539,1,2212
1477,2869457,810889,67,0,65555,0,4301
1117,2100130,474439,17,0,65603,0,20123
1596,7033724,2488476,66,0,65623,1,4070
1579,7336890,2698099,42,0,65626,0,651
1504,6638678,2259008,66,0,65705,0,3521
1511,7035396,2490031,79,0,65725,0,3136
1597,6492100,2232894,42,0,65726,1,277
1570,7286942,2682465,112,0,65731,0,875
1598,1851940,352315,6,0,65755,1,1706
1169,2846227,791142,43,0,65778,0,17729
1599,364332,77618,41,0,65846,1,94089
1600,482532,94330,138,0,65884,1,5397
1355,6869922,2441775,66,0,65956,0,9831
1601,205283,27468,44,1,65956,1,562
1597,6492100,2232894,42,0,66003,0,277
1490,3754205,1098627,79,0,66007,0,4206
1602,5468528,1635626,193,0,66049,1,4754
1603,3697426,1074197,64,0,66054,1,7148
1548,3767573,1101658,65,0,66056,0,1766
1481,471510,93040,66,0,66062,0,4789
1590,2017249,458850,41,0,66090,0,869
1604,3569283,1051064,112,0,66105,1,717
1605,6924885,2462835,125,0,66154,1,1148
1606,6896626,2460687,193,0,66167,1,3691
1607,5243747,1560348,112,0,66175,1,1349
1571,2107415,477691,64,0,66177,0,1273
1581,6629649,2252498,64,0,66178,0,1162
1573,2107462,477714,64,0,66180,0,1267
1574,7035175,2489824,64,0,66180,0,1266
1572,6296253,2071333,64,0,66182,0,1274
1497,6293204,2068424,66,0,66257,0,4337
1509,6293260,2068480,66,0,66314,0,3782
1608,309267,57627,9,1,66322,1,84461
1609,309304,57627,9,1,66322,1,138713
1610,5046737,1507636,9,1,66350,1,103
1611,5046733,1507636,9,1,66350,1,103
1612,1710962,303386,43,0,66388,1,8264
1613,4412580,1271560,73,0,66402,1,13639
1614,2103544,476056,171,0,66430,1,15746
1615,1808166,336326,42,0,66432,1,452
1485,3715741,1074096,64,0,66439,0,4843
1610,5046737,1507636,9,1,66453,0,103
1611,5046733,1507636,9,1,66453,0,103
1543,2883302,815730,65,0,66462,0,2519
1553,1962563,444923,112,0,66504,0,2112
1551,1962900,444923,112,0,66505,0,2113
1552,1962821,444923,112,0,66505,0,2113
1535,1823613,342305,112,0,66506,0,2929
1536,1823541,342305,112,0,66506,0,2929
1560,522082,84378,138,0,66510,0,1920
1541,1824210,342306,112,0,66514,0,2699
1539,1824344,342306,112,0,66515,0,2700
1540,1824352,342306,112,0,66515,0,2700
1601,205283,27468,44,1,66518,0,562
1616,2018311,458931,43,0,66627,1,9029
1617,6022387,1996198,17,0,66640,1,513922
1618,484172,94670,138,0,66654,1,5657
1168,2846184,791142,43,0,66681,0,18632
1425,1606792,264715,43,0,66685,0,7434
1498,5834205,1940653,41,0,66694,0,4741
1522,121443,23711,122,0,66743,0,3644
1544,121503,23711,122,0,66743,0,2660
1619,1825002,342510,112,0,66778,1,752
1620,5888384,1946658,44,0,66798,1,1778
1604,3569283,1051064,112,0,66822,0,717
1621,6443066,2203144,42,0,66853,1,600
1622,5516993,1666857,73,0,66882,1,9013
1561,1986745,453103,44,0,66884,0,2259
1615,1808166,336326,42,0,66884,0,452
1623,3687326,1083715,95,0,66904,1,14863
1624,6556752,2239489,49,0,66924,1,12460
1625,2487129,645296,157,0,66981,1,7737
320,2097258,473287,22,0,67015,0,53023
1626,1662988,295177,41,0,67019,1,870
1520,2866320,809545,66,0,67034,0,3993
1526,2881146,815200,97,0,67037,0,3697
1627,2838435,798014,16,0,67167,1,77849
1628,6557112,2239673,42,0,67265,1,704
1629,5118501,1530321,66,1,67266,1,545
1332,7412246,2723649,96,0,67278,0,12901
1605,6924885,2462835,125,0,67302,0,1148
1630,4457949,1281494,65,0,67388,1,634
1557,5514844,1665043,97,0,67398,0,2869
1631,2536402,663168,192,0,67408,1,112
1621,6443066,2203144,42,0,67453,0,600
1598,1851940,352315,6,0,67461,0,1706
1631,2536402,663168,192,0,67520,0,112
1607,5243747,1560348,112,0,67524,0,1349
1619,1825002,342510,112,0,67530,0,752
1632,7032627,2487403,67,0,67532,1,5493
1633,6557909,2239645,42,0,67537,1,236
1634,5047013,1506391,45,0,67635,1,1813
1635,1823274,342209,193,0,67661,1,1507
1636,3699021,1086257,138,0,67667,1,2645
1637,6254871,2056452,229,0,67717,1,29623
1595,2863844,789333,64,0,67751,0,2212
1633,6557909,2239645,42,0,67773,0,236
1638,1983487,452184,44,0,67805,1,5860
1629,5118501,1530321,66,1,67811,0,545
1639,537319,105312,65,0,67838,1,893
1626,1662988,295177,41,0,67889,0,870
1640,2660590,687310,66,0,67897,1,3537
1641,40089,9291,155,0,67917,1,3444237
1642,2812853,791627,66,0,67918,1,4549
1516,2551592,666466,122,0,67922,0,5082
1643,6502497,2234810,155,0,67965,1,3364488
1628,6557112,2239673,42,0,67969,0,704
802,6516453,2235959,42,0,68015,0,34615
1630,4457949,1281494,65,0,68022,0,634
1644,1963021,444939,195,0,68085,1,739
1645,1852716,353014,6,0,68113,1,1608
1562,4435153,1281512,79,0,68117,0,3427
1474,5288043,1582031,64,0,68350,0,7155
1646,5924676,1955783,42,0,68365,1,1260
1647,3687511,1074096,64,0,68375,1,140661
1648,5288575,1582271,66,0,68400,1,3596
1122,408829,85430,63,1,68406,0,22840
1649,482484,94329,138,0,68409,1,2872
1650,535134,94327,138,0,68420,1,1121
1565,522161,102489,65,0,68430,0,3704
1651,5153496,1536903,43,0,68431,1,559
1652,5288869,1582399,79,0,68432,1,3528
1446,5288651,1582303,67,1,68433,0,8133
1653,4412966,1271748,95,0,68456,1,2676
1654,4412994,1271762,66,0,68457,1,4984
1655,2661939,688325,97,0,68457,1,2270
1656,484744,94758,144,0,68459,1,12231
1657,4413067,1271798,66,0,68459,1,4386
848,407669,85341,97,1,68473,0,33093
1382,2809624,791128,67,1,68482,0,11231
1423,470396,92903,67,1,68488,0,9290
1121,409010,85430,63,1,68494,0,22928
1659,2854144,804464,79,0,68502,1,3457
1660,4413256,1271893,79,0,68502,1,3456
1383,6869976,2441784,67,1,68506,0,11254
1381,2809613,791128,67,1,68512,0,11261
1661,7364850,2704695,337,0,68520,1,57400
1546,5870530,1943654,141,0,68535,0,4290
1662,5997064,1975800,274,0,68557,1,3401
1663,6300081,2074886,138,0,68561,1,826
1620,5888384,1946658,44,0,68576,0,1778
1664,3687635,1074096,64,0,68619,1,140417
1665,6641109,2261384,95,0,68624,1,44
1665,6641109,2261384,95,0,68668,0,44
1666,152229,25311,122,0,68681,1,2025
905,407929,85352,138,0,68712,0,31874
1667,1987324,452175,42,0,68720,1,75
1639,537319,105312,65,0,68731,0,893
1668,1709761,303320,44,0,68779,1,2412
1667,1987324,452175,42,0,68795,0,75
1669,1351099,238222,45,0,68805,1,522197
1670,151195,25312,41,0,68820,1,888
1644,1963021,444939,195,0,68824,0,739
1671,2110545,479201,65,0,68866,1,2583
1672,7032521,2487315,65,0,68923,1,300
1549,5518275,1668095,66,0,68942,0,4628
1568,4413070,1271800,66,0,68943,0,4099
1673,2102617,475603,25,0,68959,1,2521287
1559,6867361,2440588,66,0,68969,0,4395
1651,5153496,1536903,43,0,68990,0,559
1674,6299061,2073918,65,0,69015,1,365
1537,522664,102608,79,0,69033,0,5237
1675,2102664,475626,17,0,69033,1,23477
1676,6851142,2436470,43,0,69047,1,30063
1677,6299066,2073923,65,0,69068,1,557
1678,1825253,342609,111,0,69083,1,2292
1679,5908138,1948570,42,0,69089,1,6594
852,2514306,647790,97,1,69117,0,33581
1680,2108434,478173,19,0,69126,1,693
1681,2108433,478173,19,0,69126,1,693
1292,7337080,2699584,126,0,69130,0,16855
1682,6299072,2073929,65,0,69137,1,187
1635,1823274,342209,193,0,69168,0,1507
1683,2102948,475768,17,0,69171,1,23340
1684,1825565,342610,112,0,69215,1,3021
1685,1825739,342610,112,0,69215,1,3021
1686,1825638,342610,112,0,69215,1,3021
1587,2863780,808598,138,0,69223,0,4054
1672,7032521,2487315,65,0,69223,0,300
1687,6558269,2240356,122,0,69303,1,1423
1688,6558271,2240356,122,0,69303,1,1423
1689,204796,27436,44,1,69323,1,20478
1682,6299072,2073929,65,0,69324,0,187
548,364141,77922,43,0,69335,0,46180
1690,204909,27446,44,1,69347,1,22353
1691,6502517,2234814,171,0,69359,1,89041
1692,208815,27456,44,1,69361,1,2801
1693,204891,27444,44,1,69362,1,7828
1694,208880,27434,44,1,69369,1,2793
1674,6299061,2073918,65,0,69380,0,365
1663,6300081,2074886,138,0,69387,0,826
1695,209245,27749,42,1,69393,1,476
906,2055144,461476,67,1,69427,0,32570
909,2055492,461480,67,1,69427,0,32555
1696,5511988,1662645,63,1,69431,1,135542
1697,5516395,1666459,79,0,69432,1,2528
914,2055557,461481,67,1,69439,0,32418
913,1938993,430462,67,1,69441,0,32441
537,1938864,430431,67,1,69447,0,46852
1698,2055673,461452,67,1,69447,1,29
1634,5047013,1506391,45,0,69448,0,1813
614,5087076,1513256,67,1,69458,0,43814
609,6461356,2209275,67,1,69465,0,43871
1699,2765260,767707,67,1,69471,1,44237
1698,2055673,461452,67,1,69476,0,29
1700,209271,27442,44,1,69492,1,1335
1701,260398,32289,44,1,69510,1,5308
1702,1299833,232474,44,1,69522,1,7035
1703,5359342,1609313,42,0,69533,1,128
1650,535134,94327,138,0,69541,0,1121
1704,1987046,452175,42,0,69544,1,210
1554,2107245,477677,16,0,69558,0,5074
1555,2107331,477677,16,0,69558,0,5065
1556,2107267,477677,16,0,69558,0,5057
1564,2107355,477677,16,0,69558,0,4861
1705,7001511,2470964,112,0,69585,1,2672
1706,5817141,1938036,42,0,69591,1,3950
1646,5924676,1955783,42,0,69625,0,1260
1677,6299066,2073923,65,0,69625,0,557
1707,152612,25310,122,0,69645,1,1057
1708,152635,25311,122,0,69646,1,1060
1709,152669,25311,122,0,69646,1,1060
1521,4412507,1271523,67,0,69648,0,6564
1703,5359342,1609313,42,0,69661,0,128
1584,535008,104858,97,0,69663,0,4546
1596,7033724,2488476,66,0,69693,0,4070
1670,151195,25312,41,0,69708,0,888
1645,1852716,353014,6,0,69721,0,1608
1710,6850667,2436649,42,0,69726,1,668
1528,4343705,1233931,41,0,69747,0,6372
1704,1987046,452175,42,0,69754,0,210
1680,2108434,478173,19,0,69819,0,693
1681,2108433,478173,19,0,69819,0,693
1606,6896626,2460687,193,0,69858,0,3691
1695,209245,27749,42,1,69869,0,476
1711,5816879,1938017,112,0,69909,1,2326
1712,5816927,1938017,112,0,69909,1,2326
1713,5817039,1938017,112,0,69909,1,2326
1714,5816677,1938017,112,0,69909,1,2326
1715,5816759,1938017,112,0,69909,1,2326
1716,534646,104814,42,0,69956,1,98
1717,6557580,2239941,66,1,69973,1,557
1716,534646,104814,42,0,70054,0,98
1718,5467920,1639779,286,0,70086,1,67948
1719,1823352,342248,285,0,70089,1,67945
1720,2866519,809640,65,0,70090,1,265
1721,2644371,676855,42,0,70092,1,191
1722,6873854,2444735,64,0,70167,1,112
1723,3699128,1086274,65,0,70178,1,378
1724,1824521,342323,116,0,70203,1,886
1725,5225835,1553788,42,1,70222,1,468
1726,2869681,810971,65,0,70238,1,1358
1722,6873854,2444735,64,0,70279,0,112
1721,2644371,676855,42,0,70283,0,191
1636,3699021,1086257,138,0,70312,0,2645
1720,2866519,809640,65,0,70355,0,265
1710,6850667,2436649,42,0,70394,0,668
1727,5514624,1664867,65,0,70463,1,2100
1717,6557580,2239941,66,1,70530,0,557
1728,5891396,1947640,44,0,70531,1,2629
1723,3699128,1086274,65,0,70556,0,378
1729,5891430,1947643,41,0,70622,1,885
1589,482429,94328,138,0,70680,0,5486
1725,5225835,1553788,42,1,70690,0,468
1730,6106991,2014988,116,0,70701,1,29748
1707,152612,25310,122,0,70702,0,1057
1666,152229,25311,122,0,70706,0,2025
1708,152635,25311,122,0,70706,0,1060
1709,152669,25311,122,0,70706,0,1060
1687,6558269,2240356,122,0,70726,0,1423
1688,6558271,2240356,122,0,70726,0,1423
1655,2661939,688325,97,0,70727,0,2270
1507,4411933,1271237,136,0,70754,0,8430
1731,5516124,1666195,65,0,70782,1,1521
1732,4428181,1266463,64,0,70795,1,1098
1602,5468528,1635626,193,0,70803,0,4754
1733,6556671,2239435,96,1,70824,1,759
1700,209271,27442,44,1,70827,0,1335
1734,5245128,1555308,193,0,70842,1,437
1578,5997892,1976627,274,0,70877,0,5904
1735,5925019,1955856,44,0,70897,1,5817
1736,1686892,300023,42,0,70909,1,534775
1737,5188468,1548959,42,0,70930,1,313
1738,1663524,295176,44,0,70933,1,1783
1739,3728756,1073013,138,0,70946,1,1157
1740,4444549,1285348,66,0,70949,1,6184
1741,1300017,232475,42,0,70951,1,96
1742,2109215,478556,22,0,70958,1,3048
1743,2109218,478557,16,0,70973,1,252
1744,4444557,1285352,66,0,71022,1,4909
1741,1300017,232475,42,0,71047,0,96
1745,3728351,1092730,65,0,71060,1,971
1746,3572279,1052870,194,0,71060,1,982
1046,4393649,1266775,65,0,71080,0,27886
1724,1824521,342323,116,0,71089,0,886
1747,3714740,1089589,65,0,71091,1,3521
1653,4412966,1271748,95,0,71132,0,2676
1668,1709761,303320,44,0,71191,0,2412
1743,2109218,478557,16,0,71225,0,252
1288,5907307,1949740,124,0,71243,0,19165
1737,5188468,1548959,42,0,71243,0,313
1748,1354348,238335,41,0,71246,1,6106
1749,1354330,238335,41,0,71246,1,6106
1750,5819593,1937991,42,0,71258,1,277
1734,5245128,1555308,193,0,71279,0,437
1600,482532,94330,138,0,71281,0,5397
1649,482484,94329,138,0,71281,0,2872
1751,3688033,1083836,73,0,71333,1,6892
1583,5518314,1668134,97,0,71372,0,6259
1678,1825253,342609,111,0,71375,0,2292
1752,5891674,1947653,195,0,71411,1,1907
1753,1351577,238234,42,1,71429,1,31721
1640,2660590,687310,66,0,71434,0,3537
1671,2110545,479201,65,0,71449,0,2583
1754,5925105,1955639,64,0,71465,1,3377138
1755,6556117,2237441,136,0,71481,1,11227
1729,5891430,1947643,41,0,71507,0,885
1750,5819593,1937991,42,0,71535,0,277
1733,6556671,2239435,96,1,71583,0,759
1726,2869681,810971,65,0,71596,0,1358
1756,144653,23710,42,0,71639,1,182
1757,2842174,799518,66,0,71701,1,4457
1758,2842183,799522,66,0,71722,1,15569
1759,115489,23423,136,0,71730,1,135796
1760,4428168,1278347,65,0,71754,1,2576
1761,2864763,789333,64,0,71791,1,1145
1762,1675057,295657,42,0,71797,1,100
1763,7277588,2678609,42,0,71805,1,586
1756,144653,23710,42,0,71821,0,182
1764,2842216,799539,19,0,71842,1,73089
1765,3769292,1102079,65,0,71859,1,730
1766,3672281,1072451,64,0,71872,1,2937
1767,2568784,670588,44,1,71877,1,4237
1768,20297,6438,42,1,71882,1,1117
1732,4428181,1266463,64,0,71893,0,1098
1762,1675057,295657,42,0,71897,0,100
1660,4413256,1271893,79,0,71958,0,3456
1662,5997064,1975800,274,0,71958,0,3401
1659,2854144,804464,79,0,71959,0,3457
1652,5288869,1582399,79,0,71960,0,3528
1697,5516395,1666459,79,0,71960,0,2528
1769,7036027,2490655,136,0,71974,1,3591
1648,5288575,1582271,66,0,71996,0,3596
1770,4414171,1272330,97,0,72029,1,14103
1745,3728351,1092730,65,0,72031,0,971
1746,3572279,1052870,194,0,72042,0,982
1771,505304,98812,66,0,72048,1,5083
1317,5287780,1581900,67,0,72056,0,18075
1772,1987727,452177,42,0,72081,1,221
1773,5519846,1669641,64,0,72084,1,2759
1739,3728756,1073013,138,0,72103,0,1157
1774,6297321,2072306,65,0,72103,1,2397
1775,2103913,476234,64,0,72109,1,2730
1776,7033540,2488292,64,0,72110,1,2732
1777,2103969,476262,64,0,72110,1,2731
1778,5517521,1667356,64,0,72111,1,2725
1779,5517515,1667350,64,0,72112,1,2731
1780,7402242,2720503,138,0,72120,1,25341
1781,5187570,1549121,112,0,72140,1,1228
1692,208815,27456,44,1,72162,0,2801
1694,208880,27434,44,1,72162,0,2793
1783,2104015,476285,64,0,72198,1,2641
1784,5517588,1667423,64,0,72198,1,2642
1711,5816879,1938017,112,0,72235,0,2326
1712,5816927,1938017,112,0,72235,0,2326
1713,5817039,1938017,112,0,72235,0,2326
1714,5816677,1938017,112,0,72235,0,2326
1715,5816759,1938017,112,0,72235,0,2326
1684,1825565,342610,112,0,72236,0,3021
1685,1825739,342610,112,0,72236,0,3021
1686,1825638,342610,112,0,72236,0,3021
1705,7001511,2470964,112,0,72257,0,2672
1785,504979,98731,66,0,72270,1,4304
1772,1987727,452177,42,0,72302,0,221
1731,5516124,1666195,65,0,72303,0,1521
1786,2110070,478970,17,0,72304,1,743
1618,484172,94670,138,0,72311,0,5657
1763,7277588,2678609,42,0,72391,0,586
1787,6492291,2233517,119,0,72405,1,1146
1788,7035256,2489902,64,0,72417,1,2422
1789,3713899,1089311,64,0,72429,1,2162
1642,2812853,791627,66,0,72467,0,4549
1790,5819589,1937991,42,0,72493,1,83
1791,6870161,2441865,95,0,72502,1,6160
1727,5514624,1664867,65,0,72563,0,2100
1790,5819589,1937991,42,0,72576,0,83
1765,3769292,1102079,65,0,72589,0,730
