,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1410,7030968,2485956,66,0,58158,0,3519
1398,2847265,801631,65,0,58161,0,4054
1444,6084717,2013567,41,0,58169,0,1617
1490,6923371,2462702,97,1,58248,1,3310
1445,6085071,2013568,41,0,58312,0,1757
1466,7283354,2681163,193,1,58332,0,963
1447,6085113,2013568,41,0,58343,0,1788
981,37375,9183,67,1,58371,0,20999
1446,6085187,2013568,41,0,58409,0,1854
1491,7364996,2704949,0,0,58445,1,39
1362,5413502,1615561,195,0,58463,0,6117
1432,5520684,1670431,140,0,58477,0,2392
1491,7364996,2704949,0,0,58484,0,39
1414,1855224,355242,7,0,58533,0,3593
1474,6557181,2239699,97,1,58545,0,926
1469,413647,86391,67,1,58554,0,1159
1448,6085308,2013566,41,0,58623,0,2065
1492,5514887,1665086,66,0,58625,1,3118
958,4416973,1269715,76,0,58631,0,21657
1336,2864181,789333,64,0,58637,0,7630
1457,6556518,2239378,66,1,58650,0,1683
1493,144785,23659,41,0,58680,1,1316
1475,3724191,1091756,66,0,58713,0,1083
1494,1350736,238202,42,1,58745,1,44263
1495,7365234,2705113,0,0,58778,1,32
1495,7365234,2705113,0,0,58810,0,32
1427,5117991,1529970,97,1,58830,0,3009
1496,1851839,352227,9,0,58862,1,163426
1486,6269340,2059714,41,0,58889,0,843
1485,1362053,238455,41,0,58908,0,889
1497,209944,27850,125,0,58911,1,1198
1498,5523734,1673255,65,0,58942,1,942
1499,7037841,2492309,66,0,58959,1,1377
825,7336763,2699167,42,0,58966,0,26839
1500,2104607,476523,66,0,58984,1,1406
1501,5468360,1639780,116,0,59005,1,475
1418,1852761,353054,7,1,59024,0,3548
1502,2104619,476529,17,0,59069,1,9501
1503,2106840,477488,16,0,59140,1,252
1504,1548830,246544,43,0,59140,1,2134
1505,3549038,1043388,42,0,59155,1,49112
1506,6295049,2070157,65,0,59194,1,565
1507,470417,92903,67,1,59198,1,436
1508,523498,92903,67,1,59198,1,241
1509,5504242,1656385,65,0,59215,1,819
1405,2656892,683913,66,0,59221,0,4867
1510,342442,63713,67,1,59227,1,342
1511,3549051,1043503,42,0,59242,1,48973
1512,6900946,2460687,193,0,59266,1,1205
1513,6017115,1994531,67,1,59291,1,348
1514,6017041,1994529,67,1,59291,1,348
1429,1854702,354755,6,0,59310,0,3340
1515,5873139,1943899,67,1,59324,1,5982
1516,5872805,1943935,67,1,59324,1,142103
1349,6811663,2413649,155,0,59341,0,7731
1517,470468,92905,67,1,59356,1,2227
1503,2106840,477488,16,0,59392,0,252
1518,1855415,355432,7,0,59399,1,1413
1508,523498,92903,67,1,59439,0,241
1519,6638769,2259092,65,0,59472,1,2071
1520,4451557,1288444,64,0,59476,1,5
1521,4451572,1288444,64,0,59476,1,5
1501,5468360,1639780,116,0,59480,0,475
1520,4451557,1288444,64,0,59481,0,5
1521,4451572,1288444,64,0,59481,0,5
1397,412829,86247,66,0,59487,0,5401
1522,5997297,1976033,274,0,59525,1,4588
1390,1757545,311600,276,0,59566,0,5554
1510,342442,63713,67,1,59569,0,342
1523,6825837,2418782,67,1,59591,1,141836
1524,6461056,2209208,67,1,59593,1,50788
888,7030799,2485841,67,1,59605,0,24367
1525,7012019,2473475,67,1,59622,1,9804
1507,470417,92903,67,1,59634,0,436
1513,6017115,1994531,67,1,59639,0,348
1514,6017041,1994529,67,1,59639,0,348
1526,2644154,677859,42,0,59645,1,621
698,6206688,2039198,119,0,59675,0,32292
1527,6022344,1996196,67,1,59682,1,141745
1528,6502849,2234374,138,0,59702,1,1
1528,6502849,2234374,138,0,59703,0,1
1506,6295049,2070157,65,0,59759,0,565
1529,41041,9340,45,0,59802,1,13179
1530,4342922,1233857,41,0,59817,1,890
1531,1986875,453121,44,0,59882,1,2486
1498,5523734,1673255,65,0,59884,0,942
1532,2791236,787031,44,0,59908,1,1987
1533,2102450,475525,19,0,59935,1,361318
1534,470638,92924,67,1,59966,1,1629
1535,4420806,1271176,67,1,59968,1,1280
1493,144785,23659,41,0,59996,0,1316
1509,5504242,1656385,65,0,60034,0,819
1536,2879157,814471,66,0,60057,1,2614
1487,6923345,2462701,97,1,60061,0,1988
1388,2846804,801459,97,1,60068,0,6062
1223,4417104,1273692,68,0,60077,0,12536
1348,206261,27521,97,1,60086,0,8556
1352,206896,27587,97,1,60095,0,8327
1353,206913,27587,97,1,60096,0,8328
1537,1350760,238203,42,1,60100,1,43059
1497,209944,27850,125,0,60109,0,1198
1538,2577911,671200,67,1,60114,1,309
1539,291980,52096,49,0,60223,1,1040045
1137,6126451,2021266,122,0,60226,0,16200
1442,6871979,2443183,76,0,60242,0,3697
1540,3737169,1074103,64,0,60262,1,1158
1526,2644154,677859,42,0,60266,0,621
1541,6017354,1994587,19,0,60266,1,2552
1542,2883368,798857,67,1,60298,1,652
1543,470887,92931,67,1,60328,1,8183
1499,7037841,2492309,66,0,60336,0,1377
1500,2104607,476523,66,0,60390,0,1406
1544,5106599,1527668,155,0,60416,1,3383160
1538,2577911,671200,67,1,60423,0,309
1512,6900946,2460687,193,0,60471,0,1205
1545,470946,92934,67,1,60514,1,739
1546,471084,92935,67,1,60515,1,1404
1329,411149,85859,64,0,60619,0,9754
1291,3693288,1085028,64,0,60620,0,10134
1304,3693483,1085077,64,0,60620,0,10011
1331,411677,85991,64,0,60621,0,9704
1333,411988,86068,64,0,60621,0,9662
1478,5516807,1666683,64,0,60621,0,2805
1321,410043,85582,64,0,60622,0,9869
1306,3693738,1085140,64,0,60623,0,9995
1318,409868,85538,64,0,60623,0,9891
1334,412022,86077,64,0,60624,0,9656
1421,3695002,1085422,64,0,60625,0,5127
1308,3693891,1085179,64,0,60626,0,9958
1309,3693906,1085182,64,0,60626,0,9958
1319,3694231,1085264,64,0,60626,0,9891
1330,411566,85963,64,0,60626,0,9719
1332,411920,86051,64,0,60626,0,9674
1337,412277,86141,64,0,60626,0,9609
932,3692646,1084876,64,0,60626,0,24260
1303,3693348,1085043,64,0,60627,0,10019
1404,3694805,1085373,64,0,60627,0,6284
742,3692300,1084790,64,0,60627,0,31488
1156,2550960,666349,122,0,60637,0,15747
1368,412554,86192,76,0,60693,0,7782
1530,4342922,1233857,41,0,60707,0,890
1547,6851581,2436837,42,0,60736,1,33321
1548,5359561,1609351,42,0,60746,1,4472
1518,1855415,355432,7,0,60812,0,1413
1549,2644042,677789,42,0,60832,1,240
1550,1825095,342551,117,0,60834,1,2519
547,340765,62244,67,1,60848,0,38246
1542,2883368,798857,67,1,60950,0,652
1551,5918603,1953234,9,1,60984,1,144043
1552,5919308,1953234,9,1,60984,1,132
1553,5918629,1953234,9,1,60984,1,144043
1549,2644042,677789,42,0,61072,0,240
1423,5520648,1670396,79,0,61097,0,5515
1552,5919308,1953234,9,1,61116,0,132
1411,5504345,1656483,136,0,61117,0,6392
1383,1802905,336273,122,0,61161,0,7598
700,406721,85313,67,1,61168,0,33702
1554,5288029,1582024,66,0,61195,1,3622
1535,4420806,1271176,67,1,61248,0,1280
1555,42078,9376,42,0,61251,1,64
1545,470946,92934,67,1,61253,0,739
421,6868848,2439948,67,1,61254,0,43188
1265,5039418,1506387,9,1,61266,0,11975
972,5040369,1506411,67,1,61266,0,24145
1504,1548830,246544,43,0,61274,0,2134
1555,42078,9376,42,0,61315,0,64
1556,1674945,295650,41,0,61354,1,458
1557,5819685,1938174,44,0,61362,1,317
1558,471685,93078,68,0,61395,1,2962
1540,3737169,1074103,64,0,61420,0,1158
1559,6295224,2070320,65,0,61441,1,1074
1560,1606858,262389,42,0,61480,1,13150
1519,6638769,2259092,65,0,61543,0,2071
1490,6923371,2462702,97,1,61558,0,3310
1386,5885347,1946517,97,1,61567,0,7654
1402,1598332,262045,97,1,61582,0,7298
1403,1598357,262045,97,1,61582,0,7298
1517,470468,92905,67,1,61583,0,2227
1561,471791,93104,97,0,61583,1,1692
1534,470638,92924,67,1,61595,0,1629
1562,3715742,1074096,64,0,61596,1,4843
1563,7277958,2678714,201,0,61598,1,127
1450,6923272,2462700,97,1,61604,0,5003
1564,1531166,243872,41,0,61625,1,867
1565,1531164,243872,41,0,61625,1,867
1566,1710577,303369,41,0,61625,1,867
1489,7416312,2724999,66,0,61646,0,3518
1567,4411903,1271222,66,0,61674,1,8081
1568,6295238,2070334,65,0,61678,1,1141
1557,5819685,1938174,44,0,61679,0,317
1563,7277958,2678714,201,0,61725,0,127
1428,413229,86341,66,0,61742,0,5896
1492,5514887,1665086,66,0,61743,0,3118
1569,3715882,1074096,64,0,61746,1,4693
971,308065,57445,67,1,61780,0,24674
1556,1674945,295650,41,0,61812,0,458
1570,5511911,1662629,67,0,61839,1,22802
1571,6557036,2239621,66,1,61886,1,19043
1532,2791236,787031,44,0,61895,0,1987
1572,5117473,1529730,66,1,61899,1,19034
1573,208337,27655,44,1,61902,1,944
1546,471084,92935,67,1,61919,0,1404
349,6811495,2413649,155,0,61920,0,46607
1574,207800,27668,44,1,61921,1,1214
1575,208444,27653,44,1,61922,1,924
1132,408730,84723,67,0,61983,0,18171
1576,204391,27408,44,1,62182,1,924
1577,2578241,671127,44,0,62208,1,1433
1578,2102491,475546,24,0,62234,1,35375
1126,2790514,785744,42,0,62246,0,18753
1579,2863640,808535,66,0,62333,1,9822
1580,5045356,1507635,49,0,62361,1,15639
1531,1986875,453121,44,0,62368,0,2486
1356,3694366,1072451,64,0,62479,0,10321
1581,2111722,479771,64,0,62489,1,419
1564,1531166,243872,41,0,62492,0,867
1565,1531164,243872,41,0,62492,0,867
1566,1710577,303369,41,0,62492,0,867
1559,6295224,2070320,65,0,62515,0,1074
1582,7037760,2492228,79,0,62581,1,753
1453,5359483,1608010,112,0,62622,0,5840
1536,2879157,814471,66,0,62671,0,2614
1583,4416459,1273443,65,0,62674,1,408
1584,3754390,1072451,64,0,62740,1,2782
1585,2805823,789572,65,0,62764,1,2178
1541,6017354,1994587,19,0,62818,0,2552
1568,6295238,2070334,65,0,62819,0,1141
1573,208337,27655,44,1,62846,0,944
1575,208444,27653,44,1,62846,0,924
1586,5157396,1538065,48,0,62866,1,839
1587,2805903,789612,65,0,62871,1,1753
1581,2111722,479771,64,0,62908,0,419
1588,482669,94350,136,0,63040,1,8181
1583,4416459,1273443,65,0,63082,0,408
1576,204391,27408,44,1,63106,0,924
1360,7382916,2716631,97,0,63122,0,10876
1590,121655,23712,122,0,63125,1,3616
1574,207800,27668,44,1,63135,0,1214
1561,471791,93104,97,0,63275,0,1692
1591,2881106,815180,76,0,63300,1,2417
1592,522487,102565,76,0,63303,1,2414
1582,7037760,2492228,79,0,63334,0,753
1550,1825095,342551,117,0,63353,0,2519
1593,1362604,232469,42,0,63424,1,380
1594,1987299,452176,42,0,63478,1,917
1595,5118217,1530123,66,1,63499,1,542
1596,482769,85141,169,0,63520,1,30388
1488,5514874,1665073,76,0,63572,0,5496
1597,42168,9019,42,0,63583,1,211
1598,2869394,810870,65,0,63586,1,549
1599,6017288,1994576,20,0,63616,1,96319
1577,2578241,671127,44,0,63641,0,1433
1600,2657094,684083,174,0,63643,1,4162
1601,5468659,1640112,195,0,63650,1,13703
1602,2854411,804593,66,0,63655,1,5303
1586,5157396,1538065,48,0,63705,0,839
1603,6269397,2059715,42,0,63717,1,696
1604,2869449,791089,64,0,63722,1,560
1454,1359003,237295,65,0,63784,0,6952
1597,42168,9019,42,0,63794,0,211
1593,1362604,232469,42,0,63804,0,380
1605,1824333,342306,112,0,63815,1,2700
1606,1824284,342306,112,0,63815,1,2700
1607,1824302,342306,112,0,63815,1,2700
1608,1824186,342306,112,0,63815,1,2699
1609,209063,27735,42,1,63905,1,420
1610,2883259,815718,65,0,63909,1,684
1611,522881,102663,66,0,63920,1,747
1612,2840939,798945,97,0,63955,1,12205
1484,5516800,1666676,95,0,63976,0,5967
1595,5118217,1530123,66,1,64041,0,542
1613,121710,23712,122,0,64067,1,2674
1614,3686451,1083501,76,0,64096,1,49096
1615,6548058,2237400,42,0,64108,1,46531
1522,5997297,1976033,274,0,64113,0,4588
1616,3686459,1082147,65,0,64123,1,12201
1598,2869394,810870,65,0,64135,0,549
1617,3570600,1051869,116,0,64136,1,650
1618,5514812,1662645,63,1,64198,1,8793
1619,2580291,670823,9,1,64261,1,308
1620,2573137,670823,9,1,64261,1,140712
1604,2869449,791089,64,0,64282,0,560
1609,209063,27735,42,1,64325,0,420
1621,3549493,1042511,42,0,64337,1,209
1622,40993,9334,42,0,64354,1,867
1558,471685,93078,68,0,64357,0,2962
1624,1531401,243750,42,0,64366,1,909
1625,6549097,2237528,42,0,64370,1,29677
1626,4435131,1281501,65,0,64374,1,1668
1627,1962725,444923,112,0,64392,1,2113
1628,1962922,444923,112,0,64392,1,2113
1594,1987299,452176,42,0,64395,0,917
1629,2111639,479731,20,0,64396,1,9
1629,2111639,479731,20,0,64405,0,9
1603,6269397,2059715,42,0,64413,0,696
1630,7286899,2678634,42,0,64430,1,536
1631,2107354,477677,16,0,64484,1,5074
1632,2107267,477677,16,0,64501,1,5057
1633,7365720,2705441,0,0,64526,1,21
1621,3549493,1042511,42,0,64546,0,209
1633,7365720,2705441,0,0,64547,0,21
1619,2580291,670823,9,1,64569,0,308
1634,522090,84378,138,0,64590,1,2722
1635,522008,84378,138,0,64590,1,1920
1636,521991,84378,138,0,64590,1,2722
1610,2883259,815718,65,0,64593,0,684
1637,6984571,2468307,44,0,64622,1,2186
1587,2805903,789612,65,0,64624,0,1753
1638,4342878,1233810,43,0,64663,1,20449
1611,522881,102663,66,0,64667,0,747
1639,2813275,791776,65,0,64704,1,3881
1640,4412064,1271302,138,0,64712,1,40576
1641,2578989,671271,123,0,64757,1,10081
1642,4413018,1271774,66,0,64759,1,4176
1617,3570600,1051869,116,0,64786,0,650
1643,2790873,785725,44,0,64814,1,2544
1644,2790862,785725,44,0,64814,1,2137
1554,5288029,1582024,66,0,64817,0,3622
1645,482919,94398,66,0,64840,1,10345
1646,482936,94402,66,0,64842,1,10343
261,4416756,1273570,65,0,64872,0,53895
1647,7035008,2489657,64,0,64906,1,1273
1648,7035033,2489682,64,0,64908,1,1271
1649,7035144,2489793,64,0,64913,1,1268
1209,409178,85451,138,0,64914,0,17753
1650,7384209,2716997,65,0,64927,1,601
1651,7384318,2717000,65,0,64931,1,14692
1652,7384519,2717000,65,0,64931,1,598
1653,7384523,2717000,65,0,64931,1,598
1654,7384516,2717000,65,0,64931,1,598
1585,2805823,789572,65,0,64942,0,2178
1655,1851915,352290,10,0,64956,1,109329
1630,7286899,2678634,42,0,64966,0,536
1656,1674880,295657,42,0,65000,1,57
576,406372,85285,177,0,65048,0,41035
1656,1674880,295657,42,0,65057,0,57
1657,1961983,444764,116,0,65100,1,2090577
1658,3680270,1082147,65,0,65101,1,65509
1659,2881843,815418,65,0,65111,1,467
1660,2841172,799061,64,0,65179,1,9758
1661,534715,94328,138,0,65194,1,5129
1548,5359561,1609351,42,0,65218,0,4472
1622,40993,9334,42,0,65221,0,867
1662,6549050,2237527,41,0,65236,1,866
1663,4412367,1271453,66,0,65255,1,8186
1624,1531401,243750,42,0,65275,0,909
1281,6851722,2436508,42,0,65276,0,15500
1515,5873139,1943899,67,1,65306,0,5982
1664,4342866,1233399,110,0,65319,1,132514
1210,409336,85453,138,0,65336,0,18165
1665,7000896,2470906,44,0,65403,1,1911
1666,1291622,231714,194,0,65408,1,2421
1667,1357172,232469,42,0,65513,1,272
1584,3754390,1072451,64,0,65522,0,2782
1650,7384209,2716997,65,0,65528,0,601
1652,7384519,2717000,65,0,65529,0,598
1653,7384523,2717000,65,0,65529,0,598
1654,7384516,2717000,65,0,65529,0,598
1659,2881843,815418,65,0,65578,0,467
1668,3549821,1043917,47,0,65600,1,2189
1669,1823420,342288,119,0,65620,1,228
1591,2881106,815180,76,0,65717,0,2417
1592,522487,102565,76,0,65717,0,2414
1670,4412961,1271745,95,0,65722,1,4045
1671,1823429,342290,116,0,65738,1,500
1667,1357172,232469,42,0,65785,0,272
1672,5997181,1975917,275,0,65802,1,8973
1673,3571896,1052688,112,0,65812,1,1366
1674,4435228,1281550,136,0,65832,1,665
1669,1823420,342288,119,0,65848,0,228
1675,3613289,1072451,64,0,65848,1,2775
1676,205398,27474,44,1,65980,1,980
1677,205410,27474,44,1,65980,1,536
1678,5518355,1668175,66,0,66011,1,2366
1679,6850669,2436505,122,0,66031,1,9266
1626,4435131,1281501,65,0,66042,0,1668
1662,6549050,2237527,41,0,66102,0,866
1680,1986818,452185,45,0,66135,1,1826
1647,7035008,2489657,64,0,66179,0,1273
1648,7035033,2489682,64,0,66179,0,1271
1649,7035144,2489793,64,0,66181,0,1268
1681,5521859,1671543,65,0,66220,1,999
1671,1823429,342290,116,0,66238,0,500
1682,5045089,1507636,9,1,66350,1,138687
1683,5045084,1507636,9,1,66350,1,138687
1684,1530803,242017,42,0,66374,1,529
1234,2846218,791142,43,0,66421,0,18372
1685,2469510,641013,42,0,66428,1,47432
1686,2103544,476056,171,0,66430,1,15746
1562,3715742,1074096,64,0,66439,0,4843
1569,3715882,1074096,64,0,66439,0,4693
1687,6550374,2237726,42,0,66455,1,11402
1674,4435228,1281550,136,0,66497,0,665
1627,1962725,444923,112,0,66505,0,2113
1628,1962922,444923,112,0,66505,0,2113
1635,522008,84378,138,0,66510,0,1920
1608,1824186,342306,112,0,66514,0,2699
1605,1824333,342306,112,0,66515,0,2700
1606,1824284,342306,112,0,66515,0,2700
1607,1824302,342306,112,0,66515,0,2700
1677,205410,27474,44,1,66516,0,536
1688,4412784,1271658,68,0,66553,1,2109
1689,291688,51161,41,0,66617,1,17089
1690,7034440,2489155,65,0,66643,1,433
1691,484282,94672,138,0,66727,1,329910
1590,121655,23712,122,0,66741,0,3616
1613,121710,23712,122,0,66741,0,2674
1692,5925001,1955849,41,0,66782,1,12105
1637,6984571,2468307,44,0,66808,0,2186
1693,4408472,1266908,64,0,66823,1,2671
1409,100232,20651,193,0,66855,0,12306
1694,6628569,2251581,65,0,66898,1,636
1695,7032361,2487156,65,0,66901,1,421
1684,1530803,242017,42,0,66903,0,529
1696,1823257,342203,194,0,66943,1,10774
1644,2790862,785725,44,0,66951,0,2137
1697,5516176,1666247,65,0,66958,1,612
1676,205398,27474,44,1,66960,0,980
1698,484349,94688,138,0,66980,1,89383
1699,6640523,2260802,65,0,67073,1,1348
1690,7034440,2489155,65,0,67076,0,433
50,143127,25091,42,0,67128,0,65095
1700,1826530,342206,195,0,67160,1,1439
1701,1826502,342206,195,0,67160,1,1428
1673,3571896,1052688,112,0,67178,0,1366
1702,6640473,2260754,67,0,67189,1,694
1681,5521859,1671543,65,0,67219,0,999
1634,522090,84378,138,0,67312,0,2722
1636,521991,84378,138,0,67312,0,2722
1665,7000896,2470906,44,0,67314,0,1911
1695,7032361,2487156,65,0,67322,0,421
1643,2790873,785725,44,0,67358,0,2544
1703,1978973,449672,76,0,67405,1,10459
1694,6628569,2251581,65,0,67534,0,636
1704,6641467,2261727,65,0,67544,1,568
1399,6441941,2203144,42,0,67546,0,13427
1697,5516176,1666247,65,0,67570,0,612
1705,3724030,1073013,138,0,67621,1,2540
1706,3724077,1086257,138,0,67667,1,2348
1707,3724143,1086257,138,0,67667,1,2348
1708,3724125,1086257,138,0,67667,1,2348
1668,3549821,1043917,47,0,67789,0,2189
1709,6052271,2007672,19,0,67800,1,2438
1600,2657094,684083,174,0,67805,0,4162
1666,1291622,231714,194,0,67829,0,2421
1710,40054,9289,122,0,67831,1,1805
1711,537319,105312,65,0,67838,1,893
1712,6984434,2468308,44,0,67858,1,1972
1702,6640473,2260754,67,0,67883,0,694
1713,6598891,2247777,42,0,67918,1,18941
1714,1354727,232469,42,0,67944,1,224
1715,4412667,1271603,65,0,67955,1,966
1680,1986818,452185,45,0,67961,0,1826
1716,2866447,809604,65,0,67961,1,505
1717,148825,25250,42,0,67989,1,18870
850,6516455,2235959,42,0,68015,0,34615
1718,7365986,2705623,0,0,68042,1,17
1719,5114364,1528517,157,0,68058,1,246
1718,7365986,2705623,0,0,68059,0,17
1720,484512,94706,169,0,68108,1,148123
1704,6641467,2261727,65,0,68112,0,568
1721,115465,23423,136,0,68126,1,140512
1714,1354727,232469,42,0,68168,0,224
1722,1674738,295657,42,0,68239,1,675
309,7243272,2659295,286,0,68253,0,54967
1719,5114364,1528517,157,0,68304,0,246
1723,6866954,2440342,66,0,68350,1,3742
1678,5518355,1668175,66,0,68377,0,2366
1724,484601,85141,169,0,68390,1,3456
1725,2111825,479823,16,0,68394,1,252
1726,5289519,1582624,68,0,68397,1,3561
1727,6516499,2235968,42,0,68400,1,82999
1699,6640523,2260802,65,0,68421,0,1348
1728,484698,94747,79,0,68427,1,15842
1729,5288825,1582377,79,0,68431,1,3529
1730,5360413,1609307,42,0,68432,1,686
453,5287209,1581558,97,1,68433,0,49679
598,5287349,1581737,67,1,68433,0,43427
1731,4413026,1271778,97,0,68458,1,2780
1732,484790,94770,66,0,68460,1,11283
1716,2866447,809604,65,0,68466,0,505
806,407496,85331,97,1,68479,0,37388
1177,408955,85430,63,1,68485,0,22919
486,2099287,474081,20,0,68485,0,48205
302,404947,85213,97,1,68486,0,55539
359,405178,85230,67,1,68508,0,52865
1543,470887,92931,67,1,68511,0,8183
407,405945,85246,67,1,68511,0,51581
1733,485705,85430,63,1,68522,1,126814
1734,537443,85248,67,1,68535,1,76
1735,2841751,799327,136,0,68566,1,58844
1502,2104619,476529,17,0,68570,0,9501
1639,2813275,791776,65,0,68585,0,3881
1701,1826502,342206,195,0,68588,0,1428
1736,535308,104882,66,0,68593,1,911
1700,1826530,342206,195,0,68599,0,1439
1737,535289,104878,65,0,68606,1,1914
1734,537443,85248,67,1,68611,0,76
1675,3613289,1072451,64,0,68623,0,2775
1738,5524742,1674254,65,0,68623,1,36
1175,2100273,474511,17,0,68637,0,23109
1725,2111825,479823,16,0,68646,0,252
1738,5524742,1674254,65,0,68659,0,36
1688,4412784,1271658,68,0,68662,0,2109
1739,152255,25310,122,0,68682,1,2020
1740,2786524,785710,43,0,68697,1,9790
1711,537319,105312,65,0,68731,0,893
1741,7284197,2678634,42,0,68750,1,175
1742,1709791,303321,44,0,68780,1,60463
1743,1524890,242024,41,0,68812,1,23409
1744,5909116,1950293,41,0,68845,1,844
1745,5909115,1950293,41,0,68845,1,844
1359,5518231,1668052,136,0,68912,0,16667
1722,1674738,295657,42,0,68914,0,675
1715,4412667,1271603,65,0,68921,0,966
1741,7284197,2678634,42,0,68925,0,175
1285,2843313,800046,15,0,68930,0,18616
1746,7364866,2704897,337,0,68934,1,59577
1642,4413018,1271774,66,0,68935,0,4176
1602,2854411,804593,66,0,68958,0,5303
1747,1756678,310746,274,0,68984,1,5283
1748,5885478,1946531,47,1,68999,1,64
1749,2102688,475638,17,0,69040,1,23471
1750,5359311,1609307,42,0,69052,1,675
1751,292127,52141,122,0,69053,1,1666
1752,2551675,666474,122,0,69056,1,1345
1748,5885478,1946531,47,1,69063,0,64
1753,2102783,475686,17,0,69069,1,23442
1754,1351188,238225,122,0,69071,1,1731
1755,6811456,2415205,157,0,69113,1,171420
1756,486174,95092,138,0,69114,1,3645
1730,5360413,1609307,42,0,69118,0,686
1757,486305,95093,138,0,69120,1,3616
1758,486243,95093,138,0,69120,1,3616
1759,2102839,475714,17,0,69139,1,23374
1760,7245726,2655519,112,0,69186,1,64
1761,1825510,342610,112,0,69215,1,3021
1762,1825313,342610,112,0,69215,1,3021
1763,1825343,342610,112,0,69215,1,3021
1764,1825732,342610,112,0,69215,1,3021
1765,1825624,342610,112,0,69215,1,3021
1760,7245726,2655519,112,0,69250,0,64
1766,7336947,2699536,122,0,69294,1,1757
1767,2514384,647743,76,0,69298,1,41742
1768,7034519,2489232,138,0,69298,1,1938
1769,7286158,2678634,42,0,69310,1,139
1770,208679,27435,44,1,69323,1,4174
1771,206370,27529,44,1,69323,1,20479
1772,5516250,1666319,79,0,69328,1,2632
1773,5516269,1666338,79,0,69329,1,2631
1774,206385,27532,44,1,69346,1,22348
1775,2109297,478594,136,0,69353,1,456
1776,1584223,260009,44,1,69358,1,4122
1777,204925,27447,44,1,69362,1,7828
548,340803,62245,67,1,69379,0,46776
546,1938882,430432,67,1,69423,0,46828
1525,7012019,2473475,67,1,69426,0,9804
952,2055238,461477,67,1,69433,0,32576
953,2055336,461478,67,1,69433,0,32575
623,6461330,2209171,67,1,69434,0,43840
225,5513384,1656550,97,1,69438,0,59967
1778,6629941,2252691,79,0,69438,1,2522
672,7011757,2473362,67,1,69444,0,42652
1769,7286158,2678634,42,0,69449,0,139
670,2514206,647788,67,1,69471,0,42679
1779,1584291,260012,44,1,69492,1,2674
1693,4408472,1266908,64,0,69494,0,2671
1780,5045007,1507633,9,1,69501,1,14631
1781,204861,27441,44,1,69503,1,6618
1736,535308,104882,66,0,69504,0,911
1782,263887,32288,44,1,69508,1,1310
1783,1299864,232474,44,1,69522,1,23464
1784,1358862,238233,44,1,69523,1,6600
1785,394132,84412,141,0,69537,1,7687868
1631,2107354,477677,16,0,69558,0,5074
1632,2107267,477677,16,0,69558,0,5057
1786,7001283,2470964,112,0,69585,1,2672
1710,40054,9289,122,0,69636,0,1805
1787,152604,25310,122,0,69645,1,1057
1744,5909116,1950293,41,0,69689,0,844
1745,5909115,1950293,41,0,69689,0,844
1788,1940230,431064,0,0,69691,1,55
1750,5359311,1609307,42,0,69727,0,675
1788,1940230,431064,0,0,69746,0,55
1567,4411903,1271222,66,0,69755,0,8081
1670,4412961,1271745,95,0,69767,0,4045
1775,2109297,478594,136,0,69809,0,456
1712,6984434,2468308,44,0,69830,0,1972
1789,4413538,1272022,65,0,69845,1,1242
1790,6463259,2210608,68,0,69866,1,2793
1791,5816821,1938017,112,0,69909,1,2326
1792,5816610,1938017,112,0,69909,1,2326
1793,5816888,1938017,112,0,69909,1,2326
1794,5816877,1938017,112,0,69909,1,2326
1795,1823328,342238,194,0,69936,1,68085
1796,1357208,232469,42,0,69941,1,63
1797,3698955,1086253,65,0,69973,1,1682
1798,3687765,1074064,65,0,69988,1,1033599
1799,1778877,326940,44,0,69990,1,764
1796,1357208,232469,42,0,70004,0,63
1800,6051875,2007575,19,0,70006,1,2551
1706,3724077,1086257,138,0,70015,0,2348
1707,3724143,1086257,138,0,70015,0,2348
1708,3724125,1086257,138,0,70015,0,2348
1801,3570075,1051561,116,0,70020,1,15270
1802,5171929,1542679,41,0,70030,1,539
1803,1357219,232469,42,0,70057,1,172
1804,292095,52134,48,0,70067,1,688
1805,7035239,2489885,136,0,70123,1,469
711,37310,9164,67,1,70138,0,42286
1806,4438134,1282705,65,0,70147,1,1051
1705,3724030,1073013,138,0,70161,0,2540
1803,1357219,232469,42,0,70229,0,172
1807,3687804,1083786,95,0,70233,1,11774
1709,6052271,2007672,19,0,70238,0,2438
1661,534715,94328,138,0,70323,0,5129
1808,6298070,2072984,136,0,70397,1,446
1752,2551675,666474,122,0,70401,0,1345
1809,3570584,1051860,119,0,70418,1,628
1810,6873967,2444837,64,0,70466,1,128
1811,6442384,2203484,42,0,70472,1,223
1737,535289,104878,65,0,70520,0,1914
1812,1849119,350551,6,0,70526,1,1729
1802,5171929,1542679,41,0,70569,0,539
1813,5522761,1672331,66,0,70588,1,571
1805,7035239,2489885,136,0,70592,0,469
1810,6873967,2444837,64,0,70594,0,128
1814,4454617,1266909,64,0,70596,1,471
1815,6441903,2203323,44,0,70616,1,3716
1811,6442384,2203484,42,0,70695,0,223
1739,152255,25310,122,0,70702,0,2020
1787,152604,25310,122,0,70702,0,1057
1751,292127,52141,122,0,70719,0,1666
1799,1778877,326940,44,0,70754,0,764
1804,292095,52134,48,0,70755,0,688
1754,1351188,238225,122,0,70802,0,1731
1782,263887,32288,44,1,70818,0,1310
1808,6298070,2072984,136,0,70843,0,446
