,vmId,tenantId,vmTypeId,priority,time,flag
1671,534751,94328,138,0,65194,1
1447,1548944,248719,113,0,65198,0
1672,2841276,799113,64,0,65200,1
1673,2017263,458850,41,0,65221,1
1641,1531409,243750,42,0,65275,0
1305,6851703,2436508,42,0,65276,0
1674,291875,51932,42,0,65279,1
1675,2841404,799177,64,0,65279,1
1674,291875,51932,42,0,65421,0
1676,4393855,1266463,64,0,65484,1
1551,1808842,337450,123,0,65502,0
1662,7384153,2716997,65,0,65528,0
1663,7384177,2716997,65,0,65528,0
1664,7384480,2717000,65,0,65529,0
1677,5359796,1609282,43,0,65552,1
1490,414238,86475,66,0,65553,0
1678,361130,77218,44,0,65587,1
1679,361141,77218,44,0,65587,1
1666,2885892,816775,17,0,65609,0
1680,3549822,1043918,43,0,65613,1
1681,552446,85141,169,0,65621,1
1611,3729001,1072614,174,0,65674,0
1615,5295021,1584983,76,0,65717,0
1682,1851929,352304,10,0,65719,1
1683,205186,27461,61,1,65735,1
1274,2846227,791142,43,0,65778,0
1627,2869369,810857,65,0,65786,0
1485,414003,86425,66,0,65789,0
1665,3698018,1073107,64,0,65791,0
1685,6443368,2203484,42,0,65818,1
1668,1663122,295146,42,0,65850,0
1686,534658,94330,138,0,65884,1
1687,3613374,1072451,64,0,65906,1
1688,3613375,1072451,64,0,65906,1
1689,205301,27469,44,1,65962,1
1690,5518353,1668173,68,0,66003,1
1691,484120,94663,66,0,66061,1
1673,2017263,458850,41,0,66090,0
1685,6443368,2203484,42,0,66100,0
1676,4393855,1266463,64,0,66160,0
1692,3570771,1051977,119,0,66171,1
1658,5518912,1668723,64,0,66178,0
1661,2107396,477681,64,0,66178,0
1660,7035143,2489792,64,0,66183,0
1659,5519096,1668903,64,0,66184,0
1693,3729291,1073107,64,0,66195,1
1680,3549822,1043918,43,0,66220,0
1694,5503745,1656039,140,0,66319,1
1681,552446,85141,169,0,66333,0
1651,2813318,791798,65,0,66347,0
1589,3715853,1074096,64,0,66439,0
1644,1962519,444923,112,0,66504,0
1643,1962785,444923,112,0,66505,0
1645,1962708,444923,112,0,66505,0
1646,1962882,444923,112,0,66505,0
1647,1962724,444923,112,0,66505,0
1625,1823888,342305,112,0,66506,0
1626,1823479,342305,112,0,66506,0
1631,1824000,342306,112,0,66514,0
1689,205301,27469,44,1,66516,0
1636,522937,102677,169,0,66604,0
1695,150472,25301,124,0,66604,1
1696,6492494,2232894,42,0,66696,1
1614,121687,23712,122,0,66741,0
1613,121431,23711,122,0,66743,0
1697,7034457,2489172,64,0,66745,1
1678,361130,77218,44,0,66782,0
1679,361141,77218,44,0,66782,0
1696,6492494,2232894,42,0,66789,0
1600,146867,25211,122,0,66803,0
1637,5046783,1507631,44,0,66828,0
1612,1823460,342304,112,0,66847,0
1697,7034457,2489172,64,0,66857,0
1698,7244318,2655538,193,0,66888,1
1607,4428019,1278279,66,0,66929,0
1640,522962,85072,43,0,66956,0
1699,4413310,1271920,67,0,66964,1
1700,7338845,2699695,41,0,67021,1
1701,4408500,1266908,64,0,67067,1
1698,7244318,2655538,193,0,67204,0
1702,5818473,1938088,195,0,67265,1
1703,7032619,2487395,136,0,67419,1
1471,413489,86385,68,0,67529,0
1703,7032619,2487395,136,0,67555,0
1704,5467580,1639586,194,0,67570,1
1705,2843404,800083,66,0,67583,1
1706,484463,94696,138,0,67598,1
1707,484446,94696,138,0,67598,1
1708,7032639,2487414,65,0,67603,1
1709,3699003,1086257,138,0,67667,1
1710,37049,9161,123,0,67726,1
1700,7338845,2699695,41,0,67909,0
1711,2536437,663163,192,0,67914,1
1712,148730,25250,42,0,67989,1
1711,2536437,663163,192,0,67998,0
1693,3729291,1073107,64,0,68013,0
1704,5467580,1639586,194,0,68081,0
1542,470539,92918,95,0,68102,0
1713,115459,23423,136,0,68126,1
1714,4412760,1271646,65,0,68170,1
1715,4412798,1271664,79,0,68218,1
1716,1962048,444785,195,0,68273,1
1568,4420482,1275291,66,0,68310,0
1717,3687516,1074096,64,0,68375,1
1718,5289463,1582596,68,0,68395,1
1719,5288212,1582104,64,0,68395,1
645,5287401,1581739,67,1,68402,0
851,407029,85330,63,1,68406,0
1720,535126,94327,138,0,68420,1
1721,5288680,1581721,67,1,68423,1
639,5287314,1581735,67,1,68433,0
648,5287438,1581741,67,1,68439,0
1722,4412929,1271729,95,0,68451,1
1705,2843404,800083,66,0,68454,0
1550,6870028,2441805,67,1,68457,0
1723,2658086,685024,66,0,68460,1
1724,2841698,799301,138,0,68468,1
303,404890,85213,97,1,68479,0
1725,2660504,687224,66,0,68479,1
376,2652476,680515,67,1,68481,0
853,407423,85331,97,1,68485,0
305,6825227,2417158,97,1,68487,0
855,3569833,1051394,197,0,68488,0
1726,7383160,2716713,66,0,68488,1
1519,3545154,1042511,42,0,68489,0
1258,409461,85430,63,1,68494,0
759,406800,85314,67,1,68494,0
1727,7404411,2721211,66,0,68495,1
385,405428,85234,67,1,68501,0
381,4409265,1270190,67,1,68505,0
642,406461,85291,67,1,68505,0
1728,2854195,804489,65,0,68509,1
384,405278,85231,67,1,68511,0
387,405617,85237,67,1,68511,0
948,4416929,1270391,63,1,68511,0
1729,7286931,2682461,112,0,68516,1
379,405225,85230,67,1,68529,0
1730,537495,85247,67,1,68536,1
1730,537495,85247,67,1,68572,0
1702,5818473,1938088,195,0,68589,0
1731,5468538,1640066,120,0,68595,1
1732,3687667,1074096,64,0,68619,1
1687,3613374,1072451,64,0,68623,0
1688,3613375,1072451,64,0,68623,0
1541,6628286,2251334,65,0,68631,0
1733,6557767,2239319,125,0,68636,1
1603,2447624,632997,43,0,68717,0
1734,270454,33824,116,1,68735,1
1492,2104227,465807,19,0,68744,0
1735,1709788,303321,44,0,68780,1
1736,5997663,1976399,274,0,68783,1
1737,5924333,1955726,41,0,68806,1
1738,151200,25312,41,0,68820,1
1225,5467360,1639477,280,0,68858,0
1739,7032525,2487319,66,0,68958,1
1740,5924367,1954640,41,0,68993,1
1699,4413310,1271920,67,0,69035,0
1741,2102721,475655,17,0,69054,1
1742,2102727,475658,17,0,69054,1
1743,1351151,238225,122,0,69071,1
1744,4343574,1233896,44,0,69085,1
1745,7033670,2488422,68,0,69110,1
1746,205734,27429,44,1,69111,1
1747,2102818,475703,17,0,69133,1
1748,204751,27431,44,1,69138,1
1749,3713459,1072451,64,0,69163,1
1750,1825306,342610,112,0,69215,1
1751,1825370,342610,112,0,69215,1
1752,1825351,342610,112,0,69215,1
1656,2854179,804481,67,0,69290,0
1714,4412760,1271646,65,0,69330,0
1128,364209,77922,43,0,69335,0
1692,3570771,1051977,119,0,69340,0
1753,208765,27446,44,1,69347,1
1754,204764,27432,44,1,69347,1
1755,1674753,295657,42,0,69351,1
1729,7286931,2682461,112,0,69375,0
1628,6443928,2204121,125,0,69400,0
1756,2103761,476163,97,0,69402,1
1757,5516392,1666457,79,0,69430,1
1011,2055290,461477,67,1,69433,0
1012,2055223,461477,67,1,69433,0
1014,2055390,461479,67,1,69433,0
577,5087041,1513254,67,1,69434,0
1758,2109375,478633,79,0,69436,1
715,2762273,766238,67,1,69444,0
1013,2055159,461476,67,1,69446,0
1759,6461099,2209172,67,1,69446,1
1654,4412605,1271572,138,0,69458,0
1701,4408500,1266908,64,0,69494,0
1755,1674753,295657,42,0,69499,0
1760,2578735,670824,9,1,69540,1
721,2029069,459860,67,1,69568,0
1761,7001272,2470964,112,0,69585,1
1690,5518353,1668173,68,0,69617,0
1762,2838695,798074,68,0,69621,1
1763,152638,25311,122,0,69646,1
1548,5518247,1668068,171,0,69668,0
1733,6557767,2239319,125,0,69687,0
1737,5924333,1955726,41,0,69689,0
1764,2576535,670826,125,0,69697,1
1738,151200,25312,41,0,69708,0
1760,2578735,670824,9,1,69718,0
1715,4412798,1271664,79,0,69738,0
1765,5816806,1938017,112,0,69909,1
1766,5816815,1938017,112,0,69909,1
1767,5816744,1938017,112,0,69909,1
1768,2078757,465819,19,0,69981,1
1740,5924367,1954640,41,0,70003,0
1769,1986564,452178,42,0,70032,1
1577,471269,92980,66,0,70052,0
1770,5242829,1559811,116,0,70120,1
1769,1986564,452178,42,0,70159,0
1771,2885367,816558,17,0,70204,1
1772,7365065,2704997,0,0,70206,1
1772,7365065,2704997,0,0,70223,0
1710,37049,9161,123,0,70301,0
1709,3699003,1086257,138,0,70312,0
1648,393332,84378,138,0,70315,0
1773,2079602,466199,20,0,70315,1
1720,535126,94327,138,0,70321,0
1686,534658,94330,138,0,70322,0
1670,534736,94328,138,0,70323,0
1671,534751,94328,138,0,70323,0
1774,6642121,2262312,65,0,70346,1
1682,1851929,352304,10,0,70448,0
1775,2103037,475813,17,0,70455,1
1776,5891396,1947640,44,0,70531,1
1777,2841998,791095,136,0,70554,1
1778,486624,95118,66,0,70618,1
1708,7032639,2487414,65,0,70619,0
1779,7337193,2699644,41,0,70635,1
1744,4343574,1233896,44,0,70688,0
1763,152638,25311,122,0,70706,0
1774,6642121,2262312,65,0,70711,0
1743,1351151,238225,122,0,70802,0
1780,1299593,232470,122,0,70813,1
1781,1295733,231711,43,0,70888,1
1728,2854195,804489,65,0,70899,0
1771,2885367,816558,17,0,70946,0
1782,6489003,2232902,42,0,70989,1
1783,3728787,1092824,138,0,71062,1
1784,1354249,232475,42,0,71154,1
1785,4414131,1272311,138,0,71155,1
1786,538651,105453,68,0,71176,1
1787,4431402,1279832,65,0,71228,1
1788,4431409,1279835,65,0,71236,1
523,6442392,2201945,193,0,71246,0
1784,1354249,232475,42,0,71259,0
1706,484463,94696,138,0,71282,0
1749,3713459,1072451,64,0,71445,0
1789,2532731,663170,44,1,71453,1
1783,3728787,1092824,138,0,71493,0
1790,3688061,1083843,140,0,71501,1
1779,7337193,2699644,41,0,71507,0
1791,5361422,1609394,43,0,71533,1
1792,5360639,1609505,42,0,71540,1
1793,394127,84411,138,0,71566,1
1794,393926,84411,138,0,71566,1
1795,6984284,2468298,44,0,71569,1
1796,6984290,2468298,44,0,71569,1
1797,7033341,2488093,136,0,71571,1
1798,2842152,799508,66,0,71578,1
1764,2576535,670826,125,0,71583,0
1797,7033341,2488093,136,0,71626,0
1780,1299593,232470,122,0,71664,0
1799,3688110,1083855,95,0,71700,1
1399,6442383,2203066,43,0,71744,0
1312,1755634,309706,275,0,71853,0
1791,5361422,1609394,43,0,71853,0
1801,1664294,294356,41,0,71868,1
1802,1756731,310799,276,0,71906,1
1653,4412076,1271308,140,0,71958,0
1642,2109151,478525,19,0,71959,0
1758,2109375,478633,79,0,71960,0
1803,6872907,2443828,64,0,71973,1
1804,6558960,2240765,97,1,72033,1
1805,5519769,1669564,66,0,72053,1
1806,501387,98075,97,0,72062,1
1807,5519821,1669616,64,0,72083,1
1808,6295663,2070748,64,0,72107,1
1809,6295689,2070774,64,0,72107,1
1810,7033549,2488301,64,0,72111,1
1811,2842423,799636,140,0,72120,1
1622,5156580,1537834,124,0,72122,0
1801,1664294,294356,41,0,72122,0
1723,2658086,685024,66,0,72137,0
1251,2576602,670948,45,0,72151,0
1812,7033601,2488353,64,0,72196,1
1813,6641390,2261650,64,0,72198,1
1814,2641342,676902,120,0,72203,1
1765,5816806,1938017,112,0,72235,0
1766,5816815,1938017,112,0,72235,0
1767,5816744,1938017,112,0,72235,0
1750,1825306,342610,112,0,72236,0
1751,1825370,342610,112,0,72236,0
1752,1825351,342610,112,0,72236,0
951,1773709,326981,42,0,72247,0
1761,7001272,2470964,112,0,72257,0
1788,4431409,1279835,65,0,72266,0
1815,4431127,1279698,65,0,72297,1
1816,392621,84352,68,0,72305,1
1817,6874647,2445353,66,0,72361,1
1267,409497,85465,68,0,72410,0
1507,6461766,2209541,73,0,72503,0
1726,7383160,2716713,66,0,72535,0
1804,6558960,2240765,97,1,72556,0
1757,5516392,1666457,79,0,72572,0
1787,4431402,1279832,65,0,72602,0
1725,2660504,687224,66,0,72614,0
1818,501441,98085,67,0,72627,1
1142,6268561,2058430,116,0,72646,0
1795,6984284,2468298,44,0,72650,0
1796,6984290,2468298,44,0,72650,0
1819,1807587,337432,122,0,72663,1
1820,4448323,1286971,136,0,72704,1
1821,2862053,807907,136,0,72706,1
1822,2862128,807907,136,0,72706,1
1823,4448534,1286973,136,0,72709,1
1824,4448543,1286973,136,0,72709,1
1825,2662820,688862,136,0,72711,1
1826,2662778,688862,136,0,72711,1
1598,1687376,300066,42,0,72732,0
1827,4448590,1286990,65,0,72746,1
1828,7284127,2678616,42,0,72756,1
1707,484446,94696,138,0,72760,0
1829,4392241,1266433,136,0,72825,1
1830,4392276,1266433,136,0,72825,1
1831,2551145,664907,42,0,72877,1
1832,532487,98099,136,0,72879,1
1833,536831,105207,136,0,72881,1
1834,536759,105207,136,0,72881,1
1835,532137,104426,136,0,72915,1
1836,3679691,1082016,138,0,72917,1
1837,538386,105397,136,0,72919,1
1838,270727,33552,94,1,72935,1
1839,2103069,475828,16,0,72942,1
1815,4431127,1279698,65,0,72946,0
1840,4392489,1266503,136,0,73004,1
1841,2659549,686350,136,0,73008,1
1842,2659600,686352,136,0,73010,1
1843,2811687,791309,136,0,73011,1
1844,538985,105509,136,0,73013,1
1845,538922,105509,136,0,73013,1
1846,532633,104473,136,0,73019,1
1786,538651,105453,68,0,73039,0
1847,6129863,2021821,122,0,73074,1
1781,1295733,231711,43,0,73081,0
1838,270727,33552,94,1,73082,0
1848,533059,104512,136,0,73084,1
1849,533091,104512,136,0,73084,1
1850,539357,105554,136,0,73088,1
1739,7032525,2487319,66,0,73112,0
1851,4393265,1266677,136,0,73116,1
1852,4393404,1266693,136,0,73131,1
886,2812931,791542,67,1,73132,0
1776,5891396,1947640,44,0,73160,0
1853,2104068,476311,97,0,73177,1
1778,486624,95118,66,0,73196,0
1854,7423777,2727462,136,0,73206,1
1855,6872724,2443672,136,0,73241,1
1856,531365,104411,136,0,73287,1
1857,531404,104411,136,0,73287,1
1820,4448323,1286971,136,0,73293,0
1821,2862053,807907,136,0,73293,0
1822,2862128,807907,136,0,73293,0
1823,4448534,1286973,136,0,73293,0
1824,4448543,1286973,136,0,73293,0
1825,2662820,688862,136,0,73294,0
1826,2662778,688862,136,0,73294,0
1858,395064,84458,63,1,73294,1
1859,531490,84458,63,1,73294,1
1860,531708,104413,136,0,73298,1
1861,2577539,670826,125,0,73300,1
1862,7036347,2490969,66,0,73303,1
1863,2573468,670829,9,1,73304,1
1864,2838698,789333,64,0,73306,1
1833,536831,105207,136,0,73313,0
1834,536759,105207,136,0,73313,0
1865,6128167,2021402,41,0,73327,1
1866,342075,62356,192,0,73329,1
1867,531938,104418,136,0,73330,1
1868,531910,104418,136,0,73330,1
1870,6268825,2059591,42,0,73379,1
1871,6268795,2059591,42,0,73379,1
1872,2056204,461478,67,1,73398,1
1873,2107621,477794,17,0,73399,1
1828,7284127,2678616,42,0,73417,0
1872,2056204,461478,67,1,73424,0
1718,5289463,1582596,68,0,73435,0
1865,6128167,2021402,41,0,73436,0
1850,539357,105554,136,0,73452,0
1874,4414243,1272366,65,0,73462,1
1875,3672378,1072451,64,0,73467,1
1746,205734,27429,44,1,73488,0
1876,532410,104468,65,0,73506,1
1844,538985,105509,136,0,73522,0
1845,538922,105509,136,0,73522,0
1829,4392241,1266433,136,0,73533,0
1830,4392276,1266433,136,0,73533,0
1846,532633,104473,136,0,73588,0
1855,6872724,2443672,136,0,73594,0
1851,4393265,1266677,136,0,73595,0
1852,4393404,1266693,136,0,73595,0
1856,531365,104411,136,0,73595,0
1857,531404,104411,136,0,73595,0
1860,531708,104413,136,0,73595,0
1877,4458032,1291516,65,0,73595,1
1770,5242829,1559811,116,0,73599,0
1854,7423777,2727462,136,0,73604,0
1878,151283,23710,42,0,73631,1
1879,533110,85141,169,0,73637,1
1880,4457360,1271266,64,0,73779,1
1545,2550787,666210,123,0,73786,0
1745,7033670,2488422,68,0,73796,0
1736,5997663,1976399,274,0,73817,0
1882,3549465,1043665,42,0,73845,1
1867,531938,104418,136,0,73853,0
1868,531910,104418,136,0,73853,0
1691,484120,94663,66,0,73859,0
1835,532137,104426,136,0,73895,0
1837,538386,105397,136,0,73896,0
1832,532487,98099,136,0,73911,0
1876,532410,104468,65,0,73960,0
1873,2107621,477794,17,0,73961,0
1883,2878953,814390,65,0,73967,1
1884,552345,107839,65,0,74008,1
1885,6083848,2013567,41,0,74027,1
1886,6084056,2013568,41,0,74030,1
1887,6083868,2013568,41,0,74030,1
1888,6083258,2013566,41,0,74033,1
1889,6083342,2013566,41,0,74033,1
1890,6084265,2013569,41,0,74036,1
1891,6083487,2013569,41,0,74036,1
1317,1799338,334191,8,0,74121,0
1892,2857984,791095,136,0,74184,1
1840,4392489,1266503,136,0,74196,0
1841,2659549,686350,136,0,74196,0
1842,2659600,686352,136,0,74196,0
1843,2811687,791309,136,0,74196,0
1848,533059,104512,136,0,74196,0
1849,533091,104512,136,0,74196,0
1762,2838695,798074,68,0,74237,0
1893,6443408,2203983,41,0,74258,1
1802,1756731,310799,276,0,74326,0
1866,342075,62356,192,0,74336,0
1894,6443433,2203987,42,0,74379,1
1895,1360763,232469,42,0,74423,1
1896,1778920,326951,46,0,74427,1
1878,151283,23710,42,0,74451,0
1897,5117984,1529556,76,0,74493,1
1898,534475,84482,63,1,74498,1
1899,534446,84482,63,1,74498,1
1900,150508,25137,122,0,74506,1
1894,6443433,2203987,42,0,74509,0
1895,1360763,232469,42,0,74539,0
1901,505218,98791,66,0,74546,1
1902,505383,98832,66,0,74549,1
1903,505356,98825,66,0,74557,1
1904,6556227,2239249,66,1,74557,1
1861,2577539,670826,125,0,74580,0
1756,2103761,476163,97,0,74612,0
1905,2109897,478886,65,0,74614,1
1898,534475,84482,63,1,74623,0
1884,552345,107839,65,0,74657,0
1906,5282068,1581552,63,1,74659,1
1907,5281995,1581552,63,1,74659,1
1908,5282027,1581552,63,1,74659,1
1909,7278005,2678582,119,0,74673,1
1910,5504107,1656276,138,0,74782,1
1911,6442907,2203849,42,0,74788,1
1912,1358832,232474,44,1,74791,1
1875,3672378,1072451,64,0,74809,0
1753,208765,27446,44,1,74815,0
1812,7033601,2488353,64,0,74837,0
1813,6641390,2261650,64,0,74837,0
1652,2578994,671271,123,0,74838,0
1808,6295663,2070748,64,0,74838,0
1807,5519821,1669616,64,0,74841,0
1809,6295689,2070774,64,0,74842,0
1810,7033549,2488301,64,0,74842,0
1914,4414305,1272396,97,0,74858,1
1773,2079602,466199,20,0,74872,0
1911,6442907,2203849,42,0,74885,0
1912,1358832,232474,44,1,74889,0
1675,2841404,799177,64,0,74898,0
1672,2841276,799113,64,0,74899,0
1669,2841086,799018,64,0,74900,0
1915,7011927,2473334,141,0,74900,1
1916,2101141,474900,19,0,74912,1
1917,1986702,452177,42,0,74946,1
1916,2101141,474900,19,0,74948,0
1827,4448590,1286990,65,0,74970,0
1918,2101257,474958,19,0,75003,1
1859,531490,84458,63,1,75004,0
1919,2018022,458918,112,0,75018,1
1920,2017954,458918,112,0,75018,1
1921,2017946,458918,112,0,75018,1
1899,534446,84482,63,1,75041,0
1923,7033795,2488546,65,0,75058,1
1883,2878953,814390,65,0,75082,0
1904,6556227,2239249,66,1,75103,0
1924,4414321,1272404,136,0,75194,1
1925,4435373,1281598,66,0,75205,1
1885,6083848,2013567,41,0,75366,0
1926,7001762,2470855,112,0,75387,1
1927,7001934,2470855,112,0,75387,1
1928,7001564,2470855,112,0,75387,1
1929,7001981,2470855,112,0,75387,1
1930,7001891,2470855,112,0,75387,1
1931,7001960,2470855,112,0,75387,1
1932,115497,23423,136,0,75388,1
1933,6642138,2262329,65,0,75397,1
1893,6443408,2203983,41,0,75408,0
1934,1711479,303357,42,0,75431,1
1935,5187892,1549175,42,0,75468,1
1794,393926,84411,138,0,75470,0
1936,150667,25137,122,0,75472,1
1877,4458032,1291516,65,0,75479,0
1937,6873039,2443957,140,0,75499,1
1938,3690268,1084373,65,0,75511,1
1935,5187892,1549175,42,0,75535,0
1886,6084056,2013568,41,0,75551,0
1918,2101257,474958,19,0,75560,0
1817,6874647,2445353,66,0,75566,0
1805,5519769,1669564,66,0,75567,0
1934,1711479,303357,42,0,75570,0
622,6555659,2237420,67,1,75607,0
1864,2838698,789333,64,0,75618,0
1939,4436817,1282226,66,0,75633,1
1917,1986702,452177,42,0,75634,0
1940,4414362,1272423,140,0,75644,1
1941,4413723,1272110,97,0,75644,1
1942,4436878,1282257,66,0,75653,1
1943,505537,98871,97,0,75656,1
1944,505463,98852,66,0,75657,1
1945,5818114,1938015,112,0,75710,1
1946,5817994,1938015,112,0,75710,1
1947,5817889,1938015,112,0,75710,1
1948,548750,107194,66,0,75714,1
1949,2654055,681641,66,0,75717,1
1925,4435373,1281598,66,0,75722,0
1950,2790838,785744,42,0,75765,1
1951,6125396,2015027,45,0,75778,1
1879,533110,85141,169,0,75799,0
1952,1674608,295648,41,0,75804,1
1888,6083258,2013566,41,0,75846,0
1953,4437094,1282354,66,0,75876,1
1905,2109897,478886,65,0,75906,0
1954,1987186,452180,43,0,75954,1
1955,1548670,248618,41,0,75974,1
1719,5288212,1582104,64,0,75985,0
1956,5522913,1672482,65,0,75990,1
1957,1987208,453142,44,0,76004,1
1799,3688110,1083855,95,0,76007,0
1958,6492392,2233532,41,0,76022,1
1880,4457360,1271266,64,0,76056,0
1890,6084265,2013569,41,0,76070,0
1754,204764,27432,44,1,76121,0
1948,548750,107194,66,0,76141,0
1959,505773,98930,169,0,76154,1
1798,2842152,799508,66,0,76173,0
1942,4436878,1282257,66,0,76184,0
1960,1983453,452177,42,0,76211,1
1954,1987186,452180,43,0,76235,0
1961,1360374,238431,47,0,76238,1
1962,6298602,2073474,66,0,76252,1
1862,7036347,2490969,66,0,76262,0
1963,1743128,307714,43,0,76303,1
1952,1674608,295648,41,0,76356,0
1901,505218,98791,66,0,76367,0
1903,505356,98825,66,0,76380,0
1953,4437094,1282354,66,0,76413,0
1964,4414499,1272490,64,0,76436,1
1408,1802839,336262,41,0,76462,0
1965,540535,92484,138,0,76517,1
1966,540559,92484,138,0,76517,1
1967,540748,92486,138,0,76519,1
1968,1530381,242026,43,0,76572,1
1969,6639799,2260108,96,0,76620,1
1938,3690268,1084373,65,0,76635,0
1969,6639799,2260108,96,0,76648,0
1970,4414706,1272594,64,0,76658,1
1971,541093,105821,64,0,76670,1
1819,1807587,337432,122,0,76714,0
1972,5515948,1666021,64,0,76768,1
1847,6129863,2021821,122,0,76783,0
1973,7405788,2721670,68,0,76787,1
1974,6637685,2258142,140,0,76787,1
1959,505773,98930,169,0,76789,0
1975,541283,105868,64,0,76805,1
1976,541335,105878,64,0,76811,1
1977,1756202,310270,274,0,76838,1
1972,5515948,1666021,64,0,76848,0
1978,541494,105918,64,0,76849,1
1979,7411355,2723352,66,0,76868,1
1980,4461145,1292939,65,0,76885,1
1981,6206485,2039210,157,0,76891,1
1958,6492392,2233532,41,0,76892,0
1923,7033795,2488546,65,0,76927,0
1543,7244412,2659941,281,0,76956,0
1982,3570914,1046418,193,0,76957,1
1956,5522913,1672482,65,0,76965,0
1887,6083868,2013568,41,0,76985,0
1983,364701,77993,43,0,77014,1
1933,6642138,2262329,65,0,77061,0
1960,1983453,452177,42,0,77076,0
1968,1530381,242026,43,0,77093,0
1790,3688061,1083843,140,0,77101,0
1002,270048,35285,76,0,77155,0
1900,150508,25137,122,0,77179,0
1936,150667,25137,122,0,77179,0
1984,3679791,1082041,65,0,77209,1
1983,364701,77993,43,0,77279,0
1979,7411355,2723352,66,0,77326,0
1889,6083342,2013566,41,0,77341,0
1944,505463,98852,66,0,77369,0
1937,6873039,2443957,140,0,77493,0
1891,6083487,2013569,41,0,77524,0
1985,552070,107794,136,0,77633,1
1986,4441071,1284101,65,0,77754,1
1951,6125396,2015027,45,0,77765,0
1499,1662838,295163,42,0,77796,0
1943,505537,98871,97,0,77810,0
1987,6491965,2233446,41,0,77824,1
1988,203925,27382,44,1,77836,1
1989,203938,27382,44,1,77836,1
1695,150472,25301,124,0,77838,0
1836,3679691,1082016,138,0,77841,0
1990,1356740,238366,41,0,77846,1
1991,1356619,238366,41,0,77846,1
1992,3769094,1102030,65,0,77897,1
1993,204188,27397,44,1,77910,1
1994,204179,27396,44,1,77910,1
1995,6558208,2240317,66,1,77911,1
1996,204287,27402,44,1,77913,1
1997,1584190,259995,44,1,77918,1
1998,1584189,259995,44,1,77918,1
1853,2104068,476311,97,0,77927,0
1982,3570914,1046418,193,0,77930,0
1939,4436817,1282226,66,0,77943,0
1977,1756202,310270,274,0,77957,0
1999,1803175,336262,41,0,78059,1
1152,5039746,1506386,155,0,78092,0
1902,505383,98832,66,0,78095,0
1985,552070,107794,136,0,78138,0
1984,3679791,1082041,65,0,78168,0
2000,2660945,687567,249,0,78192,1
2001,2577117,670828,9,1,78212,1
2002,2027787,459844,97,1,78236,1
2003,2056590,459844,97,1,78236,1
2004,2027852,459844,97,1,78236,1
1604,2578319,671147,49,0,78243,0
1102,4410606,1270612,136,0,78260,0
2005,5243106,1555314,116,0,78323,1
2003,2056590,459844,97,1,78344,0
1986,4441071,1284101,65,0,78382,0
1995,6558208,2240317,66,1,78476,0
1961,1360374,238431,47,0,78482,0
1980,4461145,1292939,65,0,78491,0
2006,2878123,814219,20,0,78571,1
2007,464021,91508,64,0,78582,1
2008,6129986,2021839,42,0,78643,1
2009,1803197,336323,42,0,78661,1
1987,6491965,2233446,41,0,78690,0
1811,2842423,799636,140,0,78702,0
1990,1356740,238366,41,0,78705,0
1991,1356619,238366,41,0,78705,0
2008,6129986,2021839,42,0,78732,0
2010,5360879,1609544,42,0,78746,1
2011,5360920,1609544,42,0,78746,1
2012,5157045,1537860,42,0,78760,1
2013,464532,91593,97,1,78782,1
2014,464502,91593,97,1,78782,1
2015,7245523,2660577,119,0,78790,1
326,3674895,1080947,136,0,78794,0
2016,2865974,809399,65,0,78803,1
2017,5154030,1536941,42,0,78806,1
2018,3711243,1088777,65,0,78870,1
2019,5143300,1535809,123,0,78913,1
2020,2470538,641018,42,0,78916,1
2021,2861066,807510,65,0,78926,1
1973,7405788,2721670,68,0,78992,0
2022,2861177,807563,16,0,79002,1
2015,7245523,2660577,119,0,79073,0
1949,2654055,681641,66,0,79094,0
2023,6440963,2203103,42,0,79111,1
2024,1987718,452181,41,0,79133,1
1981,6206485,2039210,157,0,79140,0
2020,2470538,641018,42,0,79141,0
2025,100724,20651,193,0,79148,1
1803,6872907,2443828,64,0,79172,0
2026,7036081,2490708,148,0,79186,1
2027,502057,98220,169,0,79188,1
2024,1987718,452181,41,0,79194,0
2028,4415428,1272945,67,0,79243,1
2029,2872765,811988,66,0,79243,1
2030,2858412,806278,16,0,79275,1
2031,2872870,789417,64,0,79299,1
2032,6639404,2259719,64,0,79307,1
2033,1583945,260019,97,1,79309,1
2034,6294863,2069972,64,0,79313,1
2035,2103704,476134,64,0,79314,1
2036,6639351,2259666,64,0,79315,1
2037,6923796,2462716,97,1,79331,1
2038,6923798,2462716,97,1,79331,1
1992,3769094,1102030,65,0,79333,0
2039,6923901,2462718,97,1,79333,1
1793,394127,84411,138,0,79366,0
2040,5360197,1608010,112,0,79462,1
2041,7037232,2491713,65,0,79470,1
2016,2865974,809399,65,0,79484,0
2017,5154030,1536941,42,0,79515,0
2042,462566,91177,138,0,79524,1
2043,462578,91177,138,0,79524,1
1170,3570923,1052068,119,0,79526,0
2044,5504439,1656567,65,0,79540,1
2045,7036835,2491316,66,0,79574,1
2046,7402568,2720609,95,0,79582,1
2018,3711243,1088777,65,0,79592,0
2047,5504645,1656772,67,0,79614,1
2048,6639424,2259739,64,0,79622,1
2011,5360920,1609544,42,0,79641,0
2021,2861066,807510,65,0,79694,0
2007,464021,91508,64,0,79751,0
1974,6637685,2258142,140,0,79758,0
2006,2878123,814219,20,0,79762,0
